d1,d2,n,target
1.244998911810089,3.0502401696851784,2.338204038001925,0.6370329691954316
1.9017421504475287,2.6597262824650443,2.8812463657823013,0.6214575217893664
4.05049593281287,2.066493396564628,3.648597020529133,0.4968989657580308
1.6430127614120016,1.6424147021260571,2.0870913867417444,0.5320893286643495
2.1746010268924927,3.806007436251281,2.682526888425886,0.8586135242308652
4.442580535007903,3.745860402947826,3.928207272624316,0.7850686419967124
4.423529061082987,2.897158340932241,3.280818059303672,0.7361113829047878
1.1835600537317572,3.2712817162872283,4.416417903663712,0.4555879462054867
1.0384707724872215,3.5371440900009565,4.7633007040654185,0.4329742844689484
4.204643962209997,2.0441634703444627,2.553084210909736,0.6725876329339668
2.4690338614036165,2.477415042466569,1.845412107407168,0.8696325752533799
2.2388043967690523,1.4079942454562968,3.6678946836554807,0.3276844396795069
2.890452009863252,1.8371535430262127,2.7038496757648365,0.5501376276304085
1.3813377166610947,3.4838272384067546,4.21265186175518,0.5172935868082393
4.012548780775355,2.2342956112144354,1.864244906365428,0.9228538730100482
4.549264873932311,1.4385927981458342,4.655836603626351,0.2893352529752545
4.350878243794472,4.768211411725112,1.0413603895664925,2.2309721320770146
4.848367538680567,3.90144933179307,1.2179676012445406,1.9288696129882192
1.7076777456628218,1.4660446117032917,3.5796893915106955,0.3303247902275383
4.28842605726797,2.2509431559483737,1.7582653753769333,0.985892244863136
4.7258559165921845,3.2169451559011866,3.5905170051262023,0.7531662243521271
2.0135221916050794,4.018972946472696,3.174451979755633,0.7772975475253002
2.2068753250481303,2.9179414658907152,3.412942496826412,0.6162303291007915
1.812257939256512,4.117429198086324,2.48446320879064,0.865651424562872
4.248853458772241,4.501619758869385,4.882032995568308,0.7576541240672887
1.094191302131822,3.624098459822972,3.5963027453425185,0.5245909125356847
2.9320368118713542,1.6153228952401593,2.4846432088914585,0.5321325384796042
2.9927838755938634,3.261175377099082,1.3355193150450226,1.3447043161960577
3.355512934512056,1.0329665169987845,3.2069999629628936,0.2938870769647417
1.7653374905092716,1.8975956839464527,4.221356790767777,0.3582886506537697
4.960106859798946,4.6507240126227085,2.9128683399838344,1.2078252504858058
3.523934862552889,1.2791641026665914,3.037881761772657,0.3761279517666325
2.4067671635619035,4.041391678142898,2.538537322768293,0.958194398801784
4.689668853131714,2.7897514778309125,4.639106843804331,0.5330078127662388
2.3852554028417674,3.772974517348296,2.650691467416301,0.89143308317147
1.3273678761290897,4.206962296185508,2.5578760166398653,0.7345483041251835
2.338943303528272,4.046532066384435,4.381283971228292,0.6621336445924539
4.671694228392385,3.128300899012959,3.8211595748473934,0.6966039485653327
3.650899705626831,3.645644460571878,2.5893208387090123,1.0160994898574245
1.7784392258170154,2.130826564006315,2.1782831759171923,0.6310891231960517
4.263377449736121,4.883437166530975,2.8848325019846834,1.211689492662004
4.3629025736340505,1.9804867875984016,3.8987214016352567,0.4550061594537755
3.5217437774112432,2.6269652901859577,4.033507917673886,0.5496392561635035
4.802579177884262,2.1245833915760977,2.8175369946530737,0.6517285244050057
3.428810852594732,4.97507355725727,2.6786222986506907,1.2047396158234267
1.8146840227049743,2.820713465010797,3.4929298240613065,0.5588545284655567
1.5186211653581254,3.332281846252372,3.0412415178760464,0.6364754843128219
1.5743087580526738,3.940638595224159,1.0488592658907463,1.1094294513218197
1.5430319272537347,4.705665945338508,3.816918452018392,0.6853036349247735
1.5102060021263952,3.1408918420386875,2.1615396733506853,0.7405463959538596
3.8097202598364026,4.2741167040235055,1.2589916812753987,1.7951764550833702
4.113771862724037,3.5387313340608366,4.891698829665788,0.6152266844658713
3.0385335691040445,1.3703261043826351,2.917267162813752,0.4068362372145146
3.588764440678026,2.7680288885372835,2.919811429807245,0.7499166125891271
4.452817954084497,3.5983244044710694,4.9248297965260495,0.6276588445790823
3.846566383977471,4.283375841072466,2.8132712119932104,1.0907975126830858
2.9119166381212818,2.4641167615159176,4.102701475984425,0.4979100367378825
4.906417486296643,2.9481698036255097,1.5016235655714991,1.402218467645589
2.2338599308611897,2.6893864258784124,3.1042491150582325,0.624252896071413
3.91258764956736,2.016591473731153,2.4563452549500657,0.6785857145727862
2.92133500207037,3.673764205034968,1.6516490267140442,1.2628036622725978
3.854392123362043,1.5978956391325667,2.032814523231864,0.6529006625474196
1.3455594921667309,4.893357377904799,2.6423159692379232,0.7793227298505575
1.0939878084031154,2.0274446357942355,2.940054209743188,0.4229733836840032
1.8945257884662168,3.4047021566015414,3.653893741113688,0.6245990876961529
1.2200189797820862,4.932400974324127,2.7337194396387736,0.7278568948466648
4.424109942984375,4.113961310029628,4.304580367369895,0.7859356253924746
3.004105631914326,2.001031881140434,3.7827283859659615,0.4497886047259764
1.5744114833432556,4.036769318338572,3.1215337578725992,0.7100088201925795
1.3576197184912986,1.6242577374013218,1.9160329781701897,0.5218609267475915
4.725394796845584,4.2436014998752105,4.192926685908992,0.833554874381607
3.603254809242453,4.342719175899807,3.720551885885981,0.8816319952144829
1.8840782327653327,2.681610269649596,3.3758834102017827,0.5587637583433943
2.460734329415009,3.978082998752023,3.9238787379368296,0.7180003235134388
2.4575726152386808,1.808301394168256,1.6591170280433558,0.7550555584951396
1.7648166515447663,4.152988869362892,4.458378030498622,0.6096944258918645
1.8528924975737675,3.440065893498708,1.0837741698331969,1.1699446176198525
4.902978477997184,2.4991145361947327,4.04061007741587,0.5492168786480681
2.782305185567631,1.2701207909168508,1.5291721371982758,0.639642928967703
2.7458255041262456,4.511523108377902,2.270207919575004,1.1528822031576709
4.359029407168032,3.2863308489324106,3.2630046385031,0.8181224475891055
4.14241999842838,1.302252077978406,2.607665211020416,0.4456661324714339
1.675565970989474,2.4393065253993296,3.357688088852805,0.5067637359762217
3.8144587599791233,4.064713208714984,1.4894977240215557,1.5908207135667412
3.9610297438382776,4.802597743140543,4.3207281105328965,0.8679618291450711
4.593408031893863,2.4830281177413283,4.424660056729088,0.5000838643473403
3.136744370143696,2.8535469086573326,2.6312091215712368,0.8058760680725381
4.071940930417072,4.443145204911948,1.3994349161098023,1.7839683549010363
4.764816274775543,4.252681759100073,1.1743546782421488,2.0575446652304223
3.580468212902652,3.0536393856547965,4.673939332391439,0.5525149379784717
2.235992664901819,2.3753376967778568,1.6957757793701431,0.8612240723521256
1.0774454749359,2.9009652920125224,2.551436364002741,0.5532093025037955
3.804106949196056,2.266881744293873,1.4068235497154389,1.1318973385037228
1.7439701251026682,1.1885281562505168,1.7941842383124729,0.4800792817035268
1.0650885795551792,1.1792544726804133,3.5888858088485662,0.2511149191509821
3.2233224925987507,2.527984970826922,1.3658743521204646,1.1757229621382042
1.4591195119281957,3.0071144495378834,4.871086033227382,0.4338020823281966
4.1722104384543774,4.3824090415752295,2.4667705790959387,1.2460109836725712
4.152772973291879,1.236152117623648,4.113567713729654,0.2802280119928971
4.315083335765815,1.2163109405090722,1.6440627766792328,0.6315424204692865
1.7302685488754976,1.2222108286429396,3.730165047231552,0.2754876612124499
4.71146814633021,4.988327906416745,2.344204086463684,1.4658760590833009
4.5647510760542085,3.456296697125004,1.8010223057452213,1.351069451850476
1.7583726415260268,2.351492621178384,3.8195051094009327,0.4559969117536396
1.4203105424247768,3.8395921868409912,3.99402361039154,0.5732984529672113
2.5621616599911285,3.71880931544111,4.3784269031367735,0.6378898546407789
1.3051110681669118,4.895159432644249,3.2350760746571154,0.7007262724955047
1.9768266541174613,3.5777053055511496,4.7552431630705545,0.5449610869728947
2.9490829915419097,4.779363695186174,3.0642524371051967,1.0201679038295657
3.1097029681201134,3.1937780017403163,3.799217088053808,0.6617509916078104
2.7993514841367424,4.690847836344586,3.390303077959216,0.9259481648289392
1.2545956534130558,2.284408341052389,2.3626903937655164,0.5460489844783836
3.6623580676993233,3.3643296736534083,1.6732846388785665,1.2980124936055812
2.6289470949172045,2.8591058175455952,1.6492692945662075,1.044682799027721
1.7317422736144632,4.402402020104639,4.192865659278635,0.6536557726039598
1.5993201001340656,2.580209831935325,3.6764413463284535,0.4877746406519578
2.904009822187984,3.1700787858675707,3.074654663917759,0.7608902683073875
4.990568611550758,4.328493039317976,4.7439158444627125,0.7713954402637553
2.0631927531781336,3.9762155470985774,4.7979321777389785,0.5912458981268687
2.7204799718373103,4.3383761670820125,2.5845611948126805,1.0380700691835214
2.668949621844661,4.923726933384531,3.980117635020018,0.8452843159815929
4.9979175924834855,2.6453292513053004,3.050535163862569,0.7389556397494981
3.2100330050094894,1.2041701047148852,3.859972662445162,0.2843309947676727
2.1676877286688443,3.5636578619732115,3.009580557429118,0.7657899446206118
1.5308533546836889,1.8770817937242832,2.9857983662597016,0.4456546175837161
4.033938172327429,2.93956469562944,1.3566332108175998,1.4096321954569069
4.855287792307302,1.192571165181907,3.3014399738895728,0.3362136837569239
2.6765576213724227,4.708769464253699,1.7447147145049855,1.3438353521942754
2.8743456681839783,3.20153094918729,3.531127988030172,0.6892487109393953
1.9663690391376063,4.477574509108237,3.4923534859124006,0.7760859942153858
1.0527906864319716,3.568719290188988,1.9902512629729527,0.6633279837584687
4.035301551861797,2.487410412055873,3.406693628274789,0.618281078925081
2.614932417102457,2.1526684969469145,3.677411734463516,0.478303474475365
4.761057267738158,3.922178425710405,3.8415374830291817,0.84070552361139
3.9648530348108215,3.712863975838669,1.921113453155068,1.2993137191294803
3.5784319194505683,3.2449211668061504,3.939109527625384,0.6696207009852448
4.69852918563505,1.1158629388690664,2.4891524355514982,0.4092440282185712
1.5028160239033983,4.359445036474038,4.108416445928122,0.6219544633416808
2.2235207298113533,1.4781995012286275,2.759004694588904,0.4317416050564855
3.962254925428708,1.2890573405584136,3.1078218577641894,0.3754729729854904
3.293653283500721,1.6381754822952168,3.610956012314166,0.3987449213314895
3.7969283135983822,3.2163503490249803,2.285110351921208,1.0268652034324088
1.4001190344940435,4.213958237616708,1.5211841898449143,0.930049144798732
4.093560613158983,1.6099951499692648,4.387022613683143,0.3367963763761781
3.392579846352432,2.9287767759509737,4.176267073885184,0.5811576948286599
1.3371294205113031,1.5416226123438554,2.7971139333989483,0.3902794222328899
4.7682292508351,3.4639283952955067,2.7075026248078715,1.0087262595395992
3.39143287815344,1.9343912091456328,1.3560170059444157,1.0041520154222772
3.5489082397397254,3.101382774516719,1.0234709232904105,1.6345704911185237
2.3723062159789783,3.4476491702942584,4.350820905785096,0.5940012447615787
2.603228642464112,3.9256248671490135,1.0319118306958943,1.5455855196261103
4.373051452895072,3.3739759294468623,2.976622413435837,0.9001684673305191
2.938424509646194,1.4057784097397974,2.683694706107173,0.4445701583763274
4.690882866317856,1.95966693638652,4.238036376691616,0.4209090013661781
2.8123160363138475,3.3638553482111866,1.2185349343376728,1.3931023015888695
4.5533473424431845,4.594777154251297,4.191211183856042,0.8835583271790005
3.623008236620035,1.2771845143872316,2.471505572615768,0.4522566370157604
3.4126118984124845,1.2670453346897208,1.778363747496457,0.5894202110002993
1.76471508796902,2.7982755075798447,4.932063708671113,0.4293318554616558
1.483524461794835,1.5689005233086784,3.660284790218069,0.3325467647675534
4.641192576129935,3.441373387347453,1.7844306722622951,1.3624262297463805
4.019812060046801,4.312895026418763,4.691475946848534,0.748196833302572
1.361369904312656,4.179649187775442,1.9497716293618503,0.8326076409471233
2.1517700494327943,3.712350600935488,3.084367702756869,0.7718591135652909
4.199267422745718,2.2646539076253926,1.3020533558463208,1.2298873141719608
1.731124617593565,3.151152565784741,1.8095656334316288,0.8681201156954722
3.9250594295143495,3.280994854102812,1.240140487490188,1.5804025516158635
2.0186295648413166,3.1711555765101243,3.362087266042185,0.6428410655500497
2.0451526373132283,3.167448893954377,4.544234003945396,0.5198510494500966
2.696606898249817,2.6278475591586927,4.038173075773944,0.5242406028095595
3.418244735325495,3.073101483244673,3.694319269387651,0.6690329661586409
3.3391146426675355,1.9045435598862084,4.715472135718898,0.3603100766425947
1.78037826277176,3.762239584194896,4.236208340762657,0.59253680662555
1.25037032891532,2.2400037506220776,1.587579790220912,0.6629089229052139
4.7624398838630855,4.527670605485225,2.510462739192864,1.3081342096913449
3.084955896763181,2.835009156307424,4.151134727481599,0.5591608797210644
2.902213598514745,2.932397832155475,1.1095524921545348,1.383237249536364
4.980776556844743,2.9498703642642607,2.501120620586088,0.9536100528914444
3.8824542734701337,1.0722693567251569,4.2612650252855975,0.2363154927994409
4.910050176975894,1.191882226371833,1.8611897226775431,0.5665019572319461
2.075282906425432,4.916184579225169,3.542564970824708,0.8316323970919925
3.2958594158031023,1.6488967554990577,3.300376185467062,0.4338437511687237
4.032054885170692,4.756635047228724,3.904938774376338,0.9354903349913728
4.0482323116804855,1.4971109585574949,1.7872718480655918,0.6940418612934427
2.1181145802739425,1.8841418776827783,1.6172186849333798,0.7516255693561025
4.049484255606815,2.8237431969187905,3.9024381171092486,0.6138909196099521
3.44732302572784,4.421540972610694,1.931616538608272,1.3756195762971208
2.1159043129829813,4.892022622783085,2.048748671756258,1.121824599445978
3.9316640378823102,1.5295561859277282,1.2234576888642978,0.9485660870416
1.578662434830968,2.1486199907467145,2.5097418785564103,0.5550870645572368
3.3446331585011504,4.949746764669094,2.1759591391915096,1.3539189555272044
2.5001577894005327,1.7796173265676445,1.6414148593204327,0.7562487562346356
2.236889676377613,3.7449307244655294,4.368137342149376,0.6197850103006477
4.918792398606438,2.993642825616204,3.8655839771292606,0.6690904741846638
3.72391217078079,4.527937953479452,4.345987897301861,0.8140995991139455
3.2072439999927096,3.4885582960086787,1.5004302637524467,1.3479004343806948
4.263404791948359,3.3170946702445065,3.1396446620638088,0.8466979628181628
2.1801542683396686,2.5381700780942347,4.539089925439501,0.4450348961914449
2.258074366686506,3.3710936690937787,1.9309392917996344,0.9845927575466478
