d1,d2,n,target
2.368575316725138,2.431967857084244,4.102765407012007,0.474111300667249
1.4185339008206277,1.6741005033131695,2.2527397298147767,0.4876633225081442
4.407962746519964,3.5298531077859576,1.2113926698783577,1.7542407624737744
3.1284598786799926,1.3090814612872728,2.024183837372961,0.5359318734305831
2.1971946454429934,3.264369063277033,3.5295657555520976,0.6508867361068191
4.842430548175427,4.267925666528886,2.0988955555145408,1.432066904348941
2.2759399276997185,2.8907904317349025,4.540916376672512,0.4974627854494044
1.6912091144662305,2.0852986626714687,3.925803903945053,0.4042195944978529
4.716733852002793,3.3943189841242685,2.958505559808264,0.922835995902174
3.866929056162364,2.2690560426023407,4.485217718817569,0.4473688520211603
1.7564767724370447,2.165634162834147,3.9308925987325214,0.4193848735682511
4.226543477525102,1.7959400620952852,2.058842064778432,0.7230726989833769
3.2028953655459627,2.7376751410462736,2.149629101359975,0.911228229046284
4.232797583694603,1.5458277822713384,3.703906250516084,0.3798934655928909
2.7739178854364206,2.561645897544065,2.921259494947152,0.6662736794234447
1.9551806901266668,4.1099737791127335,4.852849244632044,0.5909428128594798
1.9640945599425093,1.3903194626801354,4.4386618092115375,0.2701469815985365
2.88848890567895,3.845291324745085,3.3657986134437263,0.8186617475107177
4.138425753367486,1.9321088034709348,2.4722209401089894,0.6573830240688288
3.709503313439582,4.3156881824713,3.729643241135635,0.8820023856872117
1.6366716554399647,3.2073170620223856,1.4605622119793908,0.937751564959823
1.254124432510856,2.6681675290126607,3.2030321732118945,0.5005429736623492
2.822910163770839,3.2169818027075894,4.537204403935986,0.5666890917367955
4.183005386549053,2.060872411994016,1.1976016635898188,1.2192497675983582
4.306104185721029,1.0841559207070408,1.3932189044165706,0.6590650445564218
2.4277302405293177,4.6033861049015,2.963063679767296,0.9473484165663044
2.6204255741582747,2.8232917232496755,2.398516634166,0.8122397649289921
4.42342322216288,3.8319311290895786,1.6645017933276338,1.5141283141063795
2.7184018505989176,2.0926491579060587,3.924533652131703,0.4457811211371664
1.9962316000954416,1.2147322534653218,3.585237279636199,0.2896529987075837
4.267824502471518,3.1976457839542047,4.938287065704012,0.5622202737117984
2.1419104259548742,2.6539665516935544,4.4925038505881085,0.4630436367273178
1.6466597077232308,3.9264231971070536,3.68617382524064,0.646787785765596
3.932978304545212,1.3305883247310173,1.48199186107793,0.7309689582722374
3.879740669236752,3.799276480926865,2.5077349884480595,1.0895559170192912
1.188721954481624,1.0973706103836762,2.1241976853273017,0.3601066030456796
2.875449211107429,4.284550551067908,3.297752132393,0.8948896251569253
2.674013140459972,1.0644948679365802,1.724180278474098,0.5015833495888076
1.1326648057268174,3.858547930177752,4.526719910449952,0.4863717610774267
1.7922258662915849,1.3814144382727758,1.704827233280673,0.5580100166314772
4.921714563056239,1.2684964697985697,3.540079480310192,0.3340069893367482
2.780807709150092,3.690602412962884,4.607348636863762,0.6218874892120063
4.800987317513079,1.966090734465028,3.872505853726053,0.4591498788082238
2.95914241018928,4.5060785780153605,3.175136812911987,0.9591683116559508
1.3410717784870272,2.4254529878316013,2.8001052144270218,0.5262772461878125
3.143433163552652,2.712565651835808,2.6669318524651136,0.7684620710673887
4.223189109799028,1.3149287497183373,1.6981337554136997,0.6543584794773198
1.298421998024228,4.865164960854246,2.1607925342218333,0.8235189463119852
3.8841892249424834,2.5167306058708654,1.6984673979724991,1.0725878685305543
2.1429282852554272,2.139783695944109,3.611763893192728,0.464131474257093
1.7801255686494792,1.1495628866620802,4.286574402378228,0.2330659270194689
4.89616407147829,4.3893418069615135,4.460587636050042,0.8193544140831049
4.923590735740953,1.322028317752796,3.262034911374522,0.3744545767125648
3.239106577721209,4.772810270471603,3.7128315250306936,0.9202678267113218
1.4241191714839827,2.307528243875025,3.549466439824644,0.4463488845224536
2.7136848470403367,4.050657242646768,3.699430376887444,0.7801565513481209
2.2261239291103743,2.545803441921562,4.736543532746458,0.4329489321450032
1.9534782179549304,4.757049467036271,4.3361908791471935,0.7025249874811635
1.9806379564511003,3.2010089329293065,1.3515782939859085,1.0786056289285937
3.020548419105553,1.9197802373964608,2.1515935786978493,0.6887926880815911
1.2411344208054391,1.6232230875135067,2.079509891936931,0.479199447579637
4.868721211968172,2.352229684863349,2.7797524356138634,0.7209052360695307
1.4870413400509832,2.618430074688437,2.996799277142693,0.5503642224378394
3.720500418529807,3.926111101868282,3.217734606350545,0.9188186632831188
1.2054263737886264,4.4884049424747685,4.410113680325519,0.5518340546131729
2.8561416111169446,3.3471901686446333,1.1256049869693894,1.4568632041720493
3.833837919235047,3.368970984666413,1.9699884239541512,1.1826201035860748
2.8614698921021424,4.1236419658695445,4.5786064478397694,0.6850246501368358
3.5784968381078386,3.836430859952413,3.8421951452188097,0.7806709282258579
2.9191053108754788,4.48324790227443,1.9714312367364888,1.2782762114106985
1.3990075691568795,3.8932719322015177,4.643074873884606,0.5242788763468634
3.1491559806070306,1.0053954119433346,1.5256087191547605,0.5449689268359773
4.053879841839037,1.7681446026290475,3.540508054878649,0.4446295488679597
1.4955733373150912,2.1247945246179096,3.9835880958476766,0.3931666270102025
1.3116854699274092,2.520973697712071,3.6166286529124014,0.4551674467838058
4.460924527483499,2.8993087230866483,1.2571913859198096,1.5202503172183808
3.870726679731321,3.484768687837755,4.009019406344564,0.7098289873692467
2.503683408806256,1.7614724008190117,2.530823893563188,0.5446096113224626
3.5862760501196544,2.2476505483524702,4.2119366669273575,0.4645179396701281
2.548824345560732,4.3646731502345615,4.824306690942816,0.6677147954299761
4.415251682617795,4.042636642961915,3.485943826203856,0.9184572740557838
2.847162255192443,3.8697751920694974,4.178736277010251,0.6987795694674798
3.579983115249904,4.296321096164437,3.359074285218962,0.9423472777305058
4.455995228975524,4.382445452954442,1.3294067698653147,1.8947830081325847
1.356299489861792,1.1493075822197258,1.2734047646174542,0.5419243838679989
1.6047528474445127,1.1254682179035838,1.6707173632320351,0.4744703643986066
1.013631684932887,4.996541212938856,2.5651801033208925,0.6666920891049384
1.8210281416869205,1.2853511404337483,4.434166904937919,0.2500680691746461
3.305963170024852,2.998695300344528,4.26607084909471,0.5796677932565982
4.986941280421863,3.616199426049831,2.994141977244287,0.9722859213321016
2.7361780457546194,2.33085813151402,1.512205581578162,0.985950577355502
3.4229243646406347,4.347674025487173,3.749538718915821,0.8661218785489944
2.816918675265069,2.4554583375127432,4.492041851246217,0.4577898187458087
1.517699939927085,3.7738357024059273,2.665508044615708,0.7324910147599601
3.964535602220713,2.758816746378041,1.7830729915632435,1.1128987011355385
4.463425618968278,3.5989448591221147,4.316693755144232,0.702505544038647
3.722800863484765,4.525261931299495,2.116647198089124,1.3580402133943896
4.201848782845189,1.4677180176991929,2.641154027564509,0.4908005857029365
4.564243498888468,2.1581193426650205,1.6994898516709287,0.993462164569748
4.191337695288208,1.2814208930970905,3.1856117260914303,0.3670281260620665
3.569187968058666,3.822929941870336,4.292415369802388,0.7127667449877612
1.1659347424515671,3.906319166798877,4.963001830102783,0.4698835411096959
3.898179268182669,3.0924343863022794,4.321995665599388,0.6045462917358875
1.3903363463059568,3.6996220194060143,4.864468115959129,0.4916164998961263
1.6919165587605158,1.714733900316498,4.063989441353277,0.3377138676916648
2.052497972648736,1.558400918761346,4.537221227018728,0.2942326796570528
1.3275262129495382,1.3995721096825542,2.7084401142670487,0.3719584483571037
2.1279840716419485,4.307818512785751,1.619117392055016,1.1823351719950166
4.4061016776378,2.810334553818526,3.01634954154933,0.7690744643308199
1.6003129912431118,4.68377187146321,2.87910339061368,0.8067278684013001
1.2144387552803757,2.206879887184376,2.3891728760828266,0.5246513285310341
3.923236291579897,1.0363191877241549,1.5098872559935708,0.5841589470405071
3.1914707989973685,3.5259178248190883,4.430809323117371,0.6369527605286981
2.6411353213899336,1.3517731149309498,1.6105220038569104,0.6369266550344214
3.2640165791549816,3.788720238848082,4.956595247206455,0.6193401908910938
3.4546738782291126,4.967729435522509,3.696072361046416,0.9676051957233958
4.246863307807678,2.3626898038618185,4.758554728014372,0.4445414227384821
1.9488323916589567,4.5786536274330345,2.018219384217107,1.0483096827658906
2.599629158027464,1.9513405910951944,1.3184776126606024,0.943086520880891
2.193527665992568,1.5108257331816346,3.949688894756042,0.3257175065002469
2.4866118734160563,1.4454857847304168,2.6199156799630887,0.4515417284139149
3.682777319421717,3.5467680972736435,1.3679867184872672,1.5215287673577935
4.254635757857296,3.1785731985818573,3.1110586112596006,0.8238608464420301
3.172611153905045,3.841396462526936,4.056653735381307,0.7292701395315534
4.017590785283844,1.7561441568534737,4.060278682870809,0.3904805250474313
1.0048192325025191,2.657631160875464,1.3495146891330247,0.6653393426452832
4.317482041767127,3.6046209833779175,4.942241387702634,0.6239465527919678
3.4850359109948283,4.614958905664353,3.753053208309837,0.9089441326320014
3.660923528155052,2.787698224945617,4.5969459812617615,0.5202463066494988
3.618859264061709,4.639730355229879,4.275137667498522,0.8348990512809702
3.1598690744750315,4.741366123243163,2.7617661940342204,1.1124064150447606
1.2964767547891918,2.5173068025532017,2.848569900081672,0.5255094246076004
4.171178432726869,4.68291753724317,1.1585269299398877,2.0528204422561664
1.32108905674301,1.7321605766822097,2.091412455783485,0.5090736614169772
4.248744520816122,1.2369548464505282,2.2884668408605084,0.4795140123604002
2.1115938272911845,4.8029670555370565,1.844419084851448,1.1660549378835583
1.7418319899373025,4.473880448619376,4.7135982591825405,0.6143676707280377
1.863556893865547,3.1879727558981115,4.694094083811423,0.4977484770809572
2.2570612612146017,4.269614290718357,3.867813927040384,0.7413189450177474
4.826002297315577,1.5469110389493403,2.862650855472756,0.4859628887782593
2.7158827235913425,4.471693202074611,3.9861483835995353,0.7938886202420947
3.844749295196329,4.139030543590346,2.288260213958625,1.2300965753364412
1.4453535468137702,1.6300493083168923,1.8381579280615097,0.5495887376480116
4.903532661639539,4.5930823564247145,1.556837953866555,1.8420027030033512
2.433054251573588,2.3575765241696938,3.239073210361332,0.5602537363306024
3.678950624196227,2.510645120857584,4.432956498382137,0.490802133404634
4.687056330066189,3.4021332209439783,4.54014415988932,0.6460562841663132
4.222893239299925,4.5184293752889815,4.9691357366222055,0.7481933401011013
1.1924781101711464,1.9944309733924184,3.359708647443341,0.3963323753259982
2.129978300214848,3.041341290658784,4.519963335940526,0.5113356269825194
2.9843160333088328,4.90090258034609,4.910255529745664,0.7479467542651916
4.115717087582307,3.258079875467772,3.349131744814492,0.7868331301401665
4.6987173366722255,3.7894114923267375,1.9523356468888124,1.3735656599535648
4.947972558268309,3.163326630944273,2.0048689048977817,1.1963325802565414
3.3673268232288533,1.7568314344866498,4.478203193835504,0.3513710648960717
1.1193530713468638,3.104893368654688,4.392258871089629,0.4332759621383323
1.1237250973711117,3.11072328754017,1.3252917527578862,0.7599147370790412
3.2791751371196862,2.361089988061534,1.6389225489259704,1.0009079710811168
2.314513011484161,4.5159312237714175,2.5707030719356063,0.9986933362331972
1.1600217428583155,3.2732335515642106,3.584733879592596,0.5109290948924791
1.8906497215062328,4.825137859139452,4.764607128116578,0.6594679875433468
2.589465475666476,2.599245994767859,2.501518656994293,0.7415197513095978
4.607001656190134,4.335070928805736,1.7645340957639135,1.6023127733377542
4.31925445049482,2.6681371189653555,3.7342188540252166,0.6130900502601926
3.705430546320808,4.546646382147914,3.142523693354728,1.0405305853013205
2.6402672078568163,2.6240532748569434,1.9289901966585887,0.8977723844132506
3.9545087067274816,4.7048893584476446,1.1229712895218993,2.03434926862182
4.459439531094733,1.3607236047252649,1.5998430919435007,0.7142994494573445
1.6414080274334482,3.0039253981209653,3.415679536143701,0.5726376340238267
1.3675058375675762,1.6525029928610206,4.551345174744228,0.2869052479512417
2.264162779288496,2.1179582022802483,4.467812088789186,0.3919793858669986
1.6333165755089238,4.902567868284467,1.8096186241677985,1.018986089526737
4.594015391572579,2.5988073971509453,3.124628921763189,0.7042222002294842
2.0174963292081074,3.469771864145309,2.876560917150755,0.7548887838555383
3.906259190238573,4.5273374213062265,2.273204731951384,1.3190772429971196
2.3253125376999297,4.212890768128625,3.466995011659636,0.7980852978759204
2.506325095297968,2.628322310878616,1.3272668416529836,1.1062229941760664
3.4540823726709484,2.5826775671934032,2.107926856053105,0.9044115147709036
4.851316707717887,2.5454221849751297,2.8927462292801134,0.7448345322563159
4.109383490907419,2.691443434375244,3.6446956205410745,0.6259685699781571
4.6765397459823,1.79753266254487,1.3132465388675671,1.058855231782957
4.207540462681921,3.681205488548866,4.380593348672171,0.7004481837973423
3.0856926950690746,3.431235575879962,3.570956994340853,0.7327098175366431
3.7222837663689927,2.9674232275425387,1.3515432161251608,1.381000903769747
2.9245989430423487,1.4712518471057845,4.516983860053238,0.2930754346347964
4.680461745596782,4.316741781117944,3.7248752273706383,0.9288979032138076
1.1654362966083869,2.4412330585444706,2.910313469147812,0.487758071384594
2.2688706265233693,2.499229676112405,4.817095692310797,0.4222651831020136
1.285699306806093,1.2174555483641698,2.128703848541457,0.3958400802382333
1.1148715516189052,4.144945967229118,3.110773111250642,0.6069942054131233
2.7899992822581936,2.6069317137804457,1.3740818341928431,1.1292916968990674
1.7070262571637222,4.099255720097043,3.282165888502472,0.721246940656768
2.619555594856453,3.3217107224180213,2.768144351775645,0.822982169619238
1.0809294350903076,4.057939843451633,3.6310967616949017,0.5494678693255584
4.485451820594398,2.9212033492148515,4.214755719125551,0.600327341214073
4.666938687555668,4.154516334146823,4.286765160483511,0.8025000967190136
2.8200879454814607,4.785263765235262,2.491971775192808,1.1423892016947694
4.3924550555015145,2.1649646078934577,2.29405238138491,0.7768263820321648
1.6020900417596766,4.470464449603723,4.144648253680181,0.6446195246522642
1.1036430018152044,3.677262263325821,3.516851631997528,0.5369220332550759
4.990134015904943,4.914837441867497,4.469894830229417,0.9010105354097242
