d1,d2,n,target
5.188363673005078,5.142321559664919,5.051682154998451,0.8509821132704184
0.9166049367957654,5.122638635869166,5.0518853358913285,0.4814240893503944
5.196672218830809,0.9920259913570326,5.159678136896617,0.18540550841532097
0.868844996423485,5.1820554769474985,5.043493210869965,0.4707622689432667
0.8389104336332199,5.001690362614436,0.8997583538649113,0.7289090774387262
0.9846064442772647,0.9808655410463045,5.090465553985039,0.1611498831238943
0.8112516170948211,0.8833006084719264,5.136338610148395,0.14189224390967778
5.1278535422454805,5.052457341412891,5.187434402499232,0.8185124591813457
5.196609668663834,0.899056534163488,0.9924385447344672,0.7714264693173947
5.142843113156663,0.8988548775163171,5.073297075990562,0.17127325664036383
5.019016883901826,0.8125796394611756,5.171627367755884,0.1523531349831798
5.060256540776752,0.9066106038715889,0.9141918462079682,0.8292007208375328
5.136100500719407,0.9434990480224328,5.196260176043292,0.17537288500346487
5.058073220576547,0.9836920912564936,5.144663706181854,0.18424155966353586
5.097342527002532,0.8699605857767901,0.9965367409683022,0.7453358294770823
0.9036787519904859,0.8561230907203878,5.117716750046863,0.141155823911527
5.158363012341818,5.152321922809501,5.182797346692438,0.833489722331577
5.189082935570038,5.06264825040886,5.003999242824913,0.8466485544093725
5.199470721436214,5.013223394691763,5.1634305701151755,0.8181368082961266
5.083775641776956,0.9801011931929303,5.041071330316309,0.18726158912604016
0.8500445795617344,0.9773320821769925,0.8330859830296719,0.4928980308906746
5.147924757273443,0.9411411167857884,0.832840201322143,0.9266303467277146
5.146408403839952,0.8391288003034842,0.9611567264394296,0.746417699127068
5.07507693204127,0.9160656552446452,0.9327504042165216,0.8228726782387327
5.044194739133108,0.8094566553428217,5.168147247059478,0.15190736627316162
5.108087520175626,0.9691028529975954,5.13471766335924,0.18201039046463685
0.8370942425298653,0.9771934230255491,0.9311077728631842,0.46566915050819385
5.177862389761749,0.9081081835180245,5.084537276285995,0.17264676351721753
0.8569143643654085,0.9781954985619181,0.9244402164319373,0.47347941479273536
0.8520602059909803,5.1931849626545885,5.195628069144641,0.45996119837898364
0.8147680175613958,0.9385636396830325,0.8384318322355947,0.4715519773070809
0.8186790229261303,5.002618930478673,5.018141969057764,0.4495224664413971
0.8192246385521547,0.9722556843999183,0.8001846222165752,0.48931216839471703
0.9308679101299508,0.8751801709271503,5.157339474684636,0.14353060636854428
5.162401777647646,5.009480520130153,5.108863939866055,0.8240304735669155
5.104884374394789,0.9522530561626967,5.1720826668833855,0.17770489465303632
0.8772841438216129,0.8008285788724725,0.9534030054500136,0.42911046878714343
5.087911961601994,5.060440935669216,5.103402401146304,0.829852138375113
5.03134775159414,0.8484221163399759,0.9738904108449629,0.742589963998044
0.9135012455643189,0.8095053608516548,0.8154745824007075,0.47572309647056127
0.8183755908903907,5.077994412153471,5.0130682097513315,0.4526633971169023
0.8956183098422634,5.084079806986258,0.8213690358516355,0.782408857504171
5.037873928106063,0.9285464881585751,0.9871579869214384,0.7926328247168283
5.0819278376942885,0.8550437108708803,0.8971472946046429,0.8025571664858674
0.8867579334525533,0.9161640647972868,0.8759066091873695,0.4799012199222119
5.063120273845704,0.8999836276890162,5.185662932656871,0.16780046120595307
5.071082277936267,5.173883904528305,5.122495105759929,0.8422724983781434
0.9114167734862241,0.8525750120899767,5.106189510939366,0.14111674972410562
5.164632151798255,0.8277235068704403,5.010434231331289,0.16007952582738139
0.8881782042790176,0.9560520534419246,0.8971794651713867,0.4844207084722858
5.164200390869905,5.105160101795115,5.111027898190746,0.8369670216786717
5.163717038936043,5.092156330725694,0.8644242891986977,2.7516751938307498
5.049834062807036,0.9115923290209142,0.9991269107861199,0.7727675877743624
5.196977957463598,5.015192794395242,0.9067395370337635,2.6793987434936146
5.177615476829209,5.065177495358216,0.8777900101400513,2.7289741322272754
5.185569915008192,5.134575583879221,5.163029003204279,0.8344568131744833
5.0098598954855245,5.1908402804314555,5.189449566445666,0.8337929871054792
0.9497010748232985,0.9690450220966476,5.040552831503419,0.15988411260795105
0.9292896089191239,5.1448375576908365,0.877940106124355,0.8020946441371043
0.8716760306681397,5.033299612090324,5.0376762355878455,0.46553098207721766
5.1637960484246515,0.861580944335956,0.8067593413618389,0.884934683811455
5.085982743776856,0.9619524329654624,5.193104955680798,0.17872705615551154
5.027389034539066,0.8203990576569014,5.113270729654758,0.15548295259254294
0.946173844674993,0.9492221231215302,0.9204376189464019,0.49344606859354956
0.9657942704883575,5.19781368723806,5.1537320904732615,0.49335538974455684
0.9109712798600229,0.9434655556433587,5.129823299306178,0.15302353300250332
5.023910040335558,5.094920373416362,0.9622262997352855,2.577930323962736
5.124015651613751,0.808447709577907,5.094331456266034,0.15392824419239887
0.9627996812792325,5.045562261524081,0.8363468252154915,0.8302913211959333
0.8391369590075928,5.12721916308286,0.8254435156296012,0.7392660322823997
0.9129547892956572,5.027203410378096,0.9439591304997837,0.7793535405200492
0.9418512708649698,5.190376589348009,5.063843704414887,0.49083117632465223
0.8360776385487245,0.963168286701965,5.151152334572732,0.1528071961703809
0.8569083398555181,5.097724237761891,0.9879000908038507,0.7348735463651802
5.12819067824434,0.9870512945418467,0.926537651886611,0.8820729706139645
0.8365015959749308,5.164295775707189,0.8624135578664416,0.7339716917597784
0.9929175931829368,5.148707797273175,0.9422759588089075,0.8402337171392216
0.968324303812142,0.830362906400068,0.828707639306011,0.4924365582566121
0.9678173029923978,0.8064875785755767,5.02413674090145,0.13768596114270185
0.9856106211678761,5.033799620448108,0.8144500039871639,0.8500540912432692
0.8287865427714532,5.100547816538472,0.8442495262619374,0.7288073882901456
5.139138737575797,5.13926547658684,0.9119123188892666,2.6879889500681724
0.9820508391319616,0.8102507966667971,0.8206432113157407,0.49234322781982975
5.102914627025389,0.8898312559466693,0.8411388223407354,0.8762356851477866
0.8820739297471017,0.9473460046776451,5.133844905572578,0.15260468980502698
5.04623112678801,0.8597301205462626,0.9732127430540374,0.7517860609963282
5.148394298855174,5.0321146363380205,0.9083106750147503,2.668530396476777
5.093789916834224,0.9513199796100491,5.126602888535611,0.17904288995267328
5.07455583094259,5.103070850164116,0.9211030491062343,2.648576261231278
5.168139463957842,0.8285278369099586,5.090708348167035,0.15778408445489792
5.199571012875291,5.060152186869636,0.9275963581161678,2.6621411441775504
5.167020599639134,0.9154022858557032,0.9051469122109366,0.8457861270654047
5.062893619265278,5.049789649328734,5.167849480214696,0.8190714797534056
0.960986941516498,0.8443961822183368,5.082888703384554,0.1416400259369854
5.100281592139277,5.0263399979163825,0.8608755127456081,2.722270360119485
5.198681374073171,5.163912557469895,0.953424905673504,2.652599106007359
0.9761206372622674,5.148479171643265,0.8116525417928303,0.8459431548286714
0.8933386489200134,5.083898920250221,0.9901792646865462,0.7609400247738978
5.1888125550116,5.060984845091431,5.177609009344724,0.8225266424792075
5.083379526890525,5.197401764766848,5.08048042953482,0.8516266925158587
0.9680052059763427,0.9577413105957513,0.8605091966915593,0.517724296044569
0.9258136580404721,0.8628189889042479,5.137445847507683,0.1421587820870646
0.9462404062338683,5.058422367160454,5.02301872842911,0.48784891856558243
0.9828315408816342,0.8618814052766487,5.0227344256876565,0.146089728363855
0.9582431987140883,0.9544517543139092,5.032850452869894,0.15831291567134725
0.954570225352991,5.166964457553004,0.9736408478707973,0.8090434114762928
5.168430476247084,0.951579158680494,0.9293330658364514,0.8546247006928591
5.0311205621536255,5.052934735538938,0.9120507987287849,2.636698989997938
5.164204547240359,0.9103970019970917,5.0949583319607035,0.17270994749633997
5.1451012481557346,5.166760233948325,0.9757932165974639,2.6094711106701602
5.012751344545429,0.897076642344192,0.891260062932594,0.8382178264693553
5.039490858828606,0.8124582076459648,5.015718762845532,0.15693801102093782
0.9456271473139658,5.030750210700398,5.058490313158315,0.48472783533077135
5.1767452000156675,0.9649327394204689,0.9105830736106023,0.8796260378202946
0.9983428405931184,0.9731062302251443,0.9042837143880491,0.5178837308306402
5.144317312598701,0.9138200703048909,5.141205866506433,0.17180806567226445
0.8299547307012577,0.9135778569306334,5.17836567819857,0.1454945241382319
5.152950264106183,0.843485269281838,5.061544368655838,0.1614253536001006
5.020962545958727,5.195436551965794,5.112711636545633,0.8451353756876909
5.103961167300045,0.8858772599109492,0.8333577787756788,0.8797852807044882
5.106202889941443,5.022533016183475,5.070959544688939,0.8295436366447607
5.044341978316343,0.9022296696179426,0.8439197592556285,0.8821350786391998
0.9394936017841371,5.08597219104147,0.9337260696215182,0.8012873696213433
0.8773547425249929,0.9850741448395033,5.163733832858191,0.15669647220530633
5.177446080363319,5.020664408932404,0.867604351698056,2.732598055127914
0.8858165680841457,0.8780337436342511,0.8210836247743004,0.4844865178622883
5.060843293825881,5.160879932145528,5.186077353618169,0.8316161042376342
5.122161030163558,5.16131727283693,0.9392759355514942,2.6510160555666036
5.0619801714661286,5.060108688638876,5.051418623384697,0.8362366201407663
5.1761585315254734,0.9919119058907035,0.9967474147435621,0.8346768832175876
0.9590635355946932,5.135576960670214,5.020059753765456,0.4950028798405906
5.079894155898953,5.009756312799921,5.119422730106344,0.8205161433311932
5.153667196615274,5.067373783041617,5.025118890385309,0.8433850987313548
5.081520781594582,0.8284506650441624,5.161497299361342,0.15559134212474862
5.182025178816895,0.8287254803231889,0.808132192648554,0.8560724733056541
5.105608044684648,5.108588771703613,0.9084188104797161,2.676051203583957
5.193782695171343,0.9605640213092669,0.9682046015425021,0.8329916943559242
0.8528318976496152,5.0970224743528885,0.9813354350181932,0.7325496742018058
5.050137232348723,0.8501679863610364,5.183587945436072,0.15885249538373286
5.1789887966639165,5.0917511493676955,5.073507771998846,0.840685860907317
5.188976326013919,0.8623378455781384,5.054342187677403,0.16518209096615846
0.8546496675516657,0.8830563206371753,0.9000825566856269,0.4567563410511987
0.8806749726950008,0.8063649197751833,5.135356904726589,0.13326190722012177
0.8089017393940725,5.133779763085738,0.9130995478127093,0.707160984624934
0.9776063799787589,5.1231059322402865,5.08491529435696,0.49616661807475376
5.086579805536813,0.825662687766987,0.9748573938692928,0.7260620901206389
5.048970429546229,0.9379855690063141,5.157899258287048,0.17553186602921933
5.038333378931607,0.8834309866923432,0.8006349254679285,0.9051761851278861
0.9139232990182858,5.166813250485789,5.112884615290662,0.4799048895062138
5.156328328832528,0.8375906937676445,0.9465266709182166,0.7552897631431661
5.177244902921283,0.8357680483429348,5.013846396761912,0.16149241426231958
5.086613668818381,5.044756869602635,5.135580947864535,0.8233176027137862
5.140671371415506,0.82571427934079,5.155310757448428,0.15532814919381147
5.0904321876541205,0.8102424033016474,0.9806627666728404,0.7108434348533471
5.035360174982336,5.166979049710797,0.8301723143368647,2.7834659163141144
5.083230134473326,5.186092390134193,5.179555604225219,0.8364946837834054
5.141023334181539,0.834316602662482,5.193872559318155,0.15576771646705975
0.9357196082671985,0.9474418510907182,0.9120624536477044,0.49228244238560404
0.8598156292591985,5.033223712143181,0.8787257677618276,0.747593617897366
5.1940492054928304,5.169464182151169,5.171879267176615,0.8382263391436416
5.154133008881401,5.166224436477075,0.8279118998537501,2.8226757164322422
5.198367294923302,5.185500551291105,0.8879647937074393,2.7502142857947693
0.8647888167663974,5.144827067063015,0.867891879997743,0.7546920237902172
0.8245372671772294,5.121780883560802,0.9721137431022964,0.7129609280807754
5.0699716353004805,5.149533741891491,0.9180229969323137,2.663025104721978
0.8223033539009416,0.8404112034279388,5.1755201936280075,0.13560397461613705
0.9580088642916813,0.9244311355534713,5.132945092042915,0.15159838687510682
0.9063648556071969,5.162670422266965,5.139477705616559,0.47645909520606733
5.067021803185013,0.9385737573408895,0.965613340209866,0.8155517143643414
0.9600531849263513,0.8433190232630544,5.02730661587089,0.142797101642117
5.084382064926269,0.8700476769188076,5.012492802582665,0.16784575522182532
0.8891785291144713,0.8506778641423518,5.007144689807639,0.1426391506846318
0.93359503098046,0.9535716117541658,5.0229911065909185,0.15776146720752438
5.178670890336362,0.8627442590394204,5.122878452312342,0.16310586564011498
5.148451270300319,5.163143402477033,0.9312449061249571,2.669534731989571
5.134829420522286,0.9355585490799809,5.076835256238624,0.17789551864085246
0.9524465471326361,0.9817145807212824,5.025716487535711,0.16209417406063237
5.1329102857031135,0.916345520905276,5.032582842517332,0.17584471445746747
0.9264973844221798,0.9424650040703632,0.9972869346749246,0.4678357043527803
5.04976442031195,5.00829603016262,0.9867241262726172,2.5313445521360047
0.936828362143156,0.8117701444333718,0.9240298809218476,0.45336640465236705
0.9967361620324113,5.08503155962853,0.8548240733586707,0.8536935853631137
0.874257878564085,0.915636470221527,0.9757881768936163,0.4525867535288542
5.172302308147455,0.893014143929888,0.9386889943657318,0.8035456682427674
0.9689978958433949,5.065620986244795,0.8700193813159025,0.8307415698275755
0.8570149287237316,5.0696716835315385,0.9783917160627272,0.7353860492153561
0.9258472997784846,0.8116378581846324,0.9098099277391836,0.4543291885944721
0.9571682475907712,5.108473703017803,5.0021740210341115,0.49408581657667083
0.8092262281701448,5.176832558970462,5.176678887231244,0.447283462942763
0.8722636175695495,0.9452719268222675,0.9808141440023299,0.45786656933931147
0.8513073162599759,5.17751930970156,0.8172086513384355,0.7504680244631319
5.178267369995699,0.9200623187282951,5.163560022071961,0.1722563902164274
0.9908538685382451,0.9448868671266059,5.163956063002849,0.15445473878850785
0.9268533769652181,0.910654725116071,0.8345438079240927,0.5011674531037495
5.01694578126688,5.011204218957896,5.058891897951898,0.8272388785782543
5.159224890953697,0.8496997098712673,5.1784408405881655,0.15902640308378418
0.837561944999923,0.8083412394249674,5.086556307418483,0.13357328484530445
0.8775120644796693,0.8801489994974588,0.9548430684912174,0.4495491799857445
