x0,x1,x2,x3,x4,x5,y
8.741273289513025457e-15,1.213094037666451186e-06,-1.090294320652049374e-24,-2.618943527340888977e-02,-6.673257797956466675e-03,9.199428372085094452e-03,-3.112687051672277280e-26
-2.023917041311896689e-15,5.150468950887443498e-06,-3.057376623970530021e-25,-1.586203835904598236e-02,2.125470200553536415e-03,-5.817080661654472351e-02,-1.844580050205878969e-26
6.648990440259044954e-14,3.232344170100986958e-07,1.892709236731342299e-24,3.749195858836174011e-02,-2.110600704327225685e-03,-4.796141758561134338e-03,7.165109587069742504e-26
7.485024156473479851e-14,1.049550562015610922e-07,-2.854369186468691790e-25,-1.536977244541049004e-03,5.944279953837394714e-03,-5.043236911296844482e-02,-1.450154527976030698e-26
-4.092785612914810744e-14,6.414095423679100350e-07,1.214021434394402223e-24,-5.071706697344779968e-02,3.628251608461141586e-03,2.225940115749835968e-03,6.178808506925973318e-26
-1.781149351815815296e-14,1.726606910779082682e-07,-3.878387062345758399e-25,8.553859591484069824e-02,3.229051828384399414e-02,1.274737762287259102e-03,-3.546371654334888273e-26
-6.169702013956177358e-15,5.107598099129972979e-06,6.212625544122407381e-24,4.937875084578990936e-03,1.436399295926094055e-03,-2.426699968054890633e-03,3.532724668823355870e-26
3.315144992831371706e-14,1.666106982156634331e-06,6.569243921393407136e-24,4.015487059950828552e-02,2.668766863644123077e-02,4.037063568830490112e-02,4.131022232433116245e-25
-4.870311121220717923e-15,8.432699587501701899e-07,7.396725878812229237e-24,-1.558705000206828117e-03,8.548249490559101105e-03,7.330592721700668335e-02,5.460197390948122785e-25
-7.954540617773758759e-14,4.280782377463765442e-06,-9.043611069119505058e-24,2.550315344706177711e-03,3.250365704298019409e-02,-3.265908360481262207e-02,-4.173415863998726301e-25
-2.797734239374724541e-14,2.846336144557426451e-07,-7.003973037524288969e-25,-1.892735250294208527e-02,1.707703107967972755e-03,4.382163751870393753e-03,-1.365979987901037719e-26
-4.261335343836228362e-14,3.858216928165347781e-07,3.482815374524430574e-24,-2.230713330209255219e-02,-1.041935291141271591e-02,2.672059461474418640e-03,8.625232574363525984e-26
-5.884317555784890352e-15,1.327542662465930334e-07,-1.564636949955219400e-25,1.270192768424749374e-02,-3.168495744466781616e-02,-1.622648560442030430e-03,-5.347096045628334393e-27
6.081341485074387432e-14,9.917410352500155568e-06,-1.471844844047785511e-25,7.443886250257492065e-02,2.098821569234132767e-03,1.838291995227336884e-03,-1.096393860963952279e-26
4.208949066553981100e-15,3.410711144624656299e-07,2.318866294443253159e-24,1.153749693185091019e-02,-1.530168694444000721e-03,-6.026938557624816895e-02,1.423386104716190282e-25
6.577860001480417829e-14,2.593992292077018647e-07,-5.931572941823433569e-24,1.553732901811599731e-02,3.924637660384178162e-02,1.224310696125030518e-02,-2.606911162590879715e-25
-2.049443437968589098e-15,2.606823500173049979e-06,-1.373235751780961746e-24,-7.122579962015151978e-02,3.452947735786437988e-02,-2.128371782600879669e-02,-1.125584087202821201e-25
-1.634036140141096379e-15,3.299480567875434645e-06,-5.874534748501880921e-25,-6.775917857885360718e-02,9.580834768712520599e-03,4.817799106240272522e-02,-4.916468664159443698e-26
-2.402635890534545599e-14,8.564908966945949942e-06,-2.176381941919394549e-25,5.690596625208854675e-02,-1.127632986754179001e-02,2.632962772622704506e-03,-1.263872189667481881e-26
4.373541544249121352e-15,1.283139567931357305e-06,9.309308099467899265e-25,-1.515422365628182888e-03,-6.864732503890991211e-02,1.169197843410074711e-03,6.393074838438061999e-26
-1.834818629903268647e-15,6.101953431425499730e-07,8.114279280227598122e-24,1.684181625023484230e-03,6.358741782605648041e-03,-3.526861593127250671e-02,2.911144491893579536e-25
1.713638390699924203e-15,1.595834874024149030e-06,2.646728719566683981e-24,1.744229928590357304e-03,-2.140927594155073166e-03,-7.654654793441295624e-03,2.153787640554063033e-26
-2.941054882203936009e-15,2.567048227319901343e-07,2.871790686522432073e-25,-4.481523763388395309e-03,-9.235166013240814209e-02,-1.716629043221473694e-02,2.700642814162383473e-26
-1.598155189220693776e-15,4.129719854972790927e-06,-2.446646181086178957e-25,-2.089034998789429665e-03,1.964555494487285614e-02,1.375633105635643005e-02,-5.890010304347251895e-27
7.555127313693676960e-15,3.635078940078528831e-07,7.142631414657825671e-24,-2.955039963126182556e-02,1.435046363621950150e-02,5.591491237282752991e-02,4.632061073408419854e-25
-4.356873206396577602e-15,9.179795597447082400e-06,1.100441364520197384e-25,-1.820689765736460686e-03,1.020594220608472824e-02,6.910794880241155624e-03,1.371077712611536850e-27
-2.354873057891591209e-14,5.410277026385301724e-06,2.419666743697167743e-24,-8.239848911762237549e-02,-3.463277220726013184e-02,2.819548128172755241e-03,2.163794926619494661e-25
1.340364925712760058e-14,2.294438218086725101e-06,6.227324192154164189e-25,-8.434954285621643066e-02,4.910056944936513901e-03,2.577245235443115234e-03,5.264058343480914311e-26
1.863678482372232992e-14,5.295337814459344372e-06,-3.113639662845089872e-25,1.045863702893257141e-02,1.425866037607192993e-02,8.627098985016345978e-03,-6.126194026775258422e-27
2.444517942831302831e-14,3.412123419366253074e-07,-1.142434279397858454e-24,-1.274199690669775009e-02,1.559609267860651016e-02,-1.083725970238447189e-02,-2.612761860428016146e-26
-1.038398654104491330e-15,5.443817826744634658e-06,-6.984388283653206366e-24,3.516219789162278175e-03,1.490436960011720657e-03,-1.209278777241706848e-02,-8.857259369599567101e-26
-7.299330139886456292e-14,5.546116881305351853e-06,-1.244378872787182962e-24,1.181765925139188766e-03,-7.597913499921560287e-03,-6.479217112064361572e-02,-8.119178303664246911e-26
1.805495281005566749e-14,3.218065103283151984e-07,-3.781484029697894801e-24,-1.028613885864615440e-03,-4.163766279816627502e-02,2.649561967700719833e-03,-1.578185512742873837e-25
-6.025289672712897185e-15,2.736678197834407911e-06,-1.787707511511446912e-24,-3.352287225425243378e-03,6.886562705039978027e-02,-6.539720296859741211e-02,-1.698840185822713862e-25
-6.536522083148976758e-14,2.562343581757886568e-07,-6.932563277623806775e-24,6.645156443119049072e-02,1.001111790537834167e-02,-8.386589586734771729e-03,-4.694920468564824654e-25
-9.459849455151474878e-15,1.891041847557062283e-06,-9.275670084393143795e-25,-9.808743000030517578e-02,2.700394205749034882e-02,4.929202143102884293e-03,-9.447830841829544530e-26
3.383026213224331336e-14,3.154331125188036822e-07,-5.198620186677245312e-24,-2.685709111392498016e-02,1.614428311586380005e-02,-4.976885393261909485e-02,-3.057425188220007689e-25
-4.104792813161908804e-15,2.443847222366457572e-07,4.077604664147495160e-24,-7.635636720806360245e-03,1.130828727036714554e-02,4.354331176728010178e-03,5.840242348654341334e-26
3.393753970204601775e-15,2.960242682092939503e-07,-4.965415942584451971e-24,1.422895817086100578e-03,-5.074295401573181152e-02,3.514982014894485474e-02,-3.065870683767497265e-25
5.142970179908929948e-15,7.559206096630077809e-07,6.998522304492051235e-24,-3.779762983322143555e-02,-4.980369005352258682e-03,-8.885187096893787384e-03,2.739643419389169872e-25
