x0,x1,x2,x3,x4,x5,y
3.865075712825363774e-14,1.395345407217973843e-06,3.408198599221385509e-24,-1.196059491485357285e-02,7.561117410659790039e-02,-4.606062546372413635e-02,3.044894132740571917e-25
9.140304073514127214e-14,1.514000302904605633e-07,-2.436958722651032050e-25,7.881227135658264160e-02,-2.164120087400078773e-03,-7.869151234626770020e-02,-2.714602570696884362e-26
4.710648375278597699e-14,1.584771496254688827e-07,9.637811079646369548e-24,1.709258742630481720e-02,2.976595656946301460e-03,-3.206688910722732544e-02,3.513906946597132617e-25
-4.549344926517645896e-15,1.597816350340508507e-07,-4.753573262944138408e-25,-4.688926413655281067e-02,-2.081914246082305908e-02,2.168643102049827576e-02,-2.647676659203823467e-26
4.183143699596110487e-14,3.548677341314032674e-06,1.424180586255360994e-24,-6.786139216274023056e-03,1.059045782312750816e-03,1.666676066815853119e-02,2.567296817416855547e-26
2.492260107870344216e-14,4.308642758132918971e-07,8.937234950987488363e-25,-3.282746532931923866e-03,-4.344829171895980835e-02,-1.230478053912520409e-03,3.895695903201471806e-26
-1.235161125498994688e-15,2.502541747162467800e-07,1.181872517537767854e-25,1.341720856726169586e-02,7.454830687493085861e-03,5.028495937585830688e-02,6.213742565001224512e-27
3.107787600398551064e-15,8.645593879919033498e-06,-1.019085030029106469e-25,-3.144786227494478226e-03,-1.052708830684423447e-02,2.202133182436227798e-03,-1.141914967795793991e-27
-8.910648538744837116e-15,6.406093007171875797e-07,1.230622888885261976e-25,1.842923462390899658e-03,-2.546337200328707695e-03,7.426394149661064148e-03,9.924005002776435619e-28
-3.963850935310118950e-14,1.557539945906682988e-07,1.618381673649377612e-25,-6.805592030286788940e-02,-1.396028557792305946e-03,-6.746167317032814026e-03,1.107033237237131799e-26
6.859183360186094092e-14,4.050052382353896974e-07,4.618178600590727336e-25,-6.987173575907945633e-03,9.242820739746093750e-02,6.127281114459037781e-03,4.290021585223003043e-26
3.048003591464868919e-15,4.077901394339278340e-06,5.106440113572746488e-25,1.647835131734609604e-03,1.932880608364939690e-03,3.254447598010301590e-03,2.108088828166252711e-27
2.348729824386687308e-15,2.238580378843835206e-07,-1.462485009407338206e-24,3.059431910514831543e-03,-7.399363443255424500e-03,3.408678574487566948e-03,-1.272696338449477542e-26
3.967937699874031499e-15,1.275100061093326076e-07,3.089067878242619762e-24,5.381675902754068375e-03,-1.342327613383531570e-02,2.842118032276630402e-03,4.552833369136503044e-26
-8.234454513655203867e-15,1.859963731476454996e-06,4.608127526582080119e-25,5.322292912751436234e-03,-1.022728439420461655e-02,-3.938893787562847137e-03,5.614338084711507240e-27
1.703158962603965043e-14,4.112994815841375384e-07,2.166229992322492196e-24,-1.339527685195207596e-02,-1.994333229959011078e-02,3.198212757706642151e-02,8.664991780284247183e-26
-7.243944349531392102e-15,6.383359050232684240e-07,7.673911090523357039e-24,-1.238066586665809155e-03,2.939910162240266800e-03,1.415136363357305527e-02,1.113211666721044717e-25
8.291727493416750638e-15,1.394764240103540942e-06,7.007623491363199201e-25,1.686088740825653076e-03,2.938154619187116623e-03,-7.934942841529846191e-02,5.565573923705611305e-26
-2.326695744571524380e-15,1.735409540515320259e-07,8.029467266585476701e-24,-1.334258913993835449e-02,-5.928346421569585800e-03,1.295560505241155624e-03,1.176935973904314491e-25
8.843091731970675884e-14,3.235698216030868934e-07,-7.057211978118684071e-24,5.412534810602664948e-03,-3.080336609855294228e-03,-1.150492811575531960e-03,-4.469374350554448810e-26
8.160410281538021948e-15,3.068114722282189177e-07,3.123000335650248974e-24,7.897710427641868591e-03,1.616275520063936710e-03,-2.154888771474361420e-02,7.185213830498816431e-26
-2.467818633364142478e-15,3.792667655488912715e-07,-3.291935539452814145e-25,1.316937711089849472e-02,3.782892972230911255e-02,7.010699808597564697e-02,-2.658011661508592028e-26
2.563931970108856290e-14,4.401069872983498499e-06,2.025528194273496902e-25,4.713098518550395966e-03,-2.257350366562604904e-03,1.668083597905933857e-03,1.111116747979617167e-27
1.320361416806226183e-15,2.000960193981882185e-06,-3.216321397446536839e-24,-6.800155341625213623e-02,3.858101367950439453e-02,-4.543627146631479263e-03,-2.518885132405661587e-25
1.160589509493028561e-15,1.868367718316221726e-07,-4.069554338609714734e-24,2.415301091969013214e-02,-3.454301971942186356e-03,2.905328758060932159e-02,-1.543962014965024647e-25
-2.696537857913537672e-15,2.344917362506748759e-07,5.043485956500102014e-24,3.024224657565355301e-03,3.829413279891014099e-02,5.042156204581260681e-02,3.196917982976041917e-25
1.030302183799042693e-15,6.361259465847979300e-07,1.576521459967116689e-24,-1.064532157033681870e-02,-4.702330753207206726e-02,-4.769301973283290863e-03,7.638015676012601780e-26
1.521955893527460104e-15,2.241557837123764330e-07,3.389034456124205435e-25,-1.819768920540809631e-03,-1.608976279385387897e-03,-3.577959956601262093e-03,1.465621613581506258e-27
1.130858017769692178e-15,1.008473077490634751e-06,1.244736423992474386e-24,-6.748794764280319214e-02,-8.617443963885307312e-03,-5.639560148119926453e-02,1.099980004150159533e-25
1.826139295050990645e-15,3.611555257521104068e-06,-3.764224098218305097e-25,-1.041906536556780338e-03,-7.533483207225799561e-02,-2.001161128282546997e-02,-2.934377986296293843e-26
-9.083225572517270030e-14,1.386565031680220272e-07,-4.902934214586421731e-24,3.886671736836433411e-02,-5.242311395704746246e-03,2.671429188922047615e-03,-1.927321051289786531e-25
1.901590872410035583e-15,1.859073222476581577e-06,-1.122822704255998338e-25,2.735881879925727844e-02,1.177970436401665211e-03,9.029117412865161896e-03,-3.237582221896229566e-27
-9.925837007786902921e-15,1.013524638437957037e-06,2.900835805495571083e-25,1.290949294343590736e-03,2.358744852244853973e-02,-1.407048315741121769e-03,6.864716901039821044e-27
4.346719398941366677e-15,2.298922481713816524e-06,-7.979007088529722613e-25,1.712935976684093475e-02,-2.664336701855063438e-03,-7.114890962839126587e-03,-1.495154574461418443e-26
4.904833727755256167e-14,2.726016873566550203e-06,-2.003021376349959232e-24,2.551384735852479935e-03,-1.928288955241441727e-03,1.400406099855899811e-02,-2.877259218228843855e-26
6.953815913932417936e-14,5.450139610729820561e-07,-1.042344347300515121e-25,1.964638940989971161e-03,-6.927372887730598450e-03,-2.851269440725445747e-03,-8.072487213650489397e-28
1.072696076930002018e-14,4.146400442550657317e-06,-6.619820949470747087e-24,9.901581332087516785e-03,4.032102413475513458e-03,1.692456938326358795e-02,-1.325188575974762292e-25
1.148468468017819523e-15,1.915756371317911544e-07,7.532672053546002949e-25,-9.261718951165676117e-03,-2.892379648983478546e-02,6.860959529876708984e-02,5.651834631096364538e-26
-4.044015827504160443e-14,4.132753929297905415e-06,5.884097221787356873e-25,1.180905848741531372e-02,-2.552671357989311218e-02,1.210829941555857658e-03,1.656488955530759436e-26
6.418138894968231783e-15,1.110666630665946286e-06,-7.247190983340344681e-24,2.749025123193860054e-03,-1.448408048599958420e-02,8.796223253011703491e-02,-6.463706362403640377e-25
