Pol,n,epsilon,Ef,alpha
3.4991366863250732,0.30733230710029602,1.8211030960083008,1.3450667858123779,3.148749828338623
3.6873281002044678,0.75371634960174561,1.1705520153045654,1.5660064220428467,1.5976076126098633
2.0741078853607178,0.068837665021419525,1.4687308073043823,1.314710259437561,11.489965438842773
2.648059606552124,0.89851438999176025,1.5762228965759277,1.4386888742446899,0.93549108505249023
1.5836949348449707,0.43610537052154541,1.2679740190505981,1.8106637001037598,1.2860277891159058
1.8924696445465088,0.38210070133209229,1.836230993270874,1.0706099271774292,1.9073376655578613
2.9711153507232666,0.35466429591178894,1.3241974115371704,1.7663819789886475,2.5161395072937012
1.8253718614578247,0.49539712071418762,1.5616128444671631,1.3084378242492676,1.3895317316055298
2.5272300243377686,0.67534881830215454,1.6018896102905273,1.9971928596496582,0.9258771538734436
3.7510974407196045,0.056297816336154938,1.9505947828292847,1.723862886428833,14.444100379943848
4.8648209571838379,0.92183548212051392,1.8682119846343994,1.7511230707168579,1.0785281658172607
4.4939193725585938,0.85729610919952393,1.6846991777420044,1.4611400365829468,1.3238784074783325
4.6121339797973633,0.54714477062225342,1.140290379524231,1.958061695098877,2.2358493804931641
4.5955877304077148,0.78812319040298462,1.1567772626876831,1.4752546548843384,1.8005948066711426
1.2182350158691406,0.56872361898422241,1.360988974571228,1.0433173179626465,1.1730697154998779
4.7730731964111328,0.084853492677211761,1.7890350818634033,1.4785033464431763,13.278842926025391
1.1215710639953613,0.35826027393341064,1.4456777572631836,1.6144583225250244,1.156124472618103
4.3585467338562012,0.8590431809425354,1.7622959613800049,1.2172344923019409,1.4101600646972656
2.9306628704071045,0.13255468010902405,1.2338635921478271,1.5619007349014282,7.613163948059082
4.2298359870910645,0.15108762681484222,1.6495929956436157,1.8414648771286011,6.2945928573608398
4.9536972045898438,0.18018029630184174,1.9294642210006714,1.6685713529586792,5.6445908546447754
4.4164800643920898,0.5598406195640564,1.991907000541687,1.7803380489349365,1.5719698667526245
4.1179285049438477,0.032016672194004059,1.775255560874939,1.1310807466506958,38.045982360839844
1.0415890216827393,0.99222421646118164,1.8864897489547729,1.9414695501327515,0.26179918646812439
4.3368172645568848,0.040503367781639099,1.4622952938079834,1.1164264678955078,34.784847259521484
0.83608978986740112,0.49264401197433472,1.1539899110794067,1.8707835674285889,0.69624811410903931
2.5858793258666992,0.012995330616831779,1.1015530824661255,1.7321898937225342,71.834304809570312
2.5335664749145508,0.1114049106836319,1.3259880542755127,1.3348305225372314,8.6984262466430664
2.6162548065185547,0.55455917119979858,1.8449333906173706,1.7281543016433716,1.1618813276290894
3.6471080780029297,0.48092573881149292,1.1958138942718506,1.3542367219924927,2.6748504638671875
1.9974175691604614,0.56576818227767944,1.3241176605224609,1.6799806356430054,1.2214838266372681
2.3030960559844971,0.38479319214820862,1.9702750444412231,1.4303213357925415,1.669150710105896
3.323711633682251,0.50298172235488892,1.9102308750152588,1.6740621328353882,1.5346962213516235
3.4414653778076172,0.49611988663673401,1.710187554359436,1.4315115213394165,1.9293926954269409
2.206702709197998,0.92958343029022217,1.8898190259933472,1.2624650001525879,0.76051247119903564
0.26311641931533813,0.66854077577590942,1.3833932876586914,1.6895952224731445,0.16229082643985748
1.3067662715911865,0.057624030858278275,1.3435523509979248,1.8971877098083496,7.5982575416564941
4.7609930038452148,0.45146232843399048,1.3413209915161133,1.3510228395462036,3.1024537086486816
4.6772480010986328,0.97887086868286133,1.5523568391799927,1.2594368457794189,1.3596941232681274
3.2764463424682617,0.14255866408348083,1.5889765024185181,1.5189986228942871,6.5557451248168945
0.93433076143264771,0.41312012076377869,1.4012503623962402,1.7024741172790527,0.83856654167175293
0.48282286524772644,0.30246332287788391,1.995612621307373,1.2487417459487915,0.60170930624008179
4.7887849807739258,0.84710848331451416,1.4030613899230957,1.5130423307418823,1.5199953317642212
4.4036960601806641,0.2019529789686203,1.0059309005737305,1.8446780443191528,6.5609865188598633
2.0069704055786133,0.82466942071914673,1.9597902297973633,1.4795113801956177,0.68198168277740479
3.1753489971160889,0.20062077045440674,1.5858352184295654,1.7882195711135864,4.064333438873291
4.610386848449707,0.27845200896263123,1.5868344306945801,1.6272567510604858,4.0197315216064453
0.69688147306442261,0.46018323302268982,1.993649959564209,1.4823923110961914,0.4750676155090332
3.2089376449584961,0.71073544025421143,1.3913061618804932,1.7356148958206177,1.2957556247711182
4.6372847557067871,0.049874156713485718,1.6170389652252197,1.8254728317260742,20.67308235168457
4.2188944816589355,0.66792458295822144,1.6894756555557251,1.1268699169158936,1.9082173109054565
1.4481848478317261,0.99324941635131836,1.376964807510376,1.1061955690383911,0.72686195373535156
4.8014998435974121,0.80842334032058716,1.8048262596130371,1.770052433013916,1.238616943359375
1.0247348546981812,0.49752739071846008,1.3004978895187378,1.4121509790420532,0.9456297755241394
1.0520200729370117,0.87585932016372681,1.239010214805603,1.8307534456253052,0.45862197875976562
0.48735702037811279,0.67150646448135376,1.4212613105773926,1.8255240917205811,0.26324516534805298
0.59583836793899536,0.27774292230606079,1.9896793365478516,1.2529557943344116,0.79703259468078613
3.8413069248199463,0.16145530343055725,1.3706554174423218,1.0013942718505859,8.9678659439086914
1.3913751840591431,0.74838447570800781,1.2063057422637939,1.6901170015335083,0.74289906024932861
4.3833317756652832,0.30949833989143372,1.171675443649292,1.4738188982009888,4.4425754547119141
4.3252110481262207,0.045150935649871826,1.5553853511810303,1.1209282875061035,30.074758529663086
0.58758318424224854,0.52423077821731567,1.3260180950164795,1.1527503728866577,0.64998233318328857
2.6848886013031006,0.77419775724411011,1.184396505355835,1.307769775390625,1.4190390110015869
3.7293801307678223,0.3652644157409668,1.0096132755279541,1.5386480093002319,3.6509358882904053
3.4428374767303467,0.35996890068054199,1.7509000301361084,1.550536036491394,2.4762194156646729
0.52297329902648926,0.28043130040168762,1.3198834657669067,1.3139127492904663,0.97713065147399902
1.6227631568908691,0.354653000831604,1.2160431146621704,1.1114242076873779,2.4178235530853271
3.0864579677581787,0.73903518915176392,1.8025968074798584,1.349908709526062,1.2062797546386719
2.9470648765563965,0.59896093606948853,1.5702033042907715,1.5004216432571411,1.4738829135894775
4.1054363250732422,0.33129087090492249,1.3503122329711914,1.240497350692749,4.0716567039489746
0.28296196460723877,0.3131500780582428,1.8682296276092529,1.7241625785827637,0.2725415825843811
2.4226775169372559,0.12062275409698486,1.8260428905487061,1.2113497257232666,6.6516013145446777
4.2815546989440918,0.13750949501991272,1.9729417562484741,1.4191499948501587,7.3659334182739258
5.0113539695739746,0.2969091534614563,1.6342064142227173,1.3573371171951294,4.3404617309570312
0.64817231893539429,0.94690829515457153,1.3281897306442261,1.1133242845535278,0.4038996696472168
3.2575795650482178,0.97746795415878296,1.5970484018325806,1.4072748422622681,0.99979764223098755
0.0068585840053856373,0.12441767752170563,1.0087616443634033,1.8962925672531128,0.028783243149518967
1.7628898620605469,0.025797868147492409,1.227250337600708,1.976386547088623,22.678821563720703
2.2431106567382812,0.85876691341400146,1.0267531871795654,1.5300314426422119,1.1265145540237427
1.7444084882736206,0.6998862624168396,1.786234974861145,1.9622926712036133,0.60990214347839355
3.1496636867523193,0.18111990392208099,1.1374434232711792,1.5317145586013794,6.2282052040100098
0.077708259224891663,0.9770466685295105,1.9769541025161743,1.1461672782897949,0.03470330685377121
4.5806574821472168,0.5179256796836853,1.0641366243362427,1.1811603307723999,3.1770355701446533
1.6065342426300049,0.44482731819152832,1.74321448802948,1.331315279006958,1.2644388675689697
0.75844734907150269,0.81078964471817017,1.4148527383804321,1.1300914287567139,0.5051727294921875
2.1848106384277344,0.99966174364089966,1.2085357904434204,1.6030317544937134,0.81991177797317505
2.5922741889953613,0.33375450968742371,1.0716675519943237,1.4814105033874512,3.1680469512939453
0.26248952746391296,0.57493114471435547,1.402260422706604,1.1455811262130737,0.26953086256980896
4.0300569534301758,0.38601943850517273,1.6737345457077026,1.3397908210754395,2.9114890098571777
3.7192108631134033,0.33373355865478516,1.9731428623199463,1.1992778778076172,3.0904033184051514
2.581226110458374,0.46099936962127686,1.8735387325286865,1.4712997674942017,1.5480455160140991
0.93799549341201782,0.30743119120597839,1.548776388168335,1.5103583335876465,1.1505359411239624
4.6730704307556152,0.74681460857391357,1.4861979484558105,1.5703163146972656,1.6079535484313965
4.0053210258483887,0.58839643001556396,1.9954730272293091,1.045508861541748,1.9895942211151123
1.1788055896759033,0.70114350318908691,1.3599443435668945,1.2453136444091797,0.80578362941741943
3.7118630409240723,0.67973339557647705,1.1464167833328247,1.1609872579574585,2.1262476444244385
0.51134777069091797,0.37340179085731506,1.1216205358505249,1.2639023065567017,0.86232471466064453
0.59748595952987671,0.10575596988201141,1.8665568828582764,1.5056023597717285,1.8773058652877808
2.2422938346862793,0.26218286156654358,1.9371306896209717,1.0926516056060791,2.9861326217651367
3.5390830039978027,0.87027335166931152,1.2302439212799072,1.9830890893936157,1.1235725879669189
4.6262550354003906,0.63263201713562012,1.6541401147842407,1.3771622180938721,1.9142699241638184
4.8970246315002441,0.6489490270614624,1.3071856498718262,1.2999726533889771,2.2649712562561035
3.4895725250244141,0.2449415922164917,1.4639556407928467,1.6355311870574951,4.0046114921569824
3.949974536895752,0.8764493465423584,1.7498135566711426,1.5928007364273071,1.0982096195220947
2.5744142532348633,0.81032741069793701,1.7005181312561035,1.7869086265563965,0.81528377532958984
0.28213661909103394,0.57674539089202881,1.2169314622879028,1.3446197509765625,0.28270921111106873
0.63202780485153198,0.75344592332839966,1.162783145904541,1.0214415788650513,0.59986770153045654
4.89599609375,0.70369917154312134,1.9279110431671143,1.0068895816802979,1.9471421241760254
1.9821234941482544,0.62705105543136597,1.4821809530258179,1.3432029485702515,1.1921296119689941
3.8928349018096924,0.93849223852157593,1.8079802989959717,1.5706189870834351,1.0025880336761475
1.1120132207870483,0.51283377408981323,1.2844851016998291,1.4741126298904419,0.95769840478897095
2.6877205371856689,0.26350924372673035,1.478858470916748,1.5924715995788574,3.1374611854553223
0.77018594741821289,0.98699915409088135,1.2502279281616211,1.4533182382583618,0.37629744410514832
4.078711986541748,0.56120467185974121,1.5636905431747437,1.9916125535964966,1.6245071887969971
0.84772861003875732,0.46586966514587402,1.8037483692169189,1.1789486408233643,0.75533056259155273
3.560319185256958,0.90137225389480591,1.9270663261413574,1.7202116250991821,0.87741458415985107
0.76121079921722412,0.37949776649475098,1.3076845407485962,1.147086501121521,1.1437325477600098
4.1288247108459473,0.53699856996536255,1.163720965385437,1.0600180625915527,2.9460451602935791
2.5364503860473633,0.56344413757324219,1.2961102724075317,1.7673251628875732,1.4354273080825806
2.080092191696167,0.20266738533973694,1.3934406042098999,1.4189538955688477,3.8431837558746338
1.6986011266708374,0.1319287121295929,1.3100121021270752,1.3709778785705566,5.4504928588867188
3.4684779644012451,0.34302228689193726,1.2642611265182495,1.9364233016967773,2.8054025173187256
0.44420924782752991,0.43259048461914062,1.6215469837188721,1.1518819332122803,0.50937962532043457
4.3181114196777344,0.73780214786529541,1.2745668888092041,1.6545859575271606,1.6494516134262085
3.8392457962036133,0.12388183176517487,1.0190232992172241,1.4963364601135254,11.050325393676758
1.8809928894042969,0.98039418458938599,1.3254985809326172,1.8756122589111328,0.61629796028137207
4.930539608001709,0.18399272859096527,1.3034263849258423,1.4171353578567505,7.6769394874572754
4.1963891983032227,0.63264542818069458,1.0968915224075317,1.9955252408981323,1.848854660987854
1.3659447431564331,0.9961165189743042,1.3049983978271484,1.028018593788147,0.76314049959182739
4.4771695137023926,0.10378280282020569,1.4326044321060181,1.434424877166748,12.161123275756836
0.49927684664726257,0.42848801612854004,1.6213319301605225,1.4976027011871338,0.44909986853599548
3.4777860641479492,0.43275251984596252,1.1976913213729858,1.8674572706222534,2.3665103912353516
0.66253530979156494,0.13553959131240845,1.461370587348938,1.698195219039917,1.8087189197540283
4.9219183921813965,0.013744805939495564,1.4618242979049683,1.5343244075775146,92.207588195800781
0.25078636407852173,0.12328392267227173,1.1766887903213501,1.3391654491424561,1.2258930206298828
1.1740069389343262,0.95763230323791504,1.5851856470108032,1.5579745769500732,0.4285009503364563
2.6736874580383301,0.73052340745925903,1.4898982048034668,1.6324288845062256,1.101276159286499
2.9451785087585449,0.60969829559326172,1.2694233655929565,1.3070411682128906,1.829120397567749
2.586869478225708,0.86343914270401001,1.1644530296325684,1.9982593059539795,0.93943178653717041
3.7325980663299561,0.02906825952231884,1.7305896282196045,1.8462285995483398,28.925529479980469
0.0079864626750349998,0.75017696619033813,1.7974090576171875,1.479772686958313,0.0039986586198210716
2.8435776233673096,0.63219457864761353,1.618457555770874,1.6800262928009033,1.2266312837600708
3.1014804840087891,0.059852674603462219,1.255169153213501,1.171418309211731,20.693038940429688
1.0545486211776733,0.96407490968704224,1.2976248264312744,1.211701512336731,0.56857085227966309
3.3242964744567871,0.28681537508964539,1.691753625869751,1.0944961309432983,3.9160406589508057
3.2982971668243408,0.61965376138687134,1.8079797029495239,1.4097772836685181,1.458990216255188
2.673818826675415,0.049416542053222656,1.6690423488616943,1.0770117044448853,20.123004913330078
1.3077893257141113,0.08635624498128891,1.8730382919311523,1.0768864154815674,6.1737656593322754
2.1009531021118164,0.0018312236061319709,1.6119775772094727,1.623357892036438,345.86923217773438
1.3741446733474731,0.69480288028717041,1.0621449947357178,1.2976713180541992,1.0769914388656616
3.8820130825042725,0.35186856985092163,1.3795742988586426,1.306210994720459,3.5634677410125732
3.1198627948760986,0.90151721239089966,1.7953964471817017,1.3908621072769165,0.97839391231536865
0.76274347305297852,0.69577789306640625,1.4031846523284912,1.8175771236419678,0.39086797833442688
2.8627111911773682,0.55413228273391724,1.0082212686538696,1.3021136522293091,2.2787773609161377
4.5554509162902832,0.010800295509397984,1.3171137571334839,1.9880696535110474,101.95545196533203
4.2001051902770996,0.88302189111709595,1.1716657876968384,1.1092114448547363,1.7618931531906128
