Pol,n,epsilon,Ef,alpha
2.9003751277923584,0.994573712348938,1.4506763219833374,1.0911935567855835,1.1437150239944458
3.1805684566497803,0.6905171871185302,1.274152755737305,1.2595371007919312,1.7283345460891724
4.577116012573241,0.3498286306858062,1.5151526927947998,1.4241139888763428,3.5520670413970947
0.7429027557373046,0.258902370929718,1.5039434432983398,1.7001450061798096,1.02313232421875
3.8402695655822754,0.2916930615901947,1.5590811967849731,1.2339304685592651,4.109210014343262
0.3413470089435577,0.852843165397644,1.28802227973938,1.868211388587952,0.1588227003812789
3.564105272293091,0.6561368107795715,1.154999852180481,1.203752875328064,2.106739997863769
4.011618137359619,0.7387658953666687,1.5818560123443604,1.719042420387268,1.3386375904083252
4.080477714538574,0.1261616349220275,1.751023292541504,1.7368135452270508,7.348467826843261
4.6302146911621085,0.7582896947860717,1.2766647338867188,1.8283339738845823,1.5747289657592771
2.4960780143737797,0.0325793772935867,1.0672247409820557,1.756607174873352,28.305572509765625
4.7179765701293945,0.9118684530258178,1.6541036367416382,1.0679117441177368,1.5495113134384155
4.895408153533936,0.5595675110816954,1.8216952085494995,1.857702612876892,1.744140386581421
2.5738086700439453,0.6628565788269043,1.0789633989334106,1.8999922275543213,1.3352681398391724
2.1787471771240234,0.398051768541336,1.8657240867614744,1.349819540977478,1.686944603919983
0.3033175766468048,0.0631253197789192,1.5978823900222778,1.9563138484954836,1.4889709949493408
0.6296239495277404,0.3106789886951446,1.9677810668945312,1.7891101837158203,0.5432602763175964
4.996596813201904,0.7825217843055725,1.8260596990585327,1.243943691253662,1.6218370199203491
3.652312278747559,0.126047283411026,1.4117952585220337,1.4997272491455078,8.689039230346678
3.5327107906341557,0.4936307668685913,1.3146705627441406,1.914295554161072,1.9372289180755613
4.0589518547058105,0.1980845928192138,1.0672531127929688,1.905722379684448,6.050126075744629
2.4588472843170166,0.1608054786920547,1.7706319093704224,1.7718669176101685,3.864303827285767
2.1595160961151123,0.5265887379646301,1.4899924993515017,1.3659764528274536,1.488477349281311
4.371216297149657,0.085764355957508,1.62121319770813,1.815571665763855,11.582261085510254
4.054873466491699,0.6331351995468139,1.257104754447937,1.1190400123596191,2.32181453704834
4.04978609085083,0.9221493005752563,1.4211050271987915,1.6655855178833008,1.1815439462661743
0.9404672980308532,0.9465466737747192,1.9229922294616697,1.0096269845962524,0.4406119585037231
3.8500216007232666,0.3055834770202636,1.8826723098754885,1.2434725761413574,3.4761471748352046
4.996728420257568,0.4578944146633148,1.6944460868835447,1.6381628513336182,2.456998825073242
1.0710111856460571,0.0568849369883537,1.1134637594223022,1.470350742340088,9.441285133361816
0.5158776640892028,0.3059567809104919,1.8078016042709353,1.3257991075515747,0.6563966274261473
2.6633093357086186,0.7705063819885253,1.517841935157776,1.3546099662780762,1.1741650104522705
3.122735023498535,0.1521352082490921,1.443859338760376,1.872212529182434,5.482204914093018
3.94507360458374,0.8073219060897827,1.4174596071243286,1.4697439670562744,1.4379478693008425
3.188555955886841,0.3393811881542205,1.488544225692749,1.4188209772109983,2.9592785835266118
2.175412654876709,0.5320757031440734,1.9669700860977173,1.8677985668182373,0.9294160604476928
2.6371495723724365,0.6226897835731506,1.8013087511062622,1.5741790533065796,1.1401110887527466
0.2604609727859497,0.4313101470470428,1.1464763879776,1.730493187904358,0.2916197478771209
4.509809970855713,0.581333041191101,1.9083716869354248,1.1153732538223269,2.13603949546814
1.392919421195984,0.4647168517112731,1.0192949771881104,1.4405896663665771,1.550868034362793
2.5951406955718994,0.1881061792373657,1.6337372064590454,1.683411717414856,3.8160459995269775
1.3141227960586548,0.4660716950893402,1.7256574630737305,1.5936993360519407,0.8843718767166137
3.731632232666016,0.4422008693218231,1.843311548233032,1.2253299951553345,2.409327507019043
3.0451998710632324,0.0521464645862579,1.3308377265930176,1.8126806020736692,17.03804588317871
4.00137996673584,0.925524890422821,1.8534145355224607,1.7351576089859009,0.9502397775650024
4.230695724487305,0.1379087418317794,1.4826035499572754,1.3555015325546265,8.970284461975098
1.801750898361206,0.4695876240730285,1.912360906600952,1.1230002641677856,1.3961600065231323
3.4588422775268555,0.818084180355072,1.4571585655212402,1.3104846477508545,1.3805502653121948
3.0323903560638428,0.372853398323059,1.5940110683441162,1.9555126428604128,1.9702315330505369
1.240084171295166,0.2696932554244995,1.8572080135345457,1.5907424688339231,1.365361213684082
4.020695209503174,0.6691958904266357,1.6203677654266355,1.5734444856643677,1.5446200370788574
3.920888185501098,0.6510934829711914,1.7969986200332642,1.5057144165039062,1.5007253885269165
1.6434520483016968,0.155926764011383,1.6308399438858032,1.0149530172348022,4.7842440605163565
0.7774112224578857,0.0927956327795982,1.9698388576507568,1.7539008855819702,2.2556765079498287
1.633006572723389,0.9201353192329406,1.9920868873596191,1.5475157499313354,0.4892987608909606
1.6534667015075684,0.2750283479690551,1.4938974380493164,1.732527732849121,1.9150267839431765
0.2653735280036926,0.2732026278972625,1.6797219514846802,1.9740279912948608,0.2853303253650665
2.7479448318481445,0.0139241255819797,1.4892563819885254,1.7809048891067505,55.30828475952149
3.1497077941894527,0.8097721338272094,1.843122720718384,1.939419150352478,0.8410921096801757
0.417562186717987,0.824282169342041,1.4929354190826416,1.4952442646026611,0.2136111259460449
1.800200343132019,0.358599841594696,1.3001357316970823,1.0467454195022583,2.5599887371063232
0.4760335981845855,0.3742064535617828,1.9440925121307373,1.1161627769470217,0.546299934387207
2.3894734382629395,0.4491728842258453,1.0171995162963867,1.3352699279785156,2.4688596725463867
3.0086624622344966,0.3418874442577362,1.7735025882720947,1.2994283437728882,2.6607253551483154
4.2324299812316895,0.688733398914337,1.7623896598815918,1.225733757019043,1.7208582162857056
0.8911872506141661,0.295084923505783,1.3071440458297727,1.2589348554611206,1.5546138286590576
0.046807873994112,0.981035590171814,1.2328706979751587,1.7965517044067385,0.0213908646255731
2.9568514823913574,0.6793805956840515,1.6790584325790403,1.858012557029724,1.0601527690887451
4.846694946289063,0.0358084365725517,1.6390230655670166,1.21876323223114,37.46060562133789
4.913192272186279,0.3711360394954681,1.8055294752120967,1.354398250579834,3.2421770095825195
1.6414127349853516,0.0639941468834877,1.0752612352371216,1.1403528451919556,14.464109420776367
3.358736038208008,0.8381640315055847,1.9445964097976685,1.0600074529647827,1.2597998380661013
0.9365115165710448,0.8278236985206604,1.952342510223389,1.9768928289413448,0.2711800932884216
4.531517505645752,0.3777435421943664,1.1702286005020142,1.2187505960464478,4.084921360015869
0.5209937095642089,0.2156037837266922,1.6643302440643313,1.5310262441635132,0.8878104090690612
3.501250743865967,0.6071944832801818,1.7905917167663574,1.7914968729019165,1.3180290460586548
3.469773292541504,0.5656858086585999,1.077637791633606,1.7654577493667605,2.0050718784332275
0.8887265920639038,0.5221592187881469,1.2808173894882202,1.1260464191436768,0.9790166020393372
1.8863240480422971,0.0977812260389328,1.915694117546081,1.9271944761276243,4.464859008789063
2.6888370513916016,0.5044941902160645,1.3588095903396606,1.4219740629196167,1.884328365325928
3.6297974586486816,0.5478703379631042,1.0216867923736572,1.5521448850631714,2.369780302047729
4.197358131408691,0.6855041980743408,1.933793544769287,1.5232298374176023,1.4092984199523926
2.375524044036865,0.1480348855257034,1.0045055150985718,1.1084315776824951,8.422471046447756
1.1538069248199463,0.6557497382164001,1.78635573387146,1.852140069007873,0.4764245748519897
4.83387565612793,0.8166684508323669,1.1890590190887451,1.60181725025177,1.6834776401519775
0.9409807324409484,0.4338825345039367,1.1184370517730713,1.0028666257858276,1.5110012292861938
2.967038631439209,0.0777637511491775,1.2255789041519165,1.6621514558792114,12.60843563079834
2.2955095767974854,0.3543477654457092,1.292986273765564,1.90486741065979,2.0067689418792725
0.4874251782894134,0.7615652680397033,1.9843544960021973,1.472023606300354,0.2075668722391128
0.7562187910079956,0.8466408252716064,1.5143709182739258,1.0724434852600098,0.4760807752609252
4.412333965301514,0.7796851396560668,1.9396260976791384,1.3229656219482422,1.4018706083297727
0.1046774014830589,0.5956889390945433,1.0876717567443848,1.6693037748336792,0.0949583649635314
4.968717098236084,0.0171870198100805,1.9158637523651123,1.3577377796173096,67.90333557128906
1.40131938457489,0.5927546620368958,1.7577954530715942,1.6752774715423584,0.6928921937942504
4.7801055908203125,0.7549740076065063,1.4064815044403076,1.851797580718994,1.5082547664642334
2.7685468196868896,0.7430799007415771,1.15016770362854,1.0728974342346191,1.7274051904678345
0.7097797393798828,0.8332723975181578,1.9820883274078367,1.5998420715332031,0.2499684542417526
4.454131603240967,0.5814960598945617,1.3186910152435305,1.2283809185028076,2.4672632217407227
0.4779295027256012,0.6312249302864074,1.4122354984283447,1.7902369499206543,0.2817239463329315
4.661792278289794,0.1415288746356964,1.4030343294143677,1.6986993551254272,8.365912437438963
2.701725959777832,0.9048848748207092,1.6514277458190918,1.2127811908721924,1.0283517837524414
3.531812191009521,0.4380037784576416,1.5871121883392334,1.532737135887146,2.233700752258301
4.068529605865479,0.9761158227920532,1.93877911567688,1.5064150094985962,0.9745833277702332
1.7218652963638306,0.9991268515586852,1.9513281583786009,1.0633308887481687,0.6506075263023376
3.4479837417602535,0.7685968875885009,1.49565851688385,1.1364425420761108,1.5745822191238403
3.3214848041534424,0.08233243227005,1.02554190158844,1.769867777824402,13.805310249328612
1.7821671962738037,0.4806666076183319,1.1499762535095217,1.584959864616394,1.5341852903366089
1.819369554519653,0.7029092907905578,1.2005602121353147,1.2759160995483398,1.2104837894439695
2.617919445037842,0.4815524220466613,1.2893774509429932,1.8337390422821045,1.6794501543045044
0.2235254049301147,0.0323865599930286,1.3207298517227173,1.9923211336135864,2.5507161617279053
3.563823938369751,0.4672264456748962,1.5406346321105957,1.5041549205780027,2.1760270595550537
2.362099885940552,0.5486527681350708,1.4508951902389526,1.362734317779541,1.5573134422302246
4.533170223236084,0.0115774422883987,1.0812852382659912,1.9485262632369995,108.22423553466795
4.199735164642334,0.1633972525596618,1.9317477941513064,1.003820776939392,7.697602272033691
2.649363279342652,0.219062253832817,1.9318150281906128,1.8225646018981931,2.7461783885955806
4.298126697540283,0.063573345541954,1.679749608039856,1.0720454454421997,20.909055709838867
1.602230668067932,0.6931340098381042,1.8122066259384155,1.0739847421646118,0.9319514036178588
4.203854084014893,0.2345699667930603,1.8344877958297727,1.791290521621704,3.823354482650757
1.5699957609176636,0.4511221647262573,1.8637946844100952,1.8141169548034668,0.8913368582725524
4.976298809051514,0.306698590517044,1.7247146368026731,1.1761735677719116,4.400303840637207
4.866140365600586,0.9323179125785828,1.1197515726089478,1.6293004751205444,1.514424204826355
3.7402191162109375,0.9714682698249816,1.6165562868118286,1.3391669988632202,1.1285297870635986
0.7860068082809448,0.2757045030593872,1.6781139373779297,1.0819817781448364,1.3721497058868408
3.4034132957458496,0.8561474680900573,1.6770254373550415,1.3613224029541016,1.163227915763855
2.753760576248169,0.6495799422264099,1.5995750427246094,1.4663980007171633,1.298988938331604
3.280070304870605,0.9776349067687988,1.2285585403442385,1.1370599269866943,1.3472696542739868
4.643600940704346,0.1403783112764358,1.9701002836227417,1.8437302112579343,6.385696887969971
4.667180538177489,0.6179311871528625,1.7865405082702637,1.5208595991134644,1.7676713466644287
3.371717929840088,0.0804484710097312,1.019719481468201,1.1237471103668213,18.46474838256836
4.670072078704834,0.7017712593078613,1.9899532794952397,1.7880009412765503,1.3010841608047483
2.4012384414672847,0.8612034916877745,1.309764742851257,1.564192295074463,0.9786247611045836
1.3481416702270508,0.4191305339336395,1.2749691009521484,1.4150239229202273,1.4273488521575928
2.67842173576355,0.7947075963020324,1.6478426456451416,1.377467393875122,1.065662145614624
0.0890449360013008,0.3458296954631805,1.6853673458099363,1.313946008682251,0.1147340908646583
4.015270709991455,0.8630497455596923,1.6979610919952393,1.7226942777633667,1.0912233591079712
4.784387588500977,0.1257084012031555,1.742326259613037,1.4228869676589966,9.34218692779541
1.2079318761825562,0.1553324162960052,1.89573872089386,1.1475127935409546,3.016425609588623
2.6932532787323,0.0528334006667137,1.222012996673584,1.4615586996078491,18.994125366210938
2.8177082538604736,0.3589230775833129,1.2407656908035278,1.9311381578445437,2.3537285327911377
0.8601619005203247,0.8325565457344055,1.6557602882385254,1.9295867681503296,0.2967432737350463
0.4321209788322448,0.5016446113586425,1.3343636989593506,1.3122014999389648,0.4545705616474151
1.2332425117492676,0.0278225056827068,1.3304736614227295,1.8997095823287964,15.083864212036133
3.4036378860473637,0.8292803168296814,1.593621850013733,1.0819916725158691,1.4356660842895508
1.2232184410095217,0.3305942714214325,1.9117581844329836,1.2082594633102417,1.3614976406097412
1.2510894536972046,0.3059003949165344,1.4108221530914309,1.2258909940719604,1.9053225517272947
2.6051506996154785,0.3227579593658447,1.0795159339904783,1.9007995128631592,2.763913154602051
3.657160520553589,0.5662133693695068,1.3671219348907473,1.8663562536239624,1.7129889726638794
5.031743049621582,0.1732855588197708,1.3663495779037476,1.2989790439605713,8.411468505859375
4.527442932128905,0.3789407014846801,1.9026947021484373,1.5338488817214966,2.6984474658966064
1.810691237449646,0.6180987358093261,1.3427647352218628,1.0919440984725952,1.4153398275375366
4.960919380187988,0.4093239903450012,1.6082203388214111,1.5001513957977295,2.980607271194458
3.2298641204833984,0.2526687383651733,1.2345974445343018,1.7466036081314087,3.953944444656372
4.691082000732422,0.2148808985948562,1.3484872579574585,1.6078124046325684,5.849999904632568
1.557788968086243,0.8308148980140686,1.1568280458450315,1.4131851196289062,0.8704493641853333
1.4368151426315308,0.4603121280670166,1.070692777633667,1.4750149250030518,1.5165451765060425
1.1097811460494995,0.0255254488438367,1.79899263381958,1.0012102127075195,20.025564193725582
4.603379249572754,0.904784619808197,1.0977009534835815,1.7793117761611938,1.458825707435608
4.560408115386962,0.7761545181274414,1.5349336862564087,1.0839633941650393,1.845395922660828
3.0864806175231934,0.5234877467155457,1.1112226247787476,1.7581177949905396,1.976871490478516
0.1106578111648559,0.2138161361217498,1.1448335647583008,1.5366461277008057,0.2881466150283813
1.8501303195953367,0.0586273036897182,1.8990848064422607,1.4576271772384644,9.323107719421385
