Pol,n,epsilon,Ef,alpha
-0.1943669637803703,1.0369648155796025,0.9633817207784295,2.040851843720149,-0.09858273067885234
5.226079435302552,-0.026689432709360517,2.0004427543503835,2.0394461037122347,-33.633941638755324
-0.016572952462527796,1.0313742800846373,2.0380878166962555,0.9973896778155771,-0.007926431034882653
-0.04939895515163764,-0.03959255667282105,0.9512800444038351,2.0345784077166695,0.6501776940261376
-0.06698951677834222,-0.028966462714376126,2.0161920333729273,2.011136631446746,0.5735036198260538
5.073849526220845,1.0169009211749716,2.0270881740981657,2.0304490343254225,0.8591984311023434
-0.18249263510579455,-0.01428659657149052,2.0195340988435886,0.9665265237684534,6.754629255225001
5.200317623826695,-0.04684793351842366,0.9741247908199832,2.0080601548135455,-30.086187856863173
5.157228370196724,1.036456734756217,2.013513828437819,0.9795837446708328,1.3479211390741677
-0.026663206238059206,1.004140392171729,0.954045508495243,2.0463371923123095,-0.0136632263198623
-0.16429233569631702,1.0231583789010417,0.9977255382096898,0.9843676101058867,-0.17315057135327452
5.28929030908213,-0.02474325495669765,2.047236135596533,0.9882211308107268,-56.45921937477776
-0.22586788206551547,1.0448931998774136,0.9757862450165792,2.0132593800180314,-0.11441940724574803
-0.1617277411717674,-0.021583473083727017,2.007527007689191,0.9877540522778071,3.8843949274563774
-0.1636864418665585,-0.01701888810711101,0.9500284309753574,2.0054245138392606,5.197059228374601
-0.1979967340653739,1.0492363039695258,2.0056523535213366,2.0479667810946047,-0.0466918420934006
-0.07069322970726744,-0.021759987040742793,2.0105541396177613,2.0444155051205573,0.7949341748778787
-0.15709623018210267,-0.004175714955995037,0.9933917250757122,2.0110382963072704,19.33880856809857
5.241177007814937,1.0337324759083584,0.960447957806151,2.0209491888351017,1.3747409232627021
-0.23284932990196416,1.0099746708205617,0.964131689721567,0.9620265363465765,-0.27126560153413515
5.241111239955568,-0.004671326269557283,2.013292442609268,2.0113168325349045,-193.56390454096248
5.268806608369548,-0.021766710708666866,2.001332475243236,2.045969149066074,-41.37083631651044
-0.10675073634033963,-0.006150629646012339,2.008974826405442,2.0393835334324746,4.273328480864626
5.281582831362652,1.0372336243234748,2.020934908845595,2.0458252850819654,0.8637800267466599
-0.05362846799701729,-0.01727081406593471,2.02718260523591,0.9898459548186268,1.5613793397098967
-0.24418677733470517,1.0458827839898779,2.010863578765568,2.0243563297089637,-0.05852500664945987
-0.17843900198137908,1.0316606126199208,2.012399669856495,2.01788146444088,-0.043226627325455645
5.234559326872276,-0.049814650919322793,0.9598088865106695,2.047909389619335,-28.32017264638794
5.269287890658062,-0.04759660394389298,0.9694325651761153,2.0111174839409713,-29.871848572782344
-0.1645968401204721,-0.020153129075419527,0.988243886304264,2.0117478907639894,4.224691930853465
-0.09927488989479535,1.0420305244562111,0.9585213659330376,2.0349204409833015,-0.04968679912327122
5.047030382922304,-0.000893179725416679,0.9572432507664849,2.0472052141858854,-1551.5119104683101
-0.25021112383548577,-0.004518306548047801,0.9519804077445002,2.039042960902561,29.80913946440265
-0.0309935339220114,-0.02535426005359234,2.0203477589387515,0.9807535788326314,0.6201609597018374
5.193724593999854,-0.048636171594657725,2.034925955527118,0.956870203277786,-29.030893224713303
-0.1434634629864574,-0.010219060124255198,2.0498001694255663,2.0409437091711187,3.3945385010888294
-0.197368156209072,-0.021626737944427616,0.9666341430907326,2.0195759459922913,4.837844355107304
-0.08453931086128971,-0.025599653254807966,2.005328387955344,0.9755059730148893,1.71281643670158
-0.016138035364748782,-0.007836451904864185,0.9766575942938456,0.9502403683740214,2.2319271932997924
-0.18704938558481765,1.0270803078843018,0.9721294492174631,0.9672458783043129,-0.20743776977782313
-0.029143918310611805,1.015698329048623,0.9509864459266669,2.0238231495708994,-0.014984214678025272
-0.21845189239500035,1.001110345965019,0.9848470086333175,2.041026300265841,-0.11263702320058379
-0.07144518857884535,1.0213198945886908,0.9880129652181642,2.045321705881186,-0.03502962249919514
-0.16566172624261238,-0.03158388155663461,2.0380611936357376,0.996777781703237,2.6540532012012292
-0.14976622967750092,-0.02516839925285496,0.9639658807329288,0.9828360366168324,6.630169836649397
-0.15612167171654825,1.009979735886932,0.9914741524990986,2.0176470128907935,-0.07933621045377491
5.150576364294722,-0.030440262423073246,0.9831897492044978,0.9722359428139722,-63.30658768733498
5.232402580818413,-0.028465205799830195,2.0305988204097134,0.9610196347683565,-49.73982697960165
-0.09087752689522716,-0.024642288907208473,0.9960095755957391,2.0128206657343126,1.8677518017348163
5.115320918430632,1.026598385602173,2.036795712897752,2.0233731231558387,0.8552224969806277
5.208175455611834,1.0245635242431004,0.9919249030808931,2.0020007535559605,1.3657865942373721
5.175088136450424,-0.0011988984071358913,0.95760948934916,2.012827919608748,-1181.792634907288
-0.22658323089432586,1.0120087367962927,0.9974640279621831,0.9596009817040204,-0.2539524207218858
5.128776551963364,1.0042387215064408,2.016839039897991,0.9715292224026267,1.3919636385999963
-0.06957656399343107,1.0184618973981279,2.0400541270465253,0.9694058027468236,-0.0349537716535828
5.13825780923035,1.0213190063026985,2.0222791624423784,0.9741625430761762,1.3660876266342339
-0.08100567949897305,1.019657881170706,0.9657923181662579,0.9951250084898534,-0.08505030881256352
5.10486849600125,-0.02243119432176847,0.966597884555544,0.9544710508820895,-86.7227730272611
5.084350206240787,1.000482146237117,2.028352911109424,0.9587479782807949,1.3963324999412605
5.047262477529665,1.0294928645207535,0.9651327096515152,0.9783088581615913,1.8665323305115764
-0.1971819400402118,-0.01374652210983189,0.9953298340755873,0.983279070419678,15.711682785817988
-0.2474086571220068,-0.013695874414937852,0.9684825344169466,2.028605904998117,9.59752817594115
5.260292804638279,1.0471398952806847,2.0360156136585523,2.017189251723162,0.8571829529439183
5.204119412472796,-0.024811083705744242,0.9527314353651315,2.014316765782633,-57.40578149370249
-0.23317859081885375,-0.022564897041306597,2.02764032874266,2.002620855679105,2.5945338248958447
-0.1067581588139001,1.00849314602009,0.9818500612067806,2.0486890918805076,-0.053574593731224994
-0.20606703274430316,-0.005618433725817426,2.0203300126918577,0.9567952762157653,19.67274951477771
5.085566099283828,-0.04041501266636241,0.9506022213540964,0.9852076248563947,-47.81403286078375
5.15749303534002,-0.0033122583538520295,0.9927444987970365,0.9836551221567332,-577.6246225412118
5.045727305089436,-0.0486357541616074,0.9759739584307566,2.0421201243349985,-28.23026106495558
5.151314918036261,-0.040884169787578875,2.018981625977238,2.029024798859826,-21.67268075158987
5.181639502841901,1.0076301563043564,2.0049941237928004,2.0298648390321965,0.8870676195360254
5.127983794828638,1.01884978161113,2.016791036614467,2.0081342804639366,0.8739078564446765
5.08936323775954,1.0019091284681538,0.9713331676973643,2.0467294137104703,1.3786540700576062
-0.05425333041061409,1.0077869757406208,2.0216103882714136,2.0152501806416248,-0.013272823779924852
-0.1460096236618808,1.0256237641583206,0.9966121549338597,0.9909001623168286,-0.15163045250855917
5.280019713070195,-0.0452871162014297,2.046254594973511,2.0287754212418387,-19.722896997257788
5.277496664939098,-0.01926789679355683,0.9725454752131453,2.024857741858548,-73.46279604725456
-0.13930754455767452,1.0488819253695718,2.004265276107907,2.0466115215273497,-0.03274928758042421
-0.20130932769723264,1.0284374717112552,0.9961625327409633,2.0420960598428324,-0.09950550313125348
5.193194429684214,1.0344239405175817,2.015047802798099,0.9931895782222141,1.3450830039938841
5.2097619379588975,-0.04961738327988561,2.0056663168269306,2.0381055406597652,-18.027553146626477
5.0482630296832305,1.0170789237071114,0.9875516815195216,0.9927989404097566,1.8637361002703379
-0.036980824547743985,-0.01852636103675033,0.9729079560153463,2.0099628576964705,1.0272425667959573
5.199278685514452,-0.030016947091059898,2.027796048054006,2.0431014660947033,-29.477349823930258
5.165938326443016,-0.012614243948930154,2.048679232102027,2.016050989641539,-69.97892323614995
5.086111835839167,-0.02576442437713048,2.0200735080290184,2.008432641514427,-34.31665071834734
5.176550502878297,-0.03836393619499697,2.0286042790672645,0.9912269175590719,-36.11376483532029
5.059355641611848,1.0048663508222087,0.9581128423879623,2.008893447110038,1.3942336004625364
5.255473309631973,1.0362649563478454,2.001527093814205,0.9684245864406515,1.3743479868267945
-0.2012838200546839,-0.02948083016325167,0.9571359092974238,2.037130382982313,3.6264720599304567
5.145720604084203,-0.032930573259389695,0.9748498519211912,0.9906213218697908,-58.285247062186535
-0.0015333287614763824,1.0125063614023224,0.9749972074376206,0.9681415354965682,-0.00160520504759442
5.219531365562467,-0.014359123051116543,0.9574304033627603,2.0477243224507737,-98.23250920965052
-0.23165021696548144,-0.015154535280359899,0.9842806638933822,2.0060955464024084,8.056454103561354
5.172128670812458,1.0143405654705546,2.035487922345106,0.9951177104637802,1.3598825472446243
5.170067066038006,-0.04032840260584352,2.015864301062659,2.0060529057624814,-22.22867921203559
5.047975130540562,1.026032329562546,0.961387424018955,2.0066984054307992,1.3621461006146345
5.256074783546638,-0.012989546639017607,0.9881888488498511,2.0354548098964247,-107.5183766715509
-0.055882060737278305,-0.047713430862795635,2.0341453057293064,2.02295441925974,0.28591312148803083
5.28477337209488,-0.033146391104581105,2.00871562175395,0.9619081396686432,-43.163613518029535
5.17446496238727,1.0182200382893682,0.990242491086817,2.0051192845905197,1.3696383015820621
5.065845469093964,1.0493314106137765,2.0277257754433586,0.9763432131690893,1.3160305139980486
-0.055839994232473905,-0.03589853780701551,2.00055410473601,0.9994421141858418,0.7852764329706553
5.15952796509963,1.0093297584053995,0.9522060286217144,0.9576958323861544,1.9423592351941967
-0.013170724933860262,1.0250797949797044,0.9510823061838167,2.0225519485832364,-0.006694629353277125
-0.07165188610195128,1.027895961632031,2.018767631819885,0.9619115187954024,-0.03634391462155304
-0.20133692336224016,1.0114655062370406,0.9927106712761056,0.9608476558875532,-0.224481345573843
-0.03191562025163261,-0.01898396539206378,0.9745668789688788,2.02773657190075,0.8553374398986966
-0.11257932593008396,-0.004269931984685109,0.9959357750495397,2.0360525532872034,13.247374269370082
-0.1583297015269356,1.0466924058813651,0.9652635096895412,0.9654263340524736,-0.1720671648171121
-0.020440689211960933,-0.046458692180293394,2.02973383036448,2.0224798685508225,0.10735609107989848
5.078198850895027,1.0447255348893492,0.9558335588074139,2.029135797688637,1.338233432116753
5.259790659268231,-0.014651745394900627,0.9681434301449634,0.9875235090527341,-132.50050052710736
-0.17648523683972783,1.0420247997439973,2.0277735015326295,2.0499322350796003,-0.041329634796965074
-0.21158131330623012,1.0168846738969368,2.0477600443019988,2.0325293797392976,-0.050852448544676195
-0.11198246110174043,1.0153648214424045,0.9569897687481257,2.0082702191600204,-0.05852162991531154
-0.15422455902905235,-0.018463320614004408,0.9842451304993991,2.0335818094840743,4.2833059056482155
-0.12896404534330472,-0.025388581370261034,2.0493978406177495,0.989170936657882,2.560006676408185
-0.16322097222198273,-0.005963517274149836,2.0172100527595562,0.9758992520795257,14.298456674997105
5.100784328023617,1.005364613119478,2.0392299208896913,0.9834985452327417,1.36907289456549
-0.1917721258726781,1.0091173218674405,2.0221730342933175,2.0273421114994297,-0.047089448139345916
-0.12843257115890416,-0.03947373997165827,0.9551814510787884,0.9918072336655704,3.5969691765848992
5.078792660481379,-0.007231160851200152,2.001953731398374,0.9692764322441975,-193.304490910709
-0.1478695023355881,1.0311172896603904,2.033939507654207,2.049436063261189,-0.03481481402279766
5.2673605083316675,-0.020981616295829945,2.008932322312192,2.0490778299165857,-42.75135631580802
-0.010366522168180348,1.0316360765265895,0.9593629957080719,0.9958238595845588,-0.010556373603670299
-0.15158110542185257,1.024860920453873,0.957547145631852,2.045011377150824,-0.07753135854520314
-0.20498759051013443,-0.028148673244547492,0.9581918053511771,2.0454632625880045,3.8497847378516137
5.101951917918274,1.0038064250375747,0.9546627428538306,0.996989140559432,1.9162006403185166
5.268553407642884,-0.012179938264342619,2.0450874477425938,2.0175551874939877,-73.53633654164558
5.1227812609066765,1.037976968415024,2.0060584533521313,0.9524039466882946,1.3640456899987405
5.211307900144972,-0.04311168654311701,2.0340632556313714,2.0492398970192784,-20.469319974001323
-0.22898035328212826,-0.0392667616216684,0.966149179911745,0.968281690658339,6.787191452265256
-0.07898553705099803,-0.043424715441848505,2.024595902988385,0.9828551578168754,0.9263333491909032
5.17396421244005,-0.0007020438043679675,0.9911998764323169,2.041880699303623,-1966.0473549459405
-0.22640535269233386,1.0261572059167707,2.0123432114006325,2.0449786974748885,-0.05461606322356131
5.1081302483879245,1.0261672339195234,2.036527253212571,0.960309404878751,1.3606670754623085
-0.2487705857057079,-0.03174960411651616,2.00714481637362,0.9872777182450856,4.126744735059507
-0.081679341933143,1.0113977877750815,0.9893310745252877,0.9626058908794347,-0.08729655444020747
-0.14511620022236427,-0.00030286383669261147,2.0036888403287167,0.9681881771869394,253.30556666554347
5.285874676786567,-0.03129291682134465,2.0364731843002226,0.9741771871342546,-45.0942466798788
-0.1354598863521708,1.0390143197960178,2.0415620278760067,0.9661301925566442,-0.06764700074827204
-0.10247906672313326,-0.028503903883433088,2.0426782817605225,0.9686388662415979,1.848980263099995
5.2359598128964295,1.0007949080594098,0.9911080723429883,0.9509393460871248,1.946496765017807
5.083906280597393,1.0009475013465796,2.017384972272203,0.9986402475108549,1.3692947394648802
5.109146540951115,-0.0170571859070002,0.9972830406177987,2.0080646101324544,-80.83057810762912
-0.24581422705196299,1.0275894717449539,2.015435755654587,2.037868923656107,-0.05942837875651349
-0.21466105411431577,1.0402137793713484,0.9613885738002103,2.012325196202393,-0.11076456285703919
5.176618055685946,-0.027747531049337856,0.995878562096787,2.0399821117282184,-49.65550769041872
-0.1441048522389753,1.049674005890287,2.017950274403593,2.031782747733752,-0.03388086998534594
-0.11196669479769697,1.0375317352286173,0.9616919109455082,2.00767898634099,-0.05699469725216096
