x1,x2,x3,x4,x5,target
-0.22400319690233092,0.7620483364741044,4.361677214301177,2.670411961393336,5.247795943576838,0.36472385110102207
6.341108733271021,3.7673696580851113,5.288199057915091,4.101464406235263,6.185199779877663,0.299882084886383
2.7846315555533585,4.22065293677863,4.158442464848366,6.01430159864751,2.936633958736689,0.5893309127665495
5.6306788144485855,5.8057666750049615,3.1475447235424943,0.2234829369516893,4.451480561597065,0.3374911121605256
0.8012483310259868,5.830853308353366,4.761740562547892,5.787729922380663,5.9740707714428725,0.2661804136911429
1.708661927983462,1.4884598601345622,5.944477160597931,6.318802373608736,5.484764886722355,0.2872675074981027
5.894678310000639,-0.08862830490566037,3.015711384217502,5.3909737596085465,3.458290608328809,0.34667067913049543
3.311273564306727,5.278255677072686,0.8925589886373149,2.104575341377899,0.05711528582084269,0.4133768152308314
1.2857935472969175,0.7796034913451784,4.401857249749672,2.2221438794089727,0.07818959826488248,0.4170854146038998
0.009548747407111147,6.232409638771883,1.6338355672842555,5.560683356416068,5.728948212614506,0.24837356530372312
3.684802783285493,1.5845616234203155,1.3629005989912408,0.8532032206027289,4.906138716827038,0.5436373244680119
1.7194628419270048,3.5244540488454037,4.547744994468249,3.4096507201170643,5.772882463512519,0.5825118445684621
5.638087235897336,6.30632526897576,0.00634486360926384,0.33519615936373703,4.516477741379634,0.24239987683945474
3.975316054498231,1.9939635828727806,1.4497325502579936,3.2620668082336,2.6940099779878373,1.0494293006665778
0.8962988257111844,3.891206348826615,5.758896827937138,0.13685378540446191,3.886806209779257,0.37292072557335926
5.728052104939182,3.075272009413446,2.4010474809184097,3.23974549306988,4.748401230843993,0.6280987626076806
4.094416265822066,5.323471445714233,4.2515466718291695,6.2427995643791805,0.2739231287246616,0.32144129424838197
5.117822524214549,2.399948385900701,3.960731188863851,5.787979791861732,1.8814877101972427,0.5052510830147411
4.611804371080655,4.144411010936789,5.181683318740043,6.1630928842333494,5.094680459179411,0.35637696719630874
0.15975397166646932,1.5513220834174113,3.4379680533819448,2.8562298577512184,1.2663416277280994,0.5439594749504127
2.8691750558997167,4.535116872317042,0.9961995746215884,5.229575789533265,4.727391141284416,0.5169614140787905
4.32061731102345,0.11236303290298255,3.037776458653431,1.840643078154951,3.89576590537499,0.5803692618463306
6.033593758760461,2.988895407228197,3.2575406425660334,5.3003081034400665,3.1716417613246306,0.5104640054056886
2.2859859803248126,6.012497955367722,2.804909172033353,0.24630491659219966,2.2440026713278813,0.4390318846188499
0.5126588987293225,0.6758121617721807,0.48793533409319967,1.2963577607768033,1.2831063600570844,0.3478345027696586
-0.09387526729826265,5.165583483695295,4.832156474606829,0.15116111983926955,2.248229162390062,0.3194923323142391
3.676177397070702,1.4074384295407874,4.170169903300885,0.425726847248625,4.198023391122032,0.5738911171831955
-0.2174542599926425,2.997821807335046,3.8907977709438404,4.5586205741524335,5.521175400818811,0.40110446803874894
1.1900361436208462,1.136048900615194,3.865089837182511,5.095023642648324,5.567721718348865,0.42587656366094
4.744728589758327,6.063027849266413,1.3540233824161911,1.3278783120996538,6.258780089220758,0.2980528645215393
3.0247062134268625,1.896670002792967,5.996821549814486,2.093459651440306,1.0869462162255437,0.5081177639806134
5.565954471444295,3.3509186956030557,-0.16143465013966118,1.9189666691042615,3.138212182425148,0.4368782758442657
3.110380339046414,5.966078345011684,1.2821075240419542,3.5468810365116687,0.28898840973206374,0.4096745155056624
4.700058055581945,5.1989577343009445,5.497908075866043,1.9440172767370703,4.031725469020873,0.4729314331611147
2.084483997548508,0.31825972302898076,1.5085532092156475,1.941895513618539,1.9446929648311064,0.5718346708910906
-0.029658950962284658,4.2287472365390615,0.5741255936959723,1.9995834216524964,5.30625031495958,0.35851104269305384
2.3476784049946056,6.137191203269819,-0.09640058018381678,5.643792021449551,4.333416076416041,0.29741702225885475
0.7804010114341522,0.11527094292587658,2.481830775022824,2.6869920309506155,2.0391593744597403,0.5118239143643654
2.2036616142709127,3.376343030027888,2.111037903728668,2.7262874955158103,6.28112884020099,0.574489203347917
2.309326704386964,5.430957433304621,1.2966409532666494,0.2528644917172944,5.16680688023738,0.37693431510150116
1.1667122067355808,5.391947655501369,3.8952784671419867,-0.13932790249943977,4.752432950071706,0.35957923534441966
5.482039409730697,5.249951237024921,5.656354810629353,6.225527325674024,1.6317379033947788,0.28125290132873965
5.460734750726505,0.3258873442765018,0.8587614627456406,1.5688749143099865,4.931288352646174,0.35002987266907243
5.651238121898601,2.2043528628492366,5.112579119679613,2.0573331536165558,6.206141731674518,0.35344338955148685
5.358419867348361,4.730969734884528,5.410893232701159,4.577117772721642,0.89449416320789,0.38035450755471994
0.04324332841276107,3.531350592914758,1.8484570443817123,1.688925727489055,2.19811670085223,0.5645657992678903
4.307224299998014,-0.170553958115173,2.467413222519072,5.518027064147944,5.560696084071675,0.3339732128937297
5.083858892457473,3.7873511955749457,4.977397077756454,2.757358655218737,4.234142830086557,0.6470618847738484
4.978632126243896,0.6651299906458629,2.825262450047008,2.440440886900682,2.4013458966440657,0.6636303631141031
4.798554382550838,1.6200633743607689,4.417613418006052,2.296650648435521,0.024949309556088095,0.4652401047416788
3.623869925143853,0.5069294830114262,5.167842474292922,4.703687813337711,1.6677472010710903,0.4766079628625289
1.2315478344443238,4.124542685000822,3.3811072658943018,0.7373098377262389,5.142711137069054,0.5195280232949037
1.0608791115892429,4.7332079320552465,1.5153347480666362,0.08169158489918604,1.4088399112703627,0.39973226093818215
1.7814214838119544,3.5773996028854396,0.5222554444055377,-0.11215108482937727,6.155077171642859,0.30677163110926225
3.135562039393585,2.080112723978136,3.3628788577722393,5.742369072255538,5.395582263627449,0.5193280058540385
3.806860544255014,2.253925658863537,3.4487629285030588,1.3200019326433692,1.8682191362416631,0.951261140787611
3.580822107296905,3.3955937810419834,4.099383672033512,5.042885142586721,3.2705772950364245,0.9133183277927698
4.178656222024746,4.041128778568051,6.130326931127878,3.146922236224126,2.011791013088318,0.5473373022505701
1.4301788183987236,5.063602083776086,1.335279800427322,2.966171700408936,0.017516421883066402,0.42752512630653144
0.40494746559423056,5.207381886081647,3.8454378251590215,3.1699089632313635,0.31181048614371776,0.4068873085291096
5.143192137271073,1.564474207303039,6.3168332759604375,4.564364230394746,-0.2391110885448963,0.280942549487668
5.87967835416407,5.785485164442061,4.749806152893678,3.8049402948964977,1.6014902066635444,0.37429274880329916
4.935323016904968,6.140389620531547,5.662034150501513,0.8692025101414569,6.3073585787966335,0.24287840043039036
5.936508788059319,4.239078401532403,2.9779069842043073,0.8797347167366265,1.2613324539325743,0.44096810752858634
2.3340985733429234,-0.02238453930178788,0.4318745029996087,0.5009523033220125,1.6386786878348671,0.3416241332757319
1.242922074541504,1.7549800209687967,2.9865849043966852,4.000036117076737,5.939792914934675,0.5186713338049771
3.5620490747898974,-0.17403760380946953,2.874672586438928,0.00534962410533707,1.9621245886014291,0.39290820991487024
1.4087531813953182,2.3234190345983516,-0.10255556246809558,1.6128543829677287,3.6341149372049397,0.5014553745578074
4.436771105096991,2.069661083487585,2.439761111257573,1.8180811855283605,1.759429489384798,0.8944818576377199
-0.1259092031701059,0.7704287815080317,2.2061354153717847,0.6946674384384418,5.714015337975959,0.3025448137895093
1.0751010293596073,4.269655024585048,0.45981620930268774,5.430864198643863,0.21102520701231486,0.328328784383912
5.787374948001058,5.273888514978036,0.5571380684383694,3.671338173982405,3.76151967818826,0.4009910950427046
3.50049356977041,0.8356018520896975,6.0589866714028355,2.686510616268023,1.8664156097597542,0.48365718092265886
4.197613834169326,2.448676371323474,0.5484232091592515,3.7971865143188266,4.736557894874877,0.6097707818235831
0.8036512340940904,2.3809490146007413,3.556804121909859,3.2243337878103917,3.4605612538474912,0.9276743196347943
1.072486946686784,6.079523612671206,4.262967741001664,4.80292916691226,5.482506224332193,0.3423807386309978
1.106323203891563,4.56162413597802,2.77028044432295,3.88330077629307,5.178539372977006,0.602275146687698
3.8922290227663794,5.930682662710491,0.012226537350750022,3.3731128012260725,-0.23473432848704934,0.294859277973161
4.411297184139071,1.3614973823671717,2.1883128535895104,0.5441893652271649,1.8822617799349186,0.5676776431513841
4.27627955998401,0.8325425890184823,5.030870462363429,1.2072976756261626,5.979960957577779,0.3630403845138796
2.6804242439730874,3.0342760037863488,0.43746425232120956,0.12027364421531106,-0.22691982729558138,0.329210212210915
5.812254756678305,0.7695187611714118,1.1501439636598665,0.6049975321978829,5.433881933500189,0.30334643767678143
5.383907882378557,2.7890065103425616,0.3951978824534459,0.7252561471334714,4.153676744860352,0.4163551160491905
2.942585868773339,0.046505676696243115,3.666490790842047,3.123492894264403,0.6547811940085555,0.5079768411702602
1.2641381406363643,0.21874439485635583,5.3291545068282735,1.9530007826530773,3.9214315223580476,0.4325483410948604
4.743160948219585,3.6801977112225512,2.5004900810161894,0.03179330161071209,3.2021695058835977,0.5681200773971624
5.926316412164229,0.18434966246090317,1.1837180406834895,0.8652123735869486,4.186751828636874,0.3251420001881807
0.9921629945843127,4.769269437444898,0.5720624214674342,5.940683757239892,4.289141612040436,0.3525333361638788
5.399789997865286,4.127339132091819,2.164346635994916,5.82129581549511,1.49741670956569,0.4358120969045571
3.2594876866419544,1.5966012360705075,3.8321443005884577,1.7569180986043431,4.1025752021055695,0.9532660574645018
4.575855444643572,2.5322168451395024,2.540555289117882,5.8313078389435145,6.154433344972246,0.3863989917878565
3.8138436718631636,4.899058606608749,5.17765107624192,0.3416692984127385,4.279587967629485,0.4402377902115141
2.4484031608491046,4.83762099724596,5.37616037946085,5.364130542615233,5.029665081310566,0.41604430397769265
1.9418863123707633,4.723459878918061,6.119130119501107,5.879662639964292,4.283807097178421,0.3477110845045561
3.4674438544927204,0.7587720230411161,5.2477067800690484,6.019466675788303,3.257671970558958,0.40854068650501757
4.423301944941432,2.82817910952551,3.984641864571187,0.2994297068701157,4.758879060925722,0.5431368549181405
5.938249520242062,0.4768626423033271,2.503736800649166,4.845530986030262,1.9851119425071677,0.40515696881868535
4.375416985095362,3.1750246445638175,-0.17756912784876955,0.6942337602556403,4.936501376332491,0.3833481740845497
4.361014482824313,1.4682548403337052,0.3066746800911191,0.3269861851489291,1.2329081434589289,0.37424839574008
-0.17595899608053162,0.38630754820384117,6.314236800084712,4.913671862680145,1.6643192543274394,0.26076671612547353
2.586637907896227,1.20498784552435,1.169610991388355,3.934983277719331,0.19504163340864233,0.488156208961655
4.7821657853003146,3.8732632532197613,0.5113949028443259,1.6049830561892542,0.09199985603760713,0.3916286089499537
0.2416590318511711,0.033479972158888704,-0.054794634819751,0.7062626629425829,3.2734174281235604,0.27718917968664963
1.0124448187881974,5.2710055808948475,0.9726522082038644,4.083081164943028,-0.10513799045013458,0.3444364991652271
2.003877549688853,2.646256622902097,2.7599624885350473,4.333773974799659,4.843386931793281,0.880898884195564
2.5020640477052996,5.857381959247873,0.17546979705527077,3.332012913150205,4.755393678589664,0.40679870831484227
1.013810733978446,2.391609071166864,6.284205581316434,2.260562121916716,0.7688872937213265,0.3902328478961349
5.785851603893447,0.221755199266908,5.142631739534232,4.396310783009744,3.7566418646080235,0.3624150274056817
3.311875495747675,5.881409900117723,0.2657263913625111,0.0880423714050943,1.0568449564169713,0.3018285656598337
5.688600072018466,4.563917801316382,2.37228098532157,4.857674457420307,0.6615716387721581,0.41688132601324907
1.8691943773316892,0.12096801004679308,6.264942320870602,1.722951774884064,4.230269986491148,0.3524625159163364
5.575052741341556,1.2283658330743057,6.204611729933931,1.1164100470807465,0.9372610520639608,0.3044888631854847
5.190041400611628,4.660020657235005,6.315255532928444,2.1737075636229117,3.683488026846671,0.4049766078429378
6.12042341389446,2.2096199373164547,1.2688369180939774,4.6304048696633435,1.0075628055027548,0.40021300048808195
5.83542659586418,-0.22466970081525015,1.0207317544673047,2.2737592064113414,2.0070014498251862,0.3463909649883709
0.964951947397755,2.080297213555651,3.109038041942933,3.2959454194433184,6.130353908147137,0.5028698185163474
4.624673669910626,0.576122444277849,0.7971495040609633,1.2443865066241688,6.303217847195091,0.3090165708187
-0.22604627599557453,3.2592549649523703,-0.02212198086249728,4.82265893106688,3.4130655706065522,0.3558653295423123
1.5151127518421013,5.968109837131048,2.0400545756979187,0.10983136863358017,0.32925503878569395,0.30843240569160835
1.7566948089108716,0.362481932535491,0.4571879001295338,0.11984545347557912,3.2216293945331906,0.3531994791860056
4.347061715946127,4.8633771161606125,4.215872449863765,5.117032655554874,-0.14269557239666114,0.38279771261832485
3.7536907378249316,2.5142463356680445,5.902275310191428,3.5149832868857107,6.280817056734127,0.39594274817294584
3.649478279034642,4.1683518227831255,3.6747787214396737,2.156914913546004,5.822271143296918,0.6282116847717475
2.2869544735856646,4.717020739195964,6.293142769948905,4.932161575355884,2.983505640529404,0.4341238001210748
1.9662861470090993,2.9951001078771995,4.37710523386117,0.022766058519145704,-0.18042145802854198,0.3711400081210265
0.7917138856335848,4.062156960585852,1.5383719755765282,1.7512960024563977,1.3631067708668605,0.5753825155544713
4.973423656245017,1.4030244912380383,4.112646360713333,1.1766222876762895,4.691964301085941,0.529937125852312
1.0424859179922095,0.6427872782725017,3.3556444576216173,0.6395837344633435,2.593125507663562,0.4937806359679505
0.14768274704280926,0.7531686759518834,3.107361449490304,0.761160089701306,2.2316874048161988,0.42019985448178804
