c,v,omega,theta,target
6.924909285719094,2.7611888409314767,2.861264427641027,1.850809348778228,2.948935593532759
11.659774870708794,2.7849947710188188,4.629281514668042,5.00419972323025,4.2062536295034585
10.96812184135931,2.8082934664442183,2.681118074952292,4.747538862927887,2.5686326947011544
17.310795547198644,1.62597215037426,2.7239151459887387,5.839110680450242,2.4998411445076427
7.119554086704255,2.3251621284766046,4.902592704279084,1.108186129466201,4.044303983142414
7.236191776693438,2.060119807882016,3.9703232540064968,4.323795683040757,4.266208770244704
12.74488930183837,1.363530481723965,2.5068192307834947,2.237283517375769,2.668962041410269
18.638734968772887,1.3657650030356816,4.128057255238463,5.795075490788848,3.8667118802902753
7.391832178680907,2.824140307190941,1.0697700154895795,4.080688840943033,1.2766427520113326
9.0090849987477,2.3384215802073016,4.6407712623647175,2.9596801097124827,6.0179838357915285
14.568117036661064,1.1717681968111024,2.7010296747317475,5.934646836826227,2.503053642439629
12.287673338008087,2.848704794641359,1.6883959129806267,2.6640377593252205,2.068240676395125
19.124229573758207,1.7189991930489936,4.255411925824238,5.821461749083195,3.9225264179925134
18.634189239970866,1.4506821221277144,1.901242281495656,3.4919941741756944,2.045002616295205
8.01600647121691,2.877632511901464,2.955916682566297,0.5747918333566171,2.120100548463168
10.61892595295392,1.1270060270839009,2.1279206510137643,4.29557061209898,2.2108998440339045
8.817580189664133,1.2160949096806937,3.646634595980229,1.2484979657327198,3.460610213502518
19.705341722256296,1.932319509418996,1.9087432697336384,3.660417835980569,2.076358637030992
13.230696624888676,1.5234972349257423,1.1966055776993052,4.880504311329384,1.1661771098248388
18.359237405256263,1.9626115466457967,2.5902929426572534,1.5800832306392665,2.578009194891308
6.938444356392512,1.2171608737248418,3.5757734035022644,5.3149643155995,3.201972753988643
17.143020545653876,2.4588852019473704,4.858689928929434,4.5668100990431215,4.91062732778046
17.927316183019126,2.1336099262664185,1.671334251189328,1.0890675908991976,1.5727334745480586
6.989340034680632,1.9621580536285623,2.683351814474741,0.3225490260914117,2.0338984750283
19.92087940862216,2.5875098156147938,4.54465249477463,0.6468253575585736,4.082947497138583
18.544747238211684,2.267239281402761,3.7908445547507976,1.5857828629048645,3.769313043485375
13.534944647753113,2.708223495309696,3.6335310678891033,3.3044855950999983,4.4358827524360125
6.203294129402118,1.7853214121790553,3.7679823952601166,3.2989006671708454,5.041636445598026
15.615711008942258,1.5353653867949442,4.117657181295407,4.234007747082715,4.291967711414012
6.578347910592215,1.232721849869229,2.9338727800163977,2.1712734637918945,3.22317904868144
5.081087779226582,1.737796764555749,1.9098620476541548,3.4761021389779705,2.651160255812968
10.60851410397354,1.863451714806653,3.1234316321485545,4.807682626337712,3.0243198837303384
18.57813866568048,1.9425521607798144,2.048048520648736,4.146954114299239,2.1577010146604607
10.96504624885641,2.673693461327381,3.3589176986598965,2.279380756462131,3.87192924771803
17.172543393690233,1.1858292411477087,4.053852672725861,0.7975818359721669,3.8581001442607312
12.68320152918652,2.346593593845568,1.3879490642601482,1.2676750689037382,1.2925999890088953
16.076360170803124,1.9615161746061465,3.8288893754889495,2.774603201329433,4.288714638417232
6.666774470889269,1.7236354574897117,1.09726127777335,5.13203057456103,0.9589414650881224
5.718894376493652,2.167394430119656,3.0813619444266664,0.0302001764267532,2.06807703212658
16.837915240099605,1.750947856296902,4.126740915036701,3.661908453602433,4.51141873234868
18.517620784204453,2.195571640286455,4.9976817347770695,5.330242605184322,4.643494392364709
8.593038932591265,1.7157130403626082,1.5035872275684532,1.6641484283546135,1.5012530890162623
17.102207886031405,1.8966061562850984,2.5359369868681214,5.654989293422508,2.3127770610738043
17.6573145616871,2.9659884780661736,4.654862860008671,5.960568472767823,3.958153366748324
6.639131362284943,1.959461652878624,2.027994975594698,2.213992952149428,2.354414417106002
5.428799902332474,1.7268662896166147,4.51557109552063,0.2713828255522355,3.2768370272005725
7.538306882268101,1.633727998184156,2.280777484973786,5.8232641877676805,1.8644819755595208
13.944195317882269,2.985112946069524,2.8032171194792497,1.669131884573656,2.797016200541562
7.582279561871481,1.4797406011419751,1.0897055787707188,5.701401103597026,0.9189214372547616
14.650882318342283,2.5503044246839823,3.667052560565392,1.6547492202761331,3.664557902606533
19.29794443084243,2.380075818537737,1.7345841726645488,4.162707717247541,1.8398872055811868
12.699910728526644,2.2580371137540567,3.247870590133221,1.2328648352209968,3.0182072682226555
14.5167446052255,2.436828713250182,3.931162930286412,5.0270576310364445,3.6839834217868206
16.667204722059733,2.8728127597300177,3.479919381525593,1.604071767014044,3.4476070138864285
12.232374048730463,1.4789520251313446,3.2331329687965606,4.1319233412407605,3.437329902570045
11.68633985483642,1.871561935325004,1.2516310219013458,3.816286927411928,1.4120700371487749
9.243107133512822,2.9851012954685903,4.052436870685405,5.301836308620809,3.2515344911718684
12.139946457069325,2.603007122254521,4.7967536200899366,4.730112552432413,4.667455597930744
10.508350475583034,2.6958840275235483,1.2569422845915303,5.632914177485785,1.0088723626339005
16.867133905067785,2.6913853738256424,4.863752274731287,0.6598330592033808,4.263885531259702
15.705976770453846,1.7518517774617426,3.7328842662619817,1.950783614141664,3.869684637246161
10.652611307285245,1.0514503090833838,4.2806935368341765,2.327004911134064,4.569253312705791
7.339318420394585,1.946437911257386,1.1881915384735522,0.9920743129378932,1.00051360161541
5.9776069964116045,2.7763063475128056,1.5244920315939945,1.9692249634651,1.6468373956595763
8.674077815132232,1.0585883243216532,2.5754808701872824,4.7287382106631455,2.551139501556126
11.571360055675992,2.0531843376700456,4.693105793153522,5.987603251364456,3.948424007891069
11.534230446810492,1.3907663487227648,4.468996098910573,3.1329241020246865,5.044635736951013
8.82714982345791,1.5840969055618992,3.089524595536752,5.01116611525595,2.8868734945995462
9.615613635824506,1.049363253220018,3.0641164538899366,5.7881501017981245,2.778952245615736
15.540816637225232,2.692721951526968,1.2030846600083305,1.6537765687282582,1.2021521893553608
19.89658939680155,2.1968150608474586,3.900911072536132,2.1874564974709383,4.141506496830674
19.83239934367257,2.3703382803938253,2.10145971413479,0.5926361815275993,1.8982130095088727
19.07238880670387,2.5090303027889806,2.7963192286668623,4.222472472964041,2.9549348433082723
15.1842790793995,2.0541187312417657,1.7811568425425426,3.299445358233143,2.0369093429313487
17.718178857367423,1.1112194456581783,1.9028574637412068,4.194931228081736,1.959915997743616
5.553076817084941,2.766991447612896,4.839438474111469,4.097420505809079,5.8887286414350415
16.887830934348163,2.383185378405261,4.488711053488979,5.7765905868980525,3.955682638418162
7.012966078127692,1.5890623551992669,3.706163952447087,0.4961291716205378,3.00997187824736
8.954953620888986,2.1273523378229298,1.0005820707032815,5.868669672951438,0.7983438029294849
7.2908377157903965,1.2678561132614818,1.6444696998320982,2.897542557030345,1.948153779337972
19.58096065178094,2.586241565953431,3.1839046760808847,4.482686321210407,3.2538640435725354
7.359529495385604,1.294830158003559,3.32640047742592,2.8600982982380487,3.940516616854736
7.065762048979138,1.2983231544234657,2.4475718037742054,4.969455152487092,2.2985178631843266
15.246417235018724,1.0032810262337089,2.09072569852204,5.8980357232105165,1.966282934768028
17.027232564035188,2.769864134606032,2.1280133668915946,4.164091665130364,2.2941946673715443
9.13166065086778,2.3612328882872293,1.2290420914292142,2.4201683350255627,1.4732922283290568
6.414291724092255,2.9037419481179096,3.9857274010618577,3.660765527790648,5.855355031454855
18.54184529877916,1.4121090627007933,4.722493154935555,4.100563696799743,4.924172467973175
13.708363147275069,2.117135053105734,1.7129767434530785,4.755502825178579,1.6812333269000088
9.320445326153743,1.035368805434902,4.181377725218623,5.274739044927283,3.923137866499277
15.119712697090389,1.8375255521116387,1.8143667702486592,3.620144100356426,2.0186929310661634
10.331049640141895,1.1973952901546887,3.7707527698609535,5.791505363781901,3.398142158081453
10.377730016242548,2.4074512821509444,4.59802784251997,2.8375892275472583,5.743999483316734
10.803654098395636,1.8651807608508293,4.203256310120008,5.4137141043508015,3.7251762267014232
11.416881593810706,1.847628549419044,4.9114557459287385,1.0362633015380325,4.477564890420837
10.576961015710694,1.3557054437030778,2.9105712866093016,4.0601661460196885,3.1300724682948933
16.14173769447641,1.5541713241229411,2.55677674500228,1.9504272206326536,2.6390603379961104
5.900443112009789,1.909841126844449,3.128623265095297,3.1504716146995166,4.376826087039087
9.583850935178583,1.4990696458061032,3.2819619095951995,4.515906036754586,3.343666374689132
14.500055192032434,2.9711694670090134,1.359671151084784,1.7821291771951762,1.3905912444851392
18.1026645133392,2.768429849400276,1.716325872098598,1.1856309708536643,1.603976490090065
17.948151841162804,2.4871989995308823,1.9623935618715311,3.2173451971528086,2.2550631902051554
18.664481524273103,1.9415523988111687,3.2210805252757764,4.082658171607287,3.4126745288264617
7.484286562165622,2.100613145057204,3.1621004233113186,0.0106176141410045,2.3698812791824344
18.965091811756167,2.1369052521840697,3.4083266616122008,3.462630416716081,3.792065413251084
6.5617607200759815,2.921115843956096,2.462675797241899,1.5339424768926897,2.169603082990337
9.043971479149546,1.4090448207776116,4.083497832374055,1.0824164755552237,3.758859047637311
9.297555592132904,1.1352368670862911,2.888131806725976,2.9339304223622427,3.2554777668725663
7.97586574879742,1.5301884639993792,2.2085554171220445,2.6163163597449133,2.598917583478313
18.07144373188234,2.016409212644536,2.3273597902588565,2.655033489669504,2.56590331815831
8.831287379228476,1.938714157802664,2.0038855079542723,4.176663372548663,2.201732242102429
13.303542856533642,1.8546089064347275,4.481589711716096,4.867931131080659,4.3440127915191695
6.42338510337312,1.008023933128816,3.2829725685706,2.9511067225700027,3.8329165953795488
8.585346498794724,1.175960585326162,2.596158232927598,5.174000779151903,2.423819765307938
10.556251008990714,2.604800817529389,3.0685048815461102,5.648156856119926,2.4808066098852914
13.68465803257064,1.1479284461551793,3.0224079918478366,4.500811226242903,3.0657617835775826
6.653041857153928,1.326759682922732,4.616705018106447,5.720354688589404,3.871075865837408
14.519747809358618,1.9502412688789224,2.7149449976665405,0.1872080525206703,2.376692243571108
7.616015841588322,2.3100482798249047,4.515025270196888,1.0911912897870797,3.7741078390794
12.274413108422342,2.0688902543936267,4.040405531308302,4.870323298192969,3.87974647895452
8.602332517136611,2.5241482196712,2.9899400440535624,4.333632247935139,3.2061968918150843
14.956780542719311,2.258189707255328,1.339043890657647,0.2236477021065042,1.153826684576995
6.1954960069888925,1.6773161474736311,1.8604371794685235,2.1136656451179068,2.082167895219258
6.731093140828071,1.065115279101812,2.971758135970459,4.862924881026181,2.8662978118650297
8.967292257710444,1.934763914396875,4.259152926364694,2.2295206529049336,4.7916576878301775
14.765931379971974,2.0156923203983537,4.746937573669957,5.342183817388577,4.352549523836141
10.51364663078531,1.6656574812681155,2.540196919541771,1.8605278713008544,2.627020031109771
14.563257902550662,2.7241173394010647,4.487956068165818,1.55910194511978,4.399119120556857
17.252752854328023,2.31887712955112,3.2582287536068373,1.2058264375277574,3.0808679318511385
14.071594657212149,2.943668658690804,1.9542321441091195,2.8931187580704703,2.397035219708635
11.54791874318436,1.2198636416939863,1.8805411273455608,5.288093685803141,1.7683225079106315
10.69408680497,1.4501073411970304,3.8610308866316543,4.09959577703277,4.148947697375465
18.829825343206785,2.0817215773984064,2.943642454271495,5.936524687404008,2.6500514017989283
11.460180025698827,2.1158844187658987,2.9483142965597744,3.2095111366593763,3.551900314878654
8.78415484411342,1.6383889069380866,2.239541239055221,3.577703580316592,2.647890354560799
19.527162629290792,1.911588669710992,4.973061623914812,1.7960403335573594,5.05980296492922
9.021877571607408,1.7360784838461352,2.5642998487971336,3.855834675916308,2.944499472770186
8.501984601000293,2.447392321141624,1.7462349715718934,3.6312943443299255,2.241806335683452
8.879259967059975,1.844371184565316,3.9066978767572897,3.125918370286332,4.823232042122534
13.185860434847717,1.2691427766037875,2.1535321176558844,1.8041829252791897,2.192335337706276
14.438620077854583,1.9657937335048912,3.3343414916149,1.3890227924295893,3.223945593627576
16.847449277975187,1.8131918035483088,4.392712728476087,2.6579658903159693,4.827133250212883
17.95993940298089,2.841017276087113,2.942559514883943,3.166186305264853,3.451292888982892
16.493095675546538,1.275373870900613,2.292908365562732,5.893679093483845,2.133426728889742
11.811628284852462,1.1764591102472308,1.042449327880668,3.8459322513187866,1.1224609356902908
14.73123117304673,1.4037288392672866,1.553980954183979,3.522002526048377,1.6970611710514385
8.517688378169325,1.2064934109194938,4.4913364171851216,4.71920663453637,4.441762854504777
12.20856416642848,2.6273635526621217,4.163913270821567,1.4216186770264747,3.9403154410164616
9.863302266295422,2.6346558070925687,3.09274514494288,1.1508400600786848,2.6876571872540755
14.318485346649377,1.073461689652513,3.722413314512345,2.441909389297796,3.937792706738074
8.944628203438588,2.6746093945040688,1.4032439572624782,4.4615742626188775,1.4463842875439463
18.66406368728903,1.6519486313877982,1.8687643391328264,2.745195675609128,2.026920808928737
17.236480139293576,2.2490098175470985,4.630798086982318,3.319391137296656,5.2677017827728125
5.292980823979586,2.451282775000835,4.607018976330378,1.901187044393168,4.805110272506805
17.05730607551723,2.694018545477061,1.0809247165002036,0.8962930248009349,0.9715312723128328
12.83966016882641,1.9407609415006093,1.929618670060671,2.3973869609876104,2.1460755174929624
10.414353931133856,1.6967906549486818,4.317568037856366,2.218328867094153,4.724175617903839
