c,v,omega,theta,target
6.854000767853464,1.0919423183705577,4.385955669367502,2.2898219657777967,4.837556198900717
13.664652339081927,2.8726862792822008,2.2582067975367868,1.6836817731328495,2.261291722263108
6.508745674708519,1.9190369024063576,4.602545747527103,4.719752865500625,4.3884195717306
16.971270002863356,1.7442587197662334,4.555370870695847,1.620757369857414,4.554625086290264
5.508563044158306,2.749179785581649,3.8159310648342535,4.095009906570419,4.650254095748325
8.044059626870919,2.0819365577466664,1.119680766964795,1.5170856225333709,1.0667078718855356
12.90073411565454,1.4709812495290762,2.7123855397420806,0.3213956088576861,2.431630717991524
9.123398859348876,1.9923988938504809,4.021304048867352,4.406659464210604,4.2003341473754885
15.154788045363526,2.624233312075746,3.484368991666224,4.501086727315492,3.561061979221948
10.43739275511925,1.22653761437678,1.646076404802434,2.5581175933624896,1.8124176949102653
7.063868988201502,2.657892439103212,2.616982291952162,3.7165076909574872,3.5436751127032267
14.6759403546487,2.425035088815694,1.7214120031084188,5.122343411884662,1.5928457971179864
16.939375836638074,2.523825226535961,4.546149885188626,0.8381185814197998,4.088016794938459
19.545654875771245,2.9448911163182165,1.229590426745215,3.941946961504476,1.3580587293577742
15.233888207470851,2.0747895865491675,3.5797472992910384,5.66208572245718,3.1927619059898347
5.703150754278184,2.72956105624438,4.056654798052152,2.644341391409121,6.1479845683617125
16.14030420900314,2.9826134002306444,2.8127995074900767,3.6451334541411584,3.298188655504017
19.632688344914328,2.2494767721232645,1.040591267170918,5.51521307863926,0.9550264022566436
16.38878744003356,2.36793863906011,4.053927486204624,3.3121003327306706,4.677405509812024
17.611435562808158,2.159303444345444,1.457674170489048,1.4119637418398134,1.419155480001182
13.240930288711176,2.596708558371207,2.048193877613364,1.4005187844918845,1.94382307523092
11.29945502414491,1.1397353005195658,1.8679821031793464,0.6820342202626657,1.723502081947634
11.510805642662564,2.6376288336089533,3.6169374547594098,2.3081849139117034,4.161910878803767
12.186637860834036,2.4670313994463955,4.987327414657919,2.93822146085531,6.09187378399019
5.34044752573632,2.5306800805189043,4.168149325572816,2.960977163769359,6.875588707600949
17.423818669566295,1.6422973893685515,4.135598282631753,5.330617335670091,3.9039157480505033
9.181584244940966,2.50923878298626,1.4053752877622083,3.126953347165088,1.8601933764321568
12.863359771746216,1.91750461360448,3.5348119120609938,4.8559783465312405,3.4223163417557765
14.125057045819805,1.969155501146104,2.0157960527548173,4.252723753316454,2.12770692692472
9.239098282177508,2.170462938825501,4.7279339086368,5.6838389862867205,3.849005763502655
18.24735595755961,2.533699220421288,3.79886952678648,1.5184486929333654,3.734934480928072
5.210906077011273,1.0440222133308144,1.3080244791628322,4.388751415037522,1.3687111695195622
15.297181776869364,1.7251519662058177,4.820781066632414,2.084836459782984,5.07123574263605
5.827159833884586,2.565073998411869,4.0120564090486015,5.321478853660328,2.8777064006786897
9.767879065174435,1.7187847185523142,4.012394745963186,2.692477862285105,4.693820058207594
10.300209997693834,2.1140713141920444,2.6527750175666283,3.6603623650051937,3.1594417842922486
7.026740821189245,1.8180314900050825,1.0436369492908693,1.9307867968099208,1.109194599371088
18.64488574108077,2.9352956902637817,3.490612700246715,1.5150437911134245,3.4171071945525577
14.82789992938194,1.300142484472677,4.193358329937906,3.548108057263533,4.543092117364768
11.371410572993687,1.0845204730895623,3.906561090270805,2.6660168559491195,4.249024069511337
10.526885556824322,1.4031439382490691,1.230168364530526,3.864069626238418,1.3546440071343488
11.9367934246614,1.2166341492664623,3.3897315900636547,3.2819594629111646,3.750590668728479
15.411378155775482,2.053213997070313,3.019997708513714,5.433041325427118,2.751208329462913
10.523929293868877,2.7851945659211976,2.595791750348965,5.664849354246975,2.059171887079124
15.286080220005328,1.2928547392843204,1.4594993055947998,1.3510543457352828,1.4279442776100353
6.672296843814013,1.8020915423695727,2.968197127199797,2.62014020103636,3.7318514787300914
19.27703636369646,2.6471661147517027,4.768212567497853,1.0986064041312595,4.445384775028572
6.510633932988047,1.8700942890098489,4.00902992290504,3.4220126559519164,5.304114673852771
16.627061149933446,2.5774473857752334,4.817604293385107,0.9323252372899784,4.356864215362188
6.368978776613162,1.2113581535219886,1.1466130433262554,5.063585641428262,1.0565508192770272
9.848020568623337,2.905064172605184,1.1121814238824157,5.513648558085852,0.8768999022537045
14.742212750847996,1.7837608256576531,1.3904343842184237,0.916784319465564,1.2855848974629385
10.88006531960696,1.9371421007735767,2.5115912434891845,5.918895150312711,2.1189506727402767
13.337433954974964,1.5405922064085091,1.7628779522540303,4.812848772471903,1.7310249908076474
15.974536627111965,1.2436957391179426,2.6755869926130496,0.7394976609746404,2.5223791694579267
11.26091368077308,2.637974613425304,3.055268145145011,3.112838279288101,3.8784374080018287
8.00338644907051,2.457616314390489,4.9346722013179205,1.5458880562148798,4.660616113835554
9.370554186530748,1.986925320131382,4.443756689144336,2.234124443275696,4.994845890273434
13.066653859935212,1.1356822601427312,4.534563632799347,4.745676763934586,4.504374189740823
13.122339078262046,2.850068724742397,1.791367508719414,5.996939274889988,1.4470962419296105
6.621099246127644,2.0054616352083787,3.28880751004434,4.603836965087484,3.240659366578515
11.510884048337386,1.4549523866064082,3.2510758217431373,5.866536467160034,2.8908616725443417
17.989148685934254,1.7360279360946675,1.929342674049924,3.73731523510505,2.0870528207286725
11.49295709148386,2.9978966024357154,4.625511909254337,4.178221658942229,5.149210296881327
13.802312558464514,1.2574562970548704,1.846193789126096,2.900647322551172,2.016962791300928
17.619430175309887,2.6699575834416582,1.2006429106613536,3.5571835995151515,1.3777887381760567
14.272320619237352,1.8866742962663368,2.97100834884718,1.2107813901924942,2.813894199615784
14.616800710190068,1.3041341071429116,2.517204779517821,0.9129467339275612,2.3774709198742783
17.10192310508323,1.6035568521827912,2.244333812243158,0.175819182305901,2.0455981680441497
13.650434535062098,2.582698094663181,2.873233909943695,4.549410288148758,2.9106951191959824
14.410166714208698,1.4276338179536532,2.3317981767693934,3.0616826386821154,2.5745794855391138
12.70856893891829,2.878903259988685,3.825667615649648,4.347014472227223,4.0543745355438965
7.749406233649268,2.744445057312121,2.8555584172242194,2.8143702469686542,4.017929497688489
10.200840469930066,2.3454662075964725,4.2613958561635945,5.7683609440548,3.4556580887802526
10.903957117919967,2.4772009717906127,3.1598792597618903,4.45398736112789,3.2669101031743337
12.164429838851076,1.0885600120091878,1.850085695713125,1.4561417102394825,1.8239897444122963
10.393499029227383,2.665867754621131,1.815341113696696,3.482054310963832,2.3140910032901134
13.570666491215976,1.0011932650600386,4.696764132485125,3.6406965459205978,5.008390308880927
5.265477913422774,2.1383485720133377,3.8056644435818927,4.169515810716919,4.401022161386922
5.605875162472428,2.6349813425496635,4.1219958010872,1.9550100038739784,4.416356596423894
19.52254793275984,2.193502932771481,4.157141187060175,4.738276982180119,4.118838415746836
13.97609143368184,2.7731358676719835,4.830767466724021,4.393438641370833,5.048849907496451
6.803584516425585,2.729215888687433,1.0968701540402337,5.061174653618824,0.8836120122477493
18.642185421532663,1.8125588701009725,2.9711224336610504,4.47118167143963,3.027357485885879
13.093618486623637,2.577944870117973,2.960140756792164,3.558556874078406,3.539341881326102
7.804015046050812,1.2673764454706522,1.7603337452420895,5.944199699535109,1.5062671693927112
14.000069398182658,1.4018404890867615,2.7048460288241607,2.3425740863368265,2.893298079117406
9.75779671709514,2.3602234413608847,1.2628707213757604,2.4593693139311976,1.5085969165410893
6.880581078840319,2.5125887992235647,1.948112488993312,4.669126770032147,1.842678472218635
11.08453497595849,1.918469799657868,1.9000185340037,4.407594079840388,1.9738664086315667
16.16243162724144,1.7098941169391324,1.2293035060468376,0.8951347116759443,1.146543370184805
15.935032837238008,1.7360273845110843,3.6160393874108014,3.77757098946165,3.9398199349042713
18.131174131170823,2.162679674797624,1.9810855356165304,0.8772622832833288,1.8275874212932468
19.04471620668448,1.6472118525515758,3.1286254759659826,0.9335111246362168,2.9643441898442973
10.74634720050799,2.5818764066297386,4.342557702138908,5.651266126927132,3.5308632819821306
11.317337366826576,1.409227249875964,1.4254763224902414,4.765063876134113,1.4051697930352516
13.290021770175462,2.2494437944231302,3.2697097003893565,1.6001084496469418,3.2385989541790106
9.79639640397776,1.3160415986258929,1.8271986758169565,4.7376982037825766,1.804501129469119
5.835153430119664,2.7740398185056843,1.7182819243938032,2.7588753393464795,2.7043146155571915
11.62237346138298,1.239920536463378,1.6010573523516165,4.905296300224975,1.5600135911815909
17.595768990060254,1.6810886296099643,2.5926967684120026,4.682291863134578,2.588278237818076
7.373630179940653,2.9648875234893683,1.9084461330059788,5.647060769441376,1.3203193624925855
16.432670578728178,2.103718721160483,2.77671838660516,4.341884759547909,2.887729067470908
9.86114055096914,2.500714119449797,3.251805861841272,0.8385100202225813,2.68951427754624
15.924917627377438,1.0238682652282851,4.741165982825708,2.1619580928893583,4.90719330763794
6.410179058808928,2.7209608381744004,4.698227938440146,3.931906188901503,6.0655655030274485
12.81491941343981,2.4903548264755853,3.5103949841616995,2.188278192203308,3.880035425476725
15.263488160466812,1.000100338229896,3.6754893645110087,0.0899667231549552,3.4429153721506363
16.75751471775665,2.553906931277181,1.8414181227354367,2.6106178067891577,2.095266837959872
17.44423314525191,2.1037809103380094,3.422934007979184,0.2255983909255454,3.040550759599012
9.86733413335626,1.2829348788898902,1.4807191654164715,2.801253144342755,1.6732214145605129
17.66485792094929,1.2525949503332043,1.928417916503098,4.511139561872564,1.9512207593067
15.097304259245313,2.2937304907360763,1.1608943740218038,2.1718590566212845,1.2552696902173468
14.77389003126293,1.5315299899566868,1.9125684243714272,5.66289476266529,1.7542850401869632
19.468568931130065,2.9389567075054384,3.286771167566981,3.408342545068808,3.802880421923592
19.91354231493857,2.604953326891672,2.576971033398794,1.5275071008949563,2.5404456794636285
17.492154394289827,1.8803239553438271,1.9944087431535205,5.332834278174998,1.8662183737799551
8.651707520410344,1.4988590577015095,4.916965500612709,4.514812480755057,5.013094487523337
11.722547632239314,2.203305460359549,4.903966237286181,4.936804659966451,4.623193192889309
7.090403006417103,1.2728499838973033,1.2797010583063977,5.388512918482755,1.131771855611793
18.450090838641493,1.6828534632492824,2.9214257011316667,0.4566166607919078,2.689100737467741
14.593582385291466,2.085183454258829,1.0098661623087597,1.847424462597204,1.0400924181766844
7.365609724357582,2.208576680978077,2.738801419097052,5.3332162511953305,2.2247304980055693
12.260784127203465,1.3009582936182138,4.5432252792071495,4.582361142367935,4.580597465205288
5.317949193617574,2.616856789967672,1.80826338559208,4.792828877114377,1.5143075743523324
12.113792730645866,2.8701700828884014,3.4857439594151765,3.6539578062007614,4.267835307110371
7.011875723257048,2.4587628018808543,4.1191744794229335,3.8770851509909696,5.213090811804491
11.08299069177784,1.6654923866160098,3.6154351858252287,1.8686374002189527,3.739278338654065
5.5931357515646685,2.8457425630354782,1.5057978772999787,2.635568286339552,2.3358453217567687
9.746712603700516,2.8881249052714697,3.0207097178428444,5.304410768607288,2.4756768577775823
10.754955503038046,1.178096296403286,2.7139769714666784,0.4050787926605828,2.4509010287883464
14.12249503326193,2.6561410937491714,4.976561492361864,0.4937770433524573,4.193288373817497
15.76001497711028,2.366463436162753,3.119322241602612,4.451108466233949,3.208403885845861
13.657151812027973,1.8807164691694664,3.2889564590352403,4.50706320203618,3.351728055939505
6.224789914590014,2.1059883068973515,2.5354610425135973,3.0281450258326004,3.594091844713452
6.630422575472495,2.439106017806967,3.4610523106076934,2.0276806045583653,3.841833384898352
8.672691099658985,1.2611331630842222,1.6850840748874605,5.104059863922329,1.5794960731845578
7.9485333174910595,2.0611586441810843,1.4526083983964284,5.699154832593516,1.1534025515679125
13.974327207601856,2.3500658125224008,2.043845984853952,0.8778743196607974,1.8192990281851715
13.160975251193904,1.6835983604973772,4.294205495751688,1.860131108023973,4.420257049739681
11.718230540563836,1.6929891025971824,2.305861707395737,1.1518685865108012,2.155019986938977
7.922128391298402,1.8207390582035128,1.673963224995549,1.051015800458149,1.4622330547500786
5.297754727327222,1.3337356440254906,1.9164960557677169,2.7720375085562923,2.4237675934966694
6.619677349585702,1.995630517790716,1.5723151590979223,1.1207172805465089,1.325345125782313
13.150743716567414,1.1936808030902113,2.6580060843698017,4.2576060133255655,2.7569589106981907
6.531792281304121,1.0603765849620668,3.703371362014531,2.1392257516613498,4.0041675917967
11.853216422535397,1.2472492188186044,3.5803348810455664,2.084311001460824,3.754532951465552
11.75420328082216,2.8049748425061547,4.085081860825195,1.9506327609844487,4.352131074879241
15.384664043009812,2.783541237940088,4.213526709088104,1.4351128682332743,4.04499018496238
5.114366019734027,2.1355746106510445,3.566207540008884,0.0383890391734667,2.2864078288104053
11.403682771879057,2.485079195132273,3.5862290884312373,3.823714961959293,4.212636306183212
9.762672880021237,2.2789857915080587,1.4082887589009516,1.6133317620932657,1.383109204599111
15.396098333103724,1.1749806836476615,4.754694258989454,4.239878741243231,4.911418607273667
18.22341039794463,2.172626210172079,1.924622996064544,4.7586749294622175,1.9004126393021672
7.442396206571555,1.473309033534946,2.8690406616398394,1.8938577090269573,3.000856804232661
19.791694792597102,1.1535227199224187,1.83997402033078,3.0967692427370173,1.9504080189238369
