c,v,omega,theta,target
4.80577364161142,0.9708792900569645,5.183590797768876,6.180623608074183,4.227202021986033
4.777580659948638,0.9336435321395242,5.154984980277044,6.0847954081767925,4.2427335284563155
4.682935587918733,0.9611345536213471,5.178341447173311,-0.20779535087285406,4.22050988762031
20.566872738389854,3.0196880826000108,5.042247482942896,-0.06390430642742068,4.350198529854094
4.862320123577355,0.9434319833649463,0.8799411264899468,6.126412729799366,0.7243895037871865
20.636985375628893,0.9964411882701847,0.9859668702827691,6.122257694265297,0.9400153973840059
20.611100723271797,3.054615358073211,5.160074859348461,-0.23177098866473322,4.459810754161508
20.48638382967197,0.9931313879533272,5.020285903884009,6.299854495958398,4.782568029480633
20.719570672402035,3.0366287126871727,0.9760347051543427,6.1569085360910245,0.842939260939951
4.957863124663789,3.058226371293617,5.0585726378850335,6.005417486433902,2.4990775088118733
20.02146372849226,3.0795802134510226,0.9420059231052413,6.056976771660731,0.8094614002454185
4.466680522369184,3.092917482670098,0.863308009464791,6.073562194683785,0.37134665307778714
4.78539979129652,3.003104728224917,5.05138084688155,-0.13489555127387826,2.424916682492765
4.585025567787208,0.9535412091979423,5.07788996115956,6.139424580261878,4.1190652503711584
20.408830005649683,3.0016089478661874,0.9782935728240484,6.0350379823273075,0.8469117264413601
20.087829287292738,0.9482681905973027,5.143791256419533,6.074439772940292,4.911248761663888
4.321954389063652,3.063256306621653,0.9942656555144258,6.17361977806622,0.411493788514097
4.929952188045458,0.9766234206187075,0.9049388525304862,-0.19262763058236743,0.7426137373894639
20.69973309170081,0.9335941069064723,0.8610696228214371,-0.1806662742136217,0.823649960232022
20.36404427831828,3.0605351456362944,0.9461861143804654,-0.28174990611023043,0.8174305948067608
4.55074368266204,3.0929881561726518,0.8020838952561582,-0.2618966646633121,0.3551759773887419
4.908303766531566,0.9548010440417508,0.8763382666042303,-0.16957826502439458,0.7212978280227927
20.36038153867738,0.9634588625100636,0.9019284038005643,-0.11827292794406186,0.8604841501885218
20.030665381625198,3.0901473965443547,0.9422351083890416,-0.28357396726038925,0.8108592694106131
4.281312961972076,3.0464658540511813,5.141090287762963,-0.18389435570963786,2.1253511460402588
4.437903170585814,3.0731445321042528,5.050550814061415,-0.15906571563498723,2.1640408546722627
20.61695086494622,0.9068470689305054,0.9585618217059187,6.02184999089787,0.9186008911047943
4.2767133909558686,3.0409649130739917,5.025694001134333,6.027577499575179,2.0935248203465537
20.673194532753993,3.0511963984321495,0.8872349136331321,-0.21146448497582782,0.7668574385961595
20.318055961694203,3.09437040563989,0.8475043589257122,-0.09160218368249912,0.7273149093975593
4.4148734002564325,3.0578751359359266,0.9393573842844096,6.192528746116342,0.400968923151927
20.15939052288739,0.9692876590416403,0.9853587155362927,-0.02923599741720212,0.9390859948212184
4.950084876079935,0.9747008781966935,5.1089111394539275,6.283081499693065,4.184866099569543
4.529653196635229,3.0276689942206194,5.120624534462383,-0.20086875773354562,2.3013577000627525
4.379077231261493,0.964176743196009,0.8852708943653841,6.002630761200882,0.7127499024497504
20.486418652822373,3.00649089471816,0.8885710937347437,-0.1550479768001244,0.7676456981033256
20.50134344469881,0.9900048112026967,5.10155773080759,6.0935640921884895,4.86489249630035
20.32709835782317,0.9548710742271311,0.9896877842019284,-0.27909276958221363,0.9458814791073124
4.317551726624375,0.9017204694113115,0.8195960105091286,-0.270404902015058,0.6672339113840136
20.42594904865552,3.0097318619366575,0.8317742298798453,-0.17610846260165586,0.7184674739763736
20.27150739098893,3.0966129515886585,0.8404907064772961,-0.09666736387533167,0.7210025970919335
4.987212796124253,3.0446493568673847,5.046076042215931,6.266231600785337,2.481743725782328
20.22767283493163,3.0907456567299167,5.068684395389315,-0.09626019940849359,4.347892012902432
20.455892855363093,0.9416680198870646,0.9220695403153798,6.161138072767009,0.8808447797190905
4.5738010098418656,0.9897275719631347,0.8433912061969211,-0.12502480176785458,0.6778690661569341
20.453738891339725,0.953751390021616,0.8292171297835125,-0.2546730765989275,0.7925507550286168
20.173085763830812,3.0112352515522858,0.8745881957271591,-0.12365967559237842,0.7532158042163328
4.70838828481984,0.9171265237366688,5.042988666034798,-0.02849463255599538,4.140258755681153
4.692695854414469,3.092366244099767,5.006434199371509,-0.2575702160490283,2.300014584909438
20.265489416365405,3.071865961929618,5.140242050123044,-0.0842210582381015,4.414119909634654
20.492663434781537,0.9295433041198905,5.0437334382000145,6.164416399515094,4.821385531093041
4.484329702908795,3.0347519519710207,0.9910085827237826,6.136181648348441,0.43702918793359063
20.488963232836355,3.0593001227227448,5.091310701282766,-0.237036736525773,4.396177221053741
20.71781906468749,3.0637512534002296,0.9416654827239648,-0.11193068954406071,0.8119869322546793
20.483209938698568,3.0037790985965995,5.148658652766092,-0.13004663232646985,4.446449181401743
20.480863289541272,3.090859437632335,5.041007704273642,6.0484744201765,4.345459948788957
20.023541289137352,0.9030055542644919,5.044278293438743,-0.2835775769473727,4.830025292543642
20.59981250039105,0.9564084454766619,0.9564887581212511,6.264036722429629,0.9130729236197889
20.24676302252908,3.0384344149673344,5.00568717198019,6.157116899997721,4.307676302793679
20.186063052998712,0.9854096903105038,5.065162579266204,6.07760700927597,4.828382967139215
4.402267960683045,3.034742031381635,5.183423808489781,-0.1280691491723868,2.2301758322919234
20.081805590529257,3.0736912176157896,5.037539776653489,-0.11074204743929603,4.320885916794154
20.051530322354388,3.023776600064584,0.9974244927797664,-0.11728300704301728,0.8575828719107998
4.3163693188824235,3.0598030533214535,5.078846844160271,-0.12043941616898823,2.1025643982621864
20.41440417193261,3.0161394756762068,0.9897663992282305,6.226081803707908,0.8530718744145661
4.965991254825407,3.0306429897058154,0.8727656773523248,-0.2649937702486499,0.43511816550282373
20.176444827424724,3.058485621757856,5.020420545780585,-0.04493981368287042,4.309760385356055
20.515466823810993,0.9826946824567409,5.066466515164254,-0.23663034433952962,4.8354847091710464
20.395800780418774,3.0818860275672915,5.000875660696787,6.283281387715353,4.294533965052454
4.269678856354593,3.0890106983935515,5.062156752153955,6.097044866806262,2.042490044111869
4.52741506150036,3.090279576353524,5.1854794375264115,-0.040419409656962,2.2530452449211937
4.939173797162336,0.9964336640682367,5.044688138438685,6.286757744855896,4.111509323066428
4.560338417725751,0.9651534625658852,0.9005400570562174,6.0863236846411395,0.7288629349877087
20.507171828407834,0.9682788083253322,0.997072262193471,6.221671415489932,0.951135752323712
20.55276706540851,0.9634742049943957,0.8681480483505148,6.0888869378918145,0.8290601784933417
4.910252853413002,0.9841713672197573,0.8308994711794415,6.241244041035881,0.6782209728958137
4.372284791379486,0.9327757529145956,5.105828823629887,6.003155213059622,4.1395584276316955
4.893836206103308,3.0580807172441236,0.9742902061736285,6.1126936898918816,0.4707476036143485
20.665648366289787,0.9455329352205478,0.9129567122796278,6.0016394313822445,0.8736036489238024
4.270799408829159,3.0881216748272067,0.8457357119294695,6.086289335549038,0.3418192161184359
4.296670234081032,0.9528117096509994,0.9961970983808334,6.1260624021343135,0.7968619842141238
20.60089699844491,3.0358007161204865,0.9316126239964205,-0.2647896422850483,0.8067066358809996
20.2117372378265,0.9692845742322744,0.9035613466201654,-0.2766593413236639,0.8627218767563032
4.4214843291647,0.9935910963382587,5.056831509804923,6.259470520965829,4.023576647427285
4.918073272029587,0.9377598654673858,5.0293195137001545,-0.22365913501029538,4.163027355932707
4.773677829100029,0.9515287886013655,0.941563567653326,-0.1515543457711669,0.770789897328141
20.19010412965707,0.9633361624812453,5.1852751024834856,6.120229726728769,4.946483174424437
20.701884057153435,0.905768285084155,0.8153575209432162,6.199167458980157,0.7805460030658908
20.126640505565344,3.09338563312575,0.9047000225677774,6.029083797108828,0.7781868183611367
4.777948274288805,3.0943214957947593,5.183155742736856,6.20774555833518,2.399678091208769
4.465911560006052,3.0449388554692156,0.9553502465767298,6.033256049906617,0.4208390568234326
20.11708163311294,0.9405626673381177,0.9749824068139855,-0.17667016558407778,0.9310624766091475
4.335292179635299,0.9358966525403307,5.1761171499839955,-0.21617264257193436,4.17396729401282
20.503446132733757,0.9185208393868609,5.155417199926884,-0.1841749608027167,4.932989029215184
4.761934494629376,3.032673264070475,0.9721637260202187,6.219180691816645,0.45826712925404023
20.403489245516035,3.036390411148203,5.0284534669361545,-0.28100318267367685,4.350434034469141
20.290084654791603,0.9983090780467414,0.8619290895659011,-0.10694059530972566,0.8207342404558949
4.736267586119964,3.0049847396175813,0.8772526062385251,-0.13728165190003153,0.41638211139074377
4.767816431783798,3.023163765506302,0.8450256529994297,-0.015661217122764526,0.39989778559748074
20.517170494633994,3.0873701514504033,0.8439188297302485,6.09040281351274,0.7269468813395924
20.12213765304095,3.037096345730482,0.9522435031951558,6.248409946418493,0.817953047642298
20.41123201890235,0.914327645962308,0.8926012249407402,-0.13569620352743295,0.8538101101353557
20.473543470846348,3.0407245771309666,0.8727127484710291,-0.003371976846887892,0.7514320529467735
4.659775859582927,3.0179118980910373,5.009556031605715,6.076865870944101,2.336083086077695
20.304136544173467,3.090287995726063,0.9131701414188893,6.071924610118838,0.7856187350092567
20.589509702139637,0.9899765343204893,5.065248158891768,6.057532105124499,4.83290696242567
4.337517472973009,0.9437992722311038,0.8724757684339933,6.2433135162131865,0.69949053567997
4.804869048295999,0.955749029626631,0.8060496028990636,6.251928495871667,0.6589358705939814
20.071784914565423,0.9226535350485618,0.8677265002992068,6.014327768042238,0.8300255887219012
4.854130796489382,0.9024626845287689,5.158843561090021,-0.14976160886020667,4.2817624555934914
20.59598323355901,3.069380042431153,5.157889325261508,-0.017648724410714967,4.438876689960992
4.857670404919086,3.078757628361284,5.1278792640224165,-0.09124523920698402,2.4316663848710216
20.65100518770152,3.0421782849979904,5.118771913260229,6.2455120292737485,4.413253256285036
4.372273605466238,3.0782033672020708,0.8470641321239952,6.038485020938836,0.3574222625240882
4.465306634872978,0.9743274338817276,5.005637032702385,-0.1576076703245237,4.018957058934196
4.5881323745015585,0.9882416396109774,0.9728758821010612,6.202995357974409,0.7821202808475202
4.442331589092027,3.0406232021630393,5.181974537849544,6.204122452793753,2.2456349963768227
4.9135239257288355,0.9742959433667081,0.8962073552721374,6.099034666569962,0.7351121496099046
4.423188870409037,3.0676954793792395,5.074650435212679,-0.05151256899514048,2.159853384022512
4.950426421000979,0.9241245289750931,0.9914005364102116,-0.2791618406154248,0.8257867488826287
20.23943199020413,3.0293522730216034,5.160290232177434,-0.25154407109757054,4.456170022670277
20.52460008787618,3.0375374477148585,0.9553853308851235,-0.2625707937799345,0.8267093187679532
4.982499221631162,0.938030089969752,0.8111066109039275,6.038916474008194,0.6735593479431875
20.35014398538748,0.9091833649213078,0.9450410467806026,6.281258238139055,0.9037219009109313
20.31291173981997,0.9755118309192211,5.00744109803674,-0.19629690145932788,4.7766727874689305
4.5810434168181144,0.9535281587341384,0.9887534963950032,-0.21121742154661477,0.8035569737105905
20.338133598439146,0.9345608079952175,0.9338661945395286,6.136153386339604,0.8923190577942979
4.4944881063113264,3.060011844246735,0.8295119090372587,-0.02346755242260029,0.3615054823097619
4.7728557004293375,0.9233948917311637,0.9653096875419018,6.003579717098881,0.7985733395913912
4.424742530181898,0.9592046740807374,0.895102139076364,6.2593080711344475,0.7181738343994287
4.6003658428388015,3.0428923506020897,5.06650252313159,6.025825102373485,2.317455348453243
20.215188382060923,3.0694221865831026,0.8575484269399836,-0.06482249131213033,0.7360763571433594
4.964072348088809,0.949407280272593,0.8956345488067537,6.1547720956036445,0.7389387187408533
4.384042223307088,3.08466655010944,0.9560664778250083,-0.14498094627964864,0.40051483111021796
20.095275679298382,3.0094253670084745,0.8878972431843003,-0.1457164984875047,0.7645937430590363
4.587825512532564,3.0061841941334113,0.9947096525204524,-0.21807362225742077,0.4582534433943738
4.450417232317821,3.0989784160624265,0.9968519982659565,-0.0008025775479090225,0.42176723865124494
4.3567116734757,0.9523606288750611,0.9113195509428095,6.123515402197759,0.7314264104671666
4.489153567863916,0.9025451077032134,0.9135637328884466,-0.07853718162164261,0.7454906096689268
4.382360135251604,0.9287136217142533,0.9140663169905956,6.25323575679542,0.7371562289493735
4.2786669214282735,0.9619509545822144,0.9690148267497143,6.043551064588606,0.7749563765185948
20.477292565445435,3.0442658946811667,0.9215755897247615,-0.2546063683040062,0.7967097280009153
20.262717898060863,3.029916598213558,5.009473877027527,6.103472049345361,4.317889549271668
20.13404035238635,0.9979645567511198,0.8066613079757072,6.063568776628907,0.7684935312135314
20.550134311990423,0.9119896221042704,5.199708358773778,6.113270211399162,4.976897608437459
20.09901375540474,3.016540608000511,5.035229171070545,-0.05475764317926737,4.329397002321096
4.685310542128401,0.957209112941279,0.8284322646287248,6.143495723967439,0.674500946009882
20.02345665416258,0.9415717754166931,0.9129629375911044,-0.2184496114498851,0.8719264308337822
20.366782239531926,3.082392246743138,5.03894621643056,-0.073305157469259,4.32769171357213
20.578633583206994,3.051651880109257,0.8879807687220613,6.0739486260350315,0.7669156614179075
4.795347372839585,3.0653217045402497,5.180805787188248,-0.050991799042490404,2.4317225029621907
4.969768292140919,0.9546937046766399,5.003426970772596,6.047523742426235,4.137410291475238
4.909614682891873,3.021944500531154,0.8654526337391855,-0.15474061710844247,0.424139451647035
4.703217933740103,3.0944594710128785,0.8680967664422914,-0.2726581178998888,0.400170268445232
4.875695958832583,3.08355663983483,0.9547065095530289,6.044346495761852,0.45805985848711966
20.40065673987156,0.9809502794241672,5.076994676444263,6.187410934309569,4.839485449838087
