c,v,omega,theta,target
9.518539654365776,2.705011179603124,2.2677200056374494,1.2931900825793594,2.017124663939754
19.58566558155576,1.2349443852093378,3.3881944805159616,5.044265509078231,3.313382541158976
16.066505827558533,1.4602058818344132,2.813053732533555,0.3906018668324536,2.584233546025045
19.10351429921021,1.2014596976810772,3.784990786667637,4.693643896898354,3.7819561203833634
17.768435299729816,1.5531350047996288,2.7042453903665256,1.0594716242613338,2.5833964445354183
8.407240539294115,2.503986810044992,4.550265446826562,2.049276860690888,5.0341029332980645
11.561229589750813,1.650241535501887,4.022676649738147,4.318030638667112,4.212511206398776
16.394497785871142,1.2711087603677158,4.86563648057783,4.254512055934028,5.023147832575108
10.305639021895573,2.4455381786677446,4.996331859133448,5.258325526231666,4.321197930447768
16.23236468981215,2.681182492904961,1.4864780649122569,4.668845647849132,1.4766774989390532
10.06139859472992,1.8692052420991987,3.906266681318376,5.986705039919442,3.259189422131812
8.703350731654634,2.8165237192025567,3.4398498614406896,2.6186499997172903,4.522770133372321
17.179232082124482,1.785338087771997,3.0397361979116533,0.6640162606283007,2.794562053976468
19.422041502999868,2.347684340984916,4.889517761288637,3.4152327505179603,5.492932081062041
7.815549848712274,1.7792773408231954,1.8923059383223213,4.750790136201262,1.8266505889228088
15.474482297202671,2.392473459142707,3.829623349912607,1.1980864452994169,3.581917644362312
9.85398794646759,2.5766530694422443,4.3574218011476695,2.0211187180194115,4.7459669467812144
17.637083260333704,1.3539849506111787,1.556770505199029,4.282552372547432,1.6034737378573316
12.428951664317175,1.3403856609188851,4.982626821486038,3.607963610933997,5.481591224180137
18.19079735004177,2.137351448473954,1.8619418929197449,3.7879932909292897,2.0404204134734987
7.557555503492074,2.872876025760691,1.4402576373432083,0.7528306714685606,1.0428491321694129
8.168629081118333,1.2656057361205926,3.0353874789302693,0.111132641277869,2.5986035109380508
9.012731514089426,2.585213769088035,2.6610877707982903,2.8687770105711285,3.5222111883379186
7.217003353242951,1.2698100012943554,3.3986234413853165,0.5035164757881643,2.8988592631626835
5.327571022652926,2.1513769007061043,4.191158310476226,1.5910586171820131,3.8658633136756495
14.398777736092804,1.1332586810181835,3.3321372170747514,3.2932612905081715,3.6020459779074234
16.848547608299718,2.3622487913438857,2.9037817926911247,3.3852485756166293,3.3279066267019908
15.452415659067176,2.6087826026544176,1.004854409189261,4.1318740635207565,1.0914963045369357
11.65350952553475,1.565863808562176,1.7220161567865002,3.873418770724274,1.8959243615390733
7.018461690744583,2.346799835148301,2.171788427401574,3.322594981089848,3.0499469441821434
6.333793054361116,2.62634265698512,3.77635868487108,0.3210930064757122,2.4660899110330097
17.659795054968683,2.011187410064274,2.020189665983751,2.3081811337410465,2.1734713464451594
17.854391416088113,1.7959669172787194,3.302644615720057,5.378588034727287,3.093582213612265
18.92207446411461,2.892437903725721,3.5865810776055915,5.232326056774284,3.2942490199924253
19.17124167742916,1.0530869853818507,4.176579651078106,1.9821719744997173,4.26393149730207
8.986152169729529,2.318085364186965,1.892107020460653,4.468761873348021,1.949371704502184
6.285002458044993,2.3739569966695706,2.932529700474132,0.1893552718023274,1.9805666342058823
7.689599840660557,2.5715145607659187,1.7696291032633114,5.862786221302541,1.2776755422541657
5.514999754431328,2.7871940556766748,2.621003510279658,5.574184022524459,1.634620381690498
13.370582400778368,2.792989485961465,1.9474886633621635,2.7436058245645887,2.358733142117063
19.945781966433287,2.855841688676428,2.7972301695636625,2.9996714365115555,3.225609443567844
11.69733166801326,1.7856385385584732,2.3247194448911594,1.5569390026529577,2.2926236172899963
14.981270915984952,1.7344204869188329,3.347584641229571,4.622145798650898,3.3601326155861333
11.13409719806672,2.522510544438568,1.204792270146756,4.208175830344616,1.3176917649942053
9.297716076215147,1.3520349109988667,2.095877566604337,5.322274134171128,1.9141680802830032
6.5184990102804425,2.554985778615932,2.6149711692426703,0.8240140924367207,1.8998832982894427
11.190979740891011,1.511686486738219,1.212903650563634,4.59545774069574,1.2210293269763044
15.446172038144804,2.3311625717080022,4.9797509001831175,3.0300360828646795,5.791313312174832
17.375643270501172,1.3931672370692552,4.257967682541136,4.446725640616405,4.3355262672512165
13.20836591191297,2.946113241048053,2.3985899046993686,1.4537525998776473,2.2788068625987234
5.157289031325353,1.2164938478198253,2.7851018440646524,5.887780647922402,2.222683331227464
13.067347967961853,2.32595981848752,3.265225959595844,2.8254297379226427,3.867342650974527
8.922268570487725,2.8272403087160543,4.615627025436297,3.8938370946188527,5.695538798191751
12.970654205973144,2.8489378031153936,3.2597233915461907,4.20408277401288,3.560769687377338
17.573868959194527,2.078219686652419,4.476276115917594,1.0979494733625337,4.217714945427256
16.837310243508508,1.5639959774264012,2.460546104999757,2.0243276521846294,2.5538456097489544
18.89063216971298,2.6950039852637,1.3961316521879867,0.5620029319216295,1.2330024585012482
5.082262609699471,1.7526365607016925,4.107238987458908,2.654033923192757,5.544549878047415
5.198796549950637,1.9128515899655265,2.9722314534779573,5.708786087340371,2.1114982711963504
13.571298941076288,1.3626531911663202,3.4654261522655827,1.2017606436258426,3.327400246686344
7.749372381878039,1.7624958980620455,3.847391747040698,2.4316836141809457,4.5275304543345305
18.687542583517267,2.09627901858164,3.6201413119896713,0.2316005734993678,3.2431995382876218
19.47620906265484,1.8072054407899056,3.69233892925454,2.969699321719477,4.046336907192561
10.787375238512013,2.6323724243392634,4.763205908353863,3.285987679006187,6.08979975347684
19.08085098469424,1.0002246876312106,3.269228601393986,3.588708306035502,3.4267048993652574
9.231919727724838,2.880646988116628,4.965968139632038,0.6740360729407742,3.793257759029835
7.735699613401161,1.1748355212076436,1.2605531548317526,4.359349669258822,1.3149804708781492
17.83941747637295,1.978469672142331,1.90301507009192,1.7370029374696507,1.926625816288056
12.724629014622742,1.3568520892581035,4.707429813032697,5.560830095417539,4.333877471908828
7.108009076189202,2.053798917209586,4.468681039582124,2.1330063009545457,5.056962747609449
12.127931856506596,2.0762344252965272,4.936383868687437,0.4889998159394613,4.224983440226583
16.79096617102769,1.6555144329391331,4.218788354167193,2.648424063427244,4.597510990052257
7.186582705043968,2.6325841377201686,2.85966123957676,0.2331355285408343,1.961711760877887
8.451327471140022,1.4781341752572863,4.731421167224104,4.105671777392594,5.174510914984609
10.130284626748374,1.837629057862444,3.3248757744750383,4.229993173738202,3.5701487223239154
15.902699512353731,2.170003949013465,1.0772996231282344,2.970608724710491,1.2330213801776175
10.75634277665347,1.212755825355949,3.26836037602362,0.4748582549292275,2.9515577508928086
7.436550217997392,2.646073422216944,2.495582665706965,1.0775151168122572,1.9959634261051769
5.180702309232464,1.4982966178772208,4.894979011424585,1.4595335435766077,4.540012182335524
15.655475336895089,1.4284557875979729,4.859876746477703,3.0125365186533464,5.321079161024052
15.252910671541374,2.9973534918921567,2.684852472211981,5.256235754973968,2.3895333650296915
8.378959938538351,1.458811840004841,2.263731200337666,2.742190118809116,2.655026834551492
11.493282472263624,1.7941247834064329,3.744506651812957,2.2509784744997017,4.1012554719044685
8.503285321829244,1.8859623612311385,1.8901038463897,3.332797244028704,2.356061946520894
15.069600229552892,1.6441477277937149,3.693423286323047,4.650671987729617,3.696248025966783
10.341160053838903,1.9398630378748936,1.9823818354477096,5.8915800503649205,1.6594632966760892
6.599294968539477,1.0985253868981786,3.53734926993812,3.843178225221788,3.9960831688138057
14.395606424583564,1.321411028070115,3.21895951480941,1.3420002089531715,3.1399977501479466
19.27548605047044,1.7129448463777055,4.0109639069829885,5.603117037868008,3.7368893186801584
15.999129859594207,1.5594899182209692,4.9000028501335136,4.697263183987936,4.883869988950184
16.346400477847446,1.5067682599404382,4.8176996545693775,3.910669421667508,5.137465391551427
6.317715816718131,2.397028656449773,3.675024612786792,4.824286551924422,3.2620300686285493
18.94404922756771,2.485111458676013,4.192575387899026,3.0541789946883195,4.78114883014284
14.330019347922184,1.247516405499637,1.974752757135843,3.6364159001958303,2.130480022835729
16.381181088352047,2.054383854343968,1.2938373030043877,4.494755280512302,1.3193485804280245
19.671796825522343,1.3361695696150646,2.953827996492364,0.3581804493183569,2.7707519759957875
5.245612716110269,1.8137762774806327,3.6664713115198384,3.9502170524255646,4.519317912358457
17.67125560831527,1.4518824675179929,1.8603462859579247,1.7453499556344407,1.8808946074645685
10.187058863125383,1.5204888657460691,2.8849917255982485,0.9286781960186564,2.61860139472147
14.938291517574566,1.7249882402607537,2.9781102326669764,3.8661675173810974,3.238176947275896
18.168011903984805,2.3513741549074414,1.9827292994112733,0.4081126589280069,1.7572962134157115
10.668885436666065,1.1126394174164351,3.581405424365849,3.9678109310284526,3.832744703352685
18.10941106680193,1.3081134145182154,1.542728594564606,5.843878529284887,1.444278751787759
13.260073202912126,2.361095147495455,1.0105465977917591,3.800047309074589,1.1573999613874493
13.36675799559566,2.606398717699494,2.878035058041268,4.387851234848814,3.009940092942996
18.99821491004988,2.046850439257212,2.3641935088280275,5.405514221807221,2.19905091497808
8.265019459078209,1.7609835274401104,2.820966493486812,2.8091591700773044,3.4512775956696915
17.354694037779602,2.1360029638053617,3.296553543156004,0.4119246501945309,2.9399142683132897
9.340917386379186,2.674251586914981,2.1609697074691763,4.914977143294865,1.9577416550096465
19.942418527577377,2.226636111518109,3.5265651549672885,5.9830956282503625,3.166738950952253
10.5180169721738,1.2668902604092735,2.775963264322212,4.084558278124353,2.965569485126953
19.5245728906042,2.8556610715674857,1.7610499720569073,2.3646502158402707,1.944955552295224
5.555775071245277,2.417357267457517,4.616418858300578,4.784901511700157,4.029502869256783
11.530738108612962,1.900709650307971,2.778516146713109,3.1916030877511226,3.2806008758233243
17.482387410730635,2.0712773399035056,2.9047606239969146,2.95513381092222,3.2643514760744603
18.159755259767724,2.4452938794149937,1.3408655384966903,5.6315967987342015,1.2001568707502357
15.068398586844086,2.156279895924211,3.4525773811098768,2.501954023138686,3.860240059047194
12.83799003912857,2.4010176812300235,1.3093033970982155,1.947166098024532,1.381141025585887
14.750700920445066,2.08641772866572,1.6652188812569055,0.7715844872135569,1.4967254404405743
14.033348373666277,1.8917558687007192,3.5143075434652884,5.389324302352367,3.211078685523645
17.786362275096945,1.8411741570877125,4.394945400098846,2.7891636277624654,4.841726201383504
5.695085743433888,2.09374439252324,4.888868239302888,4.956012811948951,4.176139843382448
5.548886046609897,2.6070814833234186,1.6238387016980873,5.407948923685142,1.101736586081583
9.297271159138148,1.6684857426187338,4.313534869651457,2.1078825368497704,4.67252723714086
14.038937965974796,2.1264469501795213,4.817382348443001,0.5238044612921007,4.209663484567408
17.591935230027214,2.443767560897072,4.799208190198522,1.5120184976467137,4.714207497403822
18.01683892734984,1.6828555353245924,3.0187328003537206,1.7651280180403863,3.0607435895750266
7.276990123079264,2.455900931877429,2.343168633154469,4.160841356471355,2.6795643769670403
17.880856007576217,2.949209782425425,3.3832148111307574,3.077013677159784,3.994314699197097
18.467533566261643,1.8889794962484607,1.0470309147541044,1.1147950598059266,0.9966471984378802
6.683489477578632,2.433136405895756,2.5465459026268453,5.734363895522678,1.8097221734924136
11.6200784004129,1.6557201508272354,4.367461899173481,3.4987368089692925,4.988900717508587
18.43552324554557,2.2180625686899305,3.164155447233529,4.816308426144701,3.102450198231916
10.630954879765747,1.3929763523902448,3.400628501008657,0.6022422533775045,3.042759280716658
10.97791067314198,1.5158174198683678,2.5175051929800034,3.072123100785604,2.891711795098644
11.370665687029302,2.348661950438872,4.7791347385351095,2.7373166254418715,5.772242814173174
15.672061473782602,2.3064783630872734,1.1468237511173878,0.035146544499133,0.9888896602858592
12.480104795144555,2.58721461929896,2.785223264297874,2.0985932245159,3.042358349961892
18.076261337428047,1.755474555223397,4.955164800400369,4.1596003555083145,5.196731235086587
15.688743064056014,1.0152912073551097,2.4348992158004066,4.159081271381753,2.515336297546124
13.58323272541551,1.838127505983868,2.6859438004279697,3.845312846937596,2.9674015108218885
17.393655753556345,1.5002532393010353,1.5391812682242678,1.7945854720455887,1.5633708142016478
19.813563829974747,1.943563229453132,1.212990375845297,1.6941677168288145,1.2218900876339245
18.236038026724515,2.077002098660381,2.932017584741232,4.497785364035097,2.9853483927961784
6.159093617721281,1.0970036988731222,2.7817585328559056,1.9604054327865832,2.9358968208780096
8.050033244612116,1.2641577066852852,3.8278338730846935,1.1436516082846238,3.5494270516216724
12.644262400039082,1.468325243009696,3.037032466866609,5.365954598648624,2.8175470762098653
19.55154699466734,2.1311605376090936,4.601303626888049,1.5626157589896297,4.569811972881881
6.562314740067654,2.541571671647576,1.3735668238970966,4.463211573709477,1.4000892223113863
10.142776158703844,1.8622502367279368,3.23108194425264,5.541238889468781,2.797525684223692
10.766460020793042,2.304270696330732,1.113030629059698,0.571832792714281,0.9214100795667698
18.628108083065825,1.0052901253599416,3.2593794860865613,0.2831224610477505,3.094290489895964
19.496875345407275,1.2371047591347146,4.789559887866845,0.1801652615841942,4.499057528778857
11.648844711404635,2.131098212446964,3.6776597513738367,3.99068700575604,4.112670597264577
18.468840870295686,1.5004500905758644,2.5042984277074147,3.642780133836717,2.6875062815125763
9.803882965092336,2.1134233738405976,1.3353105409593176,0.9272788280379072,1.1545766860899858
