E_n,m,c,v
442.88995361328125,3.6106123924255371,6.0178589820861816,-5.7496094703674316
17.301586151123047,1.1542510986328125,3.5467514991760254,-1.928694486618042
395.392333984375,3.6085178852081299,5.1492266654968262,-4.9961943626403809
291.78775024414062,3.6018540859222412,7.724858283996582,-5.2244234085083008
241.3238525390625,2.0550761222839355,7.2145233154296875,-6.4671058654785156
396.20956420898438,2.5399014949798584,6.7450108528137207,-6.4517784118652344
269.87777709960938,2.0529768466949463,4.9468307495117188,-4.8603634834289551
251.28318786621094,2.7303309440612793,8.666316032409668,-5.0088748931884766
136.74617004394531,1.1623504161834717,3.2933177947998047,-3.2792925834655762
404.2257080078125,3.6192920207977295,7.116727352142334,-6.3428921699523926
463.73492431640625,2.3292462825775146,5.1782078742980957,-5.1310296058654785
303.42599487304688,4.4355278015136719,5.8150219917297363,-5.0549311637878418
120.63697052001953,1.2330703735351562,7.3722248077392578,-6.129997730255127
187.53359985351562,3.5037233829498291,7.1844544410705566,-1.901013970375061
236.82441711425781,3.4424948692321777,8.002772331237793,-2.9221260547637939
348.69976806640625,1.3613299131393433,5.5297846794128418,-5.4902396202087402
438.72677612304688,1.7324246168136597,3.1368415355682373,-3.1344728469848633
435.327392578125,2.8427910804748535,3.8622081279754639,-3.8438410758972168
176.92330932617188,3.3098034858703613,3.88161301612854,-3.724229097366333
55.663684844970703,1.405998706817627,3.2244668006896973,-3.1112854480743408
464.08682250976562,1.4729024171829224,8.0153846740722656,-7.8469905853271484
442.6212158203125,3.2383491992950439,6.2425341606140137,-5.9834356307983398
489.28744506835938,2.6226570606231689,6.7946028709411621,-6.5832772254943848
260.77676391601562,4.6070051193237305,4.1759395599365234,-3.9728286266326904
337.96707153320312,1.6888620853424072,5.0027642250061035,-4.9634847640991211
184.62593078613281,2.2429115772247314,3.8535494804382324,-3.7903239727020264
308.23880004882812,2.1682448387145996,4.8476438522338867,-4.7809534072875977
425.42706298828125,2.9361801147460938,9.6102943420410156,-7.4048290252685547
400.87557983398438,2.7477316856384277,6.3974390029907227,-6.1405544281005859
444.09323120117188,2.688748836517334,7.6205034255981445,-7.1339492797851562
90.069236755371094,1.5857951641082764,6.5113396644592285,-4.3327827453613281
122.04448699951172,2.8880267143249512,3.2364962100982666,-3.1354913711547852
299.35861206054688,2.8569612503051758,5.3536777496337891,-5.1494956016540527
365.75482177734375,2.7011666297912598,6.7745647430419922,-6.3735623359680176
64.772117614746094,1.4891272783279419,4.2840089797973633,-3.8839962482452393
98.112754821777344,1.8346081972122192,5.0147171020507812,-4.4257068634033203
463.0672607421875,1.23356032371521,9.3979377746582031,-9.134119987487793
115.31446838378906,2.8047568798065186,5.9810190200805664,-2.9480526447296143
390.49197387695312,4.031125545501709,7.661895751953125,-6.0946526527404785
434.0850830078125,1.4456599950790405,9.9307184219360352,-9.3798189163208008
132.9613037109375,3.5526955127716064,5.6729955673217773,-2.8956682682037354
300.418212890625,3.2510964870452881,6.3721065521240234,-5.7239789962768555
424.13397216796875,4.7575039863586426,5.1180286407470703,-4.892122745513916
304.62921142578125,2.7288880348205566,8.7881078720092773,-6.3454704284667969
213.96820068359375,2.0574166774749756,5.0523228645324707,-4.8977742195129395
331.2535400390625,1.4050387144088745,9.9031343460083008,-9.0056476593017578
481.33383178710938,1.6639342308044434,8.459712028503418,-8.1967267990112305
480.26132202148438,2.9151515960693359,3.6648006439208984,-3.652601957321167
422.52249145507812,1.1380635499954224,8.2407894134521484,-8.1017541885375977
456.65255737304688,3.9416079521179199,4.4400234222412109,-4.3752717971801758
220.24143981933594,4.3356533050537109,4.9177274703979492,-4.32464599609375
235.68028259277344,1.3485621213912964,7.5778098106384277,-7.1570725440979004
261.1953125,4.0454907417297363,6.7287788391113281,-4.7969918251037598
209.45358276367188,3.8597543239593506,6.1787447929382324,-4.3911228179931641
317.6387939453125,1.0713533163070679,7.3271985054016113,-7.2060651779174805
256.59213256835938,4.2282133102416992,6.3245186805725098,-4.7562432289123535
423.25991821289062,1.8943287134170532,3.5437953472137451,-3.5381932258605957
476.80990600585938,2.8936686515808105,7.6816816329956055,-7.1722283363342285
365.81881713867188,3.6251585483551025,3.6885511875152588,-3.6548721790313721
142.75741577148438,2.6947777271270752,4.8436489105224609,-4.3427634239196777
58.196929931640625,4.556790828704834,3.0005843639373779,-2.1281254291534424
212.62232971191406,2.3571982383728027,9.1312417984008789,-3.483492374420166
464.23983764648438,1.393060564994812,8.0405778884887695,-7.8878188133239746
213.95359802246094,3.6985511779785156,7.4791913032531738,-1.9058476686477661
322.3221435546875,2.9339296817779541,6.060631275177002,-5.711845874786377
201.34947204589844,4.0098109245300293,6.1358504295349121,-4.0601449012756348
369.55767822265625,4.2569990158081055,4.3606433868408203,-4.2547497749328613
375.20855712890625,3.9722506999969482,7.2469053268432617,-6.0235347747802734
331.34249877929688,3.8170981407165527,9.229832649230957,-1.7721210718154907
201.02122497558594,4.297088623046875,3.0893456935882568,-3.0243687629699707
432.21038818359375,4.7228889465332031,6.5746293067932129,-5.7949848175048828
89.411972045898438,3.6215481758117676,4.1607975959777832,-2.9664363861083984
450.61492919921875,3.4572069644927979,5.5817255973815918,-5.4199199676513672
262.14950561523438,2.9004395008087158,7.8544073104858398,-5.7402243614196777
137.12687683105469,3.9772601127624512,3.5355668067932129,-3.295008659362793
175.77720642089844,2.8114936351776123,5.3923020362854004,-4.7736501693725586
476.24258422851562,1.1363487243652344,6.1959805488586426,-6.1699309349060059
456.6236572265625,4.1726179122924805,4.448662281036377,-4.375309944152832
428.89773559570312,3.4146826267242432,5.1893219947814941,-5.0686531066894531
182.81733703613281,2.4016585350036621,5.5572986602783203,-5.0793685913085938
220.68074035644531,3.1800086498260498,4.3595237731933594,-4.1928467750549316
468.26123046875,3.9071550369262695,7.0730772018432617,-6.4273519515991211
429.9505615234375,2.8827357292175293,3.9512267112731934,-3.9295198917388916
250.96400451660156,1.5487998723983765,5.1139793395996094,-5.0469307899475098
278.76678466796875,2.6465380191802979,4.5203428268432617,-4.4344720840454102
473.72586059570312,3.2250850200653076,4.1286473274230957,-4.1007537841796875
495.2930908203125,2.6764700412750244,9.1824808120727539,-8.1739234924316406
476.15054321289062,1.5125793218612671,7.6008391380310059,-7.4717378616333008
476.49307250976562,1.2165917158126831,6.6694879531860352,-6.6263346672058105
243.55349731445312,1.316152811050415,7.1525588035583496,-6.8737874031066895
214.9635009765625,4.7628269195556641,4.3015856742858887,-3.9234626293182373
436.87808227539062,3.060509204864502,4.9124341011047363,-4.8417277336120605
472.896728515625,1.0505154132843018,8.4822368621826172,-8.373194694519043
175.5673828125,3.4589314460754395,6.8831014633178711,-2.4699666500091553
114.38097381591797,3.6902732849121094,5.5117435455322266,-1.0933449268341064
498.85604858398438,1.6590933799743652,5.6690630912780762,-5.6365871429443359
104.55771636962891,1.9263769388198853,4.4059624671936035,-4.1145215034484863
409.95620727539062,1.4191982746124268,6.9138832092285156,-6.8185606002807617
171.02458190917969,4.2184309959411621,5.5722150802612305,-3.5829899311065674
491.88998413085938,2.3616037368774414,8.8268938064575195,-8.1860589981079102
141.85447692871094,1.9480940103530884,6.9349288940429688,-5.2071285247802734
376.67800903320312,4.6276555061340332,4.9463233947753906,-4.7175931930541992
344.14752197265625,4.3999900817871094,7.7694449424743652,-4.9406185150146484
136.90878295898438,4.0071468353271484,3.843754768371582,-3.465789794921875
407.20657348632812,1.295943021774292,6.636664867401123,-6.5711393356323242
362.3590087890625,1.7863879203796387,3.7617483139038086,-3.7525835037231445
65.769607543945312,2.6790075302124023,4.4887127876281738,-2.5645716190338135
369.30929565429688,3.3506734371185303,9.3209743499755859,-5.7356986999511719
304.20675659179688,2.7169575691223145,5.9780187606811523,-5.6653437614440918
415.53717041015625,2.6540508270263672,6.6833834648132324,-6.4056229591369629
353.658203125,4.8079242706298828,5.6886663436889648,-5.1085729598999023
259.85272216796875,1.3301634788513184,3.2857730388641357,-3.2807512283325195
276.13742065429688,1.4721750020980835,8.9511241912841797,-8.0933971405029297
102.17569732666016,2.2443947792053223,3.8682589530944824,-3.6533341407775879
130.20344543457031,1.8455973863601685,6.8993792533874512,-5.0921440124511719
331.98068237304688,3.4987263679504395,9.24005126953125,-4.0314621925354004
330.21502685546875,2.3088641166687012,4.5872349739074707,-4.5373125076293945
454.303955078125,1.6754657030105591,8.3289079666137695,-8.0517196655273438
392.61276245117188,2.4294872283935547,4.1657958030700684,-4.1417064666748047
366.10745239257812,1.6424839496612549,5.1506161689758301,-5.114006519317627
494.62887573242188,1.6748921871185303,4.7995100021362305,-4.7848873138427734
463.74407958984375,2.5689435005187988,3.6283459663391113,-3.6186842918395996
251.60165405273438,1.0380431413650513,9.5407810211181641,-8.8424091339111328
262.08529663085938,1.6393593549728394,3.6292946338653564,-3.6169555187225342
301.792724609375,1.1112493276596069,8.5471124649047852,-8.2320833206176758
494.15411376953125,1.9032325744628906,5.0436100959777832,-5.0193448066711426
381.99514770507812,3.288935661315918,8.8245201110839844,-6.5472302436828613
473.63754272460938,2.4350478649139404,4.8670167922973633,-4.8307905197143555
447.06454467773438,3.6206843852996826,3.8054735660552979,-3.7792098522186279
214.84149169921875,4.9843230247497559,6.0804576873779297,-3.1257660388946533
376.39212036132812,1.1052680015563965,9.0274257659912109,-8.7651252746582031
205.27677917480469,2.0022211074829102,7.3814101219177246,-6.2527813911437988
291.25506591796875,2.4112904071807861,7.5751132965087891,-6.6657204627990723
252.01962280273438,1.4619733095169067,4.0009102821350098,-3.983623743057251
307.62689208984375,1.7587487697601318,6.9364328384399414,-6.6688432693481445
294.65966796875,4.0100650787353516,3.4850821495056152,-3.4371426105499268
494.4854736328125,3.419445276260376,3.3468363285064697,-3.3367807865142822
107.02946472167969,1.2789262533187866,8.7890214920043945,-3.3810529708862305
203.67669677734375,1.85109543800354,4.7701301574707031,-4.6670165061950684
195.16531372070312,1.993905782699585,3.4035625457763672,-3.3796420097351074
291.42864990234375,4.7817521095275879,3.8514277935028076,-3.7356119155883789
421.04608154296875,3.1675443649291992,7.6792478561401367,-6.8821816444396973
218.8974609375,1.9188021421432495,4.7635331153869629,-4.6683511734008789
493.7034912109375,3.5133707523345947,5.0574994087219238,-4.9730091094970703
393.19091796875,1.6126322746276855,5.0436654090881348,-5.016139030456543
250.39375305175781,1.7037858963012695,9.6833524703979492,-7.4562702178955078
282.01260375976562,3.6352128982543945,6.9167289733886719,-5.4449224472045898
435.6307373046875,4.1302528381347656,3.2310256958007812,-3.2151601314544678
390.4097900390625,3.790534496307373,3.6401500701904297,-3.6098995208740234
333.5550537109375,4.3380227088928223,7.4300217628479004,-5.1718692779541016
142.64051818847656,1.1505951881408691,8.1660881042480469,-6.8840427398681641
212.73904418945312,4.2236952781677246,3.1960041522979736,-3.129594087600708
396.7735595703125,1.3254258632659912,4.1803107261657715,-4.173182487487793
479.46090698242188,4.5748858451843262,3.4549343585968018,-3.4324522018432617
438.62619018554688,1.6413363218307495,5.7672286033630371,-5.7223844528198242
220.91743469238281,3.4666259288787842,3.6647076606750488,-3.5824029445648193
155.83004760742188,2.5612890720367432,7.1442070007324219,-3.8883762359619141
233.57492065429688,1.5217742919921875,7.8632268905639648,-7.1970014572143555
448.16510009765625,1.1350053548812866,5.7407855987548828,-5.7207546234130859
169.08528137207031,3.8479373455047607,5.0761761665344238,-4.1118044853210449
227.76759338378906,3.5428183078765869,5.7935261726379395,-4.941253662109375
199.90765380859375,1.4527708292007446,9.3306407928466797,-7.2257003784179688
192.53431701660156,3.9492897987365723,6.3528151512145996,-3.563758373260498
365.25155639648438,4.7682833671569824,6.4154086112976074,-5.4106898307800293
259.46792602539062,2.1094434261322021,8.1428890228271484,-6.8584628105163574
211.80912780761719,1.858637809753418,3.5518853664398193,-3.5300531387329102
473.0257568359375,1.2603926658630371,5.909365177154541,-5.8837285041809082
147.26902770996094,1.5916581153869629,5.2057900428771973,-4.9774885177612305
419.07476806640625,1.4941146373748779,7.6912016868591309,-7.5182051658630371
228.04531860351562,2.886146068572998,5.3745946884155273,-5.0025539398193359
431.59771728515625,3.9853465557098389,3.5238640308380127,-3.500622034072876
144.52197265625,1.3918278217315674,3.6165003776550293,-3.5876965522766113
344.11370849609375,4.9205961227416992,7.729677677154541,-4.0170316696166992
439.4046630859375,3.4386169910430908,6.7496070861816406,-6.30609130859375
274.17056274414062,4.1746468544006348,7.28033447265625,-4.2988929748535156
325.21969604492188,2.6668021678924561,9.7612695693969727,-6.0923590660095215
178.47293090820312,4.5440516471862793,5.8050169944763184,-2.9819252490997314
367.15628051757812,4.5942344665527344,4.9307923316955566,-4.6970729827880859
229.55789184570312,3.5094184875488281,6.2073016166687012,-5.0161209106445312
322.25747680664062,2.1731154918670654,7.6288614273071289,-7.0167794227600098
340.8834228515625,1.268114447593689,5.2058258056640625,-5.1793022155761719
229.6075439453125,1.0193976163864136,8.2693376541137695,-7.8790268898010254
134.12515258789062,2.5624053478240967,6.2975716590881348,-4.1099863052368164
404.52935791015625,3.6651718616485596,3.3413128852844238,-3.3241751194000244
380.62936401367188,1.0151129961013794,4.6439647674560547,-4.6362767219543457
253.72325134277344,3.2718384265899658,4.4278998374938965,-4.2840418815612793
168.40316772460938,2.3258459568023682,3.4257290363311768,-3.3804311752319336
218.5467529296875,1.0231099128723145,9.9449653625488281,-8.8147830963134766
98.724899291992188,1.6015498638153076,5.0522336959838867,-4.5987558364868164
241.33546447753906,3.6047992706298828,7.7674379348754883,-3.3666238784790039
357.23373413085938,4.504734992980957,3.9792804718017578,-3.8991456031799316
225.73858642578125,4.6589102745056152,4.5892596244812012,-4.1330313682556152
214.92265319824219,3.5060389041900635,7.7157516479492188,-1.83963942527771
301.65072631835938,1.9891921281814575,8.610478401184082,-7.5112261772155762
469.64132690429688,3.5613815784454346,3.7218232154846191,-3.7012333869934082
256.25131225585938,1.1659785509109497,7.4403247833251953,-7.2004213333129883
445.9412841796875,1.5443826913833618,5.0155239105224609,-4.9964547157287598
493.16278076171875,3.7411675453186035,5.9093198776245117,-5.6982049942016602
