Int,I2,delta,I1
12.641130447387695,3.0291976928710938,4.6703362464904785,15.101643562316895
2.6015496253967285,3.1066381931304932,4.5011096000671387,4.1942028999328613
12.36561107635498,3.5140326023101807,1.9357970952987671,11.367588996887207
6.1558504104614258,1.5805197954177856,3.0350525379180908,3.2377328872680664
8.057124137878418,1.3610731363296509,2.0610740184783936,6.5963983535766602
0.48728957772254944,2.0024721622467041,1.9107372760772705,1.3808572292327881
5.3679184913635254,4.0542311668395996,1.273301362991333,13.808605194091797
6.7147965431213379,3.9437978267669678,2.0476603507995605,6.1409401893615723
0.13098235428333282,2.8285272121429443,1.7538954019546509,2.0768897533416748
8.9929513931274414,2.5504152774810791,2.7389998435974121,4.9833335876464844
11.414975166320801,1.1751468181610107,1.2794569730758667,15.002200126647949
0.33982139825820923,2.5809323787689209,3.3680779933929443,0.56574338674545288
6.703127384185791,1.433263897895813,1.2034372091293335,10.986798286437988
0.46159482002258301,2.110975980758667,1.2924935817718506,4.2106871604919434
11.882929801940918,3.6455228328704834,2.917325496673584,6.2333245277404785
2.1904385089874268,1.2860805988311768,4.7592630386352539,3.6804037094116211
0.79888182878494263,1.6074714660644531,1.2441954612731934,4.0419011116027832
11.67076301574707,1.0183463096618652,1.2941200733184814,14.810809135437012
6.0497598648071289,1.8010042905807495,2.6751163005828857,3.418449878692627
1.300652027130127,2.7004408836364746,4.3347444534301758,2.2025485038757324
8.8169488906860352,4.0604190826416016,1.0888557434082031,21.548437118530273
9.6016311645507812,3.6244480609893799,1.8217345476150513,10.205638885498047
7.7342910766601562,3.9721004962921143,4.8750019073486328,14.132373809814453
4.5209646224975586,4.4906344413757324,4.1328544616699219,4.2351231575012207
5.7773857116699219,2.2564523220062256,4.7067408561706543,7.9858865737915039
12.992286682128906,3.4258873462677002,1.808879017829895,13.241306304931641
7.272125244140625,4.2833929061889648,3.4547348022460938,3.839343786239624
5.4042744636535645,3.9310979843139648,1.3670378923416138,12.129998207092285
9.636897087097168,3.4099631309509277,3.7816381454467773,5.869990348815918
1.0387539863586426,1.9343316555023193,3.4126620292663574,0.71187233924865723
3.9509503841400146,3.7274374961853027,1.7915334701538086,5.6659817695617676
3.0836310386657715,1.7475848197937012,3.6496827602386475,1.7636065483093262
9.2547845840454102,2.3681900501251221,4.787233829498291,12.434512138366699
8.218292236328125,2.8259530067443848,3.8812689781188965,5.3173403739929199
10.334022521972656,4.9980788230895996,2.9914052486419678,5.2258100509643555
5.8084902763366699,4.6181015968322754,1.2047572135925293,16.716066360473633
2.3690283298492432,2.2188572883605957,3.4157843589782715,1.3079807758331299
2.4898874759674072,1.1386955976486206,1.4111441373825073,4.3349924087524414
12.140875816345215,4.538907527923584,2.9255096912384033,6.2637290954589844
1.0215703248977661,3.1320259571075439,4.083498477935791,1.5562084913253784
8.0850706100463867,2.908289909362793,3.1791539192199707,4.0956597328186035
3.1543776988983154,4.7372035980224609,2.080482006072998,3.7685809135437012
2.9177324771881104,3.8628671169281006,4.5203962326049805,5.0886101722717285
1.3414440155029297,1.9066863059997559,2.1286971569061279,1.4734336137771606
13.324770927429199,1.4275566339492798,1.1956825256347656,18.520036697387695
0.83234983682632446,2.3619773387908936,4.6234955787658691,2.7424371242523193
2.0127146244049072,1.8244653940200806,1.2999892234802246,5.5377902984619141
4.970428466796875,3.7578146457672119,2.413618803024292,3.3952064514160156
6.2033452987670898,1.3989912271499634,3.61324143409729,3.6025745868682861
12.937305450439453,2.0017914772033691,3.772881031036377,8.3415727615356445
3.2919807434082031,3.9525508880615234,4.2631449699401855,3.8543732166290283
9.8108386993408203,1.7544764280319214,2.8363449573516846,5.5909538269042969
8.9321689605712891,2.0092847347259521,2.2133424282073975,6.582789421081543
7.0426697731018066,3.5223913192749023,2.4521725177764893,4.453099250793457
3.6221821308135986,3.4363000392913818,3.9763040542602539,2.8536324501037598
2.1335892677307129,1.4305896759033203,3.0336015224456787,1.0859135389328003
2.404088020324707,1.2935284376144409,1.0661894083023071,6.5017333030700684
4.7095956802368164,3.3804731369018555,1.794392466545105,6.0796060562133789
1.8681213855743408,2.2933559417724609,1.2775570154190063,6.3713150024414062
13.587319374084473,4.8022570610046387,4.1866559982299805,11.071115493774414
6.0675601959228516,1.331421971321106,1.9293923377990723,5.499605655670166
7.3350915908813477,3.4367122650146484,3.0040981769561768,3.7037129402160645
8.3889455795288086,3.6821889877319336,1.5555996894836426,12.275464057922363
2.6661453247070312,2.0037822723388672,4.3833842277526855,3.06777024269104
6.5564513206481934,4.8800630569458008,3.0579004287719727,3.3628246784210205
0.85827189683914185,2.6097826957702637,1.5887207984924316,3.3618738651275635
13.187179565429688,1.9173492193222046,1.1774319410324097,19.831647872924805
6.4349956512451172,3.3418393135070801,2.4951648712158203,3.9652714729309082
0.40623810887336731,2.2461686134338379,1.8289659023284912,1.6649438142776489
8.1524667739868164,3.5238158702850342,4.3690295219421387,8.0829124450683594
1.3646626472473145,4.4627852439880371,1.3793585300445557,8.1179323196411133
10.749542236328125,4.8121204376220703,2.4276187419891357,6.8704795837402344
12.972082138061523,2.7832796573638916,2.211616039276123,9.5808286666870117
12.471518516540527,1.0101543664932251,2.9606757164001465,7.9177770614624023
5.8222475051879883,4.9705710411071777,4.0160408020019531,4.6352229118347168
9.6966438293457031,3.593602180480957,1.3492060899734497,16.694938659667969
2.1222629547119141,2.084033727645874,1.9633278846740723,2.4703817367553711
1.0324792861938477,3.8021233081817627,2.6543242931365967,1.1458806991577148
11.172219276428223,3.9305644035339355,1.0710883140563965,24.508846282958984
9.4597206115722656,1.113706111907959,4.0459203720092773,7.0972657203674316
12.342292785644531,2.0620145797729492,1.7786887884140015,12.32342529296875
12.44469165802002,1.5272901058197021,1.5452519655227661,14.209958076477051
4.7270874977111816,4.7208585739135742,4.0601530075073242,4.104405403137207
4.3375778198242188,2.6938116550445557,2.5531654357910156,2.6155035495758057
6.0142970085144043,3.1704461574554443,4.939429759979248,11.956524848937988
9.058598518371582,4.3467926979064941,4.6864042282104492,13.01455020904541
0.070590309798717499,4.7743387222290039,1.535480260848999,5.1966776847839355
7.2755227088928223,3.9046101570129395,1.4567819833755493,12.787952423095703
0.27113375067710876,1.533831000328064,4.0985851287841797,0.65251451730728149
6.1336464881896973,3.6196277141571045,1.9121419191360474,6.5046381950378418
1.1220282316207886,3.3421313762664795,1.1720895767211914,8.635441780090332
7.6510648727416992,4.5843906402587891,2.3831171989440918,5.1686077117919922
4.2780780792236328,2.9700086116790771,3.2544136047363281,2.1852734088897705
6.5178236961364746,1.564983606338501,1.5044906139373779,8.568049430847168
13.031103134155273,3.1706864833831787,4.4689059257507324,13.094891548156738
4.6412272453308105,2.2251830101013184,2.1543595790863037,3.7030684947967529
9.7877864837646484,3.4620194435119629,1.8317623138427734,10.185518264770508
9.2981967926025391,3.2869682312011719,2.7945742607116699,4.9775948524475098
11.823527336120605,3.2118399143218994,3.058415412902832,6.1658573150634766
4.5520191192626953,2.7347345352172852,2.5228371620178223,2.788076639175415
0.76558536291122437,3.3499069213867188,4.8391094207763672,5.1671004295349121
13.207090377807617,1.6505067348480225,1.0395196676254272,20.793664932250977
4.9321932792663574,1.3303884267807007,3.2851839065551758,2.5889859199523926
2.638340950012207,3.0074770450592041,3.8963682651519775,2.0385568141937256
12.438071250915527,4.0243391990661621,1.5427610874176025,16.925100326538086
2.595766544342041,2.0433313846588135,1.8029561042785645,3.4222555160522461
7.1958651542663574,4.7681512832641602,3.5625081062316895,3.995974063873291
10.280486106872559,3.1708846092224121,2.9819662570953369,5.332146167755127
9.9473791122436523,1.3604856729507446,3.3230512142181396,5.7878003120422363
0.40355703234672546,4.1044173240661621,2.572594165802002,1.0351078510284424
2.7566542625427246,1.4546153545379639,3.9776501655578613,1.9519815444946289
12.089700698852539,1.3197863101959229,4.2803249359130859,10.318849563598633
7.5281405448913574,2.2305710315704346,3.599799633026123,4.2415270805358887
9.3516092300415039,2.2336912155151367,1.6520102024078369,10.788808822631836
5.4754552841186523,1.3213293552398682,3.4426934719085693,2.9963140487670898
10.140393257141113,2.2118461132049561,3.414417028427124,5.583641529083252
3.9355425834655762,1.5796836614608765,3.1590540409088135,1.9792937040328979
3.1592421531677246,1.9597902297973633,3.0269389152526855,1.6003444194793701
13.567340850830078,3.7502701282501221,4.026038646697998,9.6807870864868164
2.1473968029022217,2.08489990234375,2.5827479362487793,1.3682384490966797
13.353052139282227,2.857466459274292,4.4505453109741211,13.049120903015137
12.606876373291016,2.0187420845031738,2.925039529800415,7.186004638671875
9.725102424621582,1.0590401887893677,2.5492112636566162,6.4482169151306152
7.9198269844055176,3.3199112415313721,2.7565956115722656,4.2649059295654297
0.064335145056247711,3.875974178314209,3.8871243000030518,1.0193976163864136
8.6450891494750977,2.4752280712127686,3.5579586029052734,4.8093562126159668
10.510531425476074,3.051170825958252,1.498715877532959,14.520427703857422
9.972691535949707,4.8747048377990723,2.0175936222076416,9.0937891006469727
2.3434655666351318,1.1969646215438843,1.8123229742050171,2.6831419467926025
7.4105057716369629,4.2032384872436523,2.4202585220336914,4.8398838043212891
7.4875612258911133,4.9443902969360352,3.4517126083374023,3.9814791679382324
8.8844709396362305,2.1818168163299561,3.527435302734375,4.9666175842285156
11.306818962097168,1.4007833003997803,4.6430678367614746,12.136415481567383
9.5013866424560547,2.3900160789489746,2.8110120296478271,5.2136960029602051
1.9250267744064331,2.7481052875518799,4.4565105438232422,3.1773641109466553
0.2616119384765625,2.6965358257293701,3.0584609508514404,0.54405826330184937
1.8608109951019287,2.1306195259094238,2.4551150798797607,1.3590407371520996
0.55070847272872925,3.1901247501373291,4.0149669647216797,1.2135250568389893
5.944542407989502,2.852769136428833,3.5612850189208984,3.2424540519714355
3.8628697395324707,1.4304320812225342,3.4124951362609863,2.018674373626709
0.10215743631124496,1.4377856254577637,2.7040200233459473,0.31697636842727661
1.0948135852813721,4.2873225212097168,2.3921723365783691,1.576088547706604
5.4108514785766602,4.7458162307739258,2.6874845027923584,3.1773741245269775
12.787152290344238,1.4557820558547974,4.9353771209716797,16.404331207275391
13.535870552062988,2.8064489364624023,4.1365852355957031,10.445918083190918
0.68454974889755249,1.8773037195205688,4.0905966758728027,0.980937659740448
11.301855087280273,4.158473014831543,3.6645281314849854,6.4715828895568848
6.5361008644104004,1.0047693252563477,2.0671274662017822,5.3356642723083496
8.4513158798217773,4.2392115592956543,2.9956052303314209,4.2709493637084961
6.8858766555786133,2.1944470405578613,4.1216006278991699,5.2860684394836426
12.57962703704834,2.0427560806274414,3.8649795055389404,8.4090681076049805
6.5119819641113281,2.4728634357452393,2.9074335098266602,3.3693616390228271
2.2878057956695557,3.5363998413085938,2.551826000213623,1.722225546836853
10.611770629882812,3.1133089065551758,1.9742008447647095,9.4635534286499023
6.9920597076416016,3.1138424873352051,4.1459136009216309,5.6170687675476074
1.5953117609024048,2.9986906051635742,2.6818666458129883,1.1975191831588745
6.2821769714355469,4.5557823181152344,1.5781911611557007,10.734533309936523
9.3539752960205078,3.651263952255249,1.7928423881530762,10.303669929504395
4.0272693634033203,4.8112735748291016,2.8867216110229492,2.3419373035430908
12.409121513366699,1.6193081140518188,3.8581292629241943,8.4496965408325195
11.565472602844238,3.1747801303863525,3.2388169765472412,6.0304789543151855
7.7283086776733398,1.7061197757720947,1.8878815174102783,7.2423839569091797
0.74238920211791992,2.2307262420654297,4.6376256942749023,2.6124846935272217
7.9373936653137207,4.9317269325256348,3.7068963050842285,4.7204899787902832
5.6565670967102051,4.6452960968017578,2.1435489654541016,5.0513825416564941
9.8528823852539062,4.8659210205078125,2.7387144565582275,5.3400750160217285
3.6353833675384521,2.8109703063964844,2.9123375415802002,1.92073655128479
8.2434701919555664,1.8455326557159424,2.4532825946807861,5.2712440490722656
7.5452303886413574,3.9126217365264893,2.418123722076416,4.8965620994567871
7.1699447631835938,1.2559002637863159,1.325290322303772,10.162434577941895
1.5795645713806152,3.7861912250518799,3.5442237854003906,1.2935621738433838
6.6670746803283691,1.7388306856155396,1.576647162437439,8.3612880706787109
7.4933342933654785,4.4537386894226074,1.3960895538330078,14.766274452209473
12.622489929199219,3.0530304908752441,2.2936301231384277,8.8128662109375
6.2722697257995605,2.6271212100982666,1.3801479339599609,10.930272102355957
8.7073822021484375,1.1078265905380249,3.7213132381439209,5.6347126960754395
7.7466859817504883,3.9788618087768555,1.4751385450363159,13.104928970336914
2.6588156223297119,3.4438018798828125,3.7635018825531006,1.9213005304336548
2.5114035606384277,1.9059984683990479,4.4366574287414551,3.09493088722229
10.061423301696777,2.8128411769866943,3.0803654193878174,5.2228488922119141
7.1184320449829102,1.3547080755233765,2.3558785915374756,4.8494753837585449
12.192269325256348,2.2149722576141357,3.9451653957366943,8.4139976501464844
12.357179641723633,1.4972614049911499,3.7098028659820557,8.014826774597168
4.0441088676452637,2.92641282081604,1.7872536182403564,5.2817788124084473
1.3838790655136108,4.2807178497314453,3.9320471286773682,1.7802982330322266
4.6835579872131348,3.976733922958374,1.7947220802307129,6.4168152809143066
0.91470557451248169,4.5277829170227051,1.1287792921066284,11.658228874206543
10.630837440490723,3.8096864223480225,1.7405802011489868,12.14210319519043
1.9913582801818848,4.3566222190856934,3.5010530948638916,1.52396559715271
11.788594245910645,3.655526876449585,1.5880470275878906,15.187065124511719
5.6527910232543945,2.8517322540283203,2.4165885448455811,3.6649420261383057
3.7928175926208496,2.76157546043396,4.3894200325012207,4.3534464836120605
6.8253331184387207,3.4315941333770752,1.8553093671798706,7.4235143661499023
8.2394781112670898,3.9632472991943359,2.8275618553161621,4.3262128829956055
9.5464506149291992,1.4111051559448242,3.0997521877288818,5.4275016784667969
4.6033182144165039,4.8747258186340332,3.6459333896636963,2.897444486618042
13.374964714050293,1.3317505121231079,1.0944716930389404,19.363521575927734
5.7474751472473145,1.7727488279342651,2.3201115131378174,3.9262361526489258
