x0,x1,x2,x3,x4,x5,y
5.220335769653320312e+01,1.024962746547961856e+18,2.027348172800000000e+10,2.496150272000000000e+09,3.478648954722438884e-32,3.586191177368164062e+00,1.326345890389503915e-26
3.300684213638305664e+00,1.166781123552870400e+18,1.027616256000000000e+10,2.792334336000000000e+09,-4.913790832389771914e-33,2.108582735061645508e+00,1.085952258436761885e-27
1.958842086791992188e+01,-2.439802558139596800e+18,2.861092659200000000e+10,2.207955456000000000e+09,7.358235375686549738e-33,5.308895587921142578e+00,5.173499576751870971e-26
4.619898986816406250e+01,-3.296005346877138534e+19,1.875290316800000000e+10,7.644154265600000000e+10,4.013943808958365936e-32,6.140429973602294922e+00,6.457813879349689277e-30
6.860011577606201172e+00,-3.560551802761904128e+19,3.520442368000000000e+10,4.080461004800000000e+10,-2.832083568479200330e-32,3.458481788635253906e+00,3.573963845980191719e-29
7.971553802490234375e+01,5.073631535186313216e+18,3.470104576000000000e+09,1.135480012800000000e+10,8.224260267503730670e-33,2.203658342361450195e+00,6.820917125392137020e-30
2.797068834304809570e+00,5.065515490105884672e+18,9.036777062400000000e+10,5.555802521600000000e+10,-1.422904779437181469e-33,1.427667021751403809e+00,8.327057235552701853e-29
7.388004302978515625e+00,2.368861078355024282e+19,3.693877248000000000e+09,2.946571878400000000e+10,1.384776426306810520e-32,4.144371986389160156e+00,2.897862715963502978e-30
1.401151537895202637e+00,-7.553175941111873536e+18,1.432206131200000000e+10,4.857356800000000000e+09,-2.383858168555855525e-32,3.488550901412963867e+00,6.879487724451801730e-28
1.288991451263427734e+01,3.378506762062659584e+18,3.777813248000000000e+09,4.994777088000000000e+09,2.198526900671932010e-33,2.334806442260742188e+00,2.222138571687100348e-29
8.483432769775390625e+00,3.811689714345941402e+19,1.486956339200000000e+10,1.023131443200000000e+10,-3.361783951225976410e-32,1.281145930290222168e+00,6.444059278891395592e-29
4.533585548400878906e+00,-2.450087499856976282e+19,3.058651392000000000e+09,7.087359590400000000e+10,5.231924933723186498e-32,2.509308338165283203e+00,1.062366185092371545e-30
1.596702098846435547e+00,-3.347273759886147584e+18,5.961143808000000000e+09,7.246994636800000000e+10,2.353318384511110937e-33,4.836588382720947266e+00,1.899677299911903476e-30
1.948932075500488281e+01,5.001991095859963494e+19,4.442787840000000000e+09,1.855004876800000000e+10,-3.705554188451283483e-33,2.967656373977661133e+00,6.274542461073438366e-30
1.271903228759765625e+01,-8.951246427417424691e+19,9.175221043200000000e+10,4.021062400000000000e+09,-1.281767562470665760e-32,1.438513278961181641e+00,2.841748644580320009e-25
2.195379257202148438e+01,6.871021335053598720e+18,1.591733145600000000e+10,9.990623232000000000e+10,4.286468435606288059e-33,4.979795455932617188e+00,3.486365781261999496e-30
