x0,x1,x2,x3,x4,x5,y
1.808721351623535156e+01,-1.662135136195025306e+19,4.112278272000000000e+09,8.830270464000000000e+09,-1.035559738045059925e-33,1.756692290306091309e+00,8.911614138103623532e-30
8.591686248779296875e+00,-1.771232308291331686e+19,7.545640550400000000e+10,9.157499289600000000e+10,4.383722299505997679e-32,1.578731775283813477e+00,1.757513991134755909e-29
6.345362663269042969e+00,-1.337793719554591949e+19,2.881046732800000000e+10,3.378548480000000000e+09,-1.100062143646052055e-32,2.817098617553710938e+00,1.549741437986779195e-26
3.938911056518554688e+01,2.699956794924885606e+19,8.577576960000000000e+10,3.069286656000000000e+09,4.051331582280619612e-32,4.854541301727294922e+00,5.260899571853086363e-25
4.853802204132080078e+00,1.425710009604584243e+19,4.199048806400000000e+10,3.381697126400000000e+10,1.355321035800699493e-32,5.748171329498291016e+00,6.873609064037802741e-29
6.702863693237304688e+00,3.462210603164316467e+19,5.097528320000000000e+09,3.223903744000000000e+09,5.598819348881075758e-33,4.402046680450439453e+00,8.150645663765476775e-29
1.345282173156738281e+01,2.450686073987137536e+18,2.433586944000000000e+09,1.210694784000000000e+09,-1.331382387219791313e-32,1.619809746742248535e+00,1.521937490344090373e-28
5.745630264282226562e+01,-5.467097818499907584e+18,1.314038988800000000e+10,1.025753024000000000e+09,3.225306338764822554e-33,2.166653633117675781e+00,4.995969819668584386e-26
4.168297958374023438e+01,5.277195777659738522e+19,1.717786368000000000e+09,2.720788070400000000e+10,-1.148170058105820361e-32,5.816876888275146484e+00,1.561171696338378395e-30
2.168804645538330078e+00,4.325531520228917248e+19,6.055676313600000000e+10,2.451769344000000000e+09,8.490333413812355447e-33,6.211788654327392578e+00,3.764223851699272215e-25
2.050481081008911133e+00,-1.994455543791484928e+18,2.355030016000000000e+10,6.127937945600000000e+10,2.748888396610134490e-33,5.583030581474304199e-01,9.969072305142893796e-30
2.958325195312500000e+01,5.745494932310930227e+19,1.145519360000000000e+09,4.313452953600000000e+10,-3.055343263618358847e-33,2.399753034114837646e-01,6.619669013068082965e-31
3.088280296325683594e+01,-1.325222260943880192e+18,3.085647360000000000e+09,2.656724480000000000e+09,-6.188282011360450788e-33,4.367111682891845703e+00,3.826155946254193560e-29
8.942956924438476562e+00,1.351768594806996992e+18,1.249055539200000000e+10,3.575508224000000000e+09,2.430486098893740108e-33,2.690282106399536133e+00,1.092732976288463246e-27
8.463018035888671875e+01,-1.726772840939651072e+18,2.629652070400000000e+10,6.524856832000000000e+09,-1.642652703570357634e-32,5.840658187866210938e+00,1.659236024966235613e-27
3.599097061157226562e+01,1.335408219126969139e+19,1.971862528000000000e+10,3.465849651200000000e+10,-8.413287840639616404e-33,2.666064977645874023e+00,1.709464446434724858e-29
4.335492706298828125e+01,-5.754343581988945920e+18,5.807905177600000000e+10,2.404710400000000000e+09,-5.621832589534299092e-33,6.034340858459472656e+00,3.511787375952416911e-25
