x0,x1,x2,x3,x4,x5,x6,x7,y
1.601284146308898926e+00,-8.146382570266723633e-01,2.847167015075683594e+00,-3.619258701801300049e-01,6.632177664000000000e+10,-3.635956346988677979e-01,9.766121506690979004e-01,-6.045687496632201618e-14,-2.690022468566894531e+00
-5.312432646751403809e-01,5.351917266845703125e+00,2.568105697631835938e+00,6.656665802001953125e-01,-1.258530816000000000e+11,1.505665183067321777e-01,3.085339367389678955e-01,-3.580598274474655618e-13,-1.087213158607482910e+00
-2.496117353439331055e+00,-3.967188298702239990e-01,-9.913834571838378906e+00,-1.452443897724151611e-01,-2.673984798720000000e+11,-9.333653450012207031e-01,-6.567676067352294922e+00,-2.566905835024030358e-13,8.560227394104003906e+00
1.940821409225463867e+00,-5.641453266143798828e+00,-6.193149089813232422e-01,-2.243635356426239014e-01,-3.910412533760000000e+11,3.909773528575897217e-01,-1.515268325805664062e+00,5.456576420630014634e-14,-1.140253734588623047e+01
-2.374624758958816528e-01,1.139412075281143188e-01,-1.323757648468017578e+00,-1.889030098915100098e+00,5.744575283200000000e+10,-3.273077487945556641e+00,-2.916069030761718750e+00,-1.175603668232549914e-13,1.201808071136474609e+01
3.557160377502441406e+00,-5.360247611999511719e+00,1.616428136825561523e+00,1.533084630966186523e+00,4.487024148480000000e+11,6.588517665863037109e+00,-2.958076000213623047e-01,-4.932147355460325677e-13,-1.853807258605957031e+01
2.953918933868408203e+00,-6.265022754669189453e+00,3.555848896503448486e-01,1.141722649335861206e-01,-1.409783603200000000e+10,1.902752757072448730e+00,-4.799484908580780029e-01,1.681670075545302345e-14,-1.937899589538574219e+01
-1.409282535314559937e-01,-9.485624313354492188e+00,1.629065722227096558e-01,-1.883280426263809204e-01,-2.534564659200000000e+10,1.300865709781646729e-01,1.023820117115974426e-01,1.275446457162706521e-14,1.319431066513061523e+00
2.213605642318725586e+00,-2.967976629734039307e-01,-5.290136337280273438e+00,1.166182398796081543e+00,8.538773094400000000e+10,1.758756756782531738e+00,4.755010604858398438e+00,-1.746600368675299553e-13,1.536650300025939941e+00
-5.415235042572021484e+00,-3.899038553237915039e+00,2.387058258056640625e+00,3.690216064453125000e+00,-2.907454464000000000e+10,-5.134884357452392578e+00,-2.040514051914215088e-01,6.753302886526590942e-13,3.097075080871582031e+01
-1.629445672035217285e+00,8.687165379524230957e-01,-5.544049263000488281e+00,-6.793006658554077148e-01,3.188359495680000000e+11,6.179665327072143555e-01,-5.225361585617065430e-01,5.622282695828817456e-13,2.027640342712402344e+00
-8.455326557159423828e-01,-1.364319473505020142e-01,-3.003880500793457031e+00,2.285730838775634766e+00,2.073523650560000000e+11,7.275040149688720703e-01,-4.987439155578613281e+00,-1.218328569133802011e-14,-1.037908649444580078e+01
-3.082060813903808594e-01,-5.963207483291625977e-01,-7.018373489379882812e+00,-3.051016330718994141e-01,2.321403699200000000e+10,-4.022292494773864746e-01,-1.510123729705810547e+00,-4.504908002623403407e-13,2.932522773742675781e+00
-1.151932403445243835e-01,-1.488566696643829346e-01,2.152488082647323608e-01,-2.748241424560546875e-01,9.945949798400000000e+10,-2.846589684486389160e-01,-1.104381680488586426e-01,-1.852037369764938241e-14,-1.057107560336589813e-02
-2.464797347784042358e-01,2.939656734466552734e+00,-3.445819616317749023e-01,-8.224307060241699219e+00,-1.055110860800000000e+10,2.160542488098144531e+00,-2.319927662611007690e-01,-3.391835694688954961e-14,1.608151793479919434e+00
2.708452939987182617e+00,-1.527025699615478516e-01,-8.600375175476074219e+00,-1.852160334587097168e+00,6.104283873280000000e+11,-9.761727333068847656e+00,1.214833617210388184e+00,-2.603071837942172451e-13,3.656810998916625977e+00
5.527472019195556641e+00,4.737562656402587891e+00,-7.696441173553466797e+00,1.943926692008972168e+00,3.951162982400000000e+10,2.157415151596069336e+00,-1.732573747634887695e+00,-8.525508586858937532e-14,7.487546920776367188e+00
-5.764323234558105469e+00,-6.727160811424255371e-01,-5.156327486038208008e-01,-1.507599800825119019e-01,-6.638644756480000000e+11,2.271583557128906250e+00,-4.060052871704101562e+00,-8.538824622416132937e-14,-5.267259597778320312e+00
1.146993041038513184e-01,-2.040967643260955811e-01,3.838218688964843750e+00,-5.970666408538818359e-01,2.069285109760000000e+11,2.742174863815307617e+00,-2.700925588607788086e+00,5.638000374723339814e-13,-9.721491813659667969e+00
1.776956915855407715e-01,7.005752086639404297e+00,2.012485265731811523e-01,6.646914482116699219e-01,7.194314342400000000e+10,3.872726917266845703e+00,1.040319129824638367e-01,-4.404697093174370082e-13,1.781547307968139648e+00
3.008820056915283203e+00,2.874757945537567139e-01,9.352772712707519531e+00,1.231065765023231506e-01,-4.255266570240000000e+11,1.004283502697944641e-01,4.196698069572448730e-01,-6.590230748268477434e-13,2.058497428894042969e+00
-4.669907391071319580e-01,-3.964504599571228027e-01,-4.676426649093627930e-01,-1.103602573275566101e-01,-1.288042414080000000e+11,1.438576102256774902e+00,-8.399203300476074219e+00,4.528503765553748561e-13,-1.184614562988281250e+01
8.330190658569335938e+00,9.412659406661987305e-01,3.438698947429656982e-01,-5.224528312683105469e-01,-1.975343513600000000e+10,-2.283743381500244141e+00,2.980617761611938477e+00,-9.655638240997285737e-14,8.543032407760620117e-01
-9.079292297363281250e+00,1.785018742084503174e-01,-1.315223723649978638e-01,1.851511836051940918e+00,-4.293579161600000000e+10,-4.860772132873535156e+00,-3.888097047805786133e+00,-6.238641602016731236e-14,1.703496742248535156e+01
-2.013328075408935547e+00,-1.854089021682739258e+00,2.266685962677001953e-01,4.901013374328613281e-01,2.278643466240000000e+11,-5.013133049011230469e+00,1.620087981224060059e+00,-6.386356694127945377e-14,-4.277736663818359375e+00
4.112014293670654297e+00,9.749682426452636719e+00,-4.007368981838226318e-01,1.060219645500183105e+00,-1.313288499200000000e+10,4.956401586532592773e-01,6.401835441589355469e+00,3.046602006047047229e-14,4.283897399902343750e+01
-4.611013889312744141e+00,-1.266883015632629395e+00,-2.421370506286621094e+00,-1.456270515918731689e-01,6.243656007680000000e+11,1.432269513607025146e-01,-4.094118118286132812e+00,9.583737883150922343e-13,5.607844352722167969e+00
-6.311202645301818848e-01,-2.405935078859329224e-01,-2.795275449752807617e+00,3.220071077346801758e+00,-1.403838300160000000e+11,9.481384754180908203e-01,-5.295426249504089355e-01,2.770908773697816629e-13,-9.351222038269042969e+00
2.144631147384643555e-01,-2.157734632492065430e+00,-6.498030424118041992e-01,-4.805683135986328125e+00,-1.685427609600000000e+10,-1.950679421424865723e-01,2.705291748046875000e+00,-2.629822663075768313e-14,2.132277011871337891e+00
1.109077572822570801e+00,8.581966400146484375e+00,2.107558965682983398e+00,-1.192348599433898926e-01,3.974763724800000000e+10,2.190188407897949219e+00,4.155846595764160156e+00,-9.347545524077127688e-13,1.836885833740234375e+01
1.838756799697875977e+00,3.671011209487915039e+00,-2.315497398376464844e+00,-3.728779554367065430e+00,-1.280140984320000000e+11,-1.240184307098388672e+00,-6.414692878723144531e+00,7.979042773720301795e-13,2.333947753906250000e+01
4.609486103057861328e+00,-1.133437156677246094e-01,1.659363031387329102e+00,-3.468808889389038086e+00,1.092283842560000000e+11,9.297002792358398438e+00,4.210052192211151123e-01,-4.366923760535518229e-14,-2.364382266998291016e+00
7.941318750381469727e-01,1.174669414758682251e-01,1.131061434745788574e+00,-4.347732961177825928e-01,-2.789312716800000000e+10,8.609429001808166504e-01,-2.569160461425781250e+00,-3.399446793939803202e-14,-2.610371589660644531e+00
-1.848887801170349121e+00,1.316262483596801758e+00,-2.572983741760253906e+00,9.011833667755126953e-01,2.998085222400000000e+11,1.395477056503295898e-01,2.360028177499771118e-01,-1.345146680809894760e-14,-4.719418048858642578e+00
-9.687378883361816406e+00,-1.076458021998405457e-01,-7.865992546081542969e+00,1.929493904113769531e+00,-2.529740800000000000e+10,1.612703055143356323e-01,2.255237102508544922e-01,1.166043342882162187e-14,-1.409820842742919922e+01
1.659339070320129395e-01,-7.070444583892822266e+00,-1.504194438457489014e-01,-1.120767146348953247e-01,-1.015861084160000000e+11,6.823229789733886719e-01,3.534613549709320068e-01,1.990151174012435437e-14,-9.151931405067443848e-01
9.642928838729858398e-01,-3.974080085754394531e+00,2.341316044330596924e-01,-4.072462022304534912e-01,-8.994790440960000000e+11,4.031109809875488281e+00,2.323511242866516113e-01,2.454575103827232041e-14,-2.990893363952636719e+00
2.301686257123947144e-01,-2.879254341125488281e+00,-4.668204784393310547e-01,4.609622359275817871e-01,-2.983658700800000000e+10,4.937206506729125977e-01,-1.349551975727081299e-01,1.507240919530403178e-13,-9.445307850837707520e-01
-1.324158310890197754e+00,3.075540661811828613e-01,-1.049683988094329834e-01,1.120265200734138489e-01,2.345414860800000000e+10,-2.723885178565979004e-01,-9.687595963478088379e-01,6.729836685755857806e-14,-1.551305502653121948e-01
-1.391122102737426758e+00,-1.016115307807922363e+00,-2.442878723144531250e+00,8.386989593505859375e+00,2.018416640000000000e+10,-1.860722452402114868e-01,1.515532612800598145e+00,-1.053147403540320021e-14,-1.935685539245605469e+01
-4.671910762786865234e+00,-3.319693207740783691e-01,-4.927694320678710938e+00,3.001331686973571777e-01,-1.290617569280000000e+11,4.328557848930358887e-01,-4.469382286071777344e+00,-8.299999684942271916e-13,-1.862631320953369141e+00
6.732704043388366699e-01,-1.941156834363937378e-01,-5.124640464782714844e-01,6.596062660217285156e+00,2.075057029120000000e+11,1.372618556022644043e+00,-1.972804814577102661e-01,1.346883081411107130e-13,-3.781728029251098633e+00
8.570834159851074219e+00,5.375327110290527344e+00,1.715401411056518555e+00,-1.518130749464035034e-01,3.624287027200000000e+10,3.764294385910034180e+00,-6.316873073577880859e+00,-2.217640167909238486e-14,2.203204727172851562e+01
-4.090905666351318359e+00,-3.370600342750549316e-01,4.381080627441406250e+00,-8.236045241355895996e-01,-1.215734087680000000e+11,-3.595916032791137695e-01,1.156900003552436829e-01,6.448333078439005828e-14,-2.270998239517211914e+00
-4.551972866058349609e+00,1.493348032236099243e-01,-1.214041590690612793e+00,-1.045915633440017700e-01,1.024985006080000000e+11,5.295533180236816406e+00,3.962853670120239258e+00,3.082250912291549516e-14,2.043263244628906250e+01
1.925826787948608398e+00,-1.974899530410766602e+00,1.727341055870056152e+00,-5.993492126464843750e+00,-2.568885657600000000e+10,-7.484315395355224609e+00,9.520416259765625000e+00,-1.885062337345436156e-13,-8.540991973876953125e+01
-9.788050055503845215e-01,-5.397792816162109375e+00,-2.119111418724060059e-01,-3.952598810195922852e+00,-2.421562982400000000e+10,-9.508307456970214844e+00,-9.680415153503417969e+00,5.167674488738664695e-14,9.816535186767578125e+01
-3.091054856777191162e-01,-1.045105457305908203e-01,4.712922871112823486e-01,4.256522655487060547e+00,4.430931886080000000e+11,-9.055913090705871582e-01,1.923944830894470215e+00,6.157669995643724747e-14,2.960632145404815674e-01
-1.767110675573348999e-01,-1.673301696777343750e+00,1.911978006362915039e+00,-1.743485182523727417e-01,-2.341699092480000000e+11,-1.743626296520233154e-01,-2.919786274433135986e-01,-1.592624144543253184e-13,1.325054280459880829e-02
-3.692786693572998047e+00,-6.764698028564453125e+00,-3.260927200317382812e-01,-5.920768260955810547e+00,-1.844435025920000000e+11,-4.777749061584472656e+00,7.153607845306396484e+00,5.996297344290982267e-14,-7.266838550567626953e+00
-6.903296113014221191e-01,-1.129313468933105469e+00,-5.772446393966674805e-01,6.223525047302246094e+00,2.364168601600000000e+10,-2.610985755920410156e+00,2.975909709930419922e-01,-3.091220042526071632e-13,-3.589903831481933594e+00
-1.626380085945129395e-01,-1.947997689247131348e+00,-1.326615571975708008e+00,-2.150360822677612305e+00,7.829973893120000000e+11,-1.141752302646636963e-01,3.745300471782684326e-01,-4.888735697186098739e-14,3.126758813858032227e+00
5.779545903205871582e-01,5.491722583770751953e+00,-1.562729954719543457e+00,1.777169108390808105e+00,-9.826677555200000000e+10,-2.050897598266601562e+00,9.096797704696655273e-01,2.259733063647226259e-13,-1.468928933143615723e+00
-8.687130808830261230e-01,-2.608685195446014404e-01,3.210861384868621826e-01,-5.542580604553222656e+00,-3.727830630400000000e+10,-9.172058105468750000e-01,-3.297376334667205811e-01,1.991659197590409103e-13,-1.250588655471801758e+00
-1.945096254348754883e-01,-3.560928106307983398e-01,1.003345131874084473e+00,1.805706322193145752e-01,4.753754112000000000e+10,-1.183097586035728455e-01,1.154060602188110352e+00,5.914860208610164816e-14,1.139015108346939087e-01
1.278143763542175293e+00,-2.898990809917449951e-01,-5.080036520957946777e-01,2.139638960361480713e-01,-6.537600696320000000e+11,-7.687952041625976562e+00,8.516746163368225098e-01,6.499247212458925116e-14,-7.026861190795898438e+00
-5.105487704277038574e-01,-5.978711605072021484e+00,-1.187565565109252930e+00,4.858281135559082031e+00,-2.996469432320000000e+11,1.015545502305030823e-01,4.779960215091705322e-01,-1.003089484304803269e-13,-2.668560981750488281e+00
5.574690341949462891e+00,-3.643503189086914062e+00,1.558745622634887695e+00,1.841603517532348633e+00,5.318079283200000000e+10,2.661039829254150391e+00,1.179467320442199707e+00,6.168809495339655502e-14,-1.430220222473144531e+01
9.007788300514221191e-01,5.208985805511474609e+00,1.355023503303527832e+00,-2.374664306640625000e+00,-4.617099673600000000e+10,-4.936802685260772705e-01,-2.201241016387939453e+00,1.000113993086370473e-14,2.561127662658691406e+00
-1.752572804689407349e-01,1.698642373085021973e-01,-1.666619300842285156e+00,-6.166073679924011230e-01,3.550817484800000000e+11,1.179751008749008179e-01,-1.127274990081787109e+00,-1.399601463371313859e-13,8.648894429206848145e-01
3.320001065731048584e-01,-5.907127857208251953e+00,4.078214168548583984e+00,-1.775938868522644043e+00,1.894542950400000000e+10,-1.482146531343460083e-01,2.530323565006256104e-01,-1.174604474286650851e-14,-9.241329193115234375e+00
-1.132880210876464844e+00,-1.099660396575927734e-01,2.683841228485107422e+00,-6.740900874137878418e-01,-3.364210606080000000e+11,2.106688618659973145e-01,5.970229506492614746e-01,2.197155692519429937e-14,-1.558798193931579590e+00
1.949183225631713867e+00,2.551047801971435547e-01,2.069710940122604370e-01,-3.913775682449340820e-01,-1.452924108800000000e+11,-5.770436763763427734e+00,-1.476809024810791016e+00,3.948012435636000239e-14,8.938075065612792969e+00
-1.789929032325744629e+00,6.820274829864501953e+00,5.106863975524902344e-01,-2.714281558990478516e+00,-8.958872780800000000e+11,1.634603619575500488e+00,1.780694872140884399e-01,2.381001754266087733e-13,-1.330288124084472656e+01
5.807033777236938477e-01,-6.521837711334228516e+00,7.634117603302001953e+00,-8.411827087402343750e-01,-1.168300032000000000e+11,9.061119556427001953e-01,-4.292600631713867188e+00,-5.823344058483378993e-14,-1.409851741790771484e+01
7.275579929351806641e+00,7.214466929435729980e-01,-3.787812232971191406e+00,-3.915662169456481934e-01,-1.260955955200000000e+10,1.010160446166992188e-01,-2.455366849899291992e+00,-2.709770342140815913e-13,6.484091281890869141e+00
-9.304832816123962402e-01,6.495162010192871094e+00,2.947805166244506836e+00,-2.111945867538452148e+00,-1.390304296960000000e+11,5.357670783996582031e+00,-5.754300951957702637e-01,3.832923832925577701e-13,-1.535221004486083984e+01
5.309059143066406250e+00,5.831784009933471680e-01,-3.253989517688751221e-01,7.429337978363037109e+00,8.055642521600000000e+10,-1.829517334699630737e-01,4.515551567077636719e+00,1.081836917683591526e-13,-1.474982351064682007e-01
-9.354569911956787109e-01,3.445183992385864258e+00,3.177664875984191895e-01,-3.020814955234527588e-01,2.472432107520000000e+11,9.465689659118652344e+00,1.720490097999572754e+00,2.107647179884226257e-14,1.296681118011474609e+01
-1.059151887893676758e+00,-2.824896812438964844e+00,-1.272326588630676270e+00,-1.052920699119567871e+00,-2.010786856960000000e+11,-8.440363883972167969e+00,1.569174230098724365e-01,-1.890345519006686459e-13,3.007213592529296875e+00
3.313875794410705566e-01,-1.739244610071182251e-01,-9.575056076049804688e+00,-9.047438502311706543e-01,-2.612502528000000000e+11,-7.159255504608154297e+00,3.281409978866577148e+00,3.873332589995198694e-13,-1.488711547851562500e+01
2.445952594280242920e-01,-6.381787776947021484e+00,-8.092913627624511719e-01,4.990653097629547119e-01,2.460285173760000000e+11,4.482906758785247803e-01,2.155990749597549438e-01,1.290865421418050177e-14,-1.868193149566650391e+00
