x0,x1,x2,x3,x4,x5,x6,x7,y
5.569726467132568359e+00,-3.604848623275756836e+00,-2.715377509593963623e-01,3.981432020664215088e-01,1.869912145920000000e+11,3.635767400264739990e-01,-5.824087619781494141e+00,-1.690260853102944910e-14,-2.230363464355468750e+01
4.562263190746307373e-01,-7.905382633209228516e+00,-1.002553582191467285e+00,-1.607270479202270508e+00,4.736804864000000000e+10,-1.620677232742309570e+00,1.011515378952026367e+00,7.816666015630566178e-14,-3.634608745574951172e+00
-3.522313833236694336e+00,-1.571444869041442871e+00,-1.411190181970596313e-01,2.551046848297119141e+00,-5.288330199040000000e+11,-2.571561574935913086e+00,-1.934108972549438477e+00,3.225933788760654286e-14,1.014880084991455078e+01
2.748049974441528320e+00,3.913824558258056641e+00,-1.248312667012214661e-01,2.767649292945861816e-01,-1.699486269440000000e+11,-6.946340084075927734e+00,9.051727056503295898e-01,1.748813225309342467e-13,4.433198928833007812e+00
-9.292231202125549316e-01,8.583710789680480957e-01,7.400889992713928223e-01,1.821541190147399902e+00,4.297452421120000000e+11,6.948853969573974609e+00,2.470675408840179443e-01,4.756933237072547005e-13,2.267320632934570312e+00
4.039117693901062012e-01,-7.653875946998596191e-01,7.912490367889404297e+00,-2.172826766967773438e+00,-3.800973721600000000e+10,-2.218567132949829102e+00,-8.663820266723632812e+00,-1.132146947805529047e-14,1.719647169113159180e+00
-1.883421838283538818e-01,9.957806468009948730e-01,1.576660394668579102e+00,-9.464511871337890625e+00,-4.748208128000000000e+10,-6.000935554504394531e+00,-8.449317932128906250e+00,-2.612009221381831475e-14,3.559394073486328125e+01
4.972514629364013672e+00,4.288898408412933350e-01,7.636429667472839355e-01,-2.087131738662719727e-01,-5.255686963200000000e+10,-2.121416330337524414e-01,6.528585433959960938e+00,-4.867284418390294132e-13,5.882938504219055176e-01
-2.675408720970153809e-01,2.255190134048461914e+00,-7.945262908935546875e+00,6.991006851196289062e+00,-8.597032796160000000e+11,-8.867890238761901855e-01,4.897438585758209229e-01,-1.403794310341540535e-14,-5.658304214477539062e+01
2.999483942985534668e-01,-2.180190324783325195e+00,-2.517135143280029297e-01,2.313420921564102173e-01,1.758803968000000000e+10,2.981302022933959961e+00,-2.449751496315002441e-01,-8.403373212128445457e-14,-1.442521452903747559e+00
7.085974216461181641e-01,-3.611010313034057617e-01,7.567351460456848145e-01,2.253694295883178711e+00,-5.993741107200000000e+10,-1.700782924890518188e-01,-4.527967870235443115e-01,1.688383048821517907e-13,1.526585340499877930e+00
3.038346529006958008e+00,-4.317851543426513672e+00,-1.669720768928527832e+00,-4.977644920349121094e+00,-7.096182374400000000e+10,-2.043737769126892090e-01,2.477416694164276123e-01,1.647230122485757176e-13,-4.858484268188476562e+00
3.341796159744262695e+00,-9.725314378738403320e-01,2.469149827957153320e-01,2.727990627288818359e+00,4.695955046400000000e+10,3.186893165111541748e-01,2.621204137802124023e+00,-1.490991032894461998e-13,-1.741070389747619629e+00
1.034414887428283691e+00,1.462774276733398438e+00,2.189940661191940308e-01,-9.600252509117126465e-01,-3.408288481280000000e+11,-6.728430271148681641e+00,-1.967223763465881348e+00,-2.293122492564268755e-14,1.453920364379882812e+01
1.360191255807876587e-01,4.891680777072906494e-01,3.073860406875610352e-01,1.665852218866348267e-01,-1.431708057600000000e+10,6.019755005836486816e-01,1.355843663215637207e+00,4.882446443671417668e-13,9.339268803596496582e-01
7.661078572273254395e-01,-2.281390905380249023e+00,1.077396154403686523e+00,-1.892770409584045410e+00,-1.267757137920000000e+11,-8.101687431335449219e+00,-1.046257987618446350e-01,5.591978703006761364e-14,-2.939409494400024414e+00
-4.314250648021697998e-01,-5.133434772491455078e+00,4.041680335998535156e+00,3.553189039230346680e-01,-2.275765043200000000e+10,4.988323748111724854e-01,-1.515493690967559814e-01,9.057246733211801737e-14,3.575180053710937500e+00
4.859459102153778076e-01,1.218902349472045898e+00,-1.690543144941329956e-01,9.834804534912109375e+00,2.481507328000000000e+10,-5.402026653289794922e+00,1.141382336616516113e+00,3.325796669312319764e-13,-7.236073493957519531e+00
-2.255807518959045410e-01,2.508240938186645508e+00,-5.047321796417236328e+00,1.442962735891342163e-01,3.283574784000000000e+10,-6.067103147506713867e-01,-9.111679077148437500e+00,4.310331117637206111e-13,4.234028816223144531e+00
5.376445651054382324e-01,-1.291728913784027100e-01,-3.527596950531005859e+00,2.006894350051879883e+00,-1.151527895040000000e+11,-1.445819139480590820e+00,2.378278821706771851e-01,5.266175950174867282e-13,-7.492819786071777344e+00
-7.484744548797607422e+00,-2.988282918930053711e+00,-4.956210136413574219e+00,1.071828007698059082e+00,-3.731102924800000000e+10,5.516844749450683594e+00,1.650210738182067871e+00,1.004897696359283860e-14,2.615828514099121094e+01
5.650632381439208984e-01,2.706305503845214844e+00,-4.968867003917694092e-01,1.632672190666198730e+00,4.038080593920000000e+11,-2.763673067092895508e+00,7.541531920433044434e-01,-7.066076781851726718e-13,-1.366252183914184570e+00
5.089311122894287109e+00,1.462020516395568848e+00,-1.422469913959503174e-01,-1.732876151800155640e-01,-1.131562516480000000e+11,1.598729789257049561e-01,-1.552830934524536133e+00,2.058182183711787516e-13,7.217071056365966797e+00
5.708379149436950684e-01,-2.149583578109741211e+00,-8.567206382751464844e+00,6.129969954490661621e-01,5.905831526400000000e+10,-3.482420682907104492e+00,1.566856741905212402e+00,9.467259875356459631e-13,-1.193518924713134766e+01
4.433059692382812500e+00,9.369009971618652344e+00,-3.547745645046234131e-01,4.872727394104003906e+00,2.059157299200000000e+10,-1.244967058300971985e-01,-2.598714828491210938e+00,3.263673511132159089e-14,4.012819290161132812e+01
-1.479921191930770874e-01,-4.883281707763671875e+00,5.595937967300415039e-01,-6.833468675613403320e-01,-1.213480755200000000e+10,-8.074956893920898438e+00,1.750117659568786621e+00,-1.831911528124997163e-14,-1.379183387756347656e+01
1.132953166961669922e+00,-3.828772306442260742e-01,-1.270198345184326172e+00,6.125615119934082031e+00,-1.283106652160000000e+11,-2.204323768615722656e+00,-1.255880236625671387e+00,-8.217718497870174499e-13,-5.446161270141601562e+00
7.665114879608154297e+00,-4.368049502372741699e-01,4.497742056846618652e-01,-2.417243570089340210e-01,-7.419688550400000000e+10,-2.285519838333129883e+00,-7.066559195518493652e-01,2.192858524971419421e-13,-1.841805338859558105e+00
1.115929558873176575e-01,1.674823880195617676e+00,4.018296003341674805e-01,-1.544500470161437988e+00,-5.123926261760000000e+11,-5.206779479980468750e+00,5.716303348541259766e+00,-4.767191958028604848e-13,-3.019725990295410156e+01
1.959410309791564941e+00,5.279888510704040527e-01,3.767847418785095215e-01,5.172006607055664062e+00,5.917878681600000000e+10,-1.025434136390686035e-01,-5.934504032135009766e+00,4.521076980672222856e-13,3.591824293136596680e+00
1.049112319946289062e+00,3.294161856174468994e-01,1.699031591415405273e-01,-5.445373058319091797e+00,3.133691699200000000e+10,2.575165033340454102e-01,4.863505661487579346e-01,8.883005279698014123e-14,-4.543482065200805664e-01
5.742364406585693359e+00,1.397618800401687622e-01,1.514640599489212036e-01,1.106263995170593262e+00,1.896049213440000000e+11,-8.342380523681640625e-01,-9.554092884063720703e-01,-7.060023139021653904e-13,1.767161726951599121e+00
2.105304479598999023e+00,-9.628101348876953125e+00,1.528802752494812012e+00,6.132914543151855469e+00,1.171507527680000000e+11,2.003288716077804565e-01,-2.095228910446166992e+00,-9.776747553896791842e-13,-1.131380271911621094e+01
1.635884344577789307e-01,2.007118314504623413e-01,-6.347041726112365723e-01,-9.445685148239135742e-01,2.638144798720000000e+11,1.209734797477722168e+00,9.086606502532958984e-01,-1.342527231420510836e-14,1.731594085693359375e+00
6.725406050682067871e-01,1.193420290946960449e+00,1.144127368927001953e+00,-6.125567436218261719e+00,-8.224001884160000000e+11,-9.297816753387451172e-01,1.760690510272979736e-01,1.392422960787287334e-13,-6.369511604309082031e+00
1.258323907852172852e+00,3.696199178695678711e+00,-2.546121776103973389e-01,-3.871443271636962891e-01,-6.465676492800000000e+10,1.486836373805999756e-01,-4.215774059295654297e+00,-6.125969956999322008e-14,4.122770786285400391e+00
3.110177814960479736e-01,-3.370904326438903809e-01,2.978180408477783203e+00,-1.718452870845794678e-01,7.341711687680000000e+11,2.639330863952636719e+00,8.437314987182617188e+00,7.941731446732200328e-14,2.165223884582519531e+01
1.940025448799133301e+00,-5.410339236259460449e-01,-1.213496625423431396e-01,-3.269146680831909180e+00,-3.098713456640000000e+11,-1.614737153053283691e+00,-2.819688916206359863e-01,1.025088928942752969e-14,-1.976041644811630249e-01
-6.871375441551208496e-01,-7.986098527908325195e-01,1.007256150245666504e+00,-2.369086265563964844e+00,1.144307609600000000e+10,1.483294367790222168e-01,-1.326989531517028809e+00,7.544604589508618897e-13,-2.034353494644165039e+00
1.112975597381591797e+00,1.159184455871582031e+00,3.029001235961914062e+00,-1.393882274627685547e+00,-3.145111961600000000e+10,3.239719629287719727e+00,1.332174092531204224e-01,-1.161415408968248866e-14,-2.500340223312377930e+00
-4.917376518249511719e+00,-4.121351242065429688e+00,2.937288582324981689e-01,-1.643258213996887207e+00,1.123514204160000000e+11,-2.982452869415283203e+00,5.120784044265747070e-01,-1.358587314913631272e-14,1.825631523132324219e+01
-7.803739905357360840e-01,-2.407563686370849609e+00,-1.575534045696258545e-01,-3.259550809860229492e+00,-1.816934604800000000e+10,-6.203907489776611328e+00,-6.486687183380126953e+00,5.993539405014722266e-14,4.263516235351562500e+01
-4.080437660217285156e+00,-1.053234860301017761e-01,-2.000297069549560547e+00,-2.549345493316650391e-01,-4.095808307200000000e+10,1.350634694099426270e-01,-1.161335349082946777e+00,1.953783136795714248e-13,7.828567624092102051e-01
2.023419380187988281e+00,-2.591106593608856201e-01,2.254170030355453491e-01,-9.043625593185424805e-01,5.676883640320000000e+11,-4.311290264129638672e+00,6.300880432128906250e+00,-1.835892006994688241e-13,-2.789307212829589844e+01
-8.314179420471191406e+00,-4.454889297485351562e-01,1.720460504293441772e-01,1.714158654212951660e+00,2.029915668480000000e+11,-9.485918879508972168e-01,1.130423173308372498e-01,-1.032715037617426557e-13,3.891558170318603516e+00
-3.569677174091339111e-01,9.651613235473632812e+00,-7.198875546455383301e-01,3.218900918960571289e+00,1.560863539200000000e+11,6.070373535156250000e+00,5.586144924163818359e-01,3.175575647167312721e-14,-2.371562480926513672e+00
3.967931985855102539e+00,1.875022888183593750e+00,5.384311676025390625e-01,1.170840859413146973e-01,-5.945194496000000000e+10,-8.767518997192382812e-01,3.485693454742431641e+00,3.694163098794285560e-14,4.446917057037353516e+00
-4.365192949771881104e-01,1.582626551389694214e-01,7.078211307525634766e+00,-1.064310789108276367e+00,4.320044236800000000e+10,-7.621931433677673340e-01,-2.611927390098571777e-01,4.388733300386693514e-13,-7.403421878814697266e+00
-1.006185337901115417e-01,-8.937203288078308105e-01,-3.798861801624298096e-01,-1.032014042139053345e-01,-3.116990668800000000e+10,9.054774045944213867e-01,-1.146082639694213867e+00,-1.461072711113949735e-14,-9.086223244667053223e-01
2.368771076202392578e+00,5.559450984001159668e-01,-2.965658187866210938e+00,-9.043364524841308594e+00,-5.529106432000000000e+10,-6.879331588745117188e+00,7.851618528366088867e-01,-1.736199075133559866e-13,2.273504638671875000e+01
1.985440015792846680e+00,-3.511340916156768799e-01,-1.239351391792297363e+00,-2.340435981750488281e+00,6.967915315200000000e+10,-2.407039105892181396e-01,3.617500960826873779e-01,-8.327641961430876094e-13,2.116392374038696289e+00
-3.090673446655273438e+00,-6.224846243858337402e-01,-1.298171401023864746e+00,4.603550910949707031e+00,7.518456217600000000e+10,-1.387477755546569824e+00,-2.004740387201309204e-01,-1.741643735155874728e-14,-3.774148225784301758e+00
-1.121699094772338867e+00,-5.872210264205932617e-01,8.093194961547851562e+00,1.507396399974822998e-01,4.759395532800000000e+10,-1.937436014413833618e-01,-3.001638174057006836e+00,1.666714726303308858e-13,2.460198879241943359e+00
5.675853490829467773e-01,1.372512429952621460e-01,3.530974388122558594e+00,3.979578912258148193e-01,3.255215923200000000e+10,2.104802578687667847e-01,4.019837677478790283e-01,-1.778472727702491707e-14,1.567690610885620117e+00
8.854324340820312500e+00,-1.850536465644836426e-01,1.406255066394805908e-01,-3.831756353378295898e+00,-1.393741107200000000e+10,-2.343779057264328003e-01,2.407236814498901367e+00,6.546187745516685030e-14,-2.741570711135864258e+00
-2.457664161920547485e-01,-1.554035902023315430e+00,-5.182487010955810547e+00,5.822396278381347656e+00,-4.163440476160000000e+11,-4.104583263397216797e-01,2.750752866268157959e-01,1.367676656064027718e-14,-2.990546989440917969e+01
5.893239974975585938e+00,4.849565029144287109e+00,-1.278328895568847656e+00,1.391958475112915039e+00,-4.902498713600000000e+10,-7.231935501098632812e+00,1.365018606185913086e+00,-3.049919800220124433e-13,1.692854499816894531e+01
1.017030328512191772e-01,-5.286705493927001953e-01,1.329500675201416016e-01,2.003098577260971069e-01,-7.417366118400000000e+10,3.707450032234191895e-01,-6.065795421600341797e-01,-1.131881182747998538e-13,-2.520225048065185547e-01
-1.370926946401596069e-01,-2.509274482727050781e+00,-4.232909679412841797e+00,-2.001083135604858398e+00,4.521783296000000000e+10,-3.299155712127685547e+00,-7.411791086196899414e-01,3.134670393265329147e-14,1.125967216491699219e+01
4.103465557098388672e+00,1.903188079595565796e-01,-1.490040719509124756e-01,4.025952517986297607e-01,8.472775065600000000e+10,-4.630416035652160645e-01,-6.364216804504394531e+00,-4.519138969288905017e-13,3.667875289916992188e+00
3.098396062850952148e+00,1.811744928359985352e+00,-5.802503228187561035e-01,1.580099612474441528e-01,2.300796518400000000e+10,5.670013427734375000e-01,-1.486835002899169922e+00,5.364042814526986946e-14,4.678780555725097656e+00
1.049918532371520996e-01,7.438402771949768066e-01,8.616837859153747559e-01,1.304034471511840820e+00,-5.575141621760000000e+11,1.771358251571655273e-01,3.571937680244445801e-01,2.593248966259453780e-14,1.265034317970275879e+00
3.881800770759582520e-01,2.610878229141235352e+00,1.439661383628845215e+00,2.411744832992553711e+00,-4.720857907200000000e+10,3.164512157440185547e+00,-2.031773328781127930e-01,5.974854400299378643e-13,3.842629432678222656e+00
-2.039212703704833984e+00,1.410679519176483154e-01,-3.202903866767883301e-01,4.949245452880859375e+00,1.423351500800000000e+10,1.229395389556884766e+00,8.924863338470458984e-01,1.169073383022398160e-13,-7.756447196006774902e-01
-2.871673822402954102e+00,-1.073645472526550293e+00,-8.191850185394287109e-01,-2.359638512134552002e-01,-3.019953152000000000e+10,-1.640805840492248535e+00,9.598975777626037598e-01,-6.336162199300013342e-14,1.701452136039733887e+00
-7.914121150970458984e+00,2.183050811290740967e-01,-6.830757617950439453e+00,-1.751886606216430664e+00,5.753216204800000000e+10,3.935353159904479980e-01,6.314578652381896973e-01,-5.208535019301033242e-14,1.048752117156982422e+01
2.073154449462890625e+00,1.212729066610336304e-01,-3.007884025573730469e-01,1.239520385861396790e-01,3.711787991040000000e+11,-1.470778435468673706e-01,-7.331642508506774902e-01,-1.779924711580675029e-14,3.219663500785827637e-01
-1.811758995056152344e+00,3.809926748275756836e+00,9.771860837936401367e-01,1.096487864851951599e-01,-2.433379532800000000e+11,2.044650077819824219e+00,3.720695674419403076e-01,-4.107440976968204649e-14,-6.034769535064697266e+00
-8.365644454956054688e+00,-5.025890469551086426e-01,-5.921197414398193359e+00,-3.436796665191650391e-01,-4.131208396800000000e+10,1.039201691746711731e-01,8.761496543884277344e+00,4.817356569534157751e-14,7.149972438812255859e+00
2.732631683349609375e+00,1.210802122950553894e-01,-7.679819583892822266e+00,-1.991453170776367188e-01,-1.233084006400000000e+11,2.036428689956665039e+00,1.212509989738464355e+00,-1.155062780448454229e-13,4.329457759857177734e+00
-5.240648388862609863e-01,-1.101796865463256836e+00,-3.141257047653198242e+00,-6.391373276710510254e-01,-1.291223859200000000e+11,5.636465549468994141e+00,-1.226349711418151855e+00,6.017077569704654127e-13,-4.327170372009277344e+00
7.815973758697509766e-01,-1.275443553924560547e+00,2.704967558383941650e-01,1.062349796295166016e+00,4.178013388800000000e+11,9.733933806419372559e-01,-4.057964682579040527e-01,-3.273735449393910812e-13,-1.104520797729492188e+00
