Ef,epsilon,p_d,theta,r
0.100230686366558,2.2955164909362797,1.381242275238037,1.2749869823455813,0.7365885376930236
-0.0954004973173141,1.5197410583496094,2.4154603481292725,2.151811122894287,1.2220059633255005
0.0671813413500785,1.9047631025314329,1.8929643630981443,1.0156927108764648,1.165145754814148
-0.0962581038475036,2.32178807258606,2.6889450550079346,1.8539857864379885,0.9168099164962769
0.040740605443716,2.331277370452881,1.7292159795761108,1.3431217670440674,0.985024094581604
-0.0081677753478288,1.101359724998474,2.649982452392578,2.991297721862793,2.1835780143737797
-0.1458636373281478,2.6529908180236816,1.163197040557861,2.5401344299316406,0.6943718791007994
-0.1029400676488876,2.0321433544158936,2.90073037147522,2.6426961421966557,1.1162395477294922
-0.1659149080514907,2.7088885307312007,1.1944884061813354,2.111870765686035,0.6543006300926208
0.0956239402294158,1.5186308622360227,1.9123574495315552,1.1819061040878296,1.0332236289978027
-0.0067009595222771,2.273758888244629,1.959200382232666,1.5910217761993408,0.8530274033546447
-0.1437448859214782,2.542736768722534,1.0034217834472656,1.946867823600769,0.6072126030921936
-0.1514590978622436,1.855897665023804,2.95349645614624,2.341716289520264,1.078273057937622
-0.021239886060357,2.518989562988281,1.4761700630187988,2.6228415966033936,1.415480375289917
-0.1075041368603706,2.1105990409851074,1.526025652885437,1.7357043027877808,0.6382544636726379
0.0203022249042987,1.658199429512024,1.4772199392318726,1.4834321737289429,0.9692426323890686
-0.1342672258615493,1.9308995008468628,2.142481803894043,1.884845733642578,0.8337811231613159
-0.1081215366721153,2.8086953163146973,1.0864757299423218,1.9319736957550049,0.6560378074645996
-0.0461375191807746,2.6993749141693115,2.6783592700958248,2.29655122756958,1.3659827709197998
-0.0355810225009918,1.6627850532531738,1.3663421869277954,2.8046646118164062,1.1981868743896484
-0.0798284858465194,1.5964876413345337,2.196786880493164,1.8397595882415767,1.017745852470398
-0.0064526158384978,2.5368776321411133,2.024246454238892,2.525518655776977,2.405683279037476
-0.0299197193235158,2.2707266807556152,1.2299119234085083,2.978267192840576,0.8850926160812377
-0.1214931681752204,2.080524444580078,1.9948577880859373,2.122233390808105,0.9438294172286988
-0.1615418642759323,2.0000646114349365,1.041325569152832,2.6555800437927246,0.6824089288711547
-0.054186999797821,1.4343528747558594,1.6130061149597168,2.7333576679229736,1.2176194190979004
-0.0565344356000423,2.3332059383392334,1.536488056182861,1.6809900999069214,0.6723623275756835
-0.1419786661863327,2.386574506759644,1.3181443214416504,2.574714422225952,0.7493064999580383
-0.0069534382782876,1.6475977897644043,1.947871685028076,1.750779628753662,1.9263908863067627
0.0745919421315193,1.2169791460037231,2.8347876071929927,1.533454656600952,0.6527532339096069
0.0342588648200035,1.5428448915481567,2.940529584884644,1.2739698886871338,1.5487316846847534
-0.1563896536827087,1.8093796968460083,1.5922491550445557,2.686408519744873,0.8094891309738159
-0.112781785428524,2.5549490451812744,1.5561239719390867,2.139446496963501,0.836342453956604
-0.1092404425144195,1.6799787282943726,2.1061220169067383,2.129072904586792,1.0717175006866455
-0.0784456208348274,2.3590216636657715,2.644849300384521,2.8630950450897217,0.96615469455719
-0.1125427186489105,1.34941565990448,1.3062608242034912,2.4212427139282227,1.0059757232666016
-0.1259203404188156,2.3012068271636963,2.5364828109741206,2.8927314281463623,0.7930900454521179
-0.1287185549736022,1.2970495223999023,1.501948356628418,2.993061065673828,0.6799241304397583
-0.0713709220290184,2.0135836601257324,1.726058006286621,2.539369583129883,1.1020684242248535
-0.0408869795501232,2.202519178390503,2.1740875244140625,2.8571107387542725,1.1579313278198242
-0.118152342736721,1.4474633932113647,2.2054145336151123,2.9757115840911865,0.7944211363792419
-0.1726675033569335,1.6544238328933716,2.649582624435425,2.284088611602783,1.0309158563613892
-0.0180534981191158,1.1411253213882446,1.3428071737289429,1.87125563621521,1.6385215520858765
-0.1716837733983993,1.4758367538452148,1.9936813116073608,2.509476900100708,0.9638540148735046
-0.1056238487362861,2.5229992866516118,2.272770643234253,2.0412626266479488,0.9370060563087464
-0.1152640283107757,2.374389171600342,1.501516580581665,2.69734263420105,0.7980549931526184
-0.1481605768203735,2.680866003036499,2.4405691623687744,2.5761046409606934,0.8722553253173828
-0.1489937603473663,2.5490779876708984,1.628189206123352,2.746468305587769,0.713737964630127
-0.0569537356495857,1.1769976615905762,2.749793529510498,1.6059428453445437,0.7006153464317321
-0.1348613053560257,2.648361921310425,1.1741670370101929,1.6359264850616455,0.370774507522583
-0.1676419228315353,2.422248601913452,2.1365699768066406,2.5709033012390137,0.8296346068382263
-0.0844475179910659,2.6277191638946533,2.3824732303619385,2.235966205596924,1.0756932497024536
-0.1222682520747184,1.2645817995071411,1.9725238084793089,2.2131590843200684,1.1346838474273682
-0.0790040343999862,2.3823416233062744,2.7090706825256348,1.8485680818557737,0.967678129673004
-0.0587962679564952,1.024626851081848,2.2997193336486816,2.965451717376709,1.1627962589263916
-0.1438849419355392,1.7217915058135986,1.1787934303283691,2.966283798217773,0.5799725651741027
-0.0846763104200363,2.170175552368164,1.468551516532898,1.7257415056228638,0.6625970602035522
-0.1192115172743797,2.4212629795074463,2.790759801864624,1.7141785621643066,0.6885467171669006
-0.0362307280302047,2.2728917598724365,1.6377427577972412,1.671183466911316,0.7793859839439392
0.0244743861258029,2.7621538639068604,2.726773262023926,1.026633381843567,1.6217249631881714
-0.029171222820878,2.0844213962554927,1.594967484474182,2.7448995113372803,1.306792378425598
-0.1149879470467567,2.078209161758423,1.3297537565231323,2.71384596824646,0.7944485545158386
-0.158749371767044,2.66399884223938,2.177487373352051,1.910311222076416,0.7281022667884826
-0.1569033414125442,1.5990147590637207,1.494686484336853,2.43548846244812,0.8888343572616577
-0.0793202891945838,1.277916431427002,1.2799242734909058,2.8698916435241695,0.9202463626861572
0.007885742932558,2.8839986324310303,1.4077157974243164,1.0399112701416016,1.8616329431533811
-0.1400404125452041,1.4596887826919556,2.6571452617645264,2.784831285476685,1.0051506757736206
-0.1591848284006118,1.8161203861236568,2.2533459663391118,2.8441028594970703,0.8049039840698242
-0.0075730923563241,2.752351999282837,2.322053909301758,2.8761558532714844,1.8882423639297483
0.0033569941297173,1.3097264766693115,2.311807155609131,1.0819039344787598,3.7336282730102535
-0.0076948408968746,1.7993707656860352,2.449530601501465,2.5948548316955566,2.656988382339477
-0.1297331899404525,1.5725101232528689,1.438439965248108,2.4292917251586914,0.9407848119735716
0.0994035154581069,2.4616410732269287,2.4353115558624268,1.0219645500183103,1.0188027620315552
-0.029304789379239,2.3203513622283936,2.6241400241851807,1.828951358795166,1.3150399923324585
-0.0948104634881019,2.512312412261963,1.2382819652557373,2.407687902450561,0.8514410853385925
0.0334730744361877,2.2416436672210693,1.9591242074966433,1.1468982696533203,1.3270282745361328
-0.0652133375406265,2.2735512256622314,1.0048506259918213,2.67095160484314,0.8679749965667723
-0.1265934556722641,2.527061462402344,2.1772668361663814,1.6921297311782837,0.5800986289978027
-0.0022122107911854,2.1673557758331294,2.037672758102417,1.9843969345092771,3.342361688613892
-0.0668260678648948,1.186598539352417,1.0584725141525269,2.9388022422790527,0.8566538095474243
-0.1169678047299385,1.8903809785842896,2.4423763751983643,2.863010883331299,0.8867163658142089
-0.1756491214036941,2.150175809860229,1.9002400636672971,1.6619724035263062,0.4775553047657012
-0.105288878083229,2.544301986694336,1.5455166101455688,2.5581812858581543,0.8587225675582885
0.0332398079335689,1.2194263935089111,1.1687897443771362,1.190664529800415,1.3336174488067627
-0.1353160291910171,2.7037689685821533,2.9260401725769043,1.7232520580291748,0.6593086123466491
-0.0372869670391082,1.1995925903320312,2.6717367172241206,1.7465691566467283,1.3490493297576904
-0.0443924777209758,1.0306267738342283,2.1113972663879395,1.955605387687683,1.5650241374969482
-0.064101368188858,2.2994964122772217,1.5096791982650757,1.6514989137649536,0.5813424587249755
-0.048847272992134,2.617974281311035,1.7885968685150146,1.697248458862305,0.7475408911705017
-0.0321705900132656,1.5258790254592896,2.3655622005462646,2.176763772964477,1.7528717517852783
0.0087231341749429,2.0051870346069336,2.35054349899292,1.2051736116409302,2.204392671585083
-0.1053782925009727,2.5873723030090328,2.089200973510742,1.5945518016815186,0.3515286743640899
-0.1481326222419738,2.063138008117676,2.498224258422852,2.9975531101226807,0.6520395278930664
-0.1472512185573577,2.808530569076538,2.4486522674560547,2.5325863361358643,0.872077465057373
-0.0906792879104614,1.0832383632659912,2.5571379661560054,2.03629207611084,1.355910062789917
0.0668095424771308,1.479273557662964,2.6481704711914062,1.277098536491394,1.2102292776107788
-0.0884356573224067,2.3642711639404297,1.614941954612732,2.818968772888184,0.8215326070785522
0.0789869725704193,1.0247496366500854,1.6806398630142212,1.3105863332748413,1.0721386671066284
-0.1461244225502014,1.1012629270553589,2.64118766784668,2.032268762588501,1.1603200435638428
-0.0537432171404361,2.5851261615753174,1.0096042156219482,1.7498658895492554,0.672437012195587
-0.0146092260256409,2.0497167110443115,1.3548671007156372,2.58144211769104,1.6940923929214478
0.0180356223136186,1.379372477531433,1.5109965801239014,1.344567894935608,1.4689137935638428
0.0207094345241785,1.3350155353546145,1.3830409049987793,1.1319257020950315,1.6623358726501465
-0.0949338227510452,2.525410890579224,1.4684091806411743,2.347730875015259,0.900819420814514
0.064958244562149,2.389110565185547,1.917275071144104,1.396120309829712,0.7962132096290588
-0.0041498336941003,1.0507127046585083,2.4627163410186768,2.8245842456817627,3.418181896209717
-0.168775662779808,2.4574153423309326,1.4846844673156738,1.926030397415161,0.6531808972358703
-0.1421318501234054,2.6586127281188965,1.74165940284729,2.693016767501831,0.7547774314880371
0.0624363683164119,1.1869585514068604,2.304878234863281,1.1013439893722534,1.4415422677993774
-0.0851711928844451,2.9004926681518555,2.3744421005249023,1.6778577566146853,0.6247014999389648
0.1015241220593452,1.5589972734451294,1.1963931322097778,1.245467185974121,0.8175893425941467
-0.1751883029937744,1.9313638210296633,1.5299986600875854,2.525989294052124,0.7984020709991455
-0.0414909273386001,2.743914842605591,1.5056283473968506,2.535261631011963,1.1392066478729248
-0.084843099117279,1.7699931859970093,2.278352975845337,2.5795702934265137,1.1776522397994995
-0.0495024845004081,1.1185914278030396,2.201892614364624,1.9231165647506716,1.4541115760803225
-0.1571200042963028,2.7320120334625244,2.9545788764953613,1.8360600471496584,0.7463361620903015
0.0984926372766494,2.093266248703003,2.453910112380981,1.5689350366592407,0.1742293685674667
0.066921554505825,2.5478837490081787,1.9670693874359129,1.007652759552002,1.0752739906311035
-0.087867297232151,1.551624417304993,2.4023630619049072,2.790961980819702,1.1071237325668335
-0.0533030442893505,2.588900327682495,1.529139518737793,2.6459052562713623,1.0344053506851196
-0.0358202792704105,2.5595483779907227,2.200904607772827,1.972428560256958,1.2728166580200195
-0.1535259932279586,2.352210283279419,1.2008906602859497,1.8266006708145144,0.5792291164398193
-0.0088020199909806,2.314255475997925,1.2558350563049316,1.5788092613220217,0.4903885424137115
0.0158982351422309,2.8269031047821045,1.7236323356628418,1.3620330095291138,1.2290021181106567
-0.0315127000212669,1.83038866519928,2.5305595397949214,2.2310724258422847,1.7183388471603394
-0.0272310692816972,2.4083614349365234,1.0646634101867676,2.407341480255127,1.2445443868637085
-0.0258800331503152,1.2576581239700315,1.9618016481399536,1.8453965187072756,1.5543947219848633
-0.0476492643356323,2.4137566089630127,1.8104805946350095,1.7708752155303955,0.9012279510498046
0.0239083636552095,1.8055088520050049,1.2274225950241089,1.0386189222335815,1.4371143579483032
-0.1549132764339447,2.747472047805786,1.0887906551361084,2.653514623641968,0.632420539855957
-0.0361843518912792,1.8325710296630855,2.590458869934082,1.6603970527648926,0.9402218461036682
-0.0466643385589122,1.284355401992798,2.014881134033203,2.6461756229400635,1.497290015220642
0.0570138879120349,1.7345588207244873,2.675401449203491,1.3982106447219849,1.0299726724624634
-0.104898564517498,2.3407485485076904,1.3726541996002195,1.785261631011963,0.6522817015647888
-0.1550452262163162,2.3618078231811523,2.8271634578704834,2.310152292251587,0.9717662334442138
-0.1158419698476791,2.073206186294556,1.8505697250366209,2.560950756072998,0.9449285864830016
-0.007006409112364,1.3053857088088987,2.911402463912964,2.464933395385742,3.335280179977417
0.0535191521048545,2.9395813941955566,1.1859790086746216,1.037475824356079,0.9236064553260804
-0.1291275173425674,1.5985393524169922,2.573480129241944,1.5860747098922727,0.3569160401821136
-0.1768130511045455,2.874380826950073,1.5424351692199707,2.9833853244781494,0.4830642938613891
-0.0050600282847881,2.417397975921631,1.5647937059402466,2.288305282592773,2.473283529281616
-0.0016126862028613,1.7616009712219238,1.3628921508789062,2.1082763671875,3.693052530288696
-0.1396302580833435,2.915955781936645,2.344639301300049,2.0043678283691406,0.8062613010406494
-0.1770113855600357,2.796708345413208,2.85962462425232,2.194753170013428,0.867959976196289
-0.0526911653578281,1.0902667045593262,2.855356454849243,2.048384428024292,1.6919758319854736
-0.0329833775758743,1.3762123584747314,2.267474412918091,2.366823434829712,1.8132110834121704
0.0387514531612396,1.1255282163619995,1.447404861450195,1.5617630481719973,0.4151699542999267
-0.0578100085258483,2.328009366989136,2.8235316276550293,1.7295562028884888,0.9212516546249389
-0.0966390222311019,2.6841182708740234,2.8792097568511963,2.6914908885955806,1.0125222206115725
-0.1554732173681259,1.0728740692138672,1.440413475036621,1.622222661972046,0.473011165857315
-0.0354129932820796,2.395050287246704,1.6567113399505615,2.781161308288574,1.1545307636260986
-0.0345034077763557,2.058260917663574,1.8772765398025515,2.3411428928375244,1.4665048122406006
0.0967834815382957,1.929176688194275,2.7663729190826416,1.400499701499939,0.8390899300575256
-0.1597962826490402,1.4195427894592283,1.090844750404358,1.5708911418914795,0.0477468632161617
-0.0350222289562225,2.650817632675171,2.6089577674865723,2.913219928741455,1.1394559144973757
-0.0207320712506771,1.3576878309249878,1.888480305671692,2.6426920890808105,1.8879562616348269
-0.1032290086150169,1.124197244644165,2.737051010131836,2.1294496059417725,1.3627439737319946
0.0634139254689216,1.8837594985961916,2.9366483688354488,1.1034650802612305,1.3314704895019531
-0.168718472123146,2.478874921798706,1.61920964717865,1.8527649641036987,0.6274462342262268
-0.1394577622413635,1.4850974082946775,1.9030622243881223,2.1515238285064697,1.0020649433135986
-0.1670143008232116,2.6978330612182617,1.7026981115341189,2.859496116638184,0.6224857568740844
-0.0147230476140975,1.8828989267349243,1.763513207435608,2.9181325435638428,1.4860613346099854
-0.1617421656847,2.5529971122741695,1.338639259338379,2.5962855815887447,0.7001381516456604
