Ef,epsilon,p_d,theta,r
-0.0018227406544610858,1.0356767177581787,2.2363424301147461,2.4093966484069824,5.1999897956848145
-0.16461700201034546,1.4727796316146851,2.0922129154205322,2.0481886863708496,0.94381874799728394
-0.11748000979423523,2.7422313690185547,2.0046639442443848,2.7496793270111084,0.80640298128128052
-0.15328279137611389,2.2921080589294434,1.835179328918457,2.6443898677825928,0.80556446313858032
-0.16885091364383698,1.4188646078109741,1.6488610506057739,2.2200157642364502,0.92491841316223145
-0.10272204875946045,1.8473888635635376,1.5267568826675415,2.5462186336517334,0.96255731582641602
-0.15150994062423706,2.778395414352417,1.0001670122146606,1.6038637161254883,0.26563024520874023
-0.062412891536951065,1.6785991191864014,2.7517833709716797,2.8909313678741455,1.1464321613311768
-0.061644803732633591,2.3492755889892578,2.2797689437866211,2.5947234630584717,1.1862473487854004
0.0008793486631475389,1.9669648408889771,1.8744660615921021,1.3059841394424438,4.028012752532959
-0.068916864693164825,2.5049054622650146,1.8959572315216064,2.2106142044067383,1.0788792371749878
-0.13907025754451752,1.9805991649627686,1.939180850982666,2.4223282337188721,0.94092053174972534
-0.069106251001358032,2.6485443115234375,1.0255273580551147,2.4163856506347656,0.87240171432495117
-0.13350015878677368,2.3107740879058838,1.3316564559936523,1.8968406915664673,0.6787419319152832
-0.033837765455245972,1.9502197504043579,2.3869736194610596,1.661036491394043,0.91855353116989136
-0.083670996129512787,1.9057468175888062,1.6835149526596069,2.804931640625,0.92282271385192871
0.06236904114484787,2.2073414325714111,1.6255204677581787,1.3090708255767822,0.88981163501739502
-0.079609133303165436,1.7008292675018311,1.7306567430496216,1.7612590789794922,0.82778626680374146
-0.11853969842195511,1.4853981733322144,2.5042266845703125,2.226984977722168,1.1795805692672729
-0.057763520628213882,2.0900044441223145,1.3884353637695312,2.8958921432495117,0.86524730920791626
0.085080154240131378,2.4535775184631348,2.1637363433837891,1.2566670179367065,0.89924943447113037
0.10067640990018845,1.8382350206375122,2.766423225402832,1.3058241605758667,0.96618425846099854
-0.044566892087459564,1.1580764055252075,2.1864454746246338,2.8628997802734375,1.3881415128707886
-0.064590528607368469,2.659489631652832,2.7516243457794189,2.6736907958984375,1.1546404361724854
-0.03928157314658165,2.971635103225708,2.2495162487030029,2.54207444190979,1.2892955541610718
-0.11909408122301102,2.3451366424560547,1.7176409959793091,1.8425954580307007,0.72411906719207764
0.051440581679344177,1.2095991373062134,2.1182522773742676,1.1210485696792603,1.4708225727081299
-0.059461183845996857,2.0913441181182861,2.8431704044342041,2.9924654960632324,0.92907625436782837
-0.15439385175704956,1.8695788383483887,2.9440817832946777,2.1436903476715088,1.0351364612579346
-0.086413070559501648,2.6092154979705811,1.7349185943603516,2.1483681201934814,0.94364243745803833
0.098712965846061707,1.6808018684387207,2.6648268699645996,1.0054700374603271,1.2014892101287842
-0.10324300825595856,1.474047064781189,2.1242654323577881,2.0344257354736328,1.1005221605300903
0.032240439206361771,2.8138277530670166,1.556092381477356,1.1669772863388062,1.1395063400268555
-0.058042604476213455,2.6557691097259521,2.9661664962768555,1.8603001832962036,1.0791792869567871
-0.10609646886587143,2.5035734176635742,1.2410727739334106,2.3822531700134277,0.82276493310928345
-0.15144243836402893,2.7513134479522705,2.2775819301605225,2.607485294342041,0.83000451326370239
0.023978961631655693,1.3931939601898193,1.2176423072814941,1.5617523193359375,0.4285244345664978
-0.14714081585407257,1.8395037651062012,1.4253464937210083,1.6789373159408569,0.51286023855209351
-0.0095724686980247498,1.8584787845611572,1.8508625030517578,2.5821225643157959,2.2355306148529053
-0.1296478658914566,2.8461072444915771,1.7945364713668823,2.9498970508575439,0.60106641054153442
0.054660554975271225,1.8270254135131836,2.0523953437805176,1.0233867168426514,1.2967313528060913
0.018958954140543938,2.9039621353149414,1.7681903839111328,1.4928971529006958,0.84101390838623047
-0.035162918269634247,1.1650817394256592,1.0816494226455688,2.0179817676544189,1.3494997024536133
-0.12763428688049316,2.7288033962249756,2.9929070472717285,2.2989838123321533,1.0063025951385498
-0.02576732449233532,1.2360875606536865,2.7003211975097656,2.3111412525177002,2.1600854396820068
-0.13212138414382935,2.167325496673584,1.8574146032333374,2.5464448928833008,0.89582186937332153
-0.10996516793966293,1.4227986335754395,2.1141083240509033,2.8656649589538574,0.94562989473342896
-0.15746584534645081,2.3306131362915039,2.1341593265533447,2.987011194229126,0.5955243706703186
-0.16821938753128052,2.2775049209594727,2.0271954536437988,2.5404164791107178,0.83834707736968994
0.041434116661548615,1.7147436141967773,1.3330844640731812,1.0315967798233032,1.2543511390686035
-0.11056648939847946,1.956391453742981,2.0669968128204346,2.8093545436859131,0.88932299613952637
0.082473941147327423,1.7844717502593994,1.1795274019241333,1.0138818025588989,0.9504198431968689
-0.033874813467264175,1.3196796178817749,1.1797984838485718,2.5660622119903564,1.4222285747528076
-0.13458187878131866,2.4120051860809326,1.8719567060470581,2.209477424621582,0.87018889188766479
0.10001926869153976,1.4516162872314453,1.5838885307312012,1.2086293697357178,0.9520256519317627
-0.087165877223014832,1.5394457578659058,2.7342367172241211,1.701540470123291,0.85670799016952515
-0.066906698048114777,2.6337642669677734,2.6226637363433838,1.7549763917922974,0.86164414882659912
-0.14692679047584534,2.3476810455322266,2.044018030166626,2.1934177875518799,0.87511360645294189
-0.061132527887821198,2.9921615123748779,1.8801307678222656,2.6351866722106934,1.013424277305603
0.032075494527816772,1.0526340007781982,2.7221217155456543,1.4010820388793945,1.4742518663406372
-0.06665097177028656,1.5011105537414551,2.2518315315246582,2.7895205020904541,1.2025954723358154
-0.017045058310031891,1.7056452035903931,2.3071751594543457,1.5963810682296753,0.78541380167007446
-0.039682287722826004,1.2309865951538086,1.285974383354187,2.4121370315551758,1.461660623550415
-0.007599205244332552,1.3793743848800659,2.1246950626373291,2.0636172294616699,2.7220730781555176
-0.12980304658412933,2.7536871433258057,2.5251669883728027,2.6629657745361328,0.88343238830566406
-0.1233355924487114,1.1394631862640381,2.6540060043334961,2.4697799682617188,1.2998608350753784
-0.15910360217094421,1.4178247451782227,1.8930541276931763,2.0654482841491699,0.94244140386581421
-0.067574150860309601,1.42554771900177,1.505751371383667,2.5108847618103027,1.2112928628921509
-0.072484865784645081,1.4969528913497925,1.115303635597229,2.955399751663208,0.76426279544830322
-0.14253906905651093,2.6517724990844727,2.8411462306976318,1.6314622163772583,0.47709450125694275
-0.016944907605648041,2.8908760547637939,1.2432650327682495,1.6702899932861328,0.84290260076522827
-0.054668750613927841,2.6729049682617188,2.3387672901153564,2.5669331550598145,1.2035309076309204
-0.058792397379875183,1.45940101146698,1.5038666725158691,2.8478565216064453,1.0505962371826172
-0.0406203493475914,1.3518929481506348,2.9095292091369629,2.6058413982391357,1.7707525491714478
0.0073602823540568352,2.6690113544464111,2.2657203674316406,1.21755051612854,2.0752332210540771
-0.062345553189516068,2.6118476390838623,1.0560011863708496,2.2484452724456787,0.91105180978775024
-0.0011688863160088658,2.3562850952148438,2.8852331638336182,2.1997261047363281,4.9182834625244141
-0.057626962661743164,2.2333128452301025,1.1899164915084839,1.7698224782943726,0.753490149974823
-0.095179684460163116,1.7806445360183716,2.1840591430664062,2.8517508506774902,0.94450592994689941
-0.14300921559333801,1.8459463119506836,2.7282421588897705,2.3120911121368408,1.0710995197296143
-0.063111677765846252,2.244610071182251,2.3957099914550781,2.1980283260345459,1.2425708770751953
-0.11409610509872437,2.0226263999938965,2.1181433200836182,2.0445449352264404,0.96174764633178711
-0.17326043546199799,2.1703324317932129,2.223651647567749,2.9010391235351562,0.68869400024414062
-0.13902346789836884,1.6640076637268066,2.5845389366149902,2.2132298946380615,1.0856093168258667
-0.050324119627475739,1.2608871459960938,2.389493465423584,1.5983359813690186,0.62781906127929688
0.073485523462295532,1.0675026178359985,1.7830815315246582,1.1659612655639648,1.2524260282516479
-0.087531968951225281,2.4239687919616699,1.5931931734085083,2.4626882076263428,0.95684897899627686
-0.053674705326557159,2.271409273147583,1.7981504201889038,2.1598436832427979,1.1760318279266357
-0.069748736917972565,1.2263853549957275,2.8087544441223145,1.7196345329284668,1.0475653409957886
-0.035384923219680786,1.5547217130661011,2.4693968296051025,2.2774474620819092,1.7425994873046875
-0.10011903941631317,1.2958290576934814,1.6302257776260376,2.7071616649627686,1.046267032623291
0.056701604276895523,1.247057318687439,2.3403432369232178,1.3342529535293579,1.216463565826416
-0.03285619243979454,1.9351773262023926,2.9881267547607422,2.1588814258575439,1.730095386505127
-0.053514469414949417,1.943073034286499,1.6784557104110718,1.9075266122817993,1.0631657838821411
-0.10170397162437439,1.1959139108657837,1.1761429309844971,2.6687016487121582,0.97821301221847534
0.013452188111841679,2.9602980613708496,2.3513364791870117,1.199618935585022,1.682713508605957
-0.026902120560407639,2.5873234272003174,2.2229526042938232,2.3438904285430908,1.5619996786117554
0.0025511186104267836,1.833401083946228,2.9317913055419922,1.441963791847229,2.6715002059936523
-0.082115679979324341,2.7720258235931396,1.8014334440231323,2.6430947780609131,0.92574554681777954
0.026746787130832672,2.7971172332763672,1.5516549348831177,1.216375470161438,1.1724159717559814
0.0070412838831543922,2.6084818840026855,2.8604254722595215,1.4512569904327393,1.6389135122299194
0.0073841791599988937,2.828059196472168,2.8542096614837646,1.0954962968826294,2.3678731918334961
-0.052613131701946259,1.0096988677978516,2.5055251121520996,1.9057706594467163,1.5176883935928345
-0.10770250111818314,1.7812026739120483,1.942163348197937,2.6810424327850342,0.98725432157516479
-0.16188102960586548,1.4030425548553467,1.9957473278045654,2.6018059253692627,0.97429311275482178
-0.038699358701705933,2.1359193325042725,1.4079715013504028,2.3447728157043457,1.2667505741119385
-0.15201382339000702,2.0348587036132812,2.4662830829620361,1.8916169404983521,0.82894629240036011
-0.087925508618354797,1.6629229784011841,1.1216368675231934,2.8899216651916504,0.76156097650527954
-0.05899474024772644,1.0115549564361572,2.9842758178710938,2.5490717887878418,1.768438458442688
-0.12812697887420654,1.3007749319076538,1.5863524675369263,1.809046745300293,0.80472409725189209
-0.045846600085496902,2.3023996353149414,2.3621251583099365,2.4498124122619629,1.379366397857666
-0.054845351725816727,2.8294551372528076,1.4540741443634033,2.3165664672851562,1.0369391441345215
-0.061085697263479233,2.2530195713043213,2.3473577499389648,2.1759757995605469,1.2396646738052368
-0.011047192849218845,1.4945961236953735,2.6029939651489258,2.1632752418518066,2.593017578125
0.085876412689685822,2.2806906700134277,1.2062351703643799,1.5277974605560303,0.39820632338523865
-0.037240773439407349,1.0829893350601196,2.2686643600463867,2.7357006072998047,1.6951909065246582
-0.020454917103052139,1.4843254089355469,2.4795117378234863,2.6527447700500488,2.0069136619567871
-0.13652850687503815,2.7151336669921875,1.0290317535400391,1.6012396812438965,0.2721761167049408
0.066763699054718018,1.5853824615478516,2.8956394195556641,1.1846146583557129,1.3159326314926147
-0.084018029272556305,1.1081230640411377,2.2194013595581055,2.8754148483276367,1.1303579807281494
-0.019078511744737625,1.1449103355407715,1.965312123298645,2.9870200157165527,1.4839067459106445
-0.10625624656677246,1.902515172958374,2.5076558589935303,2.1662671566009521,1.112031102180481
-0.063170909881591797,2.0946681499481201,1.9517560005187988,2.1905584335327148,1.1852186918258667
-0.15700604021549225,1.7829859256744385,1.3559426069259644,2.9083526134490967,0.63827574253082275
-0.075786471366882324,1.2642236948013306,1.517194390296936,2.8318796157836914,1.0314623117446899
-0.10917661339044571,1.2418738603591919,2.3321623802185059,1.8136024475097656,0.98591411113739014
-0.0065144868567585945,1.2452337741851807,1.9868934154510498,2.4960174560546875,3.0402257442474365
0.075196817517280579,2.151409387588501,2.2270441055297852,1.3461126089096069,0.89369863271713257
-0.12080084532499313,2.6142346858978271,1.9683462381362915,2.331688404083252,0.90576493740081787
-0.15495924651622772,1.779677152633667,2.5251684188842773,2.2264125347137451,1.0184473991394043
-0.078208953142166138,1.8911653757095337,1.8909368515014648,2.4619207382202148,1.1426942348480225
-0.16206887364387512,1.4277162551879883,1.6278476715087891,2.1076545715332031,0.90374112129211426
-0.034389171749353409,2.1425201892852783,1.4080199003219604,2.5280461311340332,1.2901989221572876
-0.068964079022407532,2.02390456199646,2.6970357894897461,2.7667381763458252,1.1626739501953125
-0.14226773381233215,1.5772111415863037,1.6292712688446045,2.3294506072998047,0.95298409461975098
-0.11035609245300293,2.3210926055908203,2.1869626045227051,1.9802769422531128,0.90630048513412476
0.070286832749843597,1.9411803483963013,2.0524880886077881,1.1988264322280884,1.0673609972000122
-0.088297531008720398,2.6399087905883789,1.0489665269851685,2.6922211647033691,0.74909734725952148
-0.037911906838417053,1.8661370277404785,1.0300339460372925,1.8350288867950439,0.95691776275634766
-0.022597096860408783,1.7881858348846436,1.3368507623672485,2.3415577411651611,1.5804144144058228
-0.11277208477258682,1.2059032917022705,2.0822389125823975,1.9824998378753662,1.1026201248168945
-0.093114122748374939,2.8778424263000488,1.0340192317962646,2.6311421394348145,0.73229718208312988
-0.00011967140744673088,2.0283374786376953,1.1169654130935669,2.9493968486785889,5.9057083129882812
-0.15453889966011047,2.3052430152893066,2.2209386825561523,2.7956619262695312,0.78010833263397217
0.03464696928858757,2.9029853343963623,2.7570829391479492,1.3216304779052734,1.1607476472854614
-0.0074718068353831768,1.6598581075668335,1.0598030090332031,1.7802956104278564,1.6069902181625366
-0.080243736505508423,2.7325451374053955,1.9628901481628418,2.3159046173095703,1.0212430953979492
0.014503233134746552,2.4851081371307373,2.0205872058868408,1.1444113254547119,1.7144899368286133
-0.016449470072984695,1.4735004901885986,1.111339807510376,2.356508731842041,1.7622816562652588
-0.068653479218482971,1.474473237991333,2.1349802017211914,2.1628694534301758,1.3260402679443359
0.044131942093372345,2.8731248378753662,2.2364137172698975,1.4426466226577759,0.81115317344665527
-0.064374066889286041,2.8629240989685059,1.4050345420837402,2.2917835712432861,0.9663727879524231
-0.020585298538208008,2.5961554050445557,1.7349531650543213,2.821901798248291,1.3223476409912109
-0.033892586827278137,1.5839426517486572,1.8375160694122314,2.9083669185638428,1.2248139381408691
-0.049086965620517731,2.8292269706726074,2.4132602214813232,2.0049412250518799,1.1654707193374634
