Ef,epsilon,p_d,theta,r
-0.19148756603203881,3.0730775966340134,3.000757354108163,3.0142581158445485,0.535249878138462
0.11391589153189077,0.9794495366471061,3.0480176670011105,0.986449213526591,1.442374131593121
-0.18083558250217338,3.0098670257970364,3.0851581714035854,3.0950436935107937,0.39769185032242577
0.10580287006666766,3.003379401504337,3.0339126355881567,0.9312345060379899,1.0296235728432934
-0.1855210341068192,3.0164173977044104,0.9716865374305869,3.007996119986866,0.37965526595882
-0.18305350649528124,3.0657648141848317,0.9643337224169617,3.0334853670283217,0.35304433689829673
-0.17864366931054065,3.0013592445440205,3.0578579557497236,3.0288590633889463,0.53390443163178
0.1118941469822854,3.024825307434199,3.0357189978836128,0.9912207142716613,0.9936883730535461
-0.1784146907832422,0.9943242806771755,3.08084630379503,3.028086258126461,0.7755958661524271
0.1097023679520768,3.095828799023969,0.9012205966314534,0.9328555883213479,0.6717138658918167
-0.19169166923312742,3.015898693050889,0.9402692126275333,3.0948080001538614,0.26274696543143494
0.11641374493592437,0.9471928419075096,3.008679844123191,0.9904497374597472,1.4401484513047216
0.11428949109626647,3.03687894963396,0.9301967219686885,0.9641173300901218,0.6691998588054432
-0.18836285844767742,0.9796883556774046,0.9032350407986511,3.079414944468647,0.41691537944529083
0.10464638954993671,3.029906300179551,0.9869462075765015,0.9773392004792616,0.7010264128426962
0.10470645479058255,0.9769359911090247,3.0322197926680228,0.990649142402486,1.4803966134253221
0.10407218043674886,0.9188251764197601,3.041080731569611,0.9580310431221029,1.5286506714034198
-0.18212905024184411,0.9924026116884166,0.9614491811140968,3.0987691799016126,0.3787103177532096
0.10551005067085367,0.9453611029585164,0.9079482107093354,0.955049950336573,1.008135305137789
-0.1876213062374912,3.0932080154247523,0.9029895829554279,3.0562689119482433,0.31595189035123394
0.10821381661117452,3.0721010372151847,3.031685189577643,0.9894156673556251,0.9997266079309076
-0.18634852323437456,3.056786206236728,3.0175498669439613,3.056287313761787,0.47527761785510564
-0.18936815700313722,3.0074612616484706,0.9324593028114198,3.0270684278794295,0.3540320041955651
0.11660068603680347,3.0534581084008225,3.0854622313412583,0.9957113024386369,0.9810700664661886
0.10942647517143014,0.9801916063814419,3.0379638598311214,0.9463607656031445,1.47471758075089
-0.18853383455961661,3.051766716470402,0.9071238549781852,3.0121863131581237,0.36384062459740907
-0.17932552725765044,0.9633505575035403,0.9640175874540001,3.0449424536008824,0.5039122262054808
0.10803233534980639,0.9899715263224951,3.0040683719223984,0.9681766462073325,1.4629928958075253
0.11472872994135777,0.9296488319020701,3.0724828457784827,0.97183094800381,1.473967158748373
-0.19022561176392702,0.9193345721781332,0.9536943466063973,3.0131175607352483,0.5489538318323344
0.11018450706118949,0.9731869230147439,0.9587859958139101,0.9191625637710751,1.0096834279235107
0.1081639462724859,0.9377146126097902,3.0915490709433158,0.9839776261584385,1.497053918475291
-0.19060111148090872,0.9967048118774021,0.902023732250508,3.0599937164225306,0.4515759310987875
-0.18176374532330494,0.9492636954656677,3.06087630510156,3.030181982393232,0.7763603967948671
0.1081923647430245,0.9404237413770737,3.0975317361404877,0.9232789830950192,1.517807965383656
-0.1856266651835842,0.9828092580994169,3.003267811885961,3.078909591804698,0.6263291363465449
-0.18433407176950564,0.9486772579757279,3.0131256036069827,3.042882089876848,0.7388922682837442
0.11559202295752113,0.9457683800461825,3.083862201852738,0.9660897534977256,1.4658460637305257
0.11797838977631084,3.017406301785407,0.9673583658018929,0.9604750911062432,0.6728971535005736
0.11379931629951232,3.092266416637214,0.9874365082667889,0.9170240060033958,0.6864086817003223
0.1111183006204467,3.0573315485104633,3.0074198154672147,0.9389611738591735,1.0024085278850485
-0.17902920322995333,3.0767941151999287,3.099900904641335,3.0720895264459154,0.4531902603529507
-0.19010491111944633,0.988978808777027,0.9619250955855593,3.0785171425521916,0.42513500280762456
0.10614056750649267,0.966277286211909,3.0539131745317327,0.9261439749293636,1.5058169484614725
-0.1791089949020441,3.0402622213655084,3.0846756634173826,3.0950634474794523,0.39755482844789614
-0.1901888465611683,3.0642041191214893,0.9826864886408189,3.040018608024035,0.3437201844576922
-0.18692354628439847,3.0103108091447077,0.9843172379042237,3.0402150393156355,0.34773187103878367
0.11668997214058227,3.0273929319875803,0.9104355735430789,0.9985288279456672,0.6542929840273813
-0.18845828424245353,3.0871745955690573,3.0730668489624104,3.0656049562267023,0.4570100272914628
-0.1804789232807575,0.9982599341401414,0.9713556179578379,3.038366818403826,0.5090644938071345
0.10569709737627098,3.015650265469932,3.094244921923494,0.9116971191314346,1.0391118698531017
-0.18407045334477148,3.041559412033966,3.07240957089088,3.0493665199920557,0.4934383412752703
0.10607492263664076,0.9990127651344403,0.9798194945268635,0.9414573507589336,1.0165116082380259
0.11042571393014383,0.9574381388097435,0.9580026341901261,0.9953676865340506,0.9958578569000296
0.10507039887742345,0.908807514854991,3.0898359621598255,0.9870841625406026,1.525844524041869
-0.18528662916538965,0.9530510106814,0.9972230678527706,3.070406077365435,0.4573244960136597
-0.18774450515448196,3.077119863412116,3.0552574464750535,3.046742757942808,0.49191738898341697
0.10823747653369623,3.095917006377799,3.0064163649783584,0.9189038355187676,1.0108766492748311
-0.19140498958121147,0.9647312612296849,3.0472452874347877,3.030395800148337,0.7573941370046197
0.11062471326436243,3.0976205407052904,3.0711730563932744,0.9418337006216506,1.0059220741585204
-0.18387800304505927,0.9170739448691161,0.9992980429498236,3.0308807074925515,0.5375729231003424
0.11463047643937395,0.9871707882928469,0.9138812304673571,0.9605506240890026,0.9674371922528296
0.11785056276355442,0.9613902169050779,0.9515983383549973,0.9837363930148006,0.9742412447211328
-0.1906000067491487,3.0827471109208493,3.0241813582741175,3.0644007195593446,0.45544358612817165
0.10764222088335124,0.9514681519062569,0.9102600769505423,0.9261792126305238,1.0063311682258118
0.11389369551233673,3.0990175417237547,3.043153287278683,0.9496329303323804,0.9913029370671704
0.11675138909064689,0.942160440179101,3.0691104887235157,0.9890982014897969,1.4514681859596184
0.10876482922362297,3.000367558285713,0.9001386133038812,0.9968232311801222,0.6696204072890828
0.11273441685649396,0.9376141016360446,3.046695814175365,0.9882554718321584,1.4676421822172117
0.11611329082127715,0.9570071222100125,3.008737297883474,0.9944664736395945,1.4347647902455698
0.10838618031376526,0.9525288026091089,3.059661010988316,0.9483341328475245,1.4964920021626846
-0.17930685325527473,0.9334568523221658,3.0792795224936143,3.0258645657835532,0.7956850097207216
0.10789009493555536,0.9059907661014215,3.004924372796105,0.9948281720216875,1.4966301060790277
0.11800997527021345,0.938690483933602,3.038289639972844,0.977169729560349,1.4480054345058286
0.10603029989024446,3.032330488680202,3.006406991872408,0.9334886617307396,1.02202817116367
-0.187633855455764,3.0070917547063614,0.9103852315487163,3.0074390805999323,0.37098176161585006
0.10529536155006691,0.9508171785890688,0.965302522378402,0.9253553766054813,1.0341873802515775
0.11333795200293817,3.0568533477949864,3.0120690404548647,0.9370543353912602,0.996785485148522
-0.17922519312164778,0.9839433529373027,3.0970997163533,3.0175573292245543,0.8014192407977327
-0.1842691333324713,3.027148335881698,3.0308017467997197,3.0714277239298817,0.44932315272972617
-0.18997364150278953,3.0966385707075164,3.097331454770309,3.091080584378033,0.39871000138401613
0.11714222086881247,3.0077464318270275,3.031916618931222,0.9046895615924556,0.9993589355192883
0.11494889972048218,0.9210621163837659,0.9499869606977472,0.9513664980982527,1.0041739658818112
-0.18158419315136184,0.9422430310151931,0.9989538575191435,3.053269619698702,0.49660332163234505
0.10980071366619668,3.035721140763893,0.9966013027993383,0.9097510460477265,0.7019742078474595
-0.18807722042776367,0.9512780233387348,0.9591728936817981,3.0614600941002927,0.46741678471761156
0.10767141937668379,3.0211608381324018,0.9062801641543041,0.9842121252431995,0.674316877555194
-0.182379860668575,0.985903290290828,0.9801631667741652,3.036228582150166,0.5143878507434583
0.11508380897569134,3.0039902492800103,3.0715965096263442,0.9113230792533143,1.0089519188055796
-0.18030864342647857,0.9232196368044695,3.021657559988671,3.0176370958783965,0.8101170346899695
0.10541908844587648,3.0232388400107366,3.040364418623004,0.9553643457013108,1.023940687134088
0.11317932045258391,3.082031634854525,3.016717269889276,0.9750982839445349,0.9861089361139151
-0.19150065710529715,0.9624317617324495,0.9877947204268633,3.0185007296751514,0.5382167775876141
0.1053833495324448,3.0217510688617897,3.075583745770834,0.9165488160724629,1.0364647278680323
-0.17905799089467778,3.0593743829192155,0.9640972932982536,3.0766032179715896,0.30084424681351307
-0.18859334650724927,0.9424354898586722,3.083365829846067,3.0063147974891105,0.821027901507777
-0.18780911972604125,0.999748016918558,3.023257607033295,3.07067175257618,0.6476873845812201
-0.18454434018553162,3.046563009964143,0.9824812494883058,3.059448124826546,0.3243266682660861
0.10687026850253309,3.0786968761490145,3.0090918126339656,0.9463085351940075,1.011737929367566
-0.1898645677654974,3.0145640544314487,0.9139426210370655,3.049774505973553,0.3264992983123417
0.10782355549816873,0.9377399764077569,3.0315896215210194,0.9370902525497926,1.5059766628137907
-0.18780128147108913,0.9000197146408596,3.02766958371135,3.021187144731081,0.7989201079854394
0.11104577417830422,0.9279397500876888,0.9688478339867809,0.9052814461935917,1.0292086771727822
-0.18285689073754813,3.0835843978146746,3.084343911778899,3.060900837896866,0.47164644256273186
-0.18167443968102887,0.9606322034086987,3.0147178039959663,3.044462157292764,0.7356014499680649
-0.1801779414616403,0.9148249090445458,3.0816142498677253,3.00929353322331,0.8356847849575489
0.11282182591405024,0.9993373396715327,3.0190466536126688,0.9388896075524017,1.4497202609924762
0.11104256158642269,0.9887026678969476,3.050854980429972,0.982780689965629,1.4521009092093624
0.10939859001718336,0.9519638565924515,0.9907123776973985,0.9935848179202167,1.0126746650686296
-0.18333463917181794,3.0722041101727826,3.0779851730702297,3.0164007764965968,0.5447167335235795
0.10409269799997375,0.9061640275618953,3.0236602002959985,0.931460660305391,1.5416849307460618
-0.19030125863287384,3.0787422817057606,3.06489230471274,3.0384228191162155,0.5038787782638678
0.11693696321697662,3.0380833793389788,3.0593063226259036,0.9272598009196454,0.9955834943076942
-0.1884896743459377,0.927154105921554,3.082060573849285,3.0984376491858265,0.5661545018748698
0.11235117032154622,3.032975393325653,3.023104722156405,0.9487726260308641,1.0009827123171835
-0.18889722097563627,0.9517550519484529,0.9289415922010893,3.06934149002435,0.4461632620011342
-0.1890042486581935,3.01580660078089,3.0055025510262383,3.0568890148214223,0.47343323404826615
0.11055623519905428,3.069233376673426,0.9823641088063478,0.9740492068148534,0.6848917433938888
0.1064220866359552,0.9869026145347722,3.0506352751050883,0.9180906871289386,1.4956490956130493
-0.18948823362618428,0.9314404688204493,0.9934600530548809,3.0246381743904545,0.5380111267581237
0.10649917399932403,0.9179799930665229,0.9857823863192628,0.9880800185372735,1.0341726482286455
0.10648554287218831,0.9728135705198189,0.9308909174479477,0.9324039227803785,1.0087977177213052
0.10420827135307685,0.9470053563276557,0.9429281833891118,0.9052345537501574,1.0347533350653004
0.10559341579089555,3.027504827690363,0.9720701063467031,0.9955484097900249,0.6919967050229714
0.10817321655922885,0.91148225551982,3.0149189122176985,0.9528425758999489,1.5106210466834136
0.10494687423075354,3.009474262082044,0.9734185707242072,0.9985593254354453,0.6944896621524528
0.10882619274040001,3.0854665059378115,3.093785091352095,0.9612374709803115,1.0107167595459752
-0.19053803368245845,3.076101347828133,0.9146160652151671,3.031490095661487,0.34394045140383384
-0.18909064924883645,3.09970683700864,0.9096711566967338,3.08043217368794,0.2827466640531742
-0.19099770979970312,3.0811518300788543,0.9084032706077088,3.0293468628694353,0.34486964725253616
0.10733570424747055,3.0043739173906086,0.9556444313306961,0.9922795104506434,0.6867479905252027
-0.19158046351167984,3.0354816988173874,3.0044009079686242,3.059368518046556,0.4656327411569362
-0.1885510161519572,3.0992557381985115,3.0702546188388387,3.0961459382661656,0.38468147927224045
-0.18186395694534443,3.0622111252491657,0.9575553995721618,3.0608817745800887,0.3207100978871624
0.10472899072855651,0.9394907379785544,0.9841641023011691,0.9954623886604022,1.0291828798735532
-0.19131820878338074,0.9406909705644076,3.035524151829081,3.0785493737848646,0.632620249775517
0.10510836604454625,3.0716123532514765,0.9866652138622191,0.9089076140243303,0.7072183572684294
0.11266927310256784,3.0621584130177752,0.9578469572049194,0.9151984850251942,0.6841966819994142
0.11489235365795086,0.9294256978301024,3.01277087829143,0.962461915407874,1.46725985842966
0.11287153508886393,0.9666789142960832,0.9124718104397002,0.9864909720550686,0.9720904468732328
-0.1881446548606222,3.041887022997446,0.9387150749679284,3.095609705244836,0.26197804061904156
-0.18470672301455496,0.982130523026603,0.9025491288353381,3.090158354728041,0.3936156090909356
-0.18128464171065997,3.0906414062612817,0.9957989232519097,3.0385520483962796,0.3514534429908324
-0.18250440628492148,3.0294855378634136,3.0250090913428838,3.0337918029236404,0.5188988661785596
-0.18965245786070292,3.0584927265613118,3.0644168513438945,3.051695559852521,0.48313169926886335
-0.19198816983195677,3.045964820386388,0.9563191017141687,3.062450328355514,0.3133547115677447
0.11421723758557116,3.054054579073723,3.0932869983437135,0.9332131922973873,1.0041779655990755
0.10627799969050729,3.0916324666769066,0.9967950742488384,0.9711633310399769,0.6961807888448194
0.11053162628656472,0.941806657032028,0.9094508115219996,0.9327222035304902,0.9992947717326794
0.10553124133452077,0.9490819176846023,3.03929564213831,0.9219069093755212,1.5165597637611856
0.1164095435297153,0.9432169280169395,3.0645975728668526,0.9127620690546772,1.4773041357760952
0.10404867300609454,0.9794408627859871,0.99100350478979,0.9575559817588755,1.0299693964612104
-0.18658407852948536,0.9141941552471321,3.0829216737887384,3.0724227459783857,0.6675707621317982
-0.19194479252623614,0.9763003013429472,3.000636112759674,3.0436833073765306,0.7191232875097877
