A,x1,x2,x3,y1,y3,y2
18.774866104125977,4.856299877166748,2.1904993057250977,1.8468060493469238,1.4018568992614746,1.0869362354278564,-6.3795452117919922
41.108768463134766,2.147261381149292,3.767014741897583,1.3779847621917725,4.2175087928771973,2.4776077270507812,-9.4150896072387695
40.852939605712891,3.4786150455474854,4.2319188117980957,2.6391091346740723,1.1688275337219238,1.9352114200592041,-9.8995933532714844
34.708187103271484,1.1976661682128906,3.6761693954467773,1.308046817779541,4.3325304985046387,4.9468135833740234,-9.7900609970092773
21.266708374023438,1.345425009727478,4.4921531677246094,1.3075457811355591,2.2711203098297119,4.4755458831787109,-5.3566889762878418
29.071294784545898,1.0073249340057373,3.4479105472564697,3.4934318065643311,3.0189788341522217,3.2949004173278809,-10.887959480285645
21.919631958007812,3.7792115211486816,1.2485799789428711,2.1906852722167969,1.24112868309021,3.9094395637512207,-20.65826416015625
46.596595764160156,2.4074742794036865,2.5182974338531494,2.2248439788818359,4.823153018951416,1.2439669370651245,-14.991323471069336
39.097179412841797,4.6060690879821777,4.1815857887268066,2.563448429107666,3.7829575538635254,4.5225958824157715,-7.9553685188293457
15.903557777404785,3.783111572265625,2.6127386093139648,4.2703084945678711,1.4986410140991211,1.4403526782989502,-6.271113395690918
36.566852569580078,3.2165291309356689,1.0328850746154785,2.2084546089172363,3.3310039043426514,1.5297068357467651,-28.300212860107422
53.223098754882812,1.043201208114624,2.2684550285339355,4.9522786140441895,2.4066622257232666,1.4787000417709351,-25.583667755126953
49.7265625,4.5320878028869629,1.686663031578064,1.4368460178375244,3.786386251449585,4.6594562530517578,-23.277471542358398
52.624923706054688,3.1108386516571045,4.2804007530212402,2.6158182621002197,3.0354287624359131,4.1454877853393555,-12.621723175048828
53.905384063720703,3.7745370864868164,1.9685559272766113,1.901630163192749,4.5022516250610352,2.8795084953308105,-21.532144546508789
17.739400863647461,4.3240499496459961,2.9078412055969238,1.9626374244689941,4.9950942993164062,1.6842776536941528,0.1905234307050705
44.110794067382812,4.9761853218078613,1.5323833227157593,4.7689199447631836,4.4447145462036133,4.5306186676025391,-28.451906204223633
40.375656127929688,2.9438958168029785,3.9919793605804443,1.6119909286499023,4.5522828102111816,3.6165101528167725,-8.2174749374389648
10.056666374206543,3.2319915294647217,2.1770975589752197,3.9865870475769043,3.3285565376281738,1.1035449504852295,-1.6986736059188843
47.017440795898438,1.5003176927566528,3.0372498035430908,1.379980206489563,2.5642955303192139,3.670541524887085,-15.881294250488281
18.681484222412109,2.5353562831878662,1.6483724117279053,2.380753755569458,2.4857056140899658,1.2195602655410767,-9.271453857421875
53.905433654785156,2.8160536289215088,3.2617826461791992,1.3446836471557617,4.815971851348877,2.6469576358795166,-13.459731101989746
49.849620819091797,3.0500538349151611,1.1312898397445679,1.8371241092681885,4.5029311180114746,3.6402177810668945,-37.835548400878906
46.555343627929688,1.6581621170043945,2.5622777938842773,3.6065473556518555,4.5325374603271484,4.5743989944458008,-21.675029754638672
42.977005004882812,1.7246782779693604,3.9766829013824463,2.7394320964813232,3.316859245300293,4.1162242889404297,-12.204293251037598
31.727087020874023,4.7542548179626465,2.2554497718811035,1.3882344961166382,1.7882568836212158,3.6013543605804443,-12.514037132263184
47.991992950439453,2.3285622596740723,2.5926687717437744,4.7512307167053223,1.6004739999771118,4.5191888809204102,-25.354917526245117
49.053321838378906,4.9191675186157227,2.4675331115722656,1.3040642738342285,4.805908203125,3.5471422672271729,-12.173274040222168
13.286734580993652,2.4557368755340576,4.931704044342041,4.0192198753356934,2.5550723075866699,2.7020044326782227,-3.6239197254180908
24.828166961669922,4.8347682952880859,3.8827238082885742,1.4410526752471924,2.7530961036682129,2.0257706642150879,-3.7182211875915527
24.113290786743164,3.5967583656311035,4.0104985237121582,3.8003330230712891,4.9218544960021973,1.6895478963851929,-3.1994559764862061
14.583701133728027,2.4247841835021973,4.8889989852905273,2.5404899120330811,2.0127465724945068,4.6950774192810059,-4.4244275093078613
56.822410583496094,1.5799857378005981,1.8434412479400635,2.2073836326599121,3.8135902881622314,1.7311989068984985,-29.628507614135742
37.360054016113281,4.3003501892089844,2.5071525573730469,2.6050245761871338,3.6945247650146484,1.1091276407241821,-9.7168426513671875
37.667896270751953,2.6701388359069824,4.7018442153930664,2.1296191215515137,4.5250997543334961,3.3312547206878662,-6.9503698348999023
27.378753662109375,1.4618940353393555,4.2016654014587402,3.856797456741333,3.114285945892334,4.5965852737426758,-9.6519088745117188
46.54498291015625,1.3409582376480103,1.0983681678771973,2.4642882347106934,1.3978654146194458,3.3212401866912842,-48.121383666992188
32.003406524658203,3.3667271137237549,4.8753342628479004,3.1098437309265137,2.0199484825134277,2.6846046447753906,-6.8818855285644531
45.233055114746094,1.5856598615646362,3.4276790618896484,1.4025520086288452,2.2798094749450684,3.7828435897827148,-13.689638137817383
51.970447540283203,3.0953388214111328,2.6093146800994873,2.4250242710113525,1.3192647695541382,2.6073431968688965,-20.775472640991211
40.999015808105469,2.8747584819793701,3.6155493259429932,4.5790457725524902,1.5868825912475586,3.134160041809082,-14.047264099121094
39.321754455566406,3.7471394538879395,1.7506171464920044,1.0857839584350586,2.9568932056427002,3.1700999736785889,-18.09870719909668
47.449752807617188,3.0248661041259766,4.604377269744873,4.1376399993896484,4.2685742378234863,4.5604572296142578,-11.599271774291992
33.361164093017578,3.0629663467407227,1.5633276700973511,4.6814146041870117,1.0306752920150757,1.79591965675354,-24.698394775390625
48.676677703857422,1.0142480134963989,2.7663569450378418,4.5463619232177734,1.7146673202514648,1.176787257194519,-18.901277542114258
12.989893913269043,2.412320613861084,2.0945310592651367,4.1414117813110352,1.7919580936431885,1.9714992046356201,-8.0361213684082031
20.405122756958008,4.7799763679504395,4.2549757957458496,4.365288257598877,1.3883787393569946,2.9607460498809814,-6.2734112739562988
54.281898498535156,2.1575107574462891,2.4172601699829102,1.9434295892715454,3.3758931159973145,3.2126822471618652,-22.025760650634766
16.895076751708984,4.4739980697631836,1.2010607719421387,1.1465047597885132,3.3855571746826172,1.2988327741622925,-2.6952996253967285
30.882650375366211,1.748950719833374,2.5959384441375732,1.5776606798171997,4.0046868324279785,2.6071078777313232,-10.782915115356445
32.255104064941406,4.1469030380249023,4.9132270812988281,3.7156410217285156,3.130784273147583,1.1425982713699341,-4.7865748405456543
29.118669509887695,3.8894474506378174,1.5993278026580811,4.5297670364379883,4.9405074119567871,4.8124065399169922,-19.822019577026367
51.419273376464844,1.3791966438293457,2.5769188404083252,1.7579407691955566,3.5560026168823242,4.9891543388366699,-21.454103469848633
45.60467529296875,1.5175356864929199,3.2384824752807617,4.3185033798217773,4.9952573776245117,2.6483879089355469,-15.272976875305176
48.605453491210938,3.6026802062988281,2.4695315361022949,1.9422949552536011,3.0683701038360596,4.5997014045715332,-18.823436737060547
57.591842651367188,3.9785549640655518,1.7774173021316528,3.9444198608398438,2.1756889820098877,1.491274356842041,-30.841354370117188
56.774272918701172,4.4985852241516113,1.6641119718551636,3.6434087753295898,2.3479809761047363,1.211071252822876,-30.42109489440918
52.66961669921875,1.8622839450836182,1.0599170923233032,2.8727927207946777,1.1659671068191528,4.473264217376709,-59.767894744873047
36.468772888183594,3.6239681243896484,3.5563216209411621,1.1711995601654053,2.6652143001556396,4.1497530937194824,-8.9053564071655273
23.351602554321289,2.7138533592224121,1.3853212594985962,3.731802225112915,2.7023234367370605,1.7241551876068115,-16.207141876220703
44.312904357910156,2.366220235824585,2.3871529102325439,4.4465899467468262,1.9229620695114136,3.6378340721130371,-23.433233261108398
55.506675720214844,1.8043148517608643,1.4557551145553589,2.6740148067474365,3.4267241954803467,1.7795015573501587,-37.150619506835938
57.538841247558594,3.1033382415771484,2.7627758979797363,4.6398248672485352,1.6494220495223999,3.7763090133666992,-25.315675735473633
38.830463409423828,2.2622244358062744,3.9973609447479248,1.8401405811309814,1.1231458187103271,2.7006545066833496,-10.321619987487793
43.176395416259766,1.1402665376663208,4.0751605033874512,2.3050515651702881,4.4272208213806152,3.5688047409057617,-11.374879837036133
22.23133659362793,3.8277931213378906,3.7959156036376953,2.8588948249816895,4.4792771339416504,4.2953462600708008,-4.5747947692871094
18.402708053588867,2.2621605396270752,1.7351598739624023,2.2885456085205078,1.8916943073272705,3.3549199104309082,-12.564419746398926
40.101551055908203,2.2177257537841797,2.4723548889160156,3.5731122493743896,1.9580634832382202,3.660433292388916,-19.753734588623047
19.572080612182617,3.0640602111816406,4.0786585807800293,3.5655581951141357,3.966076135635376,1.1611106395721436,-2.8342139720916748
28.018388748168945,1.6630756855010986,1.2309609651565552,4.8896512985229492,4.7496504783630371,4.6210951805114746,-34.700454711914062
32.843326568603516,2.337273120880127,3.0224831104278564,2.7993714809417725,1.4179221391677856,2.2707445621490479,-11.872989654541016
54.683891296386719,2.5677597522735596,2.582242488861084,4.7219204902648926,2.6890075206756592,4.7189469337463379,-27.132099151611328
56.910160064697266,3.2432901859283447,4.860863208770752,3.3268260955810547,2.4520721435546875,2.793508768081665,-11.98365306854248
20.661947250366211,1.472054123878479,3.6787052154541016,3.5187392234802246,4.0632333755493164,1.3547446727752686,-5.2865452766418457
14.949221611022949,1.1079310178756714,3.1938314437866211,1.7680705785751343,3.6570746898651123,4.0702195167541504,-5.6652555465698242
19.559291839599609,2.213249683380127,1.8109891414642334,4.3539447784423828,1.7214027643203735,1.063086986541748,-11.252426147460938
34.149078369140625,2.8871896266937256,1.7153099775314331,4.1396589279174805,1.4747637510299683,4.54339599609375,-28.390941619873047
47.251110076904297,2.6624546051025391,2.0396666526794434,4.3937301635742188,4.7152538299560547,4.8613142967224121,-27.483053207397461
34.303028106689453,1.1049951314926147,2.8527591228485107,1.2632038593292236,1.5061781406402588,2.3065526485443115,-12.462445259094238
54.705703735351562,4.7095413208007812,3.371990442276001,2.9639101028442383,2.3760335445404053,1.9142003059387207,-14.587584495544434
40.030891418457031,1.0244238376617432,3.2071967124938965,3.56939697265625,4.3160314559936523,4.3404474258422852,-15.933610916137695
32.400623321533203,4.9241576194763184,4.7177605628967285,4.939816951751709,4.8114852905273438,3.5600566864013672,-5.5734357833862305
46.624786376953125,3.9271867275238037,2.252633810043335,4.6380372047424316,1.1392261981964111,4.1813974380493164,-27.321044921875
55.726268768310547,3.0105092525482178,2.6342871189117432,2.4182891845703125,2.6738548278808594,2.9465889930725098,-20.803468704223633
24.932384490966797,1.6764017343521118,1.4643375873565674,1.1468058824539185,3.8486776351928711,3.8777403831481934,-15.657230377197266
22.046354293823242,4.7438344955444336,1.7422357797622681,1.327303409576416,4.0249872207641602,1.0735988616943359,-2.5125603675842285
18.987274169921875,2.0406265258789062,4.1694846153259277,3.8508846759796143,1.7366523742675781,2.796257495880127,-6.286503791809082
34.980659484863281,1.9435567855834961,3.8195269107818604,3.967606782913208,2.5766232013702393,2.3863546848297119,-10.326137542724609
31.635444641113281,2.9723935127258301,2.602963924407959,4.6044216156005859,1.9666723012924194,2.7374527454376221,-14.750149726867676
20.66746711730957,3.0808794498443604,3.2143845558166504,3.1428258419036865,4.0421161651611328,4.4218668937683105,-6.878875732421875
44.211685180664062,3.4601778984069824,3.7970473766326904,1.5908925533294678,1.3267688751220703,2.9357013702392578,-11.664647102355957
23.165363311767578,3.4014763832092285,3.2964167594909668,1.5722746849060059,3.7735321521759033,3.4147758483886719,-4.7623677253723145
45.941310882568359,2.8056662082672119,2.2569520473480225,3.9903097152709961,1.2156444787979126,2.5080611705780029,-23.278545379638672
50.028759002685547,4.3796887397766113,3.3342998027801514,1.6601074934005737,2.797783374786377,2.7080204486846924,-12.677608489990234
51.382724761962891,2.7003908157348633,3.5979728698730469,2.6414299011230469,4.5540266036987305,3.0533723831176758,-13.104697227478027
15.66793155670166,2.6605591773986816,4.540255069732666,2.4817287921905518,1.1991399526596069,3.0810661315917969,-4.4323325157165527
23.581647872924805,4.0504908561706543,2.0047521591186523,4.9567985534667969,2.0550262928009033,4.0602984428405762,-17.649993896484375
34.410758972167969,3.5181467533111572,3.6038346290588379,3.2814719676971436,2.4263694286346436,1.2581583261489868,-8.3253116607666016
50.361080169677734,1.7788368463516235,3.8358807563781738,1.173473596572876,4.2081284523010254,2.1116366386413574,-11.823479652404785
28.30183219909668,3.2508823871612549,4.1638574600219727,1.7695262432098389,2.4669821262359619,1.7535583972930908,-5.6161694526672363
41.145038604736328,3.9453499317169189,4.8597211837768555,1.5917173624038696,4.0682387351989746,3.4858789443969727,-6.3054952621459961
30.956510543823242,1.3757778406143188,4.5122742652893066,3.1282618045806885,3.4241132736206055,2.9277529716491699,-7.8462576866149902
9.8693323135375977,4.0978360176086426,4.9882888793945312,1.5908379554748535,2.004955530166626,3.1270029544830322,-1.3286937475204468
24.09820556640625,2.9830379486083984,3.9923334121704102,2.7377212047576904,1.8673076629638672,4.4105005264282227,-7.6653614044189453
45.951255798339844,2.701909065246582,3.8332931995391846,3.2305600643157959,3.9792037010192871,1.8616231679916382,-10.75156307220459
44.639835357666016,2.2495789527893066,4.9155879020690918,4.5568690299987793,2.6290769577026367,2.7310740947723389,-10.409877777099609
52.25067138671875,1.8033119440078735,2.5217640399932861,2.5310423374176025,3.4842448234558105,3.1675040721893311,-21.407466888427734
37.821060180664062,2.6503350734710693,2.5312290191650391,3.7783060073852539,3.1078031063079834,2.4939579963684082,-15.41041088104248
46.433639526367188,3.402418851852417,4.636073112487793,3.8230276107788086,2.3122713565826416,3.5169186592102051,-11.218891143798828
29.001920700073242,4.5496258735656738,2.5038032531738281,2.3590397834777832,1.3999322652816772,2.3958199024200439,-11.296649932861328
25.753311157226562,4.5173187255859375,4.609947681427002,2.8793182373046875,4.0605926513671875,4.7727875709533691,-4.5884890556335449
25.263862609863281,3.5292561054229736,3.0947206020355225,3.153897762298584,2.6538670063018799,1.2840288877487183,-6.4456162452697754
16.29216194152832,4.334589958190918,4.1283135414123535,4.4220976829528809,3.7885682582855225,3.2328023910522461,-3.4314351081848145
