A,x1,x2,x3,y1,y3,y2
26.141284942626957,4.43721342086792,3.202511548995972,1.5603737831115725,3.0857651233673096,1.1790090799331665,-4.461742877960205
35.31808853149414,3.7847526073455806,2.087401390075684,2.4489946365356445,2.4400684833526607,1.3881934881210327,-14.124122619628906
40.87256622314453,2.5869808197021484,4.671313285827637,4.532206058502196,2.7719671726226807,1.3000495433807373,-8.475910186767578
30.2427978515625,4.152870178222656,2.7899560928344727,1.2736457586288452,1.4840223789215088,2.1701648235321045,-9.621608734130861
20.956178665161133,1.711737036705017,3.3603460788726807,2.601814031600952,4.798840045928955,4.733972072601318,-7.457190513610838
52.90455627441406,2.8839988708496094,1.932472825050354,1.189635992050171,4.393617153167725,1.115735411643982,-21.506479263305664
51.75619888305664,1.7961760759353638,1.8433941602706907,1.8442847728729248,2.740283489227295,4.614255428314209,-30.02297019958496
23.05631256103516,3.2462613582611084,3.7697362899780273,3.8152229785919194,2.8762221336364746,3.043002128601074,-6.719057559967041
17.804412841796875,2.967282056808472,1.998701930046081,3.331078052520752,2.512328147888184,1.2145171165466309,-7.202313423156737
42.680679321289055,1.9212671518325808,1.3299585580825806,2.2080883979797363,4.404690742492676,2.5325634479522705,-29.93342399597168
54.692264556884766,3.28010368347168,2.4071779251098637,4.338657855987549,4.9247679710388175,4.884110927581787,-24.81287384033203
57.20077896118164,1.4030773639678955,4.779083728790283,4.457057476043701,4.703584671020508,4.431657314300537,-14.721114158630373
34.73210144042969,1.5737099647521973,2.4034674167633057,2.062896251678467,3.998209238052368,4.959832668304443,-16.089962005615234
8.532272338867188,1.7796012163162231,2.3991987705230717,3.1834394931793213,2.7800750732421875,2.772916078567505,-5.173501014709473
56.152542114257805,2.3364849090576167,3.08058762550354,3.9122054576873775,1.8522593975067136,2.762993335723877,-20.331888198852536
10.321402549743652,2.623699426651001,2.152862787246704,3.661356449127197,4.027883052825928,2.9355337619781494,-4.877915382385254
24.87531280517578,3.196173429489136,2.966778039932251,4.4493937492370605,4.80246639251709,2.4733963012695312,-6.920271396636962
31.300111770629883,1.2377369403839111,1.2123931646347046,4.600331783294678,3.6828467845916744,4.193923473358153,-37.97048568725586
28.136478424072266,4.97761344909668,1.4112370014190674,2.2030661106109615,4.548447608947754,2.568805694580078,-7.904634952545166
16.798479080200195,1.437705636024475,1.118699550628662,3.7704041004180904,3.8576173782348633,1.9592268466949463,-16.661701202392578
13.145462036132812,2.185795783996582,3.0831546783447266,4.592668056488037,1.178598403930664,2.85300874710083,-7.677917957305907
28.048145294189453,2.2465753555297847,4.798133373260498,4.430757522583008,1.1778912544250488,2.785065174102783,-7.865949630737304
45.076637268066406,4.104633331298828,3.0195109844207764,2.742915153503418,1.4153177738189695,4.25835418701172,-16.872791290283203
21.26469612121582,4.7145514488220215,3.8998878002166744,3.84317684173584,2.972566604614258,3.5573770999908447,-5.364771366119385
10.891505241394045,1.87859320640564,2.110681295394897,3.442049980163574,4.785535335540772,3.099797487258911,-5.955939292907715
18.13766860961914,2.48418927192688,4.212050437927246,2.5005943775177,1.4970026016235352,4.702349662780762,-6.214906215667725
32.313568115234375,2.9775965213775635,4.835727214813232,4.716825485229492,2.471458673477173,1.0351942777633667,-6.1701979637146
51.0131721496582,4.2103271484375,4.216113567352295,4.40688705444336,3.4910993576049805,2.1266369819641118,-10.83612823486328
47.615631103515625,2.823995590209961,3.6307122707366943,4.528997421264648,2.451266288757324,2.966202735900879,-14.908146858215332
23.168413162231445,2.238920927047729,3.887921333312988,4.943223476409912,2.751281499862671,1.1235085725784302,-5.80316972732544
54.863636016845696,2.433973550796509,2.8747119903564453,2.7905013561248775,2.2107596397399902,3.88751482963562,-20.986736297607425
30.48563575744629,3.798648595809937,1.9384605884552,4.9958248138427725,1.2454510927200315,4.436628341674805,-24.72024726867676
47.11659240722656,2.093921899795532,2.0166773796081543,2.791733503341675,1.6506667137145996,4.210180759429932,-27.47783660888672
48.89032745361328,3.0355663299560547,1.4252111911773682,4.191751956939696,3.3107926845550537,2.7131662368774414,-35.232051849365234
54.03418350219727,1.2556538581848145,3.4734983444213867,1.4123495817184448,1.4775158166885376,1.7733924388885498,-15.743086814880373
18.78940963745117,1.878073573112488,2.120959043502808,1.7979965209960938,3.717326879501343,4.412117958068848,-9.30756664276123
10.329338073730469,3.0086050033569336,2.419585704803467,1.776553750038147,3.603018045425415,3.044661283493042,-2.0244312286376958
47.61862564086913,1.6441845893859863,2.6616578102111816,3.9179110527038574,2.596701145172119,2.2082228660583496,-19.53699493408203
26.070343017578125,1.2968242168426514,1.073094367980957,2.907356023788452,3.934425115585327,3.6424970626831055,-29.408523559570312
9.413027763366701,3.048917531967163,2.3592681884765625,4.442511558532715,3.5105669498443604,4.1259636878967285,-7.222256660461428
11.292670249938965,2.69724702835083,2.9867794513702397,2.325972080230713,3.5277018547058105,2.713706493377685,-2.7084665298461914
41.946510314941406,1.5289273262023926,2.3502016067504883,4.390487194061279,1.3989639282226562,1.153465747833252,-19.092775344848636
31.21527862548828,1.7166149616241455,2.4833898544311523,4.139594078063965,4.929546356201172,3.1296839714050293,-14.37904167175293
43.437198638916016,1.404401421546936,4.770130157470703,3.646938562393189,3.597233533859253,4.5170722007751465,-11.500466346740724
27.25238037109375,1.023743748664856,2.3639066219329834,1.3674254417419434,2.4204249382019043,4.9442644119262695,-13.340374946594238
54.7235221862793,2.7280092239379883,1.3226466178894043,3.813122034072876,2.840555191040039,4.032120227813721,-47.139896392822266
41.22696304321289,1.850621223449707,1.5805943012237549,3.3269579410552974,2.9299352169036865,1.9036756753921509,-26.659727096557617
14.584494590759276,2.9852547645568848,4.127228260040283,2.0363991260528564,1.9297777414321895,4.522376537322998,-4.369271278381348
35.40811920166016,3.431837797164917,1.1996722221374512,2.721069574356079,1.6546391248703003,3.875855684280396,-33.5726203918457
21.33467483520508,4.609526634216309,3.397915363311768,3.527085542678833,4.999683856964111,2.615514039993286,-2.211249589920044
10.01398468017578,3.7250607013702393,2.962059259414673,4.54116439819336,4.803767204284668,3.739568948745728,-3.0727472305297847
18.469709396362305,1.0361690521240234,1.363558292388916,4.4314541816711435,1.5330855846405027,2.55928635597229,-20.697710037231445
49.87489318847656,2.84885835647583,1.731076955795288,2.361699104309082,1.5056164264678955,1.493661880493164,-28.37146377563477
46.01854705810546,1.0271563529968262,2.4854114055633545,3.6137189865112314,1.960737943649292,2.012042999267578,-20.630596160888672
32.502906799316406,3.0319933891296387,1.233786702156067,2.46950912475586,4.458190441131592,2.0991103649139404,-19.589672088623047
54.398284912109375,4.318817138671875,3.2137436866760254,1.1959490776062012,2.7658317089080806,1.3743520975112915,-13.72132396697998
19.053808212280277,1.8914622068405151,2.308801651000977,2.7043547630310054,2.368407249450684,4.875481128692627,-12.023157119750977
10.173065185546877,4.6342315673828125,2.1572344303131104,4.025006294250488,3.4469840526580806,4.003478050231934,-4.780642986297608
27.370857238769528,4.805088520050049,4.78896713256836,1.3836567401885986,2.063321590423584,2.603205680847168,-4.3972649574279785
21.33558464050293,4.115447521209717,1.2002506256103516,3.9842598438262935,3.9209506511688232,1.4478867053985596,-9.137987136840819
49.077144622802734,3.7354774475097656,1.907326459884644,2.7782092094421387,2.3767385482788086,4.86820125579834,-28.16705703735352
12.751593589782717,2.918665885925293,3.541135311126709,4.267758846282959,4.8749823570251465,4.145797729492188,-4.579439163208008
56.73638534545898,1.0090240240097046,1.8228974342346191,1.5715250968933103,4.005101203918457,4.007060050964356,-32.36185073852539
31.68670654296875,1.6704508066177368,3.426694393157959,3.683437824249268,4.2786736488342285,4.361807346343993,-11.849857330322266
29.512697219848636,4.077646255493164,4.031174659729004,3.6181564331054688,4.891726493835449,4.571393489837647,-6.476023674011231
21.415346145629883,1.7285749912261963,3.1017827987670894,4.2350287437438965,3.4379918575286865,4.297783374786377,-10.856258392333984
9.6611270904541,2.7732508182525635,3.572176694869995,3.8910207748413086,3.6362743377685542,4.452548503875732,-4.731508731842041
54.17232131958008,4.65213680267334,1.6607125997543335,2.1078119277954106,1.816354513168335,1.430020809173584,-29.34680557250977
44.73368453979492,4.992384910583496,4.139303207397461,2.312131881713867,4.694671630859375,1.8058404922485352,-6.153552055358888
22.592397689819336,2.6864559650421143,3.6167812347412105,4.881268501281737,1.7649521827697754,2.1955103874206543,-7.8986825942993155
30.02640151977539,2.224941730499268,1.3860549926757812,4.927861213684082,4.832573890686035,1.066441535949707,-17.697336196899414
37.56718444824219,1.9693001508712769,2.0459506511688232,2.1953744888305664,1.6821231842041016,1.273820400238037,-18.109476089477536
53.513717651367195,2.512169361114502,4.591978073120117,4.619262218475342,3.694303035736084,1.526994705200195,-11.168735504150392
41.94281768798828,1.8715031147003172,1.644795060157776,2.269092798233032,2.5816986560821533,4.670666217803955,-29.006248474121094
20.42908096313477,2.7316207885742188,1.3545492887496948,1.1724369525909424,3.0975217819213867,4.537794589996338,-12.762994766235352
46.02920913696289,3.955888986587525,2.0371155738830566,2.866767168045044,1.7264163494110107,1.0742901563644407,-20.754558563232425
22.973142623901367,1.1844991445541382,3.7175860404968257,2.3294432163238525,1.1836631298065186,1.089032769203186,-6.484835624694824
35.674217224121094,2.618197202682495,2.5048768520355225,3.80978274345398,2.4336602687835693,3.7041506767272954,-17.331958770751953
47.49425506591797,1.3760267496109009,3.1811892986297607,1.0620012283325195,4.1014556884765625,4.523379325866699,-14.665703773498535
19.30352020263672,3.618655443191528,1.6175419092178345,2.695000648498535,2.3509359359741206,3.4380877017974854,-12.40273380279541
39.570755004882805,2.9873757362365723,2.4524908065795894,4.0102715492248535,4.665572166442871,3.828780651092529,-16.712554931640625
29.542573928833008,4.429795265197754,2.3016746044158936,1.2029963731765747,1.9811753034591677,4.052685260772705,-11.14047145843506
36.516277313232415,4.539907455444336,4.862682342529297,1.5807504653930664,3.2682347297668457,3.5594375133514404,-5.615290641784668
15.628657341003418,3.906738519668579,4.596118927001953,4.915295600891112,1.300206184387207,3.3427262306213374,-5.8700785636901855
10.809730529785156,3.486943244934082,2.808224678039551,1.1084649562835691,1.77935791015625,4.026798248291016,-3.2293622493743896
52.94401931762695,3.76155161857605,1.514405369758606,2.864266395568848,4.09876823425293,2.6479136943817134,-29.787681579589844
56.18328475952149,4.012048721313477,1.673220157623291,1.36103618144989,4.512437343597412,4.5036253929138175,-26.42136573791504
19.89396476745605,2.509152412414551,3.239640951156616,2.2323615550994877,3.380760908126831,1.8891565799713133,-4.824114799499512
56.87420654296875,1.6018682718276978,3.955507755279541,1.6239570379257202,1.3787235021591189,1.4319280385971067,-14.408026695251465
9.914462089538574,4.085759162902832,3.56060791015625,1.3134868144989014,1.657684087753296,2.613430976867676,-1.8463901281356807
34.878135681152344,4.341388702392577,1.2143181562423706,2.3711955547332764,2.6116983890533447,1.7425942420959473,-22.787904739379883
47.298538208007805,2.505439043045044,4.450002193450928,2.030857563018799,3.328338384628296,2.082382202148437,-9.70530128479004
28.60093688964844,1.248093843460083,4.270636081695557,4.296831130981444,4.673686027526856,2.275212287902832,-7.620396137237549
10.48069953918457,1.466720461845398,2.88722825050354,1.008210301399231,1.3202040195465088,3.2129452228546143,-4.081303119659424
44.58079147338867,3.3011291027069087,3.6197292804718018,3.9732651710510254,3.2880210876464844,4.362849235534668,-14.106405258178713
44.80310821533203,4.011962890625,2.0415630340576167,4.670182228088378,4.7763776779174805,2.0345218181610107,-17.21330451965332
32.30276107788086,1.2568820714950562,3.8142681121826167,4.763657569885254,1.4583264589309692,2.625758171081543,-11.2677001953125
56.384632110595696,2.225170373916626,1.8950076103210447,1.5142089128494265,2.5414507389068604,3.484766721725464,-29.5545711517334
16.04054832458496,2.392372369766236,2.697564125061035,1.4892667531967163,1.5406458377838137,1.1787934303283691,-5.230751514434815
45.91902923583984,2.793850898742676,1.9106978178024288,3.756715774536133,4.822677612304688,4.285624027252196,-25.40697860717773
57.74474334716797,4.41661262512207,3.821697950363159,2.5110561847686768,4.99794340133667,1.927423477172852,-10.60016632080078
31.198339462280277,2.9267072677612305,3.171499252319336,4.232419013977051,3.797821998596192,3.526673555374145,-11.038811683654783
19.29767799377441,4.8152804374694815,1.474545955657959,1.8777769804000852,1.1130927801132202,4.350995063781737,-14.993104934692385
8.624951362609863,4.780303955078125,4.357259273529053,1.121759057044983,4.023382186889648,2.2716000080108643,1.8497523069381716
10.480340003967283,3.31172776222229,1.558821439743042,4.74652099609375,3.293755054473877,4.1677823066711435,-12.416295051574709
49.55681228637695,4.670846462249756,3.855443239212036,1.6492456197738647,2.7296488285064697,1.7751466035842896,-10.30612850189209
42.7846794128418,1.4458688497543335,1.5721442699432373,2.0429470539093018,1.0532124042510986,4.485661506652832,-32.074565887451165
15.795906066894531,4.911679267883301,1.0544787645339966,1.2817281484603882,1.4874935150146484,1.6873294115066528,-10.102158546447754
32.13357925415039,3.981365442276001,3.003899097442627,2.037648677825928,4.131651401519776,4.726678848266602,-8.427472114562988
30.17406845092773,2.419497489929199,4.017987251281737,2.4302804470062256,3.1934385299682617,4.2126288414001465,-8.134775161743164
43.417213439941406,3.5617446899414062,1.355622410774231,1.165258288383484,3.3176863193511963,3.0446248054504395,-25.92774772644043
26.482967376708984,3.5084822177886963,1.2095060348510742,2.9235360622406006,2.2688217163085938,1.7010698318481443,-19.426101684570312
25.242170333862305,1.7530924081802368,3.645531415939331,4.268622398376465,3.5004069805145264,4.235113620758057,-10.199811935424805
