x0,x1,x2,x3,x4,x5,x6,y
1.405190862715244293e-02,-2.454809351560844480e+28,1.325577841937430890e-10,4.985021733009294102e-21,1.262400761703474927e-08,2.203339840333834969e-30,7.800270664107223358e+26,5.336129024000000000e+09
-2.678210474550724030e-02,1.206724385176872677e+27,-1.807750477089697938e-10,6.217453798847248793e-21,3.951661753376356501e-08,3.207989008298007226e-29,2.461179536177028081e+26,2.981948160000000000e+09
-6.579512357711791992e-01,8.535733141711381586e+28,3.466738285329284963e-10,4.099389824186884552e-20,-1.143768280087442690e-08,6.059332955324893969e-30,3.678768500210993473e+26,2.152771747840000000e+11
3.905169367790222168e-01,-2.110838788261695540e+28,1.009245950700510264e-10,3.481969532618303638e-21,1.209103372978859170e-09,2.947051982370272092e-29,6.472585886737672808e+27,8.085046400000000000e+08
-2.657706737518310547e-01,3.566248054213057560e+28,-1.001835697733710617e-10,3.572982422115794652e-20,3.268722537086432567e-08,2.900797502179539934e-30,2.073734822764395411e+26,1.500148367360000000e+11
3.140427768230438232e-01,1.597586468609624484e+27,-9.247851789906391673e-11,8.877923365613361335e-20,-9.609729900716956763e-09,2.418835602466691609e-29,2.432384131784479324e+27,5.769052672000000000e+09
-6.992573738098144531e-01,3.125110078162382800e+28,-1.524869466806855201e-11,6.520071525159951786e-20,-1.355029422001052808e-09,1.142791608976761527e-29,2.560314515544943909e+27,-6.321518080000000000e+08
-1.433618715964257717e-03,-5.706815083957714090e+28,-3.607627530044510422e-10,1.364713270745529018e-20,-3.601708087330734998e-08,5.019312579299281073e-29,4.009604066771155156e+27,-1.855622560000000000e+08
2.900410890579223633e-01,-7.407407846812237013e+27,1.845909120001820725e-10,7.449456926301154990e-21,-5.571666239490014050e-09,1.442837689306636816e-30,1.658033571247095186e+26,-1.033730785280000000e+11
1.894791424274444580e-01,2.452120199967174360e+28,-3.219759181494197264e-10,5.478205555024162356e-21,8.484953184506593971e-09,4.688653278266082275e-29,4.250199489488303020e+27,-5.520217088000000000e+09
-2.063193172216415405e-01,-2.601702338903691090e+28,-6.076827235856896436e-11,3.709338784009899754e-21,1.580952813107217025e-09,1.299551774020499158e-29,7.103667595817302868e+27,7.626268800000000000e+08
-5.280367136001586914e-01,4.981396548596390276e+27,-1.989709785821247578e-11,2.871240437502809144e-21,1.055170950614581216e-09,9.063753575913600849e-30,3.610344804075121876e+27,6.115592960000000000e+08
9.607955813407897949e-02,1.329782541105612801e+27,2.494592865609490673e-10,1.708060312210770395e-21,-2.367058193897264573e-08,1.827349602703548454e-30,4.531870351021356237e+27,-1.552344186880000000e+11
7.285491228103637695e-01,1.559357583765221399e+27,-6.027132681829527883e-10,5.245414797108006039e-21,-1.739088095753515972e-09,1.512637603462983591e-30,2.047780807255008283e+26,2.524214722560000000e+11
6.746786236763000488e-01,-1.008464977978651182e+27,-5.953355169951990433e-11,1.994339080772598684e-20,-4.980152112921132357e-08,4.911812736944831062e-30,1.058870872180759196e+26,2.036242841600000000e+11
-8.384452462196350098e-01,-7.013303106161836987e+28,-2.880995997323054780e-10,3.410754047859532938e-21,-2.882580751872865221e-08,8.705492238121964141e-30,2.991276057458149245e+26,-3.999222333440000000e+11
-8.379833102226257324e-01,-6.217860848355873786e+27,2.904453344498847400e-10,7.883371318722038141e-21,-8.579762678095903539e-09,5.928883927355385633e-30,2.090220345901676310e+27,1.761051607040000000e+11
-6.408416628837585449e-01,-3.967093382721943646e+28,1.736552707187755118e-10,9.095473805419368284e-20,1.320062281706668728e-08,5.586349763582270473e-30,9.865298808136268598e+26,-1.314846392320000000e+11
-4.074086844921112061e-01,-2.148244653172506000e+28,3.092768402490619906e-11,6.299499371958068752e-21,3.289726180355501128e-08,3.133437764783546378e-29,7.144864340422236935e+27,-6.614337536000000000e+09
-4.085019528865814209e-01,-5.852269166233230319e+28,-3.809468296367413132e-10,1.983132883735779219e-20,-3.872538734128738724e-09,4.810075638095852233e-29,1.740108485186810357e+26,-6.264297472000000000e+09
9.561621546745300293e-01,-7.762297820070563362e+28,-9.366484254869078541e-10,3.014513127917108605e-21,-4.088063665363961263e-09,3.165616743962165174e-29,9.421042623982164493e+27,5.782790553600000000e+10
8.206902742385864258e-01,9.838521662012824402e+28,-9.177486548495039642e-11,1.984356004365170984e-21,-2.509250141002894452e-09,9.923197556647251270e-29,4.632959098841094938e+27,9.522815360000000000e+08
-4.427644908428192139e-01,9.214948279522632935e+28,-1.068225889688800834e-11,1.115254904265785888e-20,4.930813091164054640e-08,2.717776981417528532e-30,1.297897712909087315e+27,4.290526822400000000e+10
-7.541389465332031250e-01,-1.998810796543551377e+28,-3.641738993698240279e-11,1.484309774050702038e-21,9.447275317597814137e-08,1.204415461513534544e-30,2.280249701337924141e+27,1.077110964224000000e+12
-7.388608455657958984e-01,1.162212317940035234e+27,5.098887978505217689e-10,2.799940942213076028e-21,-2.732461190646517935e-08,5.386856147106479732e-30,1.053755128880517694e+27,9.554913525760000000e+11
3.480353951454162598e-01,1.129585576454260409e+28,-2.335844850875901102e-10,3.771654726262266195e-20,4.824444843620767642e-08,3.505771030084469950e-30,1.091482483647044764e+27,-5.593726976000000000e+11
-6.905096769332885742e-01,-3.058404054290283483e+27,7.419339587144690995e-10,6.034497845559928081e-21,1.546955807896210899e-08,1.638900366910795531e-30,3.998301894251145903e+26,-2.417855823872000000e+12
-5.734604001045227051e-01,-2.957795216964366409e+28,-1.836117889675303871e-11,7.362619925647992957e-21,-1.328227194896669516e-09,2.227166640627262407e-30,1.761247310197148933e+27,-3.139739648000000000e+09
5.074307918548583984e-01,-3.964792173534841267e+28,-1.018004569530717163e-10,1.419787020552794956e-20,5.281971837689525273e-08,3.102877770464428103e-29,3.802147555699639848e+27,-4.396711526400000000e+10
-7.640371918678283691e-01,5.745408742098128337e+27,4.979886641942599113e-11,1.915164648336776016e-20,-6.427114129792244057e-08,1.067684102727581960e-29,1.259248906382590306e+26,1.145189171200000000e+11
8.766049742698669434e-01,-5.764410364233575072e+27,1.433059053368435087e-11,4.439578110077617401e-21,-7.447448879815965483e-09,1.872080491752338023e-29,1.187332522170546616e+26,-2.498739968000000000e+09
-2.095902413129806519e-01,-2.233610399846692289e+28,-5.448601639312933287e-11,2.599873093900348030e-21,6.715110600907792104e-08,8.423266464071458599e-29,1.179566498255747116e+27,4.551963136000000000e+09
6.959303021430969238e-01,6.032801931216798847e+27,-8.143763996493191826e-10,1.884117748826047914e-20,-1.643524072392210655e-08,8.818765506874545607e-30,8.923285716925962051e+27,5.281158594560000000e+11
-4.230028390884399414e-02,1.717921014426764799e+28,5.209200085176668438e-11,4.322902830648592344e-21,-2.925786546370545693e-08,1.523376731772999878e-29,8.209232619038122683e+27,2.116019328000000000e+09
6.010821461677551270e-01,2.567099965885017231e+27,-6.435259547465932428e-10,1.163718802432156900e-20,-3.164197348581865299e-09,4.725743378802888522e-29,5.934323471470466342e+27,1.294980812800000000e+10
9.100424647331237793e-01,-1.887429975637093981e+27,-2.205610000194369036e-11,9.109775628963439421e-21,4.636110162437034887e-09,1.710319980627208126e-29,3.297278026850472771e+26,-2.720425216000000000e+09
-7.789167165756225586e-01,7.838415756461346025e+28,2.251468282643553920e-11,1.094738159355699879e-20,1.195950005694612628e-09,1.272430166505219720e-29,5.857557346007724043e+26,-8.241494400000000000e+08
-4.677039980888366699e-01,-4.820837268770443056e+27,-1.166690355436372784e-10,1.287289488527992406e-20,-1.885627209929907622e-09,3.190667374934120713e-29,1.467089478665720246e+27,-1.612393472000000000e+09
7.547594904899597168e-01,1.732072293947656122e+28,5.130540436937280901e-10,6.649486032257147027e-21,-1.676336225386876322e-08,1.383847019347344177e-29,6.703393319475357794e+26,-2.345388277760000000e+11
7.068634629249572754e-01,1.136548912436785326e+27,4.224562019650157652e-11,2.899018277227462199e-20,-7.640138477427171892e-08,5.368044852069592763e-30,1.130430939084275111e+27,-2.125065584640000000e+11
-9.014540314674377441e-01,5.845944973039371290e+27,-4.612819848315297122e-11,9.572265234138908335e-20,2.539638499499119462e-09,2.786738476579140011e-29,2.567451044318228071e+26,1.894766720000000000e+09
9.019131660461425781e-01,-3.137537930035350845e+27,-2.020070395680750863e-11,2.254159459622024031e-21,-1.790263493006705176e-09,1.067995185552583571e-29,2.008320085734851021e+26,1.527034624000000000e+09
-9.118336439132690430e-01,7.726796249443970087e+27,5.828695165410735513e-11,3.183479873770766403e-20,-6.971242250131126639e-09,1.636888785746029980e-29,8.071204635145662078e+26,1.131743334400000000e+10
1.015555709600448608e-01,-8.360719052258856597e+27,3.262411452098490372e-10,1.854659496533754785e-21,5.939698866086473572e-08,1.304890229893007141e-30,1.102638705527942827e+27,7.540547911680000000e+11
-9.090317487716674805e-01,1.470125812740252839e+28,-2.734428655726262036e-11,4.363673060545296558e-20,-2.704970025746433748e-09,1.139702240551614037e-30,7.857229782588260764e+26,-2.949760000000000000e+10
-6.681002974510192871e-01,-6.675808796257295479e+27,1.574988056640691525e-10,7.939722836393499762e-20,-2.380048602645956635e-09,1.152025465048798439e-29,6.874623376665159336e+26,1.086957772800000000e+10
-1.239482387900352478e-01,4.135098890018079722e+27,-2.283976896499950726e-10,1.142676507027415618e-21,6.726024626146909213e-09,9.170517050990876553e-30,5.673678356406579861e+27,1.038165811200000000e+10
1.840002834796905518e-01,-4.873165811767121594e+27,-4.216434701387328232e-10,4.883009118510695101e-21,1.245740732791489336e-09,1.008162918061831013e-30,1.091844611679955756e+26,-4.793258803200000000e+10
-9.789665341377258301e-01,1.492407265972005132e+27,-1.284700817949513407e-11,3.814467139075567390e-20,-8.468581569331945502e-08,5.890475392354697108e-29,4.801267265556597182e+26,-9.040661504000000000e+09
-3.637718558311462402e-01,4.728048965488063294e+27,-1.588965070631331855e-10,4.687407156932829811e-21,-3.651018332107014430e-08,4.261359238567038677e-30,1.213517306448295851e+26,-2.476163563520000000e+11
-4.600340425968170166e-01,2.228214860021689576e+28,1.648815528554337106e-10,1.275456766800649379e-21,1.746928823820326215e-08,4.016774260646812607e-29,1.279441634782876466e+26,-1.649414656000000000e+10
-4.163875877857208252e-01,-3.719952405882052238e+27,-8.363891523810451645e-11,2.898793387498424345e-20,-2.584316982634504711e-09,8.802529014663699778e-30,1.442306831405013675e+26,-5.112278528000000000e+09
-7.067210078239440918e-01,-1.822234194081006895e+28,-2.174711452584965343e-11,1.706872815277680963e-20,5.970798611087957397e-08,1.160566983160065443e-30,1.190216836627167768e+27,3.953501470720000000e+11
-8.174774050712585449e-01,-5.671838994661502135e+27,-1.409505151483969598e-10,4.001732428704476614e-20,6.570144961415280704e-08,3.402062862308032309e-29,1.174199233600060585e+27,1.112615403520000000e+11
-9.621078968048095703e-01,-2.888176024238565844e+27,-4.359894667516073241e-10,9.193599398053178306e-20,2.068105242614137751e-09,2.991858441599887324e-29,8.842066916378707740e+27,1.449777664000000000e+10
9.002901315689086914e-01,-3.378585814491138657e+27,-3.533472403560722341e-10,5.178396526943731703e-20,-2.389937803215502754e-09,2.913294041563809574e-29,6.418144084739910103e+27,1.304837632000000000e+10
-5.349096655845642090e-01,9.858626665076993630e+28,3.124120753761339131e-11,2.803899736536288186e-21,4.540510545325560088e-08,9.966871779718154474e-30,9.972481769902150577e+26,-3.806484889600000000e+10
-8.454090952873229980e-01,-1.616700394522991963e+27,-3.049879446215264522e-11,4.859705162677217523e-20,9.371441933581081685e-08,1.607387601506493969e-29,2.219020678112657038e+27,7.516323020800000000e+10
6.420694589614868164e-01,8.439530036195657747e+27,-1.838848656676717042e-10,4.245122407571248934e-21,1.743806521403712395e-08,1.578506288351988373e-30,9.341099895402953115e+26,-6.521537167360000000e+11
-1.963243335485458374e-01,2.965822059393624088e+27,-2.189061987234452999e-10,4.910840838066263476e-21,-3.357696565231549357e-09,2.109410130460192802e-30,4.678624973026254766e+27,-3.420444876800000000e+10
5.184502154588699341e-02,9.665877256061403402e+27,1.468499280510293659e-11,1.446990115154565708e-20,2.357579198530856956e-08,1.620388832337323053e-29,1.093380727399205772e+27,5.538572800000000000e+08
8.498647809028625488e-01,6.671192683020290400e+27,-2.604777851744621842e-11,1.617394652778031254e-20,-4.399071329430626065e-09,1.500249021479893470e-29,1.162680385624161540e+26,3.245549056000000000e+09
7.867333889007568359e-01,2.165274097005544299e+27,-9.220686714161985265e-11,3.036311194983084860e-20,-2.969064460955905815e-08,3.298388548768898351e-29,1.298333646365037219e+27,3.264966041600000000e+10
5.047348737716674805e-01,-4.105836037752005535e+28,-1.427123610259206643e-11,2.621107563394665841e-20,7.358611497920719557e-09,6.209020970195892455e-30,5.771416954141604024e+26,-4.268425216000000000e+09
-8.694996833801269531e-01,3.725912032383433731e+27,-5.558473473166181122e-11,2.223360714295061837e-21,-4.814034681999146414e-08,6.633780230300551712e-29,2.816867700051423842e+27,-1.753650790400000000e+10
7.357486486434936523e-01,-2.963192586706381234e+27,-1.531787335862233590e-10,1.228750304318526772e-20,3.446407825791197865e-09,5.053437951427946219e-29,1.552140590294287716e+26,-3.843064320000000000e+09
2.891055941581726074e-01,1.821103748089379455e+27,5.223904642193133441e-10,3.211416041034540937e-21,-2.125189269008842530e-08,2.396269684433730189e-30,9.126983371851065711e+26,-6.697052405760000000e+11
6.357193589210510254e-01,4.197333777304198059e+28,-1.410033548254752134e-11,2.080957815603971823e-20,-2.452920355722199020e-08,2.342362792442873778e-29,5.040599086304695941e+27,4.693471232000000000e+09
7.105664610862731934e-01,6.224454452557580528e+28,8.279629759577744608e-11,1.898825609806544617e-21,-1.363795831821335014e-08,2.411156558666555127e-29,6.865110759681228794e+27,-1.663832268800000000e+10
-7.133709788322448730e-01,6.695647457851830858e+27,3.142565374592010130e-10,8.053772948288662681e-21,2.132124699016912928e-08,3.365162646426680491e-29,1.679125061912140624e+27,-7.101928243200000000e+10
2.259881049394607544e-01,1.773234594792055758e+27,4.034472200764582794e-10,4.124774575469459145e-20,-1.075346700574186798e-09,1.630745257302530829e-30,5.392128653088602769e+26,-3.006108672000000000e+10
7.798625826835632324e-01,-4.789383946811289784e+28,-1.122468871322945816e-11,3.571448422132163598e-21,-6.939168173403231776e-08,2.728450507738814129e-29,1.215961555378294587e+27,1.113150054400000000e+10
8.844120427966117859e-03,-5.591571396783059842e+28,-1.644246822030126509e-10,1.040852209404110978e-21,-6.166338994972875298e-09,1.350988698473498165e-30,1.604532479410115374e+26,3.318695168000000000e+09
7.193191051483154297e-01,-4.481165475680650354e+28,3.643828294652706745e-11,5.693562350619769890e-20,6.147828202074379078e-08,1.597082973524360826e-29,3.002264561541929141e+27,5.044797849600000000e+10
8.207259178161621094e-01,-7.809447107627154617e+27,4.543813936219720517e-10,1.077055962072028493e-20,-2.583145786161367141e-08,8.505826867815586053e-29,1.522056201212844430e+27,-5.662667571200000000e+10
4.940298795700073242e-01,-5.066097622188112663e+28,1.012834434377385406e-11,1.695338977170108072e-20,-2.081389993691118434e-08,1.211407113833129378e-30,1.831945416090332623e+26,-4.298580377600000000e+10
-4.593460634350776672e-02,1.542876819887911517e+27,-2.246108576908767418e-10,1.908294364049897598e-21,-7.419378889039762726e-09,9.095397357216267661e-29,1.686548031727401347e+27,-4.208105600000000000e+08
-5.686602368950843811e-02,-3.498464858546215677e+27,5.626802843106126772e-11,2.755611331522336261e-20,-1.457100662349830600e-08,2.318247290736884385e-29,8.897175752642175782e+27,1.005574720000000000e+09
4.681226313114166260e-01,-3.157514484731186018e+28,1.880558035682877716e-11,3.203869875870198536e-20,-9.440950066164077725e-08,6.783431607363623769e-29,1.512330948609976239e+26,-6.126078976000000000e+09
8.498953580856323242e-01,2.648881613487448567e+28,-4.453956925498658848e-10,3.324477332824404870e-20,2.710927837767940218e-08,7.871891077513175415e-30,1.443518081514381592e+27,-6.518090629120000000e+11
