x0,x1,x2,x3,x4,x5,x6,y
-1.091326217989,-4.460618586938144e+31,6.1433719177728434e-09,1.2462325471816264e-19,2.2402353531695944e-07,1.1139899598182953e-28,1.0680838858228545e+28,-6741301812466.487
1.097078555125544,7.445994602848634e+31,5.161801130236039e-09,1.2517174566997825e-19,2.0395274518149584e-07,1.1256227028854396e-28,1.256958951854547e+28,5130334827687.633
-1.0578906747673378,-5.212925657428909e+31,-7.668184383698507e-09,1.0720483083582624e-19,-2.165282595178358e-07,1.117848483598388e-28,1.0789984746580607e+28,-7856606161822.712
1.0554501055560637,-6.070513626769995e+31,7.0566766031413576e-09,1.1532913703873363e-19,4.170421401534066e-07,1.0135028994266785e-28,1.1805304245948387e+28,15323672866346.324
-1.0473701404166182,6.763688160813707e+31,5.343369212308701e-09,1.2488665054103601e-19,2.813363109708121e-07,1.2341604742045134e-28,1.061967095091628e+28,-6378808020150.49
-1.0693267929027197,3.5841466981493493e+31,-6.14658141430675e-09,1.0273463997033087e-19,4.5596208992378755e-07,1.1670812331688803e-28,1.2470837505246388e+28,12839311670176.752
1.0213730124021732,-3.5870125675294144e+31,-4.072217759390835e-09,1.0420581067428012e-19,-2.3553413142642132e-07,1.1077166365355835e-28,1.1589390583125263e+28,4421916606706.516
1.0537567632006002,-5.998751050445114e+30,-1.7508414188489631e-09,1.106058757633375e-19,1.0029833799901683e-07,1.2016741623497567e-28,1.2205502274867038e+28,-769952980629.501
1.0966073198602129,2.8208493643732303e+31,6.674966565945597e-09,1.1231006181914072e-19,-4.772626203155845e-07,1.0761380079012484e-28,1.196588074159392e+28,-16231538657506.514
1.0484112318624006,2.26855178889278e+31,-2.1232894361330373e-09,1.0431532640411598e-19,1.6102993336256833e-07,1.1282118252276605e-28,1.1327256559790063e+28,-1588644904645.3718
-1.0438082589378606,-7.7862041931331975e+31,-4.23186997602275e-09,1.1938022819210487e-19,-1.4149384828524884e-07,1.0381907961790565e-28,1.1764487834729127e+28,-3010117390081.7876
1.059303765977227,-4.232283969923063e+31,-1.3775965035565991e-09,1.0251212706291982e-19,4.6576861168305696e-07,1.198649692033906e-28,1.2288427592117728e+28,-2835244340577.394
1.0583922824845096,4.6156322837323965e+31,-1.0568797074915032e-09,1.2537177818775018e-19,-4.937938848129472e-07,1.1023294086486925e-28,1.1211570157713186e+28,2505396933076.062
1.04415815803141,-3.0542026040332274e+31,2.6339921302794986e-09,1.0370250601116321e-19,-1.7134482619163219e-07,1.1749594418726957e-28,1.2475766043945017e+28,-2005390176173.7905
1.0364731802097773,-4.919164857805756e+31,1.3651275369596375e-09,1.0714538426794056e-19,2.005656274596992e-07,1.0078022273177624e-28,1.169220118956859e+28,1407934636140.0823
-1.0408835854468834,-1.9368419297751184e+31,5.849039734225591e-09,1.0172883267704187e-19,2.153406020493641e-07,1.0319908492280547e-28,1.0548414112773005e+28,-6351946219863.989
-1.008805338626376,-5.680222219612165e+31,4.641755078134604e-09,1.227853205553462e-19,4.888228891510898e-07,1.217303712086297e-28,1.1465928821664934e+28,-9401825462898.246
-1.0145753540970233,-7.4669762944093375e+31,3.976859131734739e-09,1.2409791752912127e-19,-3.43563033352448e-07,1.088187466605437e-28,1.1240991654419049e+28,6369381018420.761
1.0761255907512126,1.6324734800700267e+31,4.641233965423617e-09,1.033198674326414e-19,1.2710551274237697e-07,1.1875685305159765e-28,1.162624712862333e+28,2672834889377.5713
-1.0474719265548458,-2.222734094143601e+31,6.060129982765625e-09,1.171089289863864e-19,-4.201659424367897e-07,1.1205036870642913e-28,1.2405774759973633e+28,11901505254750.252
-1.0668575199660726,5.14611499560719e+30,-7.926564536246496e-09,1.0548088191463563e-19,-4.268923271252962e-07,1.0808237245286347e-28,1.159330176880273e+28,-16700324384687.87
1.0293426368766097,6.7207225810059505e+31,1.1958803596907692e-09,1.2032954048186163e-19,4.068253320900151e-07,1.1250280482275364e-28,1.2562931261115097e+28,2225678023550.6104
1.0613320081274134,5.853188265254018e+31,3.996328000140876e-09,1.1970363664621332e-19,-1.901375248591369e-07,1.0595830223199197e-28,1.100831327488017e+28,-3805530766717.9106
1.0182366575238038,-2.5006146046498315e+31,2.399539180909241e-09,1.243028148392724e-19,3.7848279677829026e-07,1.0320252512475267e-28,1.0241798113954165e+28,4480251549574.293
-1.075760492190588,5.942570424185247e+31,-6.008647083619428e-09,1.2435945389395998e-19,-4.990274057214211e-07,1.0909810972386193e-28,1.2415367934009203e+28,-14783234383917.303
-1.010889653639731,-1.909364841047267e+31,2.9478748819672087e-09,1.164774598179048e-19,4.3901621533044376e-07,1.124804279734157e-28,1.121864495911678e+28,-5815491213672.008
-1.0279471537297555,2.4007928386007627e+31,5.140023187937871e-09,1.0095921176620494e-19,-2.900614026405521e-07,1.2355981531251036e-28,1.2469211113969842e+28,6201811516678.198
1.0367611943699153,-7.160931855918371e+31,-4.552040868168096e-09,1.0361352642928184e-19,3.980069239907362e-07,1.011007903307951e-28,1.205080714527081e+28,-9289470651314.215
1.0926426324187635,5.812311783697595e+31,-5.622430162983922e-09,1.0855352247611387e-19,-1.0625711450542669e-07,1.0414577639818502e-28,1.212964330290299e+28,3133924805402.1904
-1.0366161992553087,1.9754067028848229e+31,-5.00567621162888e-09,1.156356721822416e-19,-1.8274816861434976e-07,1.0969397659599852e-28,1.1164464977837352e+28,-4322360667249.365
1.0667740529191305,-4.565541627935649e+31,-7.241175932919534e-09,1.1116320911369425e-19,-2.3666712492173518e-07,1.253640897485875e-28,1.247571877316051e+28,7291490775823.741
-1.0823493362207899,2.1486989866745216e+30,-1.5013082347297789e-09,1.0268792605661833e-19,-3.331649833421764e-07,1.2208473864633416e-28,1.1553695585124979e+28,-2217202184648.2466
1.0822485242213111,4.372249751254892e+31,2.701410756171962e-09,1.0202446882694792e-19,-4.977644022026341e-07,1.1526692364717725e-28,1.2444548062504137e+28,-6312578089332.759
-1.066898701819473,-1.153423210176441e+31,6.474685955372393e-09,1.0110768564535492e-19,3.351957864488513e-07,1.1007810865078532e-28,1.1248936934315714e+28,-10517426635667.578
-1.0008206963492208,5.633909572696568e+31,1.118598122977769e-09,1.2041160263145726e-19,-4.0574357415672103e-07,1.229987542964011e-28,1.019230699896487e+28,1846508477214.3586
1.0062103647878282,5.065558572115365e+31,-5.836635612141597e-09,1.2442086466952118e-19,1.949944501539487e-07,1.2501616486958054e-28,1.0040484808824728e+28,-4580126262231.612
-1.0003957388754245,4.100518604228362e+31,-6.288219778284959e-09,1.1972590405915636e-19,3.5394664745875694e-07,1.033794053789141e-28,1.0061704751868944e+28,10768949069738.22
1.0047230818567323,3.325523772069266e+31,-3.182069006520297e-09,1.0619343445871738e-19,1.5904062622464735e-07,1.1062530436009453e-28,1.095536499532789e+28,-2298156373069.5615
-1.0725742547117298,2.1795076500115003e+31,-1.7091257642062548e-09,1.1088834012830916e-19,-4.949822721663963e-07,1.0638577273748782e-28,1.0877655777132633e+28,-4264591982237.0117
-1.0839054044084937,3.6808691790254807e+31,-2.1489326077156115e-09,1.2497813360130602e-19,3.287454518383868e-07,1.0148958398866348e-28,1.1753408600157562e+28,3772441056233.066
1.0684898464401327,-9.518693817519935e+30,-2.944741951014067e-09,1.0951001979375926e-19,-1.454873775853214e-07,1.1707992198627726e-28,1.0775718400291624e+28,1954926972311.7212
1.0690692205192582,-7.332895016617016e+31,3.975571061254339e-09,1.1768851456135926e-19,4.7534629857935587e-07,1.0805718977530102e-28,1.0406488183374831e+28,9348281869054.035
-1.0116500473594787,-5.474081508742806e+31,2.7168501110772332e-09,1.0434502849796776e-19,3.966432339593633e-07,1.016074366824699e-28,1.2474792628597552e+28,-5364639520327.789
-1.0601586418891626,-7.591098230450637e+31,-7.88349003524494e-09,1.126031899881641e-19,1.6975727299964294e-07,1.1974348622504461e-28,1.231288796387817e+28,5924284102075.177
-1.0330635481409511,2.2273130216865145e+30,-3.1288403817124725e-09,1.2339187998915195e-19,-2.523600842330015e-07,1.0196936393411035e-28,1.2080773189675403e+28,-3999736705235.109
-1.067867704479081,-1.3979399016569645e+31,6.5499360105417835e-09,1.1817629481722153e-19,1.678123936899913e-07,1.0756923564586193e-28,1.180999026987225e+28,-5455825400938.783
-1.013418673542081,6.809328931128902e+31,-2.0429574669958742e-09,1.1110792292357238e-19,-2.0033705812047442e-07,1.035673314710589e-28,1.1381147881485303e+28,-2002427207550.668
-1.0399399905114057,-2.833116672159855e+31,-4.074599899233119e-09,1.2391289412595243e-19,2.690469638264681e-07,1.1569309545698008e-28,1.1440798072063169e+28,4927015266274.983
-1.0174829386372286,-4.572119231522907e+31,5.73254721953641e-09,1.1106643103620785e-19,-4.981024220948744e-07,1.0237507959919943e-28,1.0474373321218899e+28,14189568268063.871
-1.0361214854024787,-1.5524011389354688e+31,7.216355028170829e-09,1.230708815996523e-19,2.7970056313975586e-07,1.0708385278753654e-28,1.1731255731072106e+28,-9764902865812.887
1.0810540775825892,-5.990620033814585e+31,7.002640662846619e-09,1.1010210712252423e-19,-1.9840529000054025e-07,1.255761801858174e-28,1.1515101573889976e+28,-5980331300135.001
0.9999629344205542,-5.885348420193275e+31,-2.797290602074861e-09,1.0172895319571948e-19,2.3837175820250976e-07,1.0553662706758304e-28,1.2490398889872593e+28,-3158952405438.2705
-1.0165309487896668,5.548872576705672e+30,-4.362144020591365e-09,1.1591641134736844e-19,1.0210794570518754e-07,1.0688719157137843e-28,1.1127264947692198e+28,2117992814961.0938
-1.0270195682832604,-3.553515515635803e+31,-3.6908375066674638e-09,1.0573520931691973e-19,-1.5074952596515335e-07,1.1721304955221358e-28,1.05762084285768e+28,-2437550590512.677
-1.0624344666266694,2.5787714782636365e+30,-6.6171287975153086e-09,1.0860975053803754e-19,4.2401515906119704e-07,1.1797072439654014e-28,1.129874281308657e+28,12634232968484.037
-1.0407776868344933,7.47385120372439e+31,6.445196971261025e-09,1.0158262179732086e-19,4.239507941797173e-07,1.0167738029352593e-28,1.1118679173345753e+28,-13984768337642.86
-1.0253772611818883,4.149965302446647e+31,5.537958769080685e-09,1.2065405724800433e-19,1.0297457263660699e-07,1.1758902800626324e-28,1.1752486546166818e+28,-2486374839604.8647
-1.0408127753705787,7.78135364172552e+31,7.049093373997636e-09,1.1997418212782336e-19,4.1933638034656786e-07,1.1993399358775265e-28,1.0690771448066643e+28,-12826144516812.215
-1.0648460752062054,-7.187271859685466e+31,2.082785492323882e-09,1.216643199154141e-19,4.331236816266355e-07,1.0642864468421523e-28,1.0366802275060815e+28,-4512890345572.446
-1.0662458713870362,3.853050427739851e+30,4.954695817310266e-09,1.0577179577245412e-19,-1.2838295458061526e-07,1.1169302788777162e-28,1.1982488499265862e+28,3036167071173.272
-1.0911487568318778,-1.206284040125071e+31,-3.6658345496694336e-09,1.2231317704729851e-19,1.8255873760972194e-07,1.2457804524469407e-28,1.0334095992023487e+28,2930811847349.7974
1.0308985787877574,-1.464951995725744e+31,6.200848464756432e-09,1.0353044841497337e-19,1.161916955610409e-07,1.254202890599882e-28,1.2075700341936752e+28,2961040553874.1685
