x0,x1,x2,x3,x4,x5,x6,y
8.718127608299255371e-01,-1.193135170569209655e+28,1.518217843110569731e-11,1.744693386964680703e-20,-5.401602720667142421e-09,6.796841496454527520e-30,1.495590343895644083e+26,-5.259479552000000000e+09
8.544732332229614258e-01,-8.128938103670728034e+28,6.797847007522506146e-11,6.084711505371661509e-21,1.342673083826184666e-08,9.890176885897624490e-30,2.215215926466990001e+27,3.942812057600000000e+10
4.362344145774841309e-01,-1.208204920856228605e+27,-8.413094110260033176e-10,5.081588284058897734e-20,1.472605037911023373e-09,6.775834415586123745e-29,1.241233004463466314e+27,-3.988128768000000000e+09
4.994490444660186768e-01,1.077435804543749004e+27,-6.312582401246658037e-11,2.099339804454688802e-20,-5.305367256625004302e-09,6.988921411119004193e-30,2.322664373773580808e+27,1.196667699200000000e+10
-4.107606410980224609e-01,-2.787038872162377728e+27,4.804242073608300245e-11,2.591233135856681969e-21,-1.882777711514904695e-09,8.909161586690067911e-30,1.107053601680591881e+27,2.085191296000000000e+09
-8.111982941627502441e-01,2.275900844529058967e+28,-1.464522947358659621e-11,6.271844155296878148e-21,1.653454817507338248e-09,5.001239833257083538e-30,4.089536612747637847e+27,1.963847808000000000e+09
6.596899032592773438e-01,-1.135582893343133305e+27,1.221744060087015527e-11,3.129749323106618799e-20,5.165188277089782787e-09,1.364435225372328345e-30,2.631812287793722908e+26,1.525538918400000000e+10
-4.397015273571014404e-01,3.800536343285265761e+27,-4.764753591679493638e-10,2.216065974878431477e-20,3.248731772487190028e-08,2.597540535520506550e-29,5.969157417535543921e+27,1.310146887680000000e+11
-2.789179086685180664e-01,2.933883809426261140e+27,-2.157063416774462894e-10,8.173627541638475048e-20,-3.180327112772829423e-08,9.956412325024085826e-30,4.175025022891216675e+27,-9.609000550400000000e+10
2.932295203208923340e-01,3.618159435160555601e+27,-7.101270266263171038e-11,1.057491040321875328e-20,-1.774991886804855312e-08,1.110440198882809312e-29,7.197321125183715903e+26,1.664236236800000000e+10
7.419161796569824219e-01,-1.828596992620863383e+28,-1.671092604571544626e-11,1.843707027456313158e-21,-2.598179982271631161e-08,6.080534735673613141e-30,2.632475226882243882e+27,2.648822374400000000e+10
-1.622291803359985352e-01,7.979319366393969064e+28,1.129742219913021373e-11,1.900793596884017579e-21,2.082383154800027114e-08,1.302826343931607401e-30,1.082225317175046952e+27,-1.464712806400000000e+10
-3.075494468212127686e-01,4.284970273901672217e+27,-4.962323607582419527e-11,1.713320785087759847e-20,9.748874418846753542e-08,2.467940045201105387e-29,2.447777128057250701e+27,3.014324224000000000e+10
4.487757757306098938e-02,-5.703547678588216583e+28,-5.535494285169306750e-10,4.216362129310475769e-21,-9.673573231339105405e-08,2.837678909834170910e-30,1.457573319906927553e+27,4.234279321600000000e+11
-6.814371049404144287e-02,-3.585526407024400456e+27,-2.138933995199376881e-11,2.478033105521695006e-20,3.325456532365933526e-08,9.833842833171190221e-29,1.532585307582212663e+27,2.464456640000000000e+08
2.314766496419906616e-01,-1.790113365619499998e+27,1.318144725315217869e-11,1.214422469821599963e-20,-7.302763549432711443e-08,3.069542067228780950e-30,1.220971469707785217e+27,-3.629559808000000000e+10
-2.544716298580169678e-01,5.028422464328616561e+27,9.841868986448787382e-11,1.611874413684751040e-21,1.107462233029821164e-09,4.162933084126359936e-29,2.514591345772691140e+26,-3.331320960000000000e+08
-7.937511205673217773e-01,-2.024131417269725984e+27,-4.522726984590441646e-11,9.726151201111888664e-21,-2.377419683341486234e-08,8.480376305453616352e-29,4.039399395372963413e+26,-5.032056320000000000e+09
7.861042022705078125e-01,-5.331621414065451774e+27,-1.348889333563363380e-10,1.025819877942611113e-21,1.257969173273920660e-09,4.159677660667237886e-30,3.081701849333520878e+27,-1.603381248000000000e+10
5.003231763839721680e-01,-8.913206061786600936e+28,-3.166037571000757112e-11,1.178275565625956295e-21,-1.240756386522434696e-08,1.180329337762360901e-29,4.619813211144406563e+27,8.325685248000000000e+09
-9.301031827926635742e-01,-1.124114109830650307e+27,4.199931721848848554e-11,6.445730606311309095e-21,1.442232111514840653e-08,8.754847954528809691e-30,4.772419435517390942e+27,-3.217584128000000000e+10
-7.359693646430969238e-01,4.246315579174466880e+28,-2.148450028993664773e-10,1.294644085447933488e-21,1.439397268043762779e-09,3.524469853821870241e-29,1.290087951764089050e+27,3.228805120000000000e+09
4.723499119281768799e-01,5.505391514127226826e+27,4.428222025176786758e-11,9.819834252244920726e-21,1.485431155856531404e-08,2.382371429161811214e-29,4.551107279824207211e+26,6.520881664000000000e+09
-6.400546431541442871e-01,-1.208238420143466462e+27,1.694153983766710780e-10,3.551212385486591434e-21,-1.694775320082442249e-09,3.192729925533937918e-30,1.542674053277053301e+27,2.877993984000000000e+10
-7.529343962669372559e-01,-1.461686353539554424e+27,-1.188026500092975724e-11,5.121352730185397089e-20,2.978673308007273590e-09,1.345676592482358215e-30,1.169324349437189509e+27,9.900005376000000000e+09
8.509846925735473633e-01,-6.622263653595467648e+27,-3.411169263722868550e-11,2.780833797077311340e-21,2.461516768192950622e-09,4.308920304238596824e-30,1.476588223698107358e+27,-8.291427840000000000e+09
-1.222194582223892212e-01,9.861198465863564439e+27,1.554246870094644351e-10,4.136502849488596014e-21,1.103498092902555072e-08,1.537343485451729969e-29,2.589571346793752438e+27,-6.817592832000000000e+09
-1.837822645902633667e-01,-2.797293786127834342e+28,-2.210783639489122265e-11,5.414440754230121003e-21,-2.763027318053445924e-08,5.366887413311999106e-30,1.666245545199876615e+27,-1.045881651200000000e+10
2.783776223659515381e-01,-1.091952211538137704e+27,-7.423979486720355681e-11,4.107256117941807778e-20,1.394442428193087835e-08,5.043550106722840626e-30,2.993485977398179649e+26,-2.856967782400000000e+10
-9.281213879585266113e-01,1.674926582960964330e+28,2.686662871342893055e-11,1.254507448435463617e-20,7.199628981879868661e-08,3.821719987924472897e-29,6.442355067401772415e+27,-2.348763136000000000e+10
-3.879949450492858887e-01,1.410002413567787592e+28,9.590748195620335537e-10,9.422687714934592878e-20,-1.079312550444910812e-08,2.130193171509284656e-29,6.821557554201342774e+27,9.427070976000000000e+10
8.537336587905883789e-01,-9.110456476356176295e+28,-4.059452426985465934e-11,4.302757347661874862e-20,-7.544494806666079967e-09,1.528011941097162322e-30,3.259519312619020395e+27,8.555852595200000000e+10
2.952721714973449707e-02,-4.663855476703174771e+27,-7.446858130144562438e-10,4.297756620806336997e-21,-7.317149908203646191e-08,2.321365867845661108e-30,1.165148191046342404e+26,3.465484369920000000e+11
5.505470633506774902e-01,-1.490461208259205069e+27,2.271645718754378152e-11,6.502603716288947953e-21,-1.011628669722597351e-09,1.523722044993497433e-29,1.232762333371795183e+27,-4.151647040000000000e+08
5.925778746604919434e-01,1.917028381556566574e+28,-5.368795685800620276e-11,9.923145394902385930e-21,1.055474818656421121e-08,5.747567779362518482e-29,9.475558212956222037e+26,-2.921165312000000000e+09
5.451209545135498047e-01,-5.841823291573122664e+28,-1.217343725823383238e-10,1.173591877550605686e-21,-1.047548270349807353e-08,1.943316352191830077e-30,4.912354370025215345e+27,1.788572958720000000e+11
7.823720574378967285e-01,2.586051708024488655e+27,-4.814990073320757347e-10,6.113121282003736667e-20,-1.019846984640082610e-09,8.156185119768020562e-29,1.667935562104933589e+27,2.355193856000000000e+09
-9.809147715568542480e-01,-5.744512318880517607e+28,1.244940123212856520e-10,3.779513830654443599e-21,1.888618372802852718e-09,7.743523332821458988e-30,8.621077873854719105e+27,-1.489208012800000000e+10
9.331077933311462402e-01,4.025712590110452839e+28,1.286771383890439324e-11,3.075294989406487296e-20,-3.806061243949443451e-09,7.448935796866971687e-30,2.180129628942984075e+27,-3.067501312000000000e+09
4.161279499530792236e-01,-8.194595053828657859e+28,-8.035979520704117363e-11,1.056980211864977651e-21,-5.944579584138409700e-08,6.690884053151633255e-29,5.060496408545385717e+26,1.485502361600000000e+10
-7.303593158721923828e-01,9.843264688849056602e+27,1.325216741898671557e-10,4.560342844439308183e-21,5.363232968846887161e-09,1.921332689424672759e-29,3.386545068050110264e+27,-1.350882508800000000e+10
-6.492534279823303223e-01,-3.882769153975554256e+28,7.448185124214745656e-11,1.267928857770919965e-20,-2.275861810119295114e-08,2.177739830322079125e-30,2.363567593786814009e+27,2.526821908480000000e+11
-4.680609405040740967e-01,-3.883801994554938884e+27,1.909869658256457825e-11,1.362562762711604535e-21,-2.671707832746506028e-08,1.619199570596663935e-29,6.517838996577439311e+26,7.375046144000000000e+09
2.390035614371299744e-02,-6.257758942178018701e+27,1.339921923415587912e-11,6.247016216119999650e-21,4.007794274230036535e-08,9.531400813235694912e-29,7.619074937899040968e+27,6.732906400000000000e+07
-2.189652770757675171e-01,-1.470425683011915061e+28,-6.660263313085224013e-11,1.690435468270352197e-21,-6.011521502813366169e-09,2.795348587136766198e-29,1.724640263091706392e+27,-1.568140928000000000e+09
8.535321950912475586e-01,-1.119978866318158690e+27,5.685619683393206003e-11,7.430970570521588547e-21,-4.174736112361188134e-09,2.009095323351980102e-30,3.158390424684177302e+27,-5.041923276800000000e+10
1.188109368085861206e-01,4.358871472435814833e+27,-7.069558133343534223e-11,1.298170952550899452e-20,-9.945768653096820344e-09,1.982656706266392833e-29,2.430404427210488815e+27,2.106733184000000000e+09
-5.003002882003784180e-01,1.917328133769066725e+28,-4.061400868393683083e-11,2.504218824515575220e-21,7.934501056183762557e-09,2.349345191270938940e-29,4.629194487310532293e+27,3.431226624000000000e+09
-2.074489295482635498e-01,4.744422590675793071e+27,-7.843833915721631911e-11,4.906917788608388692e-20,-2.255975850573577191e-09,4.358182658182122665e-29,1.409921266340607343e+26,-4.211517120000000000e+08
4.268907010555267334e-01,-3.204325650847603807e+28,1.923642634071853763e-10,2.021009031620184867e-20,-9.366772957264402066e-08,6.111394603303603586e-29,2.237815106418667868e+27,-6.293044428800000000e+10
-8.335825204849243164e-01,6.218680769236462028e+27,9.055433070059848433e-10,4.267091565314704419e-21,-7.144041802575884503e-08,8.219146026599192881e-30,2.658385191566782991e+26,3.280538435584000000e+12
5.272387266159057617e-01,-7.850511625970568335e+27,-1.293068516844408933e-11,1.630034521837467041e-20,2.130775778041993362e-09,2.014208404043593629e-29,4.045856124733643231e+26,-3.606053440000000000e+08
-3.967109620571136475e-01,-8.915849642543711364e+28,6.252622863911483364e-10,5.478417843173555848e-20,8.389059047431146610e-08,4.588060753564521705e-29,2.365425623636894330e+26,-2.267725824000000000e+11
2.171335816383361816e-01,-1.865148669979294277e+27,5.028853999888838189e-10,1.071111752525136505e-21,-6.966664756191676133e-08,2.161594255546303295e-29,6.334006861706242352e+27,-1.759611453440000000e+11
-1.644622981548309326e-01,3.326329169524161808e+28,-1.388525926182548886e-11,1.361877450844246454e-21,-5.250970858128312102e-08,7.964350460244899451e-29,2.968190141717342478e+26,-7.528000000000000000e+08
-5.034635066986083984e-01,1.531770256642059880e+27,1.873781269035035280e-10,9.508870887474668563e-21,-1.248403824760657699e-09,2.436340650565125625e-29,4.148851601807816846e+27,2.416985088000000000e+09
7.177098393440246582e-01,4.531780035762371355e+27,6.973282368205602211e-11,3.899571422527629576e-20,2.571038670851066854e-08,2.684626573707390198e-29,7.208384006539600995e+26,2.396519014400000000e+10
2.395074814558029175e-01,-6.467673445003867659e+27,-2.742684968026765091e-10,1.993975412108759452e-21,5.841128825068153674e-08,8.072626392181626756e-30,4.562825020594708992e+26,-2.376549990400000000e+11
9.736789017915725708e-02,3.387204723618186118e+28,-1.861211879061741570e-11,1.052012281428257808e-21,-3.251740876564213067e-09,5.261043569783168307e-29,2.759528689322932463e+26,5.600484800000000000e+07
5.834473296999931335e-02,5.320945914335114582e+27,-1.440646213435314849e-11,2.785122615462299416e-20,-1.282901962440519128e-08,1.821248316825040453e-30,1.960515385361320866e+27,2.960419584000000000e+09
1.880666166543960571e-01,1.031881230633632310e+28,-3.456095687415228213e-10,5.565070828452167510e-20,3.414178095795250556e-08,3.017819074470565832e-29,1.993832381874241014e+26,-3.676719513600000000e+10
8.389167189598083496e-01,-1.827612497268347133e+27,-1.345047077189187590e-11,6.747717445848227016e-20,1.776440994305517052e-09,8.824213782131284811e-30,7.577226506719470890e+27,-1.135798016000000000e+09
-7.267366629093885422e-03,3.521967486235647542e+27,6.016804277031440051e-10,6.898349458774834195e-21,-2.162786216786116711e-08,2.055010508853290915e-30,5.954812639048017015e+26,2.300978176000000000e+10
-4.250312447547912598e-01,-6.791532157807447211e+27,-3.732402581446692125e-11,1.332620359344962131e-20,1.183539399818300808e-08,1.696756769457137923e-29,6.141409940855863036e+26,5.532768256000000000e+09
-1.724753715097904205e-02,3.933882986253676650e+27,3.428686501383282348e-11,4.071583954025458459e-20,6.972593524778858409e-08,3.117322545973886182e-29,5.266641725048141750e+26,-6.613592960000000000e+08
7.352537512779235840e-01,3.329509447232050371e+28,5.189699225915944680e-10,5.734598263820642747e-20,-3.249249314052349291e-09,5.795106651700733104e-30,9.463885851176141581e+26,-1.069722337280000000e+11
5.063837766647338867e-01,3.043478129577458431e+27,2.441126641106183826e-11,1.232033419712666684e-21,-1.842856534040038241e-09,2.246408824873386793e-30,3.148970779290378256e+27,-5.070407168000000000e+09
-3.031396567821502686e-01,-1.854047124247830690e+27,-1.026181830482419954e-11,2.133061793141716324e-20,-4.810478682060193023e-09,1.458867557822472508e-29,8.693402097131488439e+27,-5.128725760000000000e+08
8.676557540893554688e-01,-1.471110573725883749e+27,-1.601070838408436003e-11,2.016812705598612144e-20,-8.307490162451358628e-08,1.345376606324028367e-30,1.376737049491529757e+26,4.288979271680000000e+11
4.458280503749847412e-01,2.805886840298388092e+28,6.976545730008609780e-11,2.910645011595233916e-21,-1.699825702417001594e-08,1.894808120192153364e-30,3.949755966807245950e+26,-1.395137413120000000e+11
-8.231466636061668396e-03,1.128963994965952692e+28,-2.371031149195346188e-11,1.101456820790062474e-20,3.727711117562648724e-08,9.396934942394285494e-30,9.780081491343597005e+26,3.871154560000000000e+08
-5.419270396232604980e-01,-1.110853483385823459e+28,-5.637796479662782190e-11,4.495489541813806669e-21,1.741165256419208163e-08,7.952815494047512056e-30,1.341911256887332757e+26,3.344562585600000000e+10
4.298263490200042725e-01,1.149522507543825254e+27,-7.404865609572652829e-11,3.200688744413885596e-21,-3.375662771532006445e-08,2.212034511253081907e-29,6.486480269521896021e+26,2.428551782400000000e+10
3.318964540958404541e-01,1.856485045944612144e+28,3.944855553328352471e-11,5.057740117699368422e-21,-4.611764126138950814e-08,3.348712571594267655e-30,3.298367860490347532e+26,-9.015564697600000000e+10
5.338864922523498535e-01,-3.945271563322927158e+28,-1.690785289554241899e-10,4.348019959922437623e-21,1.944642002982277518e-09,3.947462374129108020e-30,3.554406823559028737e+26,-2.223458713600000000e+10
-9.006695151329040527e-01,-6.808169645222407330e+27,9.099316300442694683e-10,9.058555054470507411e-21,-3.997431363700343354e-08,2.912026764614075082e-30,8.206987724071328525e+27,5.625094864896000000e+12
-7.713475227355957031e-01,-1.358354009403804354e+28,1.134925695089883391e-10,2.258663110706141479e-21,-1.193694809664691547e-09,1.134403130826016779e-29,5.564431941848612732e+26,4.605889024000000000e+09
8.190844208002090454e-02,1.150491847051410544e+27,-2.286680844676425295e-10,2.741215763534821004e-21,1.200371024800972464e-09,3.927294276492727935e-30,2.896679124706318556e+26,-2.862373376000000000e+09
8.760248422622680664e-01,9.026145942472587228e+27,1.851583053547045665e-10,1.222053332141436686e-21,4.058441138710122686e-09,5.496939970546862102e-30,4.129761140152911126e+26,5.987808051200000000e+10
1.012936979532241821e-01,4.441671380311114937e+28,-1.104702006954338955e-11,1.920381863868255493e-20,-6.036301414269473753e-08,1.549801995242761806e-29,3.866674856765286218e+27,2.179175680000000000e+09
2.807051837444305420e-01,3.632491522288159795e+28,-2.429868632691789543e-11,2.397975270041059847e-20,7.077115782294640667e-08,2.496876390299139079e-30,3.786073579422643409e+26,-9.666349465600000000e+10
