mom,B,theta,target
0.9362680197449704,5.11950553434127,5.132600845626871,-1.955416569549038
5.1861703051503065,5.110184132773148,5.011904045627906,-7.819682010669787
0.9725705366511138,5.085581208376405,5.158917783407083,-2.135904569662957
5.167878663064078,5.019951079505677,5.103070129308894,-9.879378732381005
5.160774193535312,0.9613414099655246,5.026555203278065,-1.5331483176906255
0.9381639986173291,5.179453207732539,0.9564948413647334,-2.8007703306947076
5.16342158654222,5.153645094315662,0.8457026408009373,-17.648193404432877
5.042006295408031,5.055876235496409,0.9980749772833384,-13.814523906163764
0.9602823423157545,0.8914640761439077,0.8275024239150732,-0.5793082049362214
0.9762857241737746,0.8493937363460224,0.9303308960442358,-0.49553442675296994
0.8207017418559769,0.942176015846737,0.8233815785900334,-0.5256096711208399
5.1678953375802426,0.9412122296370987,5.0475375381428345,-1.5998440239362368
0.9923501934885036,0.9595905479449913,0.9948508855197729,-0.5186218966981949
5.118640112039955,0.9506763824900037,5.058496460537962,-1.650793235839557
0.9822555422591952,0.8330471548488678,0.8184338872740221,-0.5591741373891644
5.170966505929816,0.8448409368687408,0.8740221534081076,-2.80356470055605
0.8776724095389097,5.041059069030024,5.073545121952924,-1.56338786080118
5.037301544123378,5.14685910679994,0.9666318026816965,-14.728064412941913
5.161837141523336,5.098083250038649,0.846688550533387,-17.433143295084733
5.0269560824851,5.192707325161089,5.197609104901318,-12.174758420444133
0.9183319765810696,0.8930092043550564,5.041293243262844,-0.2648905883847245
5.053111160627064,0.8583983016140679,0.8211661017072088,-2.955490262864084
0.9633183667156914,0.8164921127486564,0.8354464203530854,-0.5276489924125082
0.8570112617545829,5.048151461844829,0.9610266573288282,-2.477592638242523
0.97190949970966,0.869531490243973,5.138938910874126,-0.3496476418086956
0.9930789289133387,0.8155639014975254,5.1938935969364755,-0.37508436274767665
5.0093101761010095,0.8552480268977753,0.9704775102178915,-2.4201699597397974
0.8574946635324152,0.8060050803999701,5.050516859386867,-0.2292677144934524
5.124830539312034,5.043414972966986,5.133083214911905,-10.555622115159709
5.198526106065542,0.976787967814448,5.0590831977705335,-1.7254082176142687
5.044497855506554,5.020731156293598,5.140758088323811,-10.52055546978501
5.143969171066152,5.020296387083394,0.8260212186330179,-17.503843835384526
5.095466512160513,0.9299449744629118,5.1903952064049586,-2.1797579957949726
5.0276897968932355,5.096446973428079,5.1242034847670315,-10.256331590428216
5.134936743556679,0.9972891882610362,5.193248662813432,-2.3686830354260433
5.181999512335292,0.9443165690511119,0.9294028940486945,-2.9278112423420732
0.9465366619799319,5.0600663071402465,5.002715948480235,-1.371079687819552
5.072482565334594,0.8144832517235333,0.8744797678988829,-2.6498971455467086
5.155723456836267,5.0831266433022195,0.9067952722336721,-16.15077998490972
0.8034362419933287,5.0918732322062406,0.9774170538129978,-2.2875448350166887
0.9242485309599698,0.8558879793383168,0.9551311633111319,-0.4568345583037141
0.9744049744135509,5.156609200216529,0.9618289706983174,-2.8741901375194185
0.9609654854411059,0.9345142647131737,0.9860942356628045,-0.4956718317394539
5.175805131062702,5.134263589902688,5.002132677443718,-7.592352682291055
5.12406181463976,0.8266961411633463,0.8393619924799527,-2.829412566783578
0.8820934629852079,0.9683008662049841,5.125389956138146,-0.34281418251863705
5.038515983789958,5.089258007253119,0.8212436685234004,-17.470396043630082
5.010988049277417,5.152517602575241,0.8225832318342955,-17.56558466981116
5.13350745706834,0.8551032907295859,0.9642224450978283,-2.502362447305659
5.19589774797817,5.023085294153561,0.9588954144450739,-14.992156458236986
0.8642437271436415,5.014175251963971,5.057283042617904,-1.4651329533276316
5.17642611204137,5.169255605404021,5.101176932938762,-10.143179760749497
0.9285785259395234,0.8038573801494153,5.103654426351796,-0.284663056069022
0.9685814481342006,0.9144033218128064,5.111299619597524,-0.34400887608844744
5.135199915288259,0.8267518249785346,0.8398840161931677,-2.8341040432902345
0.8644842310479944,5.14367272731227,0.8852214716818428,-2.8152380509442025
5.136644895402223,5.166179435131214,0.8035669997950675,-18.420366812810364
5.048029538952757,0.9045789988947577,5.114515587340671,-1.7871573639108624
5.0114087259331965,5.119111934045852,5.028737873348887,-7.9809145907489665
5.053948326086949,0.9105421429665501,0.9581620264120283,-2.6461674625800473
0.841954036175691,5.169188068524046,5.17696257227777,-1.9499751774553897
0.9840214749715925,5.042596611362401,5.044643463846855,-1.6184881658689396
5.126321135788344,0.8870475799308155,0.970555235805519,-2.568498250274358
0.9051007539554742,0.9352527996578468,5.199846221989012,-0.3964834253946519
0.9379230434419952,0.8922977209943272,5.119058660543504,-0.3310407612639589
5.129908487062902,0.9641720754149223,0.9995374769007852,-2.6743218169795044
5.06365909468391,0.9332697046872437,5.001422615226733,-1.3469647334306625
0.9202958287444255,5.184769656529564,5.10048840935485,-1.8056864276134876
5.092018329155786,0.8263469899660785,0.952078907842018,-2.4404702946310834
5.0137564868121665,0.811402104157458,5.102994375517553,-1.5489497096626172
5.008338968568682,0.8587278630920603,5.096236512582137,-1.6106100386278197
0.9745374906697319,0.9862587482311109,5.18510786999524,-0.43761817779461176
5.085452500088258,5.108579258681745,0.9377714376825541,-15.369077873440359
0.985306971535777,0.9721387618050655,5.118593042177901,-0.3784726211774654
5.194297277851734,0.9058939262827489,0.8374305394414929,-3.1497273180151852
5.083989012089023,5.077485874885583,0.8249353825892514,-17.517414918655998
5.134149077132073,0.963370385590985,0.861654828608526,-3.2208052930977944
5.1104560336934615,5.008843770953967,0.8477263903395811,-16.93758246883043
0.9104636893010472,0.8159410414502745,5.080440737759827,-0.2672886837474852
5.0297199838496836,0.8803648488166526,0.9554129324387609,-2.5561522221730186
5.1212868353906815,5.195740326950925,5.0103039720369695,-7.810441829062845
0.9481012161343982,0.8404610552100307,5.084028561343164,-0.2893681036624383
0.8809139486198816,0.8172540417351303,5.139301265782489,-0.2980959952920878
0.9408030137579805,0.9267993909182596,0.8823552299646901,-0.5539704678251598
0.9421986152741317,5.1788087409230465,0.9539767132614779,-2.822496994804711
0.9297315007823136,5.1706998325684275,5.091119924363828,-1.7774821178256466
5.065247797802641,0.908546088493598,0.8606489018864127,-3.000260711431494
0.8941064281640257,5.064572864907284,0.9908571036467644,-2.4813685821438196
5.078864084118878,5.114858023943906,0.8235852240358065,-17.654306932726758
0.9071725213519822,5.065345933200774,5.159079526358174,-1.98502428170828
5.089581878086313,5.0129353883219,5.190197818801067,-11.732100718823544
0.9905463583814725,0.8543561762889729,5.047664510582983,-0.278450778362162
5.018903156820595,5.063122443679337,5.153680063458129,-10.853358743316873
0.8120162296556337,5.021351287202639,5.029266349249476,-1.270527429477133
5.164281397157891,0.8196525047157125,0.859642024315718,-2.7628612844001195
5.067657415369444,0.8422955877838308,5.159532451371053,-1.8456486605671916
5.138030218075047,0.9184041511000948,5.053790582663608,-1.5798886859507717
5.117379630894684,0.9501664135620383,0.9179536623186977,-2.953627151315339
5.170385939254204,5.15630927127645,0.8738356226293498,-17.112860901966464
5.01436128599464,0.8290263484802053,0.897044873506547,-2.5936675662067556
0.8284470737409922,0.9711128576293653,0.9087525976706218,-0.49455995885489945
5.025276899257939,5.158073555318959,5.125531913584219,-10.406915986383899
5.086227330112112,0.9002206492236794,5.0328077943748575,-1.4421345238138987
5.0742052688051755,0.9388119619566191,5.196916002471659,-2.2188946906140496
5.086472813304787,0.8937311451211541,0.8393836238566967,-3.0363313256886566
5.119800869883135,0.8111374301645304,0.863435016544076,-2.6986561458857494
5.179061266851549,0.9846055870482634,5.030839095146699,-1.5965754437606219
0.8242721402642634,0.885946179701217,0.9192623047599315,-0.442835162236278
0.9031534138866932,5.16696184371756,5.073278935473844,-1.6477947286015693
5.084296757468199,5.182059238568488,0.8608596245094093,-17.172682373039713
5.196245179027641,5.113255612010171,0.9667135118888537,-15.091804496505207
5.110711912454003,0.8659121341025346,0.9843620868246231,-2.4490074688966192
5.094813444051783,0.9537711070759646,5.011606467853425,-1.43238410074005
0.966070259047962,5.007836542018285,5.0939702256384685,-1.801586262387401
0.9825665441145351,5.1656174168605435,5.064928560670358,-1.7525020745251332
5.077664912972758,0.840656096765334,5.13383998578994,-1.7462076046357895
5.037326124654889,0.8211310565100104,5.089607945044834,-1.5235516198409516
0.8570243334659899,0.8826928720723355,0.8557357654215235,-0.4960021341355855
0.9653016832120883,5.0810255206869055,0.9028105308472207,-3.038014300003284
0.8277421979054138,0.8009313567863929,0.9145187312569594,-0.40452244621021705
5.075076503212268,0.8751458866729396,0.937594692550399,-2.6281231656434705
0.8067840865001769,0.9247501984251171,5.092741430283815,-0.2769782019005337
0.8851581144428774,5.009437646109069,5.150671219450234,-1.8817829902374805
0.8954294994111317,5.068908241142377,5.080694175789317,-1.6341439439992718
5.072253121977197,0.861461094132182,0.9605716321688623,-2.5039769582008233
5.0746840799055,5.1079407301114985,0.9409043550602916,-15.269067814981996
5.139203926192626,0.8869628734006563,5.14569338867119,-1.9138959580998556
0.8278416063792465,5.069780783537454,0.9991426814845477,-2.2706624236509874
5.1513653185469375,0.9748635576579991,5.023109942777699,-1.535414959644248
0.8747144817759239,0.8629706123188464,0.8263768779793094,-0.5114467574369718
5.053358940210135,0.9934551525740078,5.1910150492406855,-2.312143031334017
0.9748711328510756,5.069621571669544,0.8714596367934482,-3.181362486483603
5.043291895443404,0.8982673872611482,0.8608866388896085,-2.9526431231023147
0.8469251525305238,5.014253295415705,0.9015971459174247,-2.6344729808469904
0.9248823583682547,5.108541110653782,0.835625117053939,-3.168989935334095
0.8165535575775638,5.0245978445344655,0.9347277483243615,-2.4372485116416276
0.9760652146888738,0.8549929982329989,5.060381027966134,-0.28458346104044374
0.9150366334782919,0.9315722518735402,0.8423517501762644,-0.5674661418408976
5.016340841968061,0.9336875017098251,0.8766750085488351,-2.996207855217298
0.984642854610989,0.984114115448216,5.116075945851139,-0.3806348140905292
5.014971298228046,0.8531091637380368,5.069318620026048,-1.4948401780663136
5.035687739091169,0.8352630330421383,0.8704696886160336,-2.7107100132440336
5.148882175329895,5.089069789814822,5.124424520135015,-10.493663551490307
0.8967506633372808,5.016698456902101,5.149349163846858,-1.9038040660842377
0.8320158220161417,0.8366190559026918,0.9120374665317241,-0.4260957282293143
0.8729422740989612,5.063570502193933,5.11719296508696,-1.7408472266072204
5.091341927259255,0.9741476002270861,0.8819764378196923,-3.1525289370749237
0.8936441477296843,5.045570446987728,0.959433931898436,-2.588060253209149
5.149315031569812,5.134033857281882,5.1830109350961395,-11.987502263130418
5.151424721236031,5.0273864543218565,0.9341618104083275,-15.396290584516885
0.8015722666946236,0.9297185631452884,5.128814529718994,-0.3014437872627607
5.047749137729273,0.8944476162697903,0.9044155303569699,-2.7908925508017326
0.8126698408900486,0.9417828580753307,5.190782006371591,-0.3523352479516588
0.8810845880390689,0.9997353314284414,5.174620583360886,-0.39281271297145487
5.108132243301288,5.189768053788301,0.8462880549667302,-17.569975505687278
0.9047440681510144,5.0555417161458,5.185640352401789,-2.084737055164404
5.183911114900187,5.177362386743068,5.086727169718952,-9.813853302366134
5.09087354385455,0.9488007594150596,5.195101037564765,-2.2421084517909895
0.9835288516984186,0.8071445720473822,5.005118542828476,-0.22907870154176682
5.085147158444773,5.045119344241788,5.125783166578109,-10.306194175213149
0.977202776576402,5.134316535942405,5.180183603617169,-2.2623813454409905
0.9740757062116455,5.134752456104135,5.004166251480734,-1.438745229384065
0.8122666503765075,5.094346903164557,0.9693193643922104,-2.3415141300572357
0.86680756134071,5.113055994519585,0.9149681915530111,-2.702725268472732
0.951278699997371,5.045644586600214,5.136373029551835,-1.9746195653237433
0.9688663493893326,0.9870306909395957,0.9932896768938742,-0.5220796589291877
0.868173465040589,0.9651473288863159,0.8044284684909596,-0.5811136162927774
5.0704506374622555,0.8935921893441241,5.07713248162471,-1.616221275681836
5.03100876434368,0.8447003367442979,5.0384957002010164,-1.3614210653069567
5.041177195349565,0.8369129915880231,5.173289917641688,-1.876434116348673
0.9265889372794667,5.1853930866744395,0.9612971409760006,-2.750499606776026
0.8846535031508698,5.154382094145526,5.052751338387327,-1.5222061171887844
0.9659853004624124,0.8931994264928373,0.9499915266176194,-0.5018923054164137
5.1264375777525855,5.143642038441371,5.0079742364504485,-7.68115553454785
5.138345452374965,5.069670262596903,0.9447538151020174,-15.26363360698132
0.8077431688276249,5.187803881835432,0.9918100882640215,-2.2928921703009157
5.1205702326141695,0.8722587337884027,5.114524369286636,-1.748103039905986
5.043255287940788,0.914519267389118,0.9400153144186333,-2.720136236036442
0.8222334524079293,0.9099197774875629,0.8879886593748788,-0.4720733783885331
5.1765154185521265,5.069250252830717,5.184967684715027,-11.944503594101246
0.8325210897917399,5.110542097948647,5.08131557376868,-1.5342825594238945
0.9656942708499378,5.095807598717361,0.9441518145897713,-2.8858180479510653
0.8352502129077988,0.8747842247579183,0.927745678044761,-0.43813487367168386
5.051981449175705,5.147754233256873,5.167141898937717,-11.42304235743246
5.043443331119036,5.125809061396378,0.992547720173123,-14.129471645091007
0.8762557227840654,5.151538060083453,5.193316418520441,-2.0882135996149658
0.8170309851907688,0.8549036349159185,0.8728514661002703,-0.4488760829626955
0.8369087642853366,0.9722359974283661,0.9894721563936876,-0.44681303437343983
0.8043050634937811,5.136058449797234,0.805459790125947,-2.861843845452708
0.8267647136355274,5.04206810930514,0.9087030391722974,-2.5627292958369154
0.8112699923630872,5.034652695519312,0.8228274031756303,-2.778052335043954
5.153672529217516,0.8761770512138247,0.8585039716699868,-2.9512169001118793
5.033363380398287,0.8923712623825347,0.8217863055222943,-3.0584132688185552
5.109681926325979,5.106388102179853,5.103418928229259,-9.944733551471709
0.832837670427781,5.186798400810094,5.150112893231868,-1.8310563160423268
5.10448566836846,0.8694976628420467,5.116961402505848,-1.7470442053137403
5.0239422487042935,5.195703539786296,5.126846594786096,-10.511474667943638
5.165133412033479,5.197728386076808,0.8261647678950771,-18.194210077111492
5.137644767851707,5.015565227462993,5.042008170599597,-8.340719206893015
5.0733576507801645,5.060031847447362,0.8954763150487033,-16.04837132633254
5.138678746267443,0.9942010862829473,5.19537658303544,-2.3727023142299957
