mom,B,theta,target
4.208127309355892,3.0830224500896324,1.4657149880085454,-1.360791560833253
2.6179496778480003,2.187856440238084,3.902230328738602,4.149124746652803
1.3477231940205083,3.2186595303731,1.735217367001808,0.7100265044602614
3.278654786196743,2.8785283126255714,2.1681986723177262,5.308674836754695
4.142522939680437,3.466887568821667,1.6434437149850476,1.0424196975681232
2.1101374673545963,2.4830153117756586,3.64207212417174,4.59689209314291
3.4241243983150365,2.431345623662595,1.4137735983660566,-1.3018849706248057
3.401265100126764,3.676519513670136,2.8152242960770484,11.844724594152062
2.500597657400464,2.8775212429444887,3.0340732421269867,7.153971284757343
4.600184517238511,3.8088182624601705,1.7519837856137035,3.157292342870503
4.509960753571413,4.876899874830472,3.990131957528048,14.540204383261704
3.7376502627362895,4.364757733770379,3.3869427890204427,15.825373591666365
1.2741211674470403,1.1291687402072403,3.0017893409175955,1.4246610283211931
2.3336790392449767,3.945128017877336,2.805118568400042,8.69039573672292
2.4648497838439933,1.795871448290938,3.620257856165882,3.9290552955910703
3.0185872944183223,2.605915585750795,2.7477501093850742,7.263959230902902
2.9534169102653265,3.9921568179873823,3.9296045790905527,8.315325179066981
1.4799083397920183,3.83753024977503,2.898723727108928,5.512520217499424
4.858890840197644,2.5104057371235906,4.065779659430529,7.348967712188936
1.9153564303144264,4.630725133312543,3.5878103296324526,8.001040563518302
1.7586754380145917,4.2619840554345965,2.3945076103157192,5.499204637450784
1.6321894323818635,4.002750915572538,1.1749630502567765,-2.519071153538426
1.4109606511199742,1.7178994971492698,2.36345282985588,1.7263432207608604
1.452600522395579,2.016848392153041,1.7740894714238982,0.5914889331874968
4.6573201013981125,4.889093073736161,1.415900353993664,-3.512905562707847
1.7311086208490138,2.3269318114307334,3.5339853478062766,3.722017530615032
4.104990159738616,2.4888633039892083,2.7481254466788845,9.436048883823004
3.4595270357314902,4.15064592929016,3.340411687409744,14.076401564432905
3.9695300717635935,2.0785145922697783,3.5362059362398965,7.616619153977952
4.216902771140599,1.9693855461903844,1.5930920270408389,0.1851439260788958
4.258850365506449,3.995966026658417,3.9821431567246592,11.352052155913569
1.1168172872472644,3.1158118812047952,1.6090215145299904,0.1329833337523459
1.881181773053869,3.4884051630858988,2.134905660347699,3.5086342918352065
2.0723604035189123,2.390320242865207,3.8676330617216426,3.7043508420982194
3.3010014092766617,4.757002671466983,1.0828661461772864,-7.361484838327553
2.871183499805724,3.3704807021424217,1.8506221892106056,2.672748246048412
2.913347067256753,4.424181711258084,2.052797052684104,5.974815082153776
4.868199890933047,4.853807502671292,4.615772150924165,2.279438325833908
1.0901152857082064,2.316497533145184,3.851751248004221,1.914791772438891
2.866915503888864,2.2231460992540497,4.02934345725202,4.0227323705792175
1.9466050485664668,1.4374244528224311,4.020552598156978,1.7850531707780148
2.22846622171852,4.461071081836094,1.985038917023097,4.001359014312064
3.896559410700106,3.61586954065572,3.6747966117450352,12.133594352249654
3.3666615107135955,3.5171651887364352,4.7003947394978205,0.142021656445496
1.6528728571203488,3.785945692319423,2.862337653261537,6.015270694853975
4.322762953098895,3.59815949996362,1.9820433141492653,6.217749045613037
4.959350518236448,3.112414194230144,2.430007746751236,11.68977378967735
3.7720472005505936,2.742523436163787,1.3588602285141511,-2.1760873521280257
2.8377674174166234,2.130337354758966,1.1737640059232763,-2.337655473770752
2.281079435696141,4.353508718148001,1.659131005548068,0.8760847359959133
4.674154684260606,3.421058796344055,4.766338658519143,-0.8622670340015255
1.8049003257032925,2.527901078528932,2.0165525872721046,1.9671251207156404
3.9250039693204894,1.1417085439491437,4.581206728538115,0.5861706975825326
4.436610851111455,3.684635187021649,3.6591986402931633,14.205898974504397
1.332397256596256,2.2352745625530863,1.7118522851522862,0.4187115183252473
4.659425814999797,3.604931709937892,3.086732061354826,16.771641506207963
2.0128664339553057,1.5425281032250149,1.7169837400732062,0.4522827809219666
4.731308112630006,1.9125753509123773,1.5538619387873625,-0.1532316697900013
2.4719627422519035,2.224766839919393,1.3237137979333191,-1.3450564254223734
3.842398177688976,1.7477859609355697,4.341581867723028,2.433549711736456
4.1445381964892505,3.1232617408681125,1.5984723025997143,0.3582053158280939
3.892904300535237,1.2232510698934278,1.158635571442994,-1.9076096515042973
1.0919949904169504,3.40507098380088,4.645952189375725,0.2468515913051053
4.130123096425811,1.0907105447705012,3.4900647809589493,4.234012027214892
1.2269731418228482,4.8207382512053485,1.7643110819491152,1.1374929853795217
4.637142922981644,1.4230992116498191,4.1490294905151295,3.524122047751016
2.3970723046226285,1.9523051440364032,3.8879117674537422,3.4358883066056447
2.802253629298127,1.5465536220472658,3.667777636319349,3.7475949955697736
3.2325429270927803,3.343712847043172,1.270172395210364,-3.2006299315135864
4.764044221861201,2.7584647995081046,3.859616738265371,9.896918654311786
3.8832798297805264,4.4471275995748005,2.9140679387937363,16.82436805823188
1.00885019252308,4.428098993438135,4.142480445761529,2.410348044737254
2.706006702692356,3.3784527856653,2.3755074104588263,6.5880862758174965
4.197229032912077,3.0648984665143217,4.579374552434041,1.7060670868820067
2.685590304006238,1.5090183292065764,2.8352186040184497,3.8638890978195706
4.4636425917328015,3.9472441729070473,2.172975770701665,9.98015406136062
4.7002370815893695,1.1398243190639774,1.9218218861710743,1.8422162845147203
4.698925548072163,4.344678668083502,1.0142066888606118,-10.785285123675044
4.9803476800470765,2.026027019420194,4.476187807478893,2.361245380619199
1.3520596920111112,3.0768272344178165,4.464853545405125,1.0192767437032348
3.7965580586170313,3.155836184552995,3.4642005566191334,11.363221191411064
1.5742612655864212,3.54645256276458,2.059246044170139,2.6198845183599344
4.2114817555541535,3.6933262464032888,1.7089937299160272,2.142738633289181
3.421304780721292,2.031445603558262,3.0464542323062216,6.918764058524514
4.734962703529068,4.350369750074236,4.296959026718167,8.31334826816309
1.6622573389529656,1.2490640842333876,2.0284520674183217,0.9173904436060942
4.5465547065536525,4.960120545974597,4.122927246679268,12.53666467857504
1.053037392819705,2.2070926472914967,3.295779650529843,2.2965790219804214
1.8660332592699909,2.2294842301501188,3.1883498029981268,4.155744873529046
1.0635405256511574,1.6447851036143992,2.1883916456816106,1.012975744153859
2.060868062844524,2.5287677418732213,2.099834856629723,2.6302406567246392
1.5992466600457735,4.553359678361829,3.679055182576822,6.2552676103917895
4.370497262763494,1.1680971088350878,3.775916688942006,4.112070085654708
4.493044673792137,2.759107238633284,3.4743786985276515,11.716652928154057
2.887421959712096,2.1583626954252484,3.2957347466428413,6.158213595880673
1.3013181828948142,4.577566878341821,2.182464266266684,3.4206365933586254
3.5638339505169814,4.955077834598535,2.6210770108869044,15.320357130859882
2.328013985096919,1.0084633661504498,3.6941319874710032,1.998363638670742
3.182746272495493,1.3212859081772108,4.220690695764048,1.985430035392597
1.058887857143024,1.666713031446847,4.069020268850519,1.058730374590939
2.473149821350031,4.568996001428701,4.6829315149579545,0.3328156729407066
1.233360509844697,2.5902484312145484,4.20854266960197,1.5423978677610437
3.5826494962814035,2.7588254235232617,3.6290234834724417,8.732815735686424
3.2725695114656235,2.9028425298448224,4.134568614771164,5.188760423136439
3.062047315351556,3.4844505740754466,2.825272305774261,10.140198518996494
4.909278743266363,4.892527408718717,3.2720235405369147,23.81476393942667
3.935428363031303,2.2681749272410694,3.17317159802348,8.92178955490749
2.503172834123709,1.3785642615745823,1.296353255480367,-0.935200217480756
4.303987390745569,1.212116135316812,2.4151631138419805,3.89992147943734
3.5188029816267585,2.4489067295440696,3.4808402619017897,8.126084515483813
4.6293034100436925,3.904196416592957,1.1631012796711269,-7.166123826067706
3.091277886832088,3.5883321007826057,1.8822835482407871,3.399579534506436
1.511463640910569,4.1243727375633314,4.162482234667672,3.257852645413983
4.063544196526754,2.21838920009358,4.9966348726966725,-2.5279757636065643
1.3351351803882845,2.905827864992649,1.7734669594404182,0.7809239275839361
1.3881228033596498,4.354183026076097,3.424034542043518,5.804658256554867
1.0686353397273003,4.406142197452144,3.2935092565489708,4.654330073602151
1.4016502059574552,1.9105632610651035,4.510290688240104,0.5375307437061593
3.8184900655654777,2.9272357620679688,3.2077435138703354,11.15317331586068
1.6786567438978093,2.1767110459226258,4.871924501788031,-0.5804653018827428
4.999171042106265,4.097017118148074,3.3321566678775354,20.11092077994659
4.074093685920778,2.3845849190993635,2.7577652427209807,9.008139576062806
4.280543652669177,2.553504426800704,4.3221104108945765,4.158422642175871
1.6777898743615656,4.6680692669454364,4.736116504922953,-0.1858174689596752
3.056507167562913,3.725016425005668,4.5923851661100725,1.3630311682871532
4.7803048676315205,2.0513254759179342,1.984774863944414,3.944496541478753
2.598677859848228,3.699651763872093,1.9761978655410648,3.791724264821968
3.04269758217352,4.426485158160915,4.305744666109494,5.327171816401666
1.9624177499420823,4.712820376799302,2.85247610833345,8.864672865765819
1.3030982055181872,2.8521934339457133,3.8068258896039664,2.92418929999552
1.5127108798947364,1.278571559053049,4.944947527978783,-0.445750154336902
4.203218108470873,3.181967207826472,3.480335822629947,12.614470124623772
3.8065878709141816,2.8003946956517782,3.6567887393009153,9.276245878162827
4.827096371418797,1.1906981070219609,4.692934127549213,0.1118119408640499
3.717029494822332,3.844609222942191,1.9943137846016,5.872972786280687
4.220467145790872,2.53097592626419,1.2456183211801437,-3.412626602426484
4.713797044575785,1.9156227035872733,1.4097658982888928,-1.4478055766728508
1.7435222996829745,3.5223271126191893,4.879366316398741,-1.020692011749409
3.844766112153888,2.2917427889178943,3.712277449254604,7.414912696352986
1.0102574664505348,4.102471894875007,4.756753008584816,-0.1838087518435816
1.089497326083373,3.8347503386554775,1.6245440512551612,0.2244472173623862
3.016421799784104,3.2532452407802066,2.351084552075248,6.903403831604987
4.436765216372347,1.198833776712029,4.999548546597525,-1.5064805038678164
2.0627110977819583,3.4874632375704246,1.6421485658990074,0.5128461245412033
1.3137141302775937,4.162497279093855,3.6779933940236096,4.700324187919475
4.250580563073735,1.7681135758558049,2.6812764267060123,6.733235361342441
3.03620106162818,3.8055343519656457,2.7260656237998973,10.571133525124711
1.9760746524482964,4.313517368087277,1.3576672303125767,-1.8029544298264413
2.184727258852315,4.91893070845904,4.178156794693559,5.471917970750098
3.8749121923569736,3.8371357667907073,1.6375233317015927,0.9913986724420252
4.7658867822443245,4.027741167643359,2.723311820776753,17.540865169316646
2.437185384082878,2.0595452924676265,2.034181903771146,2.2436093297093467
3.303554658278673,2.412779712112651,4.7353520567627045,-0.1830168479638242
2.229097665158265,1.8520955197162805,3.124081113237759,4.127868803936551
3.94373204990538,1.1545404751938957,2.915248317047084,4.437061195558334
3.1630484176869804,3.6930809916575935,1.0724955588779124,-5.582931040256422
1.7849592940487438,2.5001528618556423,2.130844119128919,2.3706899885464887
2.427594312090929,3.3497291400478733,2.4719763295587343,6.375805005377407
2.0077743300193736,3.8828534356601487,4.856268900184032,-1.1178064911209793
1.8659146996524327,4.401628323234458,2.4375905116922207,6.260471476759091
3.075060796090073,2.0529341182004512,2.019282980808096,2.737287062347725
4.406946842138089,4.936884760902799,3.5042682265613165,20.341343051750773
3.4987255253516607,3.1345608539698944,3.952528207435453,7.554272667317813
4.9127758805253166,1.2497596881811166,4.832412399964428,-0.7351504807383369
3.5705015043058688,3.00864651878288,3.1858635228867733,10.731851595196373
4.581534612939204,2.6926094064771045,1.1610533358361268,-4.914449626897002
4.1278975926104655,2.4572840457277514,2.932228333855793,9.921917444607226
1.2062054757529714,4.55457813853517,3.996886533996582,3.60388667464311
4.53296536613334,2.3605634249805827,3.856584161713839,8.079823235639187
1.5003755434391022,3.5591647127856656,4.660468347043596,0.2771359731312724
1.7935545743859795,2.6866579580298326,1.8866658752983616,1.4968859476460004
3.6810781361318345,3.0960015750049483,2.0288486305170244,5.039610114435217
2.4392946142278893,1.2097839809031896,1.8071853396814013,0.6911098783102597
3.2783133963890387,3.953602939319018,4.326831411463253,4.874375078838102
4.026218213202611,3.0708344454860144,2.841944339660901,11.812920892860213
4.0618609105837145,2.6687743985635133,1.468177892187898,-1.110452029688785
4.4544788098796975,4.433042951337264,2.651421575466438,17.421744946850563
2.695308816325481,2.509825507195364,3.012036714390129,6.708061851582468
3.0807370634976494,2.0680884947246625,1.1778330249670468,-2.4397219782529107
2.932695931285976,1.3965785449415722,3.4657380505091187,3.882447428747512
4.495869782325512,2.076850579882332,4.8827442167056985,-1.5829668651729258
4.012866986498966,1.539416447759855,4.06778437463195,3.711935265731792
1.7570674463788023,2.519612467296773,2.364257139526102,3.155590690070237
4.129130027416464,2.7864805834571933,3.684937056047613,9.848734621909186
2.7352552775083696,2.1398505157154326,4.662814330509102,0.2900434425299752
1.8000528501731736,2.298916066192436,2.692510533473891,3.727854139818764
3.50515998433988,2.9955211332892846,1.521296416750364,-0.519525984198577
3.971562625667144,1.7453603185664508,3.2300445214215507,6.904709177671941
1.1862817455397925,4.195364608460238,1.4613305457611,-0.5437111637810297
1.1626976856507234,2.088897727972661,1.022087840231389,-1.2668048000706245
4.261243987140377,3.2999506418381186,3.3083745730658536,13.866773454478714
3.4685199158902265,1.8225968699201671,2.042008929243288,2.8698497742762763
1.7743727260210074,2.124961277877921,3.4710618589568902,3.5676754503780126
3.3981781620780103,1.7164266854737265,1.817831373394018,1.4262764802508336
3.692190891924208,2.452366662552936,1.141770337100963,-3.7665825963743256
2.2375118432830736,2.1847947377426977,4.699791605249676,0.0615806912309319
3.2158577677999407,2.62382757481577,4.82235100766056,-0.9259750534473348
3.9741060648244417,2.2286409878935776,3.777683598565933,7.124668090540161
