mom,B,theta,target
3.056700862458224,3.3671533031753635,3.793215345070581,8.183479071821521
3.986304609901618,3.25151455327344,2.130019031124074,6.8764463641753215
2.213712814598781,2.545215416235936,3.680506724766573,4.8357961016432025
3.3967736826096284,2.479572548492761,2.3181686766858616,5.724921163330536
4.740542999491649,3.4583489477539024,1.0198245032661362,-8.582749440636253
2.137652311507667,3.0083384982825514,4.922355802443611,-1.3403514449126854
1.914463678930788,4.708371568647341,2.6585853279556533,7.982823800550967
1.633900350832905,1.209969411967548,2.4876853684123432,1.5691465320298488
3.16831873636422,4.4738063658629885,2.987549123698785,14.0066012313144
4.395072008132477,4.436062043899726,1.1635442746032805,-7.722446025569928
3.6779554132574432,4.050100474361493,2.772862035899355,13.894857618076038
2.049913984248952,2.5787769694812863,4.809360361974059,-0.5118139826375941
3.983332915675415,4.224808080052059,3.5241385755683226,15.612384622062844
2.8665205363912563,4.319173256728547,2.592659589421461,10.562003668062744
2.9115132753657984,1.7946880130134053,4.841423191302346,-0.672367608202883
1.485162652765752,4.735445784565552,2.4596945461230515,5.4601930518694095
4.170436478522468,2.0615113113700216,1.3699689371827386,-1.715011117938731
3.555610014010397,2.9822619901628693,4.080571946474222,6.262708231799525
2.101912777514282,3.0322161423455607,3.2908417189043377,6.302600278295622
4.164671698583588,4.386229757449864,3.097042271224168,18.249082135572685
4.767636593378366,3.7545186687140095,4.702430557920646,0.1782546142614229
3.916161760587725,1.7118877880377432,1.1998150163178845,-2.4304128870767125
2.5656975016384185,1.543622794756882,3.9261004729835234,2.8029668666616323
1.6336849278795742,2.8663482115686545,2.435023421632728,3.561639622609245
3.324665731190973,3.62109977511108,4.868824988359409,-1.8756525738613463
1.1715042952021304,3.3001952150684533,2.070739786037465,1.8533597584944983
4.584501655788881,1.135818781645502,2.6586124666658595,4.611540681861932
3.3962204860256007,3.377265065057826,4.966271885288097,-2.880838413002963
2.385023641866722,1.7713600273741874,3.449998268032265,4.025407198773042
3.8272679530019342,3.3296142362736423,1.3469355431538514,-2.8289637516243444
2.0910795802335604,1.3398569420326725,3.69850308235642,2.378381598665753
4.8082141397481895,3.0403813891017943,4.505817556672741,2.9983962061488367
4.6856444595250455,4.494193691909544,4.980407199158144,-5.576650481746577
2.2858066364641423,2.2411059003493747,1.9927713452519,2.098082731905937
1.969974871777856,1.8520777763567289,4.2541479439700645,1.6140123280458163
3.187357176880964,3.267776617457155,3.105644375952779,10.408842068549852
3.764574515441694,4.429120481914566,2.218646848800367,10.06217448232653
1.4986527041562128,3.675143411356292,1.2498795421296904,-1.7373506280633133
2.507367110532118,1.047344611479958,3.8951364180076062,1.915116107601428
1.179319698171156,4.707983580396179,1.4167459825308173,-0.8519420617584251
1.697315057038209,2.29863862033564,3.8373702053159215,2.9946286275429475
2.7337288968032345,1.0158522671712924,2.4268715584323823,2.097450501848107
3.5823316370500016,3.971742132006898,4.384040107247284,4.588284726161722
2.38268755376401,2.3191220383217206,4.063264225812899,3.340253230797116
2.081054881089979,4.693753428965041,2.3980855003008537,7.190186336683119
3.1119826018597787,3.937093244852904,4.943857887362995,-2.810738727991504
1.4624758980040502,4.144121363688315,1.3546656426866257,-1.2997240922148665
2.94194052810374,4.0129592481036624,1.617984610650764,0.5568928390571976
2.190986264504759,2.407221414370663,2.2808647800225152,3.4381683278054203
4.962963777575824,3.377242296754164,1.3974283519784727,-2.8913086715184253
1.4532391600641676,3.3755984711290687,1.0365209709071257,-2.4979929514834343
3.293592250830064,1.3057003053505172,4.612035379654482,0.4308410748548524
3.4645258475534124,1.2765237498122213,3.5634634813643853,4.034800255500682
2.8636838698788845,4.4190375843130205,3.85336284571444,9.582245292049912
3.1548463384466743,4.419656220576425,4.797549701878081,-1.18598982551645
1.5101764377762033,1.7910827534912537,4.156511767609048,1.4273191334512092
4.770225903778598,3.6941766760532095,4.7764547435273546,-1.1281984105699214
1.6225117713806911,3.120170634867422,1.4078856218557272,-0.8210944191009459
1.8791132160550044,4.452556108001949,2.604080496749755,7.187005649707639
4.249862980946929,4.0390386453561575,2.4542007955916434,13.267168644407027
4.904282441933967,4.001654303371281,1.0800870484322895,-9.248426926124337
2.4295760181487576,1.2298801646226418,3.1890818766879736,2.984718579739201
3.939547962248161,2.639122496173164,3.833859058264536,8.003586237668618
1.9327876658194865,3.5658375892707426,2.2330799155187604,4.238027852422496
4.277911997219043,2.3449015673559823,4.8597353808090045,-1.4727307788496735
3.5916974984942103,4.318208590958162,2.2207208188092142,9.385326662926804
2.6651572494730544,3.73174365081466,3.722526147934396,8.31410128677155
1.1433403343041135,1.534056291773259,1.0619623011738255,-0.8544523218543792
1.5956000781856177,2.4703660469956343,4.512522490715057,0.7825823544498296
1.9778059638386003,2.670714850284611,4.546695857543747,0.8712176452309509
2.851407150899263,2.1880748432472568,1.2615388161117345,-1.8988768051019047
3.4810492384710625,1.1969504821968395,3.636649747003508,3.6664029515746175
2.437978321186877,4.273370805280459,1.0761174897829642,-4.946118181134152
4.1713138884502365,4.0199900368342485,3.947307595575522,11.613888245138767
3.4020300752470987,1.172155761608904,2.5513603453889018,3.3130342626067124
3.0614210526615824,1.985434980462556,1.2072579766830844,-2.1613265940030937
2.888083440660482,4.628351410390545,3.558640655378768,12.221356117283944
3.0559638457505978,2.162021174118584,1.7358808148330145,1.085775398519458
3.2536989567652626,1.4924070184803644,1.8827646041057968,1.4904160846795704
1.6662143527189266,4.501484576217621,1.023857654071417,-3.9007898557060576
2.262462037639992,1.9648509101051244,1.131606209444855,-1.890213595561852
2.695761671077362,3.2593923543480767,4.103035778233384,5.028866496387279
1.9839873096589031,4.206874262107616,4.142294825133599,4.504638510626204
1.271539493130787,3.659012717155172,4.10181315886761,2.6675066556104685
4.599537823978954,1.3054697411054588,2.2690671235504296,3.860294902359848
4.938494385617799,1.9123728373289155,1.1390928976337764,-3.95164631442556
3.2662849445672912,3.9815958568995433,1.9509984973567127,4.826272149821236
2.2539887876835567,1.5990496721359704,1.290662320241859,-0.9965162645433934
4.8335588225816375,4.710232768806691,4.846091626858839,-3.034971887229536
1.9678648574598363,2.2186370586931474,3.0566114042934363,4.350222247325614
3.1766977477745404,3.331288031206016,1.5283671737486355,-0.4488716006496466
1.1642489051153757,2.0988152213858755,2.620332180062201,2.1190216767906143
4.23425339445315,4.267587185799643,3.138964218984074,18.069983107655887
1.7429532564523385,4.023373967490315,3.694438519616358,5.967917836731927
2.191629366320049,4.127783398301147,1.1782580254690531,-3.4606291236110978
1.759579831632545,3.3512871372348703,3.4655747163659694,5.590074859977086
4.009154842186805,1.0839061666967535,1.1173646225914815,-1.9035803395260185
3.645094554845372,3.163846478338193,3.631394236344194,10.176597669407846
3.2605413022329133,2.196432179749614,2.9346454139838745,7.00874977904618
1.86098836713614,3.765136340907232,2.8920507972552003,6.78984165074866
4.223974969777057,2.3468997375219853,2.786124867317714,9.2935071774104
3.3853747606808176,2.494802063997557,3.6231186136275166,7.485457009337722
1.3058668369473176,4.773566502919269,1.4786070968417488,-0.5738610064474088
1.4573586860806929,3.940886710119912,1.1940581877510024,-2.1128934270460675
3.739199139191078,4.827917435268383,3.797960853385328,14.301473868820349
4.566904686698752,3.381750097349859,4.5690410325676885,2.2063101303432844
2.6829149974011446,1.4467228926528692,1.5785793570555902,0.03020901753454
3.6258957846429385,1.5468160569891565,3.7881947770306943,4.476418100762012
3.298921818567904,4.38975562888501,2.0147612595349247,6.220126017097512
3.504100915871721,3.187385785616919,3.0124766361776887,11.075952472156148
2.015427399224809,3.0542007496806,3.6337107865586464,5.425069148422365
4.641582698308366,4.913947876466264,2.5996500521533585,19.54022740987213
4.099516182919073,4.618021254717352,4.56542959179929,2.772180438366392
1.4926409830296263,4.5202910372862695,1.8443933615245487,1.823061633904837
1.2138085577332398,4.672735051491191,1.10336201749992,-2.5557004265781536
3.075478518546761,3.061969958768563,1.930697875540196,3.316506795499285
3.8653252823488407,3.146554348126528,3.1498115500528066,12.16204528788118
1.9696241155674343,4.337545802135768,2.407185839173172,6.341105776831268
3.323211247954676,3.3045942389452736,1.5857972542397398,0.1647319778703688
3.0565574453375466,2.6479606164725404,4.749366624838887,-0.2992156810051201
2.92916699649896,1.6177828433308052,3.655414558998776,4.126851770360869
3.346179673882048,1.973789718966945,2.2184653146494777,3.984780462652549
1.3500940624126745,2.223336501819756,2.025205431389248,1.3175464458900497
1.4557042834276648,4.741882745246088,2.6201909097788234,5.9855503699595385
2.956294717593242,2.029785697992448,4.975334854566727,-1.5597253574541765
1.1750846982275078,2.385239518076692,2.809410095295968,2.649634169944836
1.6872841987230696,2.068585851991708,3.2589511363580903,3.4662838754549967
4.320956717720144,1.2365157855713311,1.7664915977699005,1.038925393897368
4.558214306357951,4.5639071413910095,1.583943278797027,0.2734916717835861
1.8562344863737168,1.0441338458327558,4.118024562398632,1.0853337272975094
2.465641609947566,2.373748458568784,1.4390976765517611,-0.7685812835692953
2.895393178721364,1.7806116216379315,4.463508950168876,1.2699132341275077
2.4735970202972584,1.9843147239268413,1.8402686851040149,1.3067270199465657
1.5146685651179284,3.690145652015364,1.8425589946573733,1.5003476282007382
1.091111673934667,4.718501181097285,1.0085589163522046,-2.7445180197151138
2.4266608159172454,1.142025544386814,1.6429858610181505,0.1998857625106949
2.1001984740982467,2.6285851040822785,2.15037404454814,3.0234435200860954
1.078314069559544,3.489381299658638,2.647535103134829,3.3126963839159287
2.859652307935119,2.977526283855207,2.6841228026834054,7.639148895034912
1.1020408365975225,3.8694240394002266,4.8709017355836615,-0.6731130345041554
4.424618839472465,2.053266019321204,3.029374776711598,9.027776991994669
1.4816933550757023,3.506526014613439,3.3977462342157163,5.0260726464891885
2.3309891937541045,1.979979359508079,2.3001492195802204,3.075584239813093
2.312432828766456,3.795726958405452,1.0588277394141103,-4.299981056863087
2.536476315130713,1.287342796673932,1.2561706146776004,-1.0104861165175691
1.1246276730793396,3.1983903113110994,3.65833431194728,3.127351051932962
2.712149660820859,1.3371137277123002,4.884513199846336,-0.6211227051241436
2.6492160972698016,1.5123991248539752,2.2428871162632,2.494647948765384
1.5096522734175255,1.11913955289557,4.829041284521352,-0.1966387397180976
3.728381600017063,2.8819236015738903,3.1521104150937265,10.744316615451302
1.7360669631933667,4.529427527767333,4.444597369887272,2.080671782864528
2.642859611930036,2.2402002263820933,4.124677769794845,3.2826861660339204
1.260370028822416,2.2286326189035663,1.5558209194624566,-0.0420628757536599
1.6392931148602012,4.134772881870564,2.2372545316924635,4.19026474822407
1.6205922240840067,3.924341845187752,2.323632284826969,4.348236769442287
4.746691548233764,4.400904734556849,1.1242517889848602,-9.021264027579358
2.9179896496033435,3.5297729364213266,1.8596658892826592,2.9341033960365137
3.358191328265064,4.386798028363562,4.655756121169179,0.8338527938913696
3.3777120298278613,2.540630262431207,3.880251581581297,6.344935082801093
1.204716957560783,3.6342448803928566,2.105331868337672,2.2304550104041008
4.442555941766418,1.3441082783099998,3.6550719325110297,5.201224759217324
3.731594814606799,1.406719922415975,2.7720969482703945,4.895030755492003
2.335263754511732,2.233815493952163,2.209251959342379,3.1088332881030176
3.9791482220681775,2.8827452938838816,2.5869414550731764,9.75120588936379
4.807348346319829,1.505799009570739,3.1728800799475976,7.235357576746322
4.47967773886972,1.993952219281636,3.745221698837777,7.3537633574760815
4.6873707069553765,3.413387233278113,1.131103114845606,-6.8105097382748925
2.8595820821385853,3.057592962470089,1.2092353077553857,-3.092857927256984
1.7629047519432528,4.4471414621383945,3.689600228003013,6.691847068156968
3.0094334129173035,3.5124917707667405,4.195441588155131,5.224299048668663
1.1327965522499182,3.1867406322481697,4.69268484156773,0.0711259355309004
2.5045727620857736,2.231298047556632,4.520256696667227,1.0671274820072476
2.204097372224634,4.764753445102244,1.6294082506929488,0.6151889110954011
3.685030449881916,2.1805915846898145,3.4358526570229446,7.690154713460378
2.557311726981058,2.5805381634426983,1.386979845737592,-1.2062295141565902
4.772737691486093,2.387886759866118,3.2539632247244885,11.324878570741811
2.229795800793533,1.3162659045359866,3.0511511396197872,2.923008687502292
1.7300270843855134,1.8653824221285,3.511637860876488,3.008718727072026
4.594098545483408,4.749087056868187,4.5176454060295095,4.2220657127354855
2.2995761633494163,2.023927640239528,3.6290527709056746,4.112082246343091
2.870203687890721,1.183574551610778,1.2469651233780996,-1.080960484944152
4.067646490839998,2.5608199476908453,2.5376218472501098,8.57369448596141
2.080348467745596,2.859624923516552,2.4253684363000083,4.487283867511756
1.971998820924412,2.046861737215519,3.050737019053768,4.01976062350553
1.7271014062074632,2.111418816205967,4.861132695812091,-0.5404160382005718
1.126403765884609,2.141860611410074,4.373590166219284,0.8018382466990888
3.843932138551175,3.0661696356190338,2.8919565522268784,11.420805556120865
3.6079759594291216,2.037186897954041,3.7439115085531793,6.0566769350430985
2.7095171818902783,2.2931427898363275,3.564061842348739,5.667031369745094
4.958633042957579,4.458550514449748,4.096818010011201,12.76588948397318
1.2499771771598334,4.223843087737013,4.8250827295839365,-0.5937314439842132
2.709261019173159,2.742347380902101,1.3313640128439848,-1.7619703381761087
3.6792977123784376,2.9189150164440174,3.867694588643397,8.030699844017704
3.838601996795204,1.994174025706037,2.873240683263459,7.3808672956619965
4.265470549815285,2.134632384636128,1.3608766192458122,-1.8973564675233447
4.276647781667685,3.3875964103263443,1.0430694416269413,-7.295510175016282
4.683999158083537,3.071132967872777,3.1335172727999097,14.384715196729443
4.477608042458579,1.5692652536348612,1.0587536329244984,-3.442723562766348
4.196929984393528,2.3634427571015206,2.0322036035135858,4.416115427926843
