mom,q,r,v
50.51590347290039,4.630940914154053,4.148599147796631,5.258808612823486
21.87489128112793,1.1538423299789429,4.312641620635985,8.791967391967773
23.924898147583008,3.398137092590332,1.3028416633605957,10.80805492401123
26.499347686767575,2.946601629257202,1.813320755958557,9.919027328491211
13.534621238708496,1.2953145503997805,4.326566696166992,4.830114364624024
49.22615051269531,4.175015926361084,3.151881456375122,7.4816575050354
57.802467346191406,1.289204716682434,4.457942962646484,20.114997863769528
43.98367691040039,4.985418319702148,2.3042283058166504,7.657630443572998
24.16827964782715,3.853226661682129,4.985823154449463,2.516021251678467
44.99338912963867,4.924506187438965,4.808488845825195,3.8002078533172607
57.236778259277344,3.95745062828064,4.941744804382324,5.853415966033936
54.42886734008789,4.348599910736084,3.954885721206665,6.329594612121582
1.6798591613769531,2.890486478805542,1.8604568243026731,0.6247587800025939
55.43703079223633,1.507637619972229,4.349915504455566,16.90644073486328
45.902809143066406,3.8699121475219727,4.492998123168944,5.27997589111328
16.035675048828125,2.6995325088500977,4.935804843902588,2.406970262527466
3.4398446083068848,3.1199121475219727,1.404523491859436,1.569991946220398
5.863088130950928,2.059393405914306,1.8837467432022093,3.0226967334747314
30.83769416809082,1.3507200479507446,3.1653497219085693,14.425299644470217
16.042152404785156,3.0259227752685547,3.695455551147461,2.869239568710327
5.424481391906737,2.6187593936920166,2.1844983100891118,1.896447777748108
42.158966064453125,4.6314120292663565,1.157190442085266,15.732641220092772
20.24644470214844,3.579516649246216,2.9310896396636963,3.8594486713409424
56.747913360595696,4.885834693908691,1.2750395536422727,18.21870422363281
27.77664375305176,4.873020172119141,3.450195074081421,3.3042118549346924
52.43297958374024,2.7808732986450195,3.3921744823455806,11.116681098937988
1.3245339393615725,2.2460405826568604,1.444226622581482,0.8166579008102417
22.5009765625,2.5788846015930176,2.1938197612762447,7.9542365074157715
15.378993988037108,3.2283875942230225,1.601263165473938,5.94989824295044
51.44536590576172,4.995825290679932,1.625617742538452,12.66923999786377
54.50363159179688,2.412797689437866,1.6928373575210571,26.68819999694824
46.51572036743164,3.400104761123657,3.6188600063323975,7.560763835906982
20.490091323852536,2.079415798187256,1.9707648754119875,9.999947547912596
3.7745003700256343,4.425400257110596,4.615307331085205,0.36960369348526
38.60455703735352,3.595576286315918,1.0162808895111084,21.129358291625977
47.647563934326165,2.9814291000366206,1.29127299785614,24.75301551818848
57.0334587097168,1.245325207710266,2.266873836517334,40.40634536743164
27.207447052001957,1.9717671871185305,1.537333846092224,17.95121955871582
28.401100158691406,4.094563484191895,4.1168131828308105,3.3697400093078613
18.525209426879883,4.727561473846436,4.877362251281737,1.606833577156067
14.292291641235352,2.7275550365448,3.5487000942230225,2.953173875808716
49.174072265625,2.139544725418091,1.8710808753967283,24.567007064819336
19.882549285888672,4.247654438018799,2.1602916717529297,4.333517074584961
18.709930419921875,4.554768085479736,4.415261268615723,1.8607136011123655
30.24716567993164,2.3704984188079834,4.241652011871338,6.0164451599121085
1.1878693103790283,1.0998339653015137,2.749685525894165,0.7855765223503112
43.05344009399414,4.288555145263672,3.827979326248169,5.245141983032227
32.51803207397461,2.9065749645233154,1.864155411720276,12.003022193908691
45.70545196533203,2.4583513736724854,1.4207407236099243,26.17214012145996
26.905111312866207,3.447012424468994,3.7642793655395512,4.147058010101318
47.97493743896485,2.3630762100219727,1.9122278690338133,21.233766555786133
43.471309661865234,1.6014474630355835,2.121739387512207,25.58750915527344
45.19063568115234,2.0443830490112305,3.910498142242432,11.305352210998535
23.245500564575195,1.6698486804962158,1.4217652082443235,19.58230781555176
29.86512756347656,1.291242599487305,3.415966749191284,13.5416898727417
3.434467315673828,4.257119178771973,3.728709936141968,0.432727962732315
16.822507858276367,2.4737679958343506,4.6276540756225595,2.939008951187134
45.65985107421875,3.4070420265197754,4.592197895050049,5.836687088012695
7.602203369140625,1.658106565475464,3.534782648086548,2.5941452980041504
24.46356964111328,2.9193766117095947,4.414337158203125,3.7965943813323975
24.5507926940918,1.6491624116897583,2.5445570945739746,11.700915336608888
34.06494903564453,3.3317410945892334,4.386728763580321,4.6615004539489755
11.446109771728516,2.135047912597656,1.5189716815948486,7.05879545211792
41.72992706298828,1.0917391777038574,3.483916759490967,21.9427433013916
26.99060440063477,4.072476863861084,3.799046754837036,3.4890670776367188
1.6002962589263916,2.675555467605591,2.040228366851806,0.5863239765167236
27.43449592590332,1.8302857875823972,1.675912618637085,17.88779067993164
13.095739364624023,1.319451093673706,2.9860432147979736,6.647688388824463
9.997862815856932,4.663670063018799,2.9401254653930664,1.4582887887954712
41.48114013671875,3.908795356750488,1.0638749599456787,19.950197219848636
3.1249899864196777,2.8100619316101074,4.3983588218688965,0.505675733089447
1.6109453439712524,4.622617244720459,4.7691664695739755,0.1461437791585922
15.511747360229492,3.1557474136352535,1.7019795179367063,5.776093006134033
36.94987869262695,4.174994945526123,1.6444379091262815,10.763898849487305
29.663864135742188,3.588221549987793,2.2385821342468266,7.385934829711913
12.552241325378418,3.697811603546143,4.787734508514404,1.41800057888031
6.700015068054199,4.4204087257385245,2.374908924102783,1.2764281034469604
49.00341033935546,3.709249496459961,3.6468150615692134,7.245302677154541
44.08026123046875,2.4811367988586426,2.061241388320923,17.238304138183594
51.010013580322266,4.291760444641112,2.361092329025269,10.067855834960938
30.066747665405277,2.06426739692688,4.174819469451904,6.977707862854004
54.618816375732415,4.85015106201172,3.8272433280944815,5.884789943695068
48.67594146728516,3.9062464237213135,3.1376557350158687,7.942905902862547
38.62715911865234,4.695594310760498,1.1542569398880005,14.253768920898438
24.22579765319824,4.663431167602539,2.014601945877075,5.157191276550293
4.8315181732177725,3.398822069168091,3.974833726882935,0.7152637243270874
23.038995742797848,4.482400894165039,2.089190721511841,4.920449256896973
46.99308395385742,2.3264777660369877,2.018225908279419,20.016826629638672
40.689010620117195,1.8792215585708616,2.4988787174224854,17.329416275024414
43.508838653564446,2.232147216796875,3.907505035400391,9.976658821105955
53.14833068847656,2.9639158248901367,2.194838523864746,16.339967727661133
16.987714767456055,1.0711036920547483,1.5673214197158811,20.238363265991207
11.069011688232422,2.791786193847656,1.8293732404708865,4.334653377532959
3.507559299468994,1.5145930051803589,4.158555030822754,1.1137728691101074
40.07948303222656,3.1909854412078857,3.9102408885955806,6.424270153045654
48.214298248291016,3.9226419925689697,4.202164649963378,5.849976062774657
46.86969375610352,1.1734423637390137,4.589167594909668,17.4070987701416
19.91073226928711,4.71969747543335,2.4550583362579346,3.436696767807007
10.307843208312988,2.421424150466919,4.794926643371582,1.775599241256714
46.25702667236328,3.410352230072021,1.266233205795288,21.42371368408203
26.181550979614254,2.6369552612304688,4.504557132720947,4.408293724060059
40.4666862487793,1.5050957202911377,2.3581721782684326,22.80278968811035
38.09543991088867,1.977064609527588,3.6140882968902583,10.663097381591797
54.6224021911621,2.857800006866455,4.419888019561768,8.648837089538574
25.257650375366207,4.890993595123291,4.164333343505859,2.48016357421875
13.121846199035645,3.7869484424591056,3.0474812984466557,2.2740211486816406
4.826562404632568,3.5680606365203857,1.8134180307388303,1.491893291473389
4.292437553405762,1.3799138069152832,1.7287702560424805,3.5986926555633545
43.229106903076165,4.985358715057373,4.01386833190918,4.320626258850098
16.898839950561523,4.501908302307129,3.9318482875823975,1.9093849658966064
4.975848197937012,4.1101131439208975,4.186193943023682,0.5783942937850952
29.70933723449707,3.855571985244751,3.4202113151550293,4.50589656829834
29.79601287841797,1.3448368310928345,4.310629844665527,10.279637336730955
5.975331783294678,4.046027183532715,3.1913859844207764,0.9255159497261048
25.876596450805664,3.393425226211548,4.561233997344971,3.3436169624328613
40.71190643310546,2.842052459716797,4.6609463691711435,6.146745681762695
43.77031707763672,1.830421805381775,3.098700761795044,15.43401336669922
53.42926406860352,2.7177927494049072,4.049713611602783,9.708867073059082
51.6140251159668,3.6854088306427,2.075207233428955,13.497413635253906
10.838180541992188,4.050258636474609,1.390776515007019,3.84809947013855
18.072509765625,4.479945659637451,2.415081262588501,3.340749979019165
35.79731369018555,3.5189080238342285,2.2494664192199707,9.04467487335205
6.217021942138672,1.458106517791748,1.09870183467865,7.761456966400146
15.407852172851562,4.110587596893311,4.48389768600464,1.6719084978103638
32.44044494628906,2.8800415992736816,1.7980694770812988,12.528860092163086
30.090303421020508,4.152454376220703,2.9201366901397705,4.963048458099365
48.6629753112793,3.9508614540100098,3.5345354080200195,6.969546318054199
43.43470764160156,4.7425785064697275,1.1805472373962402,15.515615463256836
24.110212326049805,2.3328287601470947,4.491837501525879,4.601762294769287
22.223529815673828,3.2350497245788574,2.638829231262207,5.206559181213378
54.860477447509766,2.997720956802368,3.7451910972595215,9.77292060852051
48.57860565185546,1.4030351638793943,3.9979357719421382,17.320907592773438
23.908164978027344,4.156670570373535,2.8389732837677,4.051999092102051
19.76152610778809,3.572061061859131,4.326168060302734,2.5575740337371826
2.2917613983154297,2.2438910007476807,3.7910311222076416,0.5388157367706298
12.504010200500488,1.9800024032592771,3.12280535697937,4.044535636901856
23.11411666870117,1.4088746309280396,2.064077377319336,15.896773338317873
28.736087799072266,1.0664247274398804,2.572601079940796,20.948598861694336
31.612142562866207,4.968549728393555,3.64672327041626,3.489405870437622
57.31671142578125,4.970789909362793,2.5192794799804688,9.153971672058104
41.97826766967773,1.541570067405701,2.544177293777466,21.40641212463379
19.61188507080078,4.571769237518311,3.469008445739746,2.4732024669647217
1.6729084253311155,4.658239364624024,2.5058035850524902,0.2866377234458923
53.096466064453125,2.2426614761352535,3.3353867530822754,14.19664478302002
52.018653869628906,2.843796491622925,1.253768801689148,29.179180145263672
22.299301147460938,1.178250432014465,3.2148678302764893,11.77390480041504
26.15421485900879,2.7789969444274902,4.100053310394287,4.590860843658447
36.19663238525391,2.1581552028656006,4.9329986572265625,6.799930572509766
49.73213958740234,3.763826370239258,2.032682180404663,13.000740051269531
28.11355400085449,2.2489447593688965,2.4526026248931885,10.193885803222656
44.63246154785156,2.4517385959625244,2.650166749954224,13.738316535949709
7.113564491271973,3.0899178981781006,2.160630702972412,2.131031274795532
6.260448932647705,3.9682400226593018,4.3050456047058105,0.7329254746437072
25.40987968444824,4.069344997406006,2.2416858673095703,5.57100248336792
25.117752075195312,3.053673028945923,4.740860462188721,3.470012903213501
9.575063705444338,3.043499231338501,1.2504887580871582,5.031745433807373
27.48885536193848,4.740845680236816,4.34327507019043,2.670013666152954
13.18386459350586,3.726743221282959,2.2004826068878174,3.215328454971313
23.993806838989254,1.2810262441635132,2.1334414482116695,17.558622360229492
57.91566848754882,4.369308948516846,3.6019835472106934,7.359894275665283
56.367469787597656,1.1276203393936155,1.1871770620346067,84.21319580078125
45.42440032958984,3.0741543769836426,2.401637315750122,12.305127143859863
9.675642013549805,4.791402816772461,2.275686740875244,1.774739384651184
30.919046401977536,2.750872611999512,2.232710599899292,10.068231582641602
10.560918807983398,3.810973644256592,1.47825825214386,3.749258995056152
11.14258861541748,1.555967092514038,3.067173480987549,4.669574737548828
18.98297119140625,1.1963810920715332,4.104577541351318,7.731364727020263
52.49563980102539,1.1473578214645386,2.15640640258789,42.434955596923835
11.230122566223145,1.1078149080276487,4.385897636413574,4.622626304626465
28.00320243835449,1.6062012910842896,1.602351188659668,21.761058807373047
13.38385772705078,1.6740143299102783,2.1373443603515625,7.48130989074707
41.46592712402344,1.7590526342391968,3.732903003692627,12.629782676696776
57.54343795776367,2.839920997619629,3.8736865520477295,10.461525917053224
13.673707962036133,4.3404502868652335,4.98771858215332,1.2632216215133667
28.080949783325195,4.486457347869873,1.7647051811218262,7.093589782714844
12.671915054321287,4.925923824310304,3.073328018188477,1.6740778684616089
20.243335723876957,2.1825547218322754,3.080721139907837,6.021359443664551
21.04376792907715,3.7539222240448,4.451204776763916,2.518782377243042
32.33298110961914,3.9708969593048096,3.043936491012573,5.349972724914551
16.692724227905273,4.485726833343506,4.91195821762085,1.5151993036270142
27.248558044433597,3.389127254486084,4.515949249267577,3.5607097148895264
51.046024322509766,1.0661591291427612,1.6911543607711792,56.622188568115234
31.181325912475582,2.023669719696045,3.7967696189880367,8.116535186767578
30.203399658203125,1.482435941696167,4.844488620758057,8.411277770996092
30.704877853393555,4.67063570022583,2.1266276836395264,6.182582378387451
32.53785705566406,1.2592271566390991,2.6818993091583248,19.26958656311035
37.01876831054688,1.2133184671401978,3.94808030128479,15.45578956604004
2.617940187454224,3.533148765563965,4.405606269836426,0.3363737761974334
27.947599411010746,4.6835222244262695,1.582036018371582,7.543719768524171
8.141317367553713,1.5095371007919312,1.6382375955581665,6.584214687347412
37.53510665893555,4.523473262786865,1.5892364978790283,10.442562103271484
