mom,q,r,v
5.8729853630065918,1.0660669803619385,3.3174228668212891,3.3212654590606689
27.996881484985352,3.7000212669372559,4.3291153907775879,3.4957172870635986
9.1900873184204102,2.7123246192932129,1.7135856151580811,3.9545960426330566
20.097660064697266,3.0529003143310547,4.4424118995666504,2.9637668132781982
10.870065689086914,3.8305068016052246,2.6807792186737061,2.1171169281005859
18.844655990600586,4.1018772125244141,1.8086305856704712,5.0802569389343262
55.208686828613281,2.7242226600646973,4.5080814361572266,8.9908981323242188
44.316184997558594,4.9389176368713379,2.3228878974914551,7.7256016731262207
8.9715242385864258,3.1152036190032959,2.6812574863433838,2.1481828689575195
39.463287353515625,1.4054763317108154,3.953688383102417,14.20356273651123
2.7767982482910156,2.5298097133636475,4.2675642967224121,0.51440638303756714
57.548229217529297,2.0798294544219971,2.4798014163970947,22.316049575805664
31.577846527099609,3.8377726078033447,2.7378177642822266,6.0107507705688477
30.06755256652832,2.3162722587585449,4.4021401405334473,5.897590160369873
14.834698677062988,3.5217733383178711,1.7236166000366211,4.8877239227294922
27.333354949951172,2.5217428207397461,1.692296028137207,12.809901237487793
31.264408111572266,1.2371469736099243,1.2904367446899414,39.167171478271484
38.847393035888672,2.5448851585388184,4.8203549385070801,6.3335127830505371
3.6620657444000244,2.8295669555664062,1.4726790189743042,1.7576324939727783
20.686983108520508,3.0282173156738281,3.2488555908203125,4.2054228782653809
23.262704849243164,3.6158542633056641,1.472739577293396,8.7368192672729492
9.5947084426879883,1.364370584487915,4.2258505821228027,3.3282451629638672
14.803133010864258,1.957182765007019,1.5111109018325806,10.010503768920898
14.624229431152344,4.1434435844421387,4.2670807838439941,1.6542863845825195
47.592369079589844,2.9671792984008789,1.9370640516281128,16.560731887817383
40.515308380126953,4.8017663955688477,3.8335275650024414,4.4019947052001953
54.049942016601562,1.8333383798599243,4.5014443397521973,13.098775863647461
18.83197021484375,1.7774478197097778,3.3224930763244629,6.3777108192443848
51.688850402832031,3.2090651988983154,4.0042109489440918,8.0450983047485352
50.662528991699219,4.1342916488647461,2.7060694694519043,9.0568428039550781
26.765893936157227,4.6724615097045898,4.8596224784851074,2.3575639724731445
37.211368560791016,1.5796890258789062,1.947475790977478,24.191455841064453
35.385402679443359,4.742680549621582,3.5030038356781006,4.2598042488098145
18.713222503662109,2.4769742488861084,4.1854228973388672,3.6100876331329346
16.083786010742188,4.2194089889526367,3.6392145156860352,2.0948793888092041
10.733057975769043,4.2724094390869141,4.3340058326721191,1.1592873334884644
49.160579681396484,1.0645276308059692,2.1201863288879395,43.562824249267578
31.683244705200195,1.0969791412353516,2.8419198989868164,20.325885772705078
20.468074798583984,2.1959879398345947,2.3143956661224365,8.0545148849487305
30.330699920654297,3.7192997932434082,2.7535505294799805,5.923224925994873
5.6548876762390137,1.6408125162124634,3.562591552734375,1.9347683191299438
7.1140961647033691,2.4053962230682373,1.4938387870788574,3.9596731662750244
44.660289764404297,1.0288166999816895,2.5407388210296631,34.170669555664062
52.814167022705078,2.154064416885376,2.9694828987121582,16.513566970825195
19.428112030029297,2.6901035308837891,2.3349883556365967,6.1859569549560547
24.537071228027344,1.8478705883026123,4.7341132164001465,5.6097373962402344
22.500068664550781,1.5319719314575195,1.9845986366271973,14.80097484588623
28.552165985107422,1.1186658143997192,4.2581343650817871,11.988070487976074
24.813405990600586,2.6680681705474854,2.4829506874084473,7.4911994934082031
23.219074249267578,1.7641979455947876,3.9054217338562012,6.7399964332580566
38.947902679443359,1.2066754102706909,3.3962347507476807,19.007537841796875
16.660810470581055,4.4165740013122559,1.3251464366912842,5.6934657096862793
55.192668914794922,4.6959619522094727,4.6048169136047363,5.1047496795654297
18.750476837158203,2.2618293762207031,3.2753531932830811,5.0620250701904297
13.354659080505371,3.4139423370361328,4.3648600578308105,1.7924056053161621
56.874813079833984,4.4943175315856934,3.2509264945983887,7.7853670120239258
14.172133445739746,2.79612135887146,3.070979118347168,3.3008997440338135
31.864124298095703,1.6868033409118652,3.8476591110229492,9.8190832138061523
19.925201416015625,1.9533497095108032,1.424782395362854,14.318719863891602
5.4758615493774414,2.8642570972442627,3.4266543388366699,1.115835428237915
55.7833251953125,1.1332279443740845,3.2782127857208252,30.031703948974609
22.530929565429688,4.7320156097412109,4.7299232482910156,2.0133018493652344
38.078590393066406,4.1893486976623535,1.7158927917480469,10.59434700012207
50.573513031005859,2.0446484088897705,2.9014248847961426,17.049951553344727
32.801250457763672,4.1994895935058594,3.8928308486938477,4.0128998756408691
41.988250732421875,3.3811497688293457,2.1297059059143066,11.662018775939941
46.111515045166016,2.400273323059082,3.7038235664367676,10.373574256896973
22.949363708496094,4.5013527870178223,3.4760422706604004,2.9334084987640381
37.15667724609375,3.0153241157531738,3.6754839420318604,6.7053017616271973
12.859220504760742,2.5546307563781738,3.40718674659729,2.9547488689422607
4.2036571502685547,2.073521614074707,3.0821390151977539,1.3155170679092407
57.726413726806641,1.8426358699798584,2.9200551509857178,21.457246780395508
6.3452935218811035,4.8397164344787598,2.3709855079650879,1.1059434413909912
25.660469055175781,4.3605103492736816,1.7827759981155396,6.601771354675293
4.8971991539001465,4.7520532608032227,1.7190757989883423,1.1989510059356689
54.047119140625,1.3218659162521362,4.1034989356994629,19.927865982055664
7.2984461784362793,1.86479651927948,4.4002227783203125,1.7789112329483032
46.220760345458984,1.2235896587371826,1.1615601778030396,65.041358947753906
42.154552459716797,1.3324276208877563,2.9121298789978027,21.728015899658203
3.6120781898498535,3.7170991897583008,4.8344335556030273,0.40201050043106079
42.471790313720703,4.4605355262756348,2.272773265838623,8.3789091110229492
56.725620269775391,3.7784426212310791,2.6130869388580322,11.490596771240234
30.963645935058594,4.702204704284668,4.9770441055297852,2.6461172103881836
17.660104751586914,2.7832784652709961,1.5082560777664185,8.4137868881225586
32.340854644775391,3.7141554355621338,2.3627722263336182,7.3705434799194336
7.977541446685791,3.1269724369049072,1.5464669466018677,3.2993953227996826
55.958572387695312,1.7014631032943726,3.2137455940246582,20.467395782470703
22.017673492431641,2.8956344127655029,1.8777556419372559,8.0987606048583984
27.285615921020508,4.0427150726318359,2.2298085689544678,6.0537300109863281
24.090068817138672,2.4342718124389648,3.0203373432159424,6.5530505180358887
2.6243040561676025,1.6306813955307007,3.7731425762176514,0.85304474830627441
2.9978559017181396,2.668637752532959,3.1439034938812256,0.71463114023208618
33.340686798095703,4.225677490234375,3.1813147068023682,4.9602274894714355
29.890052795410156,4.3252582550048828,2.8170974254608154,4.9061717987060547
57.713188171386719,3.4207086563110352,2.5500383377075195,13.232511520385742
16.150661468505859,2.0841829776763916,4.4915132522583008,3.4505774974822998
22.198474884033203,4.6158480644226074,2.6127076148986816,3.6813814640045166
57.791725158691406,2.6939277648925781,4.2466177940368652,10.103376388549805
3.7753212451934814,3.8782975673675537,2.358318567276001,0.82554417848587036
37.953071594238281,4.6542692184448242,3.419403076171875,4.7695245742797852
6.8648395538330078,1.9886152744293213,2.152137279510498,3.2080390453338623
55.409004211425781,2.2664840221405029,4.803072452545166,10.179783821105957
17.578847885131836,4.774505615234375,3.7088427543640137,1.9854253530502319
47.806255340576172,4.0670738220214844,1.3995363712310791,16.797647476196289
53.389541625976562,3.3888375759124756,4.9262447357177734,6.3961615562438965
49.697921752929688,4.4801125526428223,4.9664573669433594,4.4671711921691895
33.026378631591797,3.6443662643432617,3.6712260246276855,4.9369392395019531
56.961597442626953,1.4022748470306396,1.827049732208252,44.466060638427734
39.905197143554688,1.7624589204788208,1.3959132432937622,32.440090179443359
46.200008392333984,2.2099106311798096,4.3847751617431641,9.5356435775756836
15.052260398864746,2.8168110847473145,1.993677020072937,5.3606715202331543
25.065746307373047,3.7576351165771484,1.589280366897583,8.3945131301879883
35.398834228515625,2.7071211338043213,4.1841974258422852,6.250274658203125
9.4028835296630859,4.8031387329101562,1.5438476800918579,2.53607177734375
56.519802093505859,2.3782119750976562,2.9908409118652344,15.892298698425293
7.3281216621398926,1.9838939905166626,2.1249771118164062,3.4765617847442627
43.137912750244141,4.0578608512878418,3.2698278427124023,6.5023012161254883
4.3577470779418945,2.4011843204498291,1.8638360500335693,1.9474163055419922
6.9219951629638672,1.4761844873428345,3.921396017074585,2.3915524482727051
36.843894958496094,2.1715917587280273,4.9411592483520508,6.8673396110534668
27.025871276855469,3.1877853870391846,1.5307585000991821,11.076790809631348
1.2331186532974243,3.892552375793457,3.7499299049377441,0.1689574122428894
23.645931243896484,2.1894853115081787,1.6044977903366089,13.46186637878418
15.39527702331543,4.5912108421325684,3.9244425296783447,1.7088828086853027
51.109760284423828,3.4468953609466553,2.826507568359375,10.491934776306152
41.714366912841797,3.1722812652587891,1.9393705129623413,13.560733795166016
43.404521942138672,3.1569788455963135,4.2405762672424316,6.4843788146972656
55.670497894287109,2.4239120483398438,2.6002810001373291,17.66517448425293
41.816162109375,2.078082799911499,3.3532609939575195,12.00173282623291
10.251044273376465,2.6941184997558594,4.9041900634765625,1.551722526550293
54.886833190917969,2.0235581398010254,1.8474661111831665,29.363374710083008
7.5235099792480469,3.4685783386230469,2.2013566493988037,1.9706457853317261
12.092041015625,1.7113231420516968,1.3383263349533081,10.559310913085938
17.409708023071289,3.1037571430206299,3.0351600646972656,3.696171760559082
11.085966110229492,3.2686400413513184,2.0266575813293457,3.3470025062561035
2.0765635967254639,1.8179565668106079,4.6763648986816406,0.48852112889289856
27.409355163574219,3.3876357078552246,3.9630718231201172,4.083195686340332
40.55816650390625,4.2157115936279297,1.5174185037612915,12.680374145507812
25.229757308959961,1.1006127595901489,3.7211122512817383,12.320710182189941
14.515191078186035,1.2655596733093262,4.5114078521728516,5.0846142768859863
51.760234832763672,2.785801887512207,4.9074435234069824,7.572176456451416
23.337621688842773,1.3014974594116211,3.2949628829956055,10.884105682373047
49.230506896972656,4.0597133636474609,3.0808455944061279,7.8722519874572754
11.281230926513672,2.7444214820861816,3.6860156059265137,2.2303781509399414
20.181659698486328,4.7361636161804199,2.3678560256958008,3.5991907119750977
47.197822570800781,2.5691018104553223,3.7768146991729736,9.728480339050293
2.7733414173126221,3.3147804737091064,2.4757852554321289,0.67587375640869141
53.920139312744141,1.3537790775299072,4.8278059959411621,16.499977111816406
23.812019348144531,4.5739192962646484,1.105079174041748,9.4220266342163086
57.223945617675781,3.5979886054992676,4.2974143028259277,7.4018588066101074
41.327724456787109,1.8188362121582031,3.8206241130828857,11.894428253173828
55.581050872802734,2.9286513328552246,2.399092435836792,15.821298599243164
4.828524112701416,4.320396900177002,2.3871841430664062,0.93634265661239624
42.514633178710938,4.7164535522460938,1.1767977476119995,15.319728851318359
51.332630157470703,3.1065630912780762,2.3247394561767578,14.215725898742676
57.774627685546875,4.3852481842041016,2.860992431640625,9.2099285125732422
2.9432973861694336,4.6446356773376465,4.9338622093200684,0.25687715411186218
5.8015680313110352,3.3308200836181641,1.8492394685745239,1.8837838172912598
43.070327758789062,2.6771790981292725,3.5623710155487061,9.0321598052978516
3.2606136798858643,1.3418371677398682,4.536736011505127,1.0712381601333618
1.6770323514938354,1.3964388370513916,3.737560510635376,0.64263045787811279
32.346538543701172,2.3531219959259033,3.1804640293121338,8.6441612243652344
31.449630737304688,3.5757241249084473,4.0770368576049805,4.3145637512207031
36.278850555419922,4.1030197143554688,2.8824191093444824,6.1351165771484375
1.8330153226852417,2.4986240863800049,1.7885380983352661,0.82034587860107422
29.945919036865234,1.8840130567550659,3.6478390693664551,8.7146120071411133
17.498153686523438,1.4265642166137695,3.8756277561187744,6.3297834396362305
44.471084594726562,3.9877350330352783,2.2064430713653564,10.108546257019043
21.033540725708008,3.5908689498901367,3.9388689994812012,2.9742074012756348
21.515659332275391,4.55059814453125,1.5124847888946533,6.2520890235900879
38.619594573974609,4.8438563346862793,1.160020112991333,13.746145248413086
38.98919677734375,2.310239315032959,1.0123752355575562,33.340782165527344
4.3740200996398926,2.4941465854644775,1.5591697692871094,2.2495486736297607
36.997383117675781,3.1955733299255371,3.9408307075500488,5.875765323638916
38.827533721923828,2.3835811614990234,3.4714794158935547,9.3848056793212891
27.315547943115234,3.8123874664306641,3.647575855255127,3.9286067485809326
48.597415924072266,4.4038643836975098,4.3482651710510254,5.0756673812866211
1.5466604232788086,1.7043083906173706,2.0274806022644043,0.89519995450973511
56.671867370605469,4.1245026588439941,3.0054776668548584,9.1434993743896484
22.632183074951172,3.5016882419586182,4.2017936706542969,3.0764102935791016
35.255828857421875,1.0115786790847778,4.7822885513305664,14.575568199157715
2.996243953704834,4.7838077545166016,1.6781294345855713,0.74646246433258057
41.761035919189453,3.4194037914276123,1.0030471086502075,24.351715087890625
32.267757415771484,2.3356668949127197,1.2282854318618774,22.495132446289062
56.211589813232422,4.5643434524536133,2.9530818462371826,8.3406925201416016
25.304660797119141,4.0718669891357422,2.7266223430633545,4.5583953857421875
42.506526947021484,3.5991783142089844,3.3202362060546875,7.113990306854248
5.2892565727233887,3.791499137878418,1.0820292234420776,2.5785446166992188
4.7320294380187988,2.2186510562896729,4.3271346092224121,0.985798180103302
55.558929443359375,2.2211427688598633,3.1266899108886719,16.000095367431641
15.579996109008789,3.3036959171295166,2.6089324951171875,3.6152174472808838
