q,Ef,B,v,theta,target
4.275483783321014,2.3713312963781368,3.633818186042247,4.573084699512603,4.890244343941655,-59.78959777136864
2.8661112078028954,2.8579002297293026,3.168283832678508,1.6935214876637894,2.858090716351417,12.492665370725785
1.8852122128177489,2.4450796337839704,2.504756160047399,3.1481021197875543,1.8002235727710938,19.085303426019543
4.211102334061339,1.867839731889109,3.1093962989870274,2.8652216408945144,2.3079494271083782,35.6428229740328
2.3608812407145963,2.8469857209922127,4.3747120733699445,2.938204439442033,3.1515875901687123,6.418090971359352
3.5733543225984503,3.4696106403705342,3.795172091685597,3.6195309280312937,1.0774810123876453,55.63173287621747
2.061208203127794,2.6146623949204257,2.8828306184131094,2.7396810869820296,2.488801679071797,15.277626434457048
4.711521937973168,4.694312171565322,2.7904729684041603,4.830589387496327,1.0810040878760794,78.16014230005402
3.6429035689230296,4.163147773216192,3.669093338248612,4.391773422472419,2.041478790305824,67.4838443645338
3.4226650062476023,3.8758399767909713,3.967509302040472,1.4713682101339485,1.1864206400921065,31.788166704421887
4.635439315900177,4.803266416718024,3.629226375507121,1.1680010161032364,4.450517028789575,3.2858048549814627
2.8198339985414544,4.486241835975719,2.089696688004364,1.1015141383059244,1.6650133481407865,19.11244948189928
4.919600297925163,1.3862462871282064,1.7668576040896498,1.9228594924040725,3.174696083905552,6.266589842978313
3.0389119232625763,3.430340950354187,3.219098342316442,1.1054438781152034,3.894452227472295,3.0306204834861625
3.2675674143864706,2.8131522014439527,4.153094463210322,4.5235940864844295,2.4323357472430778,49.17200936607358
2.643019466191449,1.8905861609661656,1.731990597856608,4.081883896754911,3.320081094567437,1.679376783786812
2.2309361215794272,1.987111998734812,4.2832181490449175,4.925545330760623,1.9962677478961472,47.30334594768581
3.789118333807479,1.3392723026152469,2.3641266234320804,3.9151326237901074,4.711628915089955,-29.9969125807118
1.249467575468472,4.628362549289169,2.075806847533725,4.131849931438756,3.853637107059781,-1.219044766887401
2.5204773860006653,1.350062594287877,2.2285570322087414,3.155773077662538,3.159064058282443,3.0931187480469764
4.352182191161266,3.8123549968062775,1.906305366345049,2.94695169587712,3.2048966669720205,15.045336419721416
2.962247288342656,1.0652131741366428,2.14250472036015,4.66831890137712,2.568971241021611,19.20902350534188
4.417986158755325,1.6683102013893416,4.479643013911295,3.2850235091393127,1.7831112385468022,70.92463453988424
4.073151065863095,3.5086797239909204,4.377975648863529,3.674386723366072,1.1878495048720432,75.06768546245769
4.855503130496807,2.997731270339369,2.184269695392901,4.3060510760316095,4.065445265389172,-21.885004645531605
2.8705990039024347,1.5625451810399469,4.042264064132206,3.0680311614717337,1.4835135546115257,39.950491187687724
1.6847308515920796,2.3030038708130767,1.294031858724133,4.978413849765423,3.098301625203842,4.349650514015938
2.521858121089957,3.5185115458553904,1.987724914026068,4.035641289403288,3.4303022812567274,3.113477247240356
1.4483339321398176,4.8037140838293215,2.0733574343486985,4.109002554071505,2.1315680522161493,17.40658558669489
3.4347439847520675,4.619257509813618,2.9554767790453127,3.3572567961056707,4.026430013211416,-10.505964187741268
1.2895873211806363,4.539038511252564,4.97326487530388,3.484901176738638,2.544614670204947,18.417596258015102
3.1713794110541245,3.0069451392118376,3.1351892710490112,4.353880698516074,2.155444045261678,45.63605432089272
2.82313548597316,1.78241180209419,4.753860669469881,2.193952485781593,4.683336358246413,-24.400166061897632
1.1229628300905945,2.7116499790049047,2.859046921447224,4.021357281645392,1.1437613347983526,14.796630578665187
3.0401789269040465,2.273217461382896,3.8954207483572576,4.353414625127088,2.662377014659706,30.68283616487997
3.298665555094067,2.897756255822783,2.3137120826701496,4.863426179152832,3.886279598320221,-15.597996498897825
1.6020945756922185,4.135564628618639,1.647064272349314,4.3691710622985385,3.967949879844328,-1.8537648306936672
3.7355043818061326,3.505246784971132,1.7759076845660358,2.134051775793641,3.899138280596364,3.3659435492230267
1.2618118788371553,3.2983005429507,2.117576144943236,4.008269800048332,4.31517183669062,-5.714322147731184
3.044600434350889,4.228583156698496,4.53849681752992,2.7311847169539143,2.478666490282184,36.100064836597646
4.7244182053704185,2.39690232497318,3.454525782091632,4.689040977456108,4.931685486992465,-63.37131654952512
2.1208602799854885,4.628581717362441,3.9068956880929737,3.2659730909915905,3.79257227167774,-6.58194718214441
1.1629929816195697,4.01932343431979,1.5082956525751017,4.567335746774788,4.6619241118786725,-3.3270892707507755
1.3359172955681986,1.6985012075599932,3.4203357398833405,2.91686639380412,1.2826380873719552,15.047525104070855
1.6488915917387854,3.954778293562796,3.212165670885857,2.595318343715292,3.386828769488838,3.183639478164254
1.402386758746438,1.4014550147874143,2.4405359355485468,1.968627167864729,1.6151768174457757,8.696522270870886
1.3580903873595247,4.360723510012087,2.8356934868339985,2.858034475290075,4.565563349354679,-4.965973615532644
4.069634540213355,2.722246057575949,1.0215143113795673,4.391070021417616,2.7189337623185863,18.566306705343703
2.3589697890380257,3.186718897957717,3.720484068928709,1.2394577979199246,1.9498694816698507,17.6232280034151
2.1291327031882594,4.415210401066067,2.865232491182464,2.624970424407418,3.236589054782184,7.88162833830575
2.1971140958693853,1.946023654117392,2.247484520046448,3.7285247704706888,3.5117079122384087,-2.384181711762567
3.2543436757472404,3.922442256088112,2.5481251664301703,2.408299769884417,4.094086533115633,-3.508475296131678
2.5619531183778133,3.801745386322744,2.3551880522021738,2.250138124117912,1.3953753574410412,23.108594863432888
1.3744421721529254,4.899544330252574,3.5194535173570927,2.7857828614961546,3.1316622794417968,6.8679561663942446
3.845485865874119,2.295609849450289,1.4350434500363851,3.9424386635003854,3.2392612857237664,6.706222540633342
2.831679663949843,3.5391788802457875,2.2829641193410017,4.9500400126619954,1.2274629554914842,40.15436478556479
1.4281918973608103,4.257485875153718,4.062861670148445,4.037704471454693,2.7516066977981946,14.987624101011653
4.511125162931831,1.915048962653744,1.5742790141794676,1.9497135163858608,2.633154386145564,15.379650152909743
4.147059693153192,2.1155776978003096,4.703127445593164,2.7593625981328804,3.07626192717197,12.286962248321515
1.2892867834657706,3.704401483271565,1.6148659407479045,3.1296729761845934,2.0940523435771605,10.42022433417157
4.126946261667128,4.754603097142383,4.587314605237129,1.3583778738910168,3.870150581038864,2.500245813625805
1.6643882449769172,2.805694072307813,4.99139276641904,3.8712880969172514,3.4992205958998044,-6.588358602664641
1.9410871877298013,2.4651525128260627,2.105001621600451,2.868934020951384,4.230665897324949,-5.603326489866413
4.383373138348766,1.2885614499973217,1.723301960397167,1.4178120047957743,4.73807961685462,-5.058195606828718
4.435162120052278,4.239078099326757,4.833483062179512,4.7376001985805365,2.318615225301828,93.26306355550496
4.460032431469949,2.540102830326907,1.156116485646542,4.027009832812887,3.990328483268226,-4.253713565661799
2.2534230123210133,3.807164505992683,4.927951329458105,4.989698534824095,3.07657669010652,12.179110127846451
2.0437730367841374,1.8788698838195512,4.107605995403015,2.2361602408245376,4.86487585840896,-14.71478380053757
3.5681332505420964,3.503728716048337,4.976218856396193,4.467649762071232,3.8570077041069193,-39.53108405220335
1.3627280558066754,3.487878273351851,4.63060562059156,4.5679648845302525,2.3805227842767565,24.63355187031368
3.004588902627316,4.443518517400121,3.976192152639868,2.857522356154856,3.0783090321604263,15.509900810366984
3.132279339228538,2.800577296372017,2.9755859069341617,3.4381681194486347,3.4924998055250174,-2.243267811907181
2.3186126558274176,1.1705205343259553,1.226938255178632,2.8348473788162054,2.5762253749871094,7.034377181142359
3.4708870034824844,4.043482857195736,4.943935188030023,2.0355546289498423,4.092480960398714,-14.396000199143884
1.6769502945225585,4.159837255520884,2.241770369418673,4.387841636595876,3.704837472842286,-1.8315792754929363
1.2905646679974645,1.056581556952692,1.2328311544960475,2.737404439260023,2.4103408611084007,4.272093066518257
2.505649145856049,1.0359512638700892,3.9759884727738526,2.3584609225518185,1.70433594781039,25.88254824412553
4.488919208890304,3.900058575294629,2.1360753400140515,1.5637194928832678,4.9453382661789735,2.9180490508352874
2.9797452626142023,1.1605091290850194,4.8769872553747495,3.556788301745617,4.405650754618382,-45.81725721198611
1.7324018012196118,3.819890560908041,1.9238737363926783,1.076324165018391,2.8235293412639666,7.739434518706981
3.094682434093353,4.381591168770163,4.282018727845081,1.202511414626398,3.7119243527642753,4.956111527565428
4.051460764280519,3.238201642063666,4.7661050142248165,4.550906502873413,3.874528140644885,-45.67475027565756
2.9942713399252288,1.0104027898395924,2.512791527838328,3.71363017954125,2.498388780437871,19.78354201025677
3.3539679566818377,4.498420749644652,3.864617662866108,3.5071488380498392,2.102872407690357,54.26208926988738
2.3678370549203303,3.2726073648259284,1.341259628220489,4.688113790789776,2.569484941428354,15.809934507105858
3.061050261686335,3.447060236572343,3.8379095081185097,1.7004766557878028,1.9895955790225808,28.80240549555862
3.6652210540601975,3.851612913727469,4.524039756873312,3.705457005438927,2.443285369344604,53.61970737555645
4.897548378981242,2.1628560142681605,2.9925519098687285,4.222839268960887,4.836945758323592,-50.81847134603166
4.075521266604176,3.1236705352520127,3.5685149620135554,1.5058724683321798,3.985522103708944,-3.634967414378463
3.3335324053266104,1.8435296664103675,4.472290010151816,1.3616813924259548,4.743239113852685,-14.145533778900209
2.5858127909940727,1.931619030468715,4.707869806303373,2.551799376773301,3.272418168534739,0.9423245629046488
4.814927053276412,3.0849980182504204,1.5702780316460667,4.238091414235536,2.6357577911341923,30.38021121153265
4.593601926768039,1.4170356884234585,1.859911752503108,1.7935867165254864,3.0564659106765704,7.812192940229733
2.3721385474790373,1.4852719012748508,1.644038398076125,2.167116754507329,2.0526495184111138,11.012471945662003
1.2566952139406329,3.5304659431520697,2.509011205886237,4.054854381371928,4.4570365809765535,-7.933920353038016
3.583837313926044,1.0959835368806234,4.234934979197635,4.972048688806966,4.677325196032934,-71.48815280409845
4.766467840072182,2.5245983226268827,2.3179474912020126,4.646016373822693,1.9981743605623543,58.747619830408965
2.6448677511377774,1.6405992092462975,2.542717436341022,1.0514924106929824,3.614950161775585,1.1154572970659091
3.105123675002472,3.070863128023398,4.720687460134057,4.6685052298672085,4.6067833223336345,-58.515782549194725
3.122347951357193,4.781656720968631,1.763761199358974,2.2276928028921383,2.7753105181116875,19.32376594568496
3.727741385121195,4.130738900330371,2.7180748592741826,2.523795294238247,3.085930848674592,16.820964068121857
4.393429395216336,1.9687404519155267,4.46321716101064,1.4497779804522437,1.7146255483035704,36.784430464218026
1.4477723602126522,4.175975187307369,4.200093669523857,4.365059619094963,2.352338380475788,24.886806595590013
4.426711429352294,2.9733753425521643,2.8724661210310143,2.1818603279273017,4.7763571954645565,-14.524598749124443
1.9574100661377083,1.5346283973229613,2.349527194344766,1.0042529479260025,3.7767083798537673,0.2638483012193133
4.050097621205243,3.4573903542168547,1.5392710293241267,4.405000514166773,2.0037149167786,38.93094511802112
1.323553091091204,3.163993141456144,4.0372049270164885,2.8270109006976103,1.1905352941107976,18.214663107079435
3.240922737383145,1.1305066145435907,4.450654298989591,2.832462516666032,4.466312171704905,-35.961430977650274
2.534812012380642,2.00207657462736,2.5913941589381824,4.494453258308875,1.4854526163307835,34.4901397986226
1.395132227518197,4.406653416273759,2.521807815486905,2.581992778137512,2.505950344063085,11.541050266776717
3.4364115574105023,1.1329435998955335,1.9827354396490848,3.51021490904152,2.7285743760008234,13.492893936403483
4.489262292466627,3.9816565507502992,4.520852817351488,1.5943202609157137,4.382928125376426,-12.742227891504308
1.1664086582279098,1.2502911545396025,3.849407599250711,3.759225869804052,4.722176485355222,-15.419698936924393
3.864308227850645,4.454476904081743,1.6589005981432927,1.1808248417345433,2.337624900377503,22.66451138294221
3.4413523120723086,3.772450929112906,1.6265987384295817,2.699267264421476,3.351547305004039,9.833239133853422
4.551198472765653,2.291715924199321,1.031822947402801,2.064753085485827,4.181059636750431,2.0706754118498414
2.589517587997497,3.2840768733953483,2.8838050316845174,2.5966960796906746,1.5669247916844848,27.895282942009057
1.907003671935444,4.299870698651873,2.693172557898956,4.380054330294407,4.530169885179906,-13.923172425575418
2.087058221752748,2.4575476311587723,2.9009231240592617,2.0804370978290896,2.103087087622583,15.982165591392956
3.461583731458508,2.8036842676438907,2.253884024257659,2.3208289383048366,1.1135906250585017,25.95252277949416
2.573786686639748,3.627491349676687,3.462521525998988,1.3736839973625976,2.7585647854188684,13.911594113106911
2.5223991081939263,3.4094196315168084,2.5772991358772748,3.3412075428251,1.817880809562971,29.66135194658469
4.169397896770212,4.515430977269576,1.9853366215604416,3.2845338338539665,3.721270382662404,3.934147087073783
2.3763164462982607,4.928426017761666,4.824774663979055,3.4886556120470305,1.106800581363505,47.48066231598796
3.5841840968977805,4.615521161147243,1.7085931840391688,2.1248514842963533,4.210797553976839,5.1333607126064695
1.921247690792548,3.3931769590952685,1.676162018731829,3.559940489860879,3.142631823852408,6.507220189119892
1.2556122105385692,4.895990430515383,4.687174399157716,3.6904400094491865,3.979855613595695,-10.000417671863804
2.785115108962081,2.700991400803128,1.6326081356311908,3.445330391609568,2.86828719333117,11.751050154291416
2.503626919777736,2.63511233782848,3.2332084825985863,4.037986624325663,4.259719234647465,-22.79704906803223
1.5430604108247,2.111605703909763,3.839808056970188,3.859985362064797,3.550366134873712,-5.832377511539762
2.2306422812405247,4.112418141372422,4.167013505449909,3.726800027583741,2.151117466773735,38.14317223991052
3.386553617441157,1.6156033942689958,1.7081933147465818,1.0482170982185566,1.7024503736637526,11.482670712053116
2.3235600398954657,4.285881102276497,1.5228545496896464,4.750363854898208,2.808877724275148,15.448460233832083
