q,Ef,B,v,theta,target
5.062050303720413,0.9801935641146662,5.127365919247741,5.161268947013714,0.8607459445770512,106.54804251017532
5.0568125180345636,0.937290990359595,0.966864009113867,5.014773080183097,5.13407647943868,-17.63094464478378
5.046388577946662,5.012080670503639,0.8446605632686847,0.8286927855286622,0.8043389365997099,27.837471160571948
5.124627066623389,0.8540147392833606,5.184981304009537,5.077024314175472,0.810614008574568,102.14145992432282
5.094151987660235,0.8467514041502533,0.9720893932419903,0.8660962526886893,5.081359351266271,0.3132421026817143
0.9083829093342604,5.025064050706049,0.9176448134510782,5.180670734784088,5.061284687082106,0.5063999088472491
5.107164284760206,5.151777069604096,5.135794173213838,0.8818377530900386,0.9850262401999769,45.5849127534765
5.17231630328115,5.1058007690068,5.1887410338395386,0.8268858093599403,0.8584491273636373,43.20423532746279
0.8740924029042267,5.120349981947914,0.9813034438779795,0.826020361586271,0.9209470221849992,5.039764022754075
0.9453523377612028,5.006193242050692,5.105556949780273,5.0681880346545105,5.000878867169789,-18.718351237480853
0.8238536936849916,0.8322902191140229,0.8445378006852194,0.8198061453957762,5.16732206632772,0.17329951898844695
0.8154673117388526,0.8064214642078881,0.8391015626498678,0.9253037432917536,5.065249555791034,0.06347163933930147
5.161580615590027,0.8466024067512737,0.8597276851284517,0.8625775902541405,0.9348521552969877,7.449262078977423
0.8938337778625096,0.9122110594654651,0.941398417910294,5.190882299907993,0.8167089912303106,3.9991034854776846
5.162321264685299,5.046384901462362,0.9709953025266763,5.186584503351474,0.8116444131983568,44.910689263001814
5.144270189708959,0.9460535959749621,5.143568549034372,5.18522741586699,0.94383554420403,115.97379070718493
0.8184182742624215,0.8380824462799098,0.8425412174838004,5.062947396621831,5.021362414600492,-2.6399394683342017
0.872084469565974,0.8617771726114991,5.043253254955291,0.858800998389032,5.134644724920234,-2.6938296610842256
5.022247714635161,5.121524021800483,0.8481845646589887,0.8957924387748963,0.9778973254782805,28.886172902994073
0.8376656503956724,0.8952772159912513,5.087959072707085,0.9504540824836829,5.180342925951245,-2.8654066347404314
5.071864702118459,0.8263010191728505,5.041535982865201,5.175099527500865,5.01605532339773,-122.08192596233128
5.140264576338365,0.9442981019006031,0.9155311152541669,0.9132593293325898,5.1970784233562535,1.0511071176665598
5.164737349019617,5.0096465037914095,5.0820853647627375,5.091515610163146,0.8323111642742218,124.69902215666822
0.8454903868441689,0.8456705724411953,5.1575333384039235,5.187337185055133,5.045195434048345,-20.663944131730364
5.127408698425353,0.9224263918348248,0.9719208651564161,0.8186812884092076,0.8233169035361819,7.721834752047296
0.8978262320160785,0.9430250517542166,5.174864489339252,0.8628238089814732,5.001775502402378,-2.9954291191214066
0.9908114420544458,0.8632502955290073,0.8777485513173515,0.8693948058234832,5.143297296696392,0.16833752833777077
5.197384528490891,0.9326422181216915,0.8329350097175615,5.053844223584246,0.9321504092190813,22.41363935438652
5.0907095585464806,5.02689980643941,0.9523473341305024,5.085927869863884,5.013448989644847,2.042294222186972
0.8015811886357755,0.8144058781309461,0.8093255715942,0.8725372128807839,5.18874828562498,0.14978070992520742
0.8038322954034255,0.8095395351634527,0.9408814216754714,0.9887555932033097,5.0208261851895335,-0.06178295431472515
5.063020578335565,0.9216241243265877,5.156208691809108,0.9200955951207307,0.9127405006154931,23.67041699171358
5.04823525270081,5.087627098136864,5.158497584490531,5.125917888055069,0.9005201198546111,130.28955485528763
0.8164808563264238,5.155083353306865,0.8654677271300912,5.116316090706578,5.001057036352705,0.7432348020011638
0.9067750943682613,0.9547017437657147,5.109618798921235,0.9535409804229319,5.084196623095983,-3.2504442457520013
5.1300782242682725,0.8968668781482374,5.106902920393376,0.8295048642368661,0.9714921870016653,22.545759557332307
5.04804923744306,5.061870995446871,0.8213857944736218,5.1096959987401265,5.141099119688752,6.283101587826913
0.9719745238729949,0.8154348778970706,0.9174344982965066,0.9823959445244222,0.8416914040445906,1.4458959849532675
0.9103854751170103,5.11770340649714,0.8253524712637077,0.9134535297346194,5.184646169179706,4.047850255700263
0.8375577180315379,5.068663566324594,0.8649195083513006,5.1703172031986515,0.9497141599861179,7.291307923089944
0.8795622876376916,0.8901467706613246,0.8709505514254181,0.805325971046966,5.059663126895713,0.20284329596480039
0.9665622514172868,0.9784983063958791,5.016454445778383,5.048192165212306,5.199715435824116,-20.682021344465618
0.9355736206468519,0.9883808292898038,5.146480778020507,0.813381542894158,5.067144977689168,-2.7477904748239252
0.8925405790214461,5.1878315810537305,0.969986225972812,0.9355515965036681,5.1356580976006665,3.8918722192567414
0.9875179392229869,5.199531839679617,0.9142816798318281,5.072904481907078,5.138268501668149,0.9635803363556932
5.100033789981816,5.116138762818302,5.131980642168832,0.9522816874407256,5.109701912364891,3.1096544822525307
5.109448736706827,0.871915217180405,5.1531569785369875,0.947094954034617,0.9826531094007376,25.201743119678877
0.8779309530983805,0.8210907404840444,5.103331438800065,0.8261504456584798,5.112857642719407,-2.687735240603777
0.9712457670419296,0.8671325123409627,0.808674624016071,0.9285811589832232,5.1407799383102795,0.17877636185805426
0.9586791608767883,0.9371340061778317,5.180654227215674,5.050187890391728,0.8305062026728076,19.415911024080387
5.079569715354063,0.9808360876464515,0.8441755040256681,5.1986545564501085,5.083828863616486,-15.789663645431556
5.1209547619660345,5.149761001813962,5.123348771267773,0.9027880608860004,0.865399980176968,44.405095371540654
5.151633540775901,0.8604214243480844,0.9336556714818963,5.071845055640628,5.009193843723784,-18.89560437051191
5.086377105152781,5.098628095230392,5.091117416326648,0.963316986074459,0.8983693027888455,45.44865488490581
0.8989544967551256,5.159248269088972,0.9525688615762844,0.95568168308854,0.9553508910279513,5.306138318293195
5.109863932023609,0.9537003835874187,0.8337991790714211,0.9951880534881425,0.8564673478027776,8.076813603438316
0.8627565325829673,5.013393123458684,5.081617285487217,5.047106094532544,0.8378005203513221,20.769914895296175
5.014821624794335,0.9428750377330938,5.059213019395681,5.173590842014983,0.8721859790379591,105.23851606351462
0.9384852649991187,0.9545706839847556,0.9556938142779516,5.180798312287919,0.8547702968708787,4.401400834257134
0.9988992053790703,0.8956970305631348,0.8989056073173477,5.1987682594677835,5.119548162976399,-3.3917305862205853
5.140993178932199,5.178135517149752,0.9499766857548194,5.164353654470101,0.8961452467920727,46.31708629625845
0.9619715294536273,0.8011797247820992,5.149612448782128,0.8438272720354351,5.150595805386629,-3.0144587725688243
0.9005870215735969,0.9738733346245633,5.005384093031549,5.143687296988347,0.9899139881854009,20.260589264651212
0.912083876363844,5.020193141661465,5.1407725269540565,0.9177643706531532,0.8330942512785231,7.76329511071851
5.051585251795885,0.8855368012152294,0.8073568725114217,0.8193293199599997,0.9891303847887867,7.265415989827694
0.8336153190130171,0.8572051478744366,0.9894677349251106,5.017994304816337,5.061165966525619,-3.1752356400076285
0.944204925582294,5.1025546596982885,5.084214968846133,0.8888027792464305,0.8978263115188846,8.154331771888367
0.8444599874464185,5.062038806260426,0.9021831909201908,5.151058432881172,0.8314243296997166,7.174376557207626
0.9092058790954719,5.128893741464661,0.912404606801204,0.8152883017535392,0.8812884538682659,5.185051682300095
5.141241972792986,0.9553226900157629,0.8238525726542869,5.08434330649282,5.158424690913497,-14.516901414103971
5.119302296305076,5.036128270936742,0.8082045399806257,5.074643008988449,5.164740980914372,6.897164483828324
0.9026251194112973,5.069844686768892,0.8898476925856089,5.1289512628050105,5.194337712609288,0.9258474156516955
5.007447036564394,0.9351635884869114,5.083227455169863,5.107971096291952,5.144103734611356,-113.40624528041373
5.036978175247544,5.198028390358083,5.0563157389787845,5.03711123745258,5.020746253955247,-96.05467020127799
5.190942918497629,0.9996687412537897,5.164881537670867,5.11478908152239,0.9098969753191979,113.4456662926743
0.9667028861872919,0.8242314981084371,5.194152752041098,0.8451456019115572,0.9766761154474494,4.313248309820723
5.096622009575002,5.156980971939605,5.069021294862982,5.1939340054910454,5.017650604673219,-101.69792875197751
0.9800924371416337,5.132666812273842,0.9119691831110216,0.8553094754102374,0.8529073010969085,5.606296976723138
5.043553965599566,5.071247083751145,0.9179521595300553,5.072072839645607,5.017088690952002,3.176390580373755
5.064371437660698,5.160077120943148,5.023494769002408,0.8990529281985851,5.156269411427358,5.476425993120214
5.03937842873816,5.137574950656812,0.8651006306930942,0.97976430058759,5.100177985008953,21.93599277272921
0.9523242617861989,0.8874249161817321,0.9424333450216906,5.11957346304257,5.169475542181999,-3.2780164887876353
5.101348153961773,0.907581652545332,5.156595625716989,5.02864142008212,5.017183172407179,-121.5544713298524
5.070388676759333,5.032744487969873,0.9498633163888316,5.080215985523308,5.154041404154768,3.3984679271905662
5.18630875317945,5.010785284957256,5.118167457054775,0.9204922678593754,5.195513116062989,4.350079338315919
5.096294257693398,5.182927345739848,5.169812430245865,5.119172721214352,0.8623044350350635,128.82968732705902
5.0595756571636095,0.9995312729412249,5.085905835905774,5.1650802920534,0.9223151405513099,110.9871919674671
5.071015728743277,0.8680215000360828,5.011413521416005,5.006848890937178,5.085603099724988,-114.07799513845022
5.058578497319158,0.9643525587021143,5.160775879377251,0.9325810561834826,5.001422472614809,-18.458002418409254
0.8633952756437505,5.11236444510591,0.9307714276443972,0.9375336987549552,0.8149465473085232,4.962249804599323
5.198123638660439,0.8860909708366919,0.9860105391630356,0.9441524337943124,5.12272778913946,0.16856677645830062
5.154839170893881,5.144201992330367,0.993517472882223,0.8293303106003328,5.131386768341505,22.63759078749888
0.8040987719897268,0.9262914613805016,5.145186382070781,0.9899142283529774,5.036559071285056,-3.1373679331015345
5.175995299052351,5.092404543984571,5.1982478338278195,5.099271763589755,5.1775418137600155,-96.2660364014055
5.075589591074627,5.051864944157503,5.196333100655336,5.123193837752199,0.9708005819296295,137.16205554735598
0.8645413637116282,0.8445094558090109,5.162737919636261,5.0769143912862384,5.091067837816318,-20.324793930538764
5.154230704133245,0.9678119459946725,5.040302780476037,0.957230025379264,5.018224381566833,-18.7254711466962
0.9245760808934327,5.123866456829291,5.182604326514786,5.1577689178635655,0.9271993522954056,24.50761727185303
5.097895588422967,5.133924464273927,5.177492982166205,5.003394790458047,5.159233090388011,-92.92259908362604
0.8386250906601137,5.160129844033493,0.840358901733495,5.103018603178282,0.8795873173391081,7.098301588976851
0.9894165170166309,5.0925939684877735,5.04710396149701,5.083318212416825,5.106732882243303,-18.39751839954958
0.8613163122876759,5.061553862824776,5.0381924708195545,0.8211712051941674,5.101454529241254,1.062463614126651
0.9137992780308694,5.135145772907999,0.8267945051651037,5.138172196528038,5.154796644476863,1.1842255385836675
5.169209667376901,5.062515521850376,0.9002123892002762,0.8047970908681956,5.184913733309958,22.83454522373694
0.8432935155535998,0.8384484881999998,0.8994615169015494,5.1089271082581105,0.8842504041312153,3.704271920149357
5.089024394777813,5.1346153726002255,0.9092076175695126,0.8829064212068909,5.040102482754526,22.262403337646383
0.8461332707927584,5.0319863380308885,5.020420823345263,5.042301680502493,5.190142800198639,-14.763355446809374
5.163244311918508,0.9449331474303978,5.170385925724091,5.13520514694917,5.141153345106771,-119.80104138333289
0.9718485255750208,5.169519747555205,0.893325450981098,5.026326487553315,0.8484381898301517,8.297881370837164
5.179002495368088,5.108213097861737,0.9257589413402064,5.028927260554207,0.8903222759021612,45.19649488701851
0.9504492040973695,5.15448749424455,0.9293814876558806,0.8314289320189785,5.1264454325318445,4.2267141911407835
0.9585962140342992,5.034640329220953,5.1905025211219336,5.063333689680797,5.165635465730013,-17.823174706671608
0.9609671768923866,5.199309044469063,5.193749159311228,5.064945487825038,0.8818372006411761,24.509629676126927
5.077069958175286,0.8519721181034342,5.179275925585351,1.0000144994433509,5.086375676567643,-20.152785944816273
0.8333155855769901,5.119538379633379,0.8177725814031485,5.130093300072875,0.9271858526286584,7.062735232226
0.9743672427494161,0.9321254216225198,0.9602881176265876,5.103396162402807,0.8122876078142484,4.37430719606262
0.8116758714655531,0.8980997810061992,0.8809967625436333,0.9733272657500741,0.8258461762821862,1.240618397724265
5.07025930985085,5.106624285669497,5.001677301760976,0.8402341709064958,0.8699628131529024,42.177850274788014
0.9324766853595743,5.120503983124544,5.11357818847798,5.148716556636514,5.007571938841949,-18.713996598575676
5.000880815316619,0.9619055536732811,5.026310414106478,5.100794640200959,0.9957669296533183,112.40408112633236
0.8567595894137386,5.04354599361945,5.18080734791457,5.139249601976645,0.8421170458896897,21.33981812299235
5.140860062908587,0.9318331092797079,0.8963256456168893,0.887300798490202,0.9591135273889855,8.13767371493831
0.8110171431617856,5.143907513921987,5.049895304001613,5.132919162137432,5.147536406705604,-14.891241583327655
0.9391624275117391,5.0664501356442235,5.035231980422786,0.8430346872970567,5.02208669754206,0.961253136871651
0.9040434851225053,0.8956017600039706,0.8938857881652715,0.9443497803543165,5.031515225120479,0.08505391157119654
5.1966120602927415,5.110841789564002,5.0920181902212995,5.075091217104652,5.014528127162283,-101.65096533176472
0.8472921555980517,5.033248165691875,5.133931689677862,0.8248777442872144,0.9019240271685827,7.079627038927854
0.9901702245565738,5.119668577152262,5.024559534233013,5.065159593563229,0.8288635035617812,23.645893011606294
0.8956489656394362,0.875438885094311,0.977766281705599,0.8733342513602446,5.0731329517898125,0.06850361882423033
0.9110472290544647,5.065917788897413,0.8827259886398092,0.918930855899173,0.9151825891752128,5.201083402080831
0.8406969255073161,5.150009787423837,0.86690571989174,5.071489903130057,0.9874766266046818,7.414528337465996
0.8528602224540074,5.199682239788717,5.121464270453943,5.145085115442028,0.8098722272861687,20.709659691096643
