q,Ef,B,v,theta,target
4.7538825761332575,4.427688325530307,2.1212679602174145,4.857261485172942,2.1998914235742384,60.65351529294664
2.7101757381308045,1.5716520991501066,1.8751673033512093,2.9964284758693904,4.16870112710844,-8.77272814600721
1.1690556748171923,2.0964922320136576,1.2722655632424131,3.5106273520620754,3.5479584196860148,0.3869831822244665
4.854678646363919,3.559731868090341,3.710677697349503,2.70459097351434,3.3504274148871422,7.1805311881400256
2.1482631058138524,2.914674094955254,2.934848147598573,4.390197521421113,2.497640339538714,22.879135294883262
2.0894909139149846,2.058504498027476,1.2111647539072532,2.0429877280367714,1.4141493326733818,9.408147136057591
4.868941381512624,1.0210639336612446,1.6359144836325696,4.715900367049602,3.121062595553864,5.742615940538923
4.894792309062167,2.0365361812524254,4.8069134772794015,2.740608523946317,2.397305135376223,53.65253043990789
2.158467540978924,3.859723831064105,2.85201718138862,4.572570716113779,2.7654315229063515,18.67158419284668
2.1451230103472176,3.2836177345961297,4.726822054353341,4.588426196482812,4.305553688221556,-35.68364325363786
1.7539093492275688,4.068388525297282,1.961275463402892,4.849274712543588,4.2776301519086095,-7.9936248432213155
4.012097511444732,4.9125709570968255,1.8282464149634072,3.2454721998568385,3.862561703870768,3.995150171151951
4.536303826012848,3.2074399981686743,2.663304445722836,4.986830675026068,3.2734117372982383,6.630976117255241
4.380085030322865,3.994127254545602,4.421530060806387,4.024893744568661,1.2713932501806195,91.97570582251642
1.7983065008582044,4.836571344545981,3.0328445137585915,3.015064296669312,3.9191545751573904,-2.8386318466348657
4.3295602818082015,2.228677054601373,2.2110845007865807,2.9739657013291536,3.2706926217400736,5.9839368876971415
1.2908618243404637,1.0542955572010664,1.90047474443498,1.8528554448308217,2.032894469085856,5.429729834294752
3.754531268947322,2.575313428753028,4.810521461439123,4.523837590991835,2.3357375504379503,68.61381466078113
3.4280465901122925,1.8999215105397167,4.894814617926,1.9003560592037163,4.837336122508546,-25.12570961475581
3.682879874358485,1.428484784835935,1.236786014812291,3.401132818780354,3.767611594113368,-3.8161486385616414
3.9875859816677006,4.613407159565725,2.449139432816456,2.009801550460841,2.671430031756352,27.288469754385986
3.253739371632033,1.4222242841311714,4.75054997340529,4.5346220074650905,2.589458539685938,41.391121287592966
4.79737282127426,4.010028287520827,3.1583925283461065,1.0884722574272536,2.0674261082569942,33.73771181835425
2.74428812714876,4.527693192594821,3.071010293882201,2.6270690752746155,2.9711590188149555,16.180495780331512
3.3174952331457965,1.5444158597524558,4.295327308965997,2.191445429857903,2.09577390417332,32.14584746828897
4.65312906094417,4.880669638389883,3.562613999062669,1.2018052440364362,2.406620111418744,36.0698795071283
3.5568513736729765,3.1645785159583206,1.346661510106356,3.07072560493342,3.2614582850893985,9.497123598512776
1.2045176684636854,4.658929028058349,4.502337549473454,1.8093887417615448,2.1702405129740017,13.713510502443466
4.982301686573134,3.833413793139461,3.408064226755016,3.602090997698692,4.925146925179682,-40.68519783262602
1.3286858354381268,4.682029814360222,3.7592222051811737,4.508153741138472,1.2635929287325824,27.684187411884675
1.5037020422493517,1.3190546000460683,4.9979674250333295,4.279286170417207,1.7500387414890777,33.628996198036035
1.1764501909712193,1.1172625406220016,1.6947098911454122,2.2118492131181893,1.274418682500373,5.531993256171408
3.199630423179149,2.500119256438964,2.00435228415267,3.74389868460233,1.7384415836201996,31.673163582775487
3.7826690522744726,3.5501263293131804,3.2555241048401964,1.705267197918309,4.910628914029183,-7.159396297816799
4.872140976689141,1.751946185482098,4.57476722556579,4.840263235991569,1.3811751433842852,114.48617672040444
4.9733758368762375,4.118730267110459,1.3547407772115512,1.9549975658703564,1.83243269534466,33.20778223329826
1.6177973284857954,3.946859859546452,2.8403612704350696,1.69635729855282,1.1398697653909355,13.46757564243823
4.889616227367542,2.1788594662605605,1.571483585254669,4.346656071942817,2.978455725063998,16.0783415140029
4.402328601556127,4.99431280641732,4.123311275916644,3.037734708146882,3.6368058371277767,-4.2176860230809785
4.086619301042403,4.26244748684895,1.961158275697492,3.8189992303399967,1.3244146180123768,47.10209231072914
4.341528991567927,2.6388061721471203,3.4695135891910724,4.605544560094184,1.4000289881349977,79.82068449544927
2.0459299828059665,1.5456898025807586,1.3206025722038932,1.2195391510732478,4.91863021469778,-0.0628218012006134
1.2383945480462837,3.0425687891152964,4.108441823321218,2.6548496826270096,4.5756103975407765,-9.613479452447226
3.425972606187777,2.033977948620328,1.167268018547361,3.0608379730179376,3.881266145203431,-1.2822340824737626
3.6208646313888697,1.4839662573363444,4.263238113055731,2.9194021818147715,2.9686008562517405,13.130405857962373
1.1523329169537369,2.9463152730174627,1.361165456127562,1.0732041025950632,3.74554243634759,2.4391721179194588
1.5702440601166612,3.016974135906473,4.753051520847725,1.9979345810306537,1.1595325120290911,18.40549779788273
1.1945300070888236,2.951853135560632,2.472180120813817,2.8776433320389647,4.979068010449828,-4.671481482541046
4.675473284865354,2.939973582352572,4.6767274775399015,2.566868802041061,3.9215675364492975,-25.726146997671748
2.6201886476500604,4.697670058677026,1.2728985385731555,1.6349701985054717,3.42818254021033,10.767309729701203
3.933827518138013,2.24146524316795,3.1438298493534216,3.598159790099177,2.4772627455423324,36.25286812290068
4.679732860878627,1.107672808312234,4.210219931574804,2.3229060813642866,3.164292147170477,4.144802251722082
4.7501651359693104,3.2421373721698266,4.25596138739167,1.9862850256300404,2.657116396408312,34.103035025688015
3.0847402077510417,1.1318925248037257,4.873021393023113,2.256561127273905,1.238049120785547,35.55163679272691
1.5738452240731435,4.661703361270217,1.9460066878573363,3.698419195266703,4.486823072040945,-3.7034541555210936
3.2260115680234587,1.7236725194942206,2.754084234036796,3.1176547226406583,3.746145956098264,-10.183630932721623
4.891330108850505,4.748184539106504,3.1623040744118978,4.588630014859151,3.040015067553823,30.42215225282643
1.2224028950337935,1.5331523296238998,2.7117397306869595,1.322502930478762,1.0522623558632382,5.681737449023148
2.127230760451632,3.840607569994994,1.8051290548766952,3.056304001962924,1.6758885252829745,19.84109128599416
2.0691972913577907,4.359874531096638,4.585910818937697,4.3542058446016005,1.4591594752433883,50.08197169760194
4.298377057121481,1.6577818170998389,2.681875687229583,3.010940403760811,1.598152090849695,41.822041619324615
1.0823463424540551,1.466845147624363,4.60617215329836,4.890064190731159,4.799465392255364,-22.69928419803815
3.066516399900735,1.418387140143313,4.67393369654578,1.0742679155880874,2.089903614059061,17.71827709901893
1.1361214816565743,3.579115813779056,1.0366749352327047,3.919305457792922,3.813823026902892,1.1917057185509174
3.5676915578616133,2.897906730292076,4.283568521732501,4.709527250104202,3.4497829740574124,-11.493108963221548
4.29954049285322,3.954438484362868,2.603400945281919,3.315954948434937,1.6260008518439646,54.06262738578808
1.629271164165723,2.0000518328514354,1.940939077772676,2.0360956973012696,3.5477734131397463,0.7146415524226682
2.5076488311561147,2.480838062311086,1.4707139928055364,1.6175673180227232,4.414137526483494,0.5187997089759896
4.176331936804384,3.1488690321566515,2.335883145212205,1.6135302495898318,2.651274937621675,20.563101670121583
2.8663188046875687,4.907170475995287,1.3390682491615258,1.7773183294311117,3.0055652637538386,14.990593621595842
1.504362540099932,3.373620937321131,2.059375781092892,3.979593730229224,2.0521365464658223,16.003244067620418
1.9746213562269044,4.558314156362255,2.145050187559837,2.746157800603231,1.360451205953065,20.376363045976245
2.492730674340126,1.9058517479383608,2.104658997768439,3.821906514887104,4.125337626687651,-11.943280966822634
1.4922022252250344,3.5624272132441703,4.19595752395022,3.649811786755472,4.940320320228975,-16.945349550651937
3.2282614349406185,1.6365124505864552,1.1218335097537755,3.2430759839810825,2.9586759261446427,7.419492827743586
2.579202917277108,1.7444927576858107,2.915211470289391,4.941563421989,4.7623820842786175,-32.60940720878215
2.228876643054931,2.7508742654827167,3.3474758416047923,4.154792345175107,2.3094026103277248,29.05252621445283
1.7520931472237478,3.7264240987207327,4.649871895653996,3.438747502603169,4.176399032736756,-17.557666936763226
3.610994421760708,2.667331883695815,4.434017008581166,2.6906827161348006,3.3681719876544247,-0.0462566545473201
4.848094042221317,2.2382478900430267,4.30033068415755,1.2753763593195884,3.086384067436502,12.318463000570052
2.9220099206505825,3.8287275231408335,3.075931506276421,1.7023134536402624,2.02582116383274,24.931010558996096
3.2964254866591234,2.8537818248423954,4.078454580368128,3.35238854409558,1.150650850354872,50.55806221703793
4.067801433643337,1.7697804544642048,1.4457525809482914,2.895755430388012,1.0154458218890905,21.66980544951588
2.183582316982555,1.9757277540974807,4.557481546335191,2.301849976900954,2.50631334782876,17.907334745423924
2.352347273949247,4.668963695652296,3.1112321774565865,4.0476251736389335,2.4008697564244352,30.973498572535835
1.5627573196315856,3.51699010892579,3.441700509885816,1.0951006570495414,3.527636961338372,3.278442044248901
4.769784991756574,4.913424195896623,3.610335518501517,1.1531862087344926,4.1045759410179095,7.134180096076809
4.244732263599364,2.448677202874588,1.192154770894756,2.689488778706683,1.4478552062657952,23.90108495653503
4.485406721160572,3.6021692266308065,1.9514622422779755,2.2030690437839944,3.4174622910642816,10.904630008169711
3.2177342570786034,3.770844837971392,4.271561771291462,1.8959471825448144,1.2590011395979517,36.93643201434772
4.1494283383736414,1.87609808264126,3.9478431775118143,3.624384560507981,1.85360626219524,64.79828700778263
1.9081949391163195,3.277522470225165,2.5472096453048456,1.0748957452240924,2.9189832218485425,7.407616957186232
3.1148365098227435,2.771776787053441,1.1363543308260105,1.6491795920080885,3.967656047642712,4.341597070337785
2.465290959884737,2.7959473304101325,4.779057911602992,4.678332119980856,2.8807135083366067,21.109676506748027
2.5737435681235348,4.774040143314675,3.421037477684158,1.8403485200837069,4.02231224987249,-0.209351122831058
4.010154833612677,3.383098111559802,1.347667362754328,3.698169557065994,3.91026839188322,-0.3273519061441584
3.8833001862249694,1.0995234095907054,4.750296339501309,3.5689130157213502,4.6325639752088765,-61.35569993191714
2.0751789037206034,3.56415918767782,2.8729969784897085,2.4717536152763047,3.427983192064578,3.233315330254169
2.374978603105647,4.057575955057786,4.426541687735637,3.060982600805937,3.703953422638132,-7.521197368351274
2.5588080873601307,4.839780704898409,2.1629816699680173,1.5641704901703968,2.49547096238524,17.596487964789958
2.130045235636689,3.3563544746711536,3.876474814401353,1.0818928803256305,2.6545421670223845,11.330144428680606
3.5760258167900303,2.2011600751048657,4.245465186131646,3.7302308118062366,2.7566739072913142,29.13579253010549
2.372201474021263,3.889836952247946,4.064506931177016,2.2432754025392017,2.191366672737605,26.82391020828636
3.2063537254778147,1.6196850287863076,1.8897876183027968,4.316041529695141,3.613349876756651,-6.691693257447399
3.913839577976575,4.351303291358163,4.146399050056503,2.045131720512047,2.2331740425254822,43.200972032234745
4.7642251923597865,4.522917556942434,1.0100591733490565,2.535395660147328,4.738753235599123,9.351735115532383
2.307121489534329,4.179813716173502,3.3961932306476785,3.787335378258669,1.6135202478202992,39.291661115195154
2.3723112673270115,1.4040878258265277,4.101058023212281,4.7226227861338845,3.6203731413353255,-17.83640983997852
3.150261615624421,3.2992726628467963,3.3449644276128927,4.287886099663215,2.969177229023358,18.145391102013647
3.347568868151284,4.49542964080911,2.0349386281253854,2.000292210955407,1.711899580511643,28.539520656649948
2.201634451661828,3.3561356726772984,3.9250807195014494,3.767818578553949,2.4255651816029564,28.76110707508441
1.2179606882045535,4.025800750478691,1.006779796682769,3.864872610624378,3.810776628829795,1.963336669518454
1.5055408852362175,2.3961625336747168,3.4878531029144235,2.1050616401896067,3.3694563310498844,1.1104783371906712
1.200427515838089,3.0288134062867265,1.4921619817418008,2.972785481312384,2.480287223544214,6.906175881005379
1.3920381840983491,2.6087399799654527,1.948953741184441,1.0914137985514945,3.331590458304756,3.0722560797443106
1.4929360836052683,3.131609622726053,4.896176487316273,2.802292418807112,3.829353977888901,-8.328044022382844
1.2778530729102695,3.979393349624615,4.921776415485188,1.6012267158183269,3.0050855598515014,6.455523801142526
1.3164723187221647,2.9656156221507834,1.6187836194599483,2.4388470584218847,3.4858696361887587,2.1499485195891026
2.788286435783909,2.0258064700574807,4.2760169856309815,2.9721363689786955,2.025358948569941,37.486176724271154
1.5155219121275083,2.3110060643606687,2.2378045880896904,3.807782716730544,2.2448333932566724,13.592097425935084
1.5953638680703095,4.912360995434667,1.9873870784708552,1.6237309511811415,1.0702789318226027,12.35370523162717
2.777516072261742,3.5480754769737546,4.448610761162321,2.5553977709150297,2.504072952831374,28.648241311726345
2.857067451731316,1.0331617435258136,2.90754357728086,1.9395954480556687,2.7397341933210035,9.25381238412804
1.6176743957618038,3.6381119471966974,1.3403682246893815,4.340271241980021,1.895796681934359,14.803545166551194
3.0987079484158264,2.6408512413830736,2.105149530871059,3.849228292675294,3.23391429217983,5.8683724500135765
4.829731496685257,4.650912076245644,2.403036696495444,2.015367652246028,3.983114414794252,5.021417203576753
1.838610257394917,1.8860103775529216,4.416356539438972,3.642683745852779,1.5441904275386165,33.035610344108484
2.139641879974916,2.7590651412922687,4.490122429686879,1.0096156397685774,1.9581704732399987,14.88434297810526
2.207288309627182,3.728002913708641,4.370272643052287,1.699673791387386,2.2368588718333053,21.120166873659368
3.401343654701108,3.6724035521971072,3.218573953102726,1.2768356963451657,3.2796848215901817,10.56696550065234
1.5443603086547824,2.003360624409579,2.499511475717444,3.855030951541856,4.068807373821509,-8.810157412323818
1.3033866806111374,1.7305894927119416,3.8052396739799415,1.5532622008421335,1.4479400603469736,9.901274297428303
