j,rho_c_0,q,A_vec,m
-44.547721862792969,1.8802869319915771,4.2911500930786133,3.4910244941711426,0.63230299949645996
-83.627395629882812,2.9251105785369873,4.8044662475585938,2.9070260524749756,0.4885261058807373
-37.970588684082031,4.3519806861877441,3.9852991104125977,2.2712833881378174,1.0374611616134644
-9.0055856704711914,4.9011235237121582,4.8378839492797852,3.5822710990905762,9.4318647384643555
-12.00965404510498,1.0703728199005127,1.0726361274719238,4.358489990234375,0.41667079925537109
-66.334983825683594,3.9608972072601318,4.1654477119445801,3.5887093544006348,0.89258772134780884
-75.37255859375,4.0098657608032227,3.8641426563262939,4.0655560493469238,0.83577567338943481
-18.642158508300781,3.6320455074310303,4.5378398895263672,4.7039628028869629,4.1588010787963867
-39.983619689941406,2.4996130466461182,2.3947882652282715,2.2261011600494385,0.3332749605178833
-50.646739959716797,1.6503233909606934,2.2881295680999756,2.6551022529602051,0.19796088337898254
-16.948553085327148,1.835334300994873,1.0639597177505493,3.44289231300354,0.39667168259620667
-65.57708740234375,2.8543059825897217,2.2077257633209229,4.6446976661682129,0.44632476568222046
-68.00885009765625,1.1282379627227783,3.2941226959228516,2.6123020648956299,0.14275732636451721
-34.253574371337891,2.3992793560028076,3.1153655052185059,1.4776015281677246,0.32243430614471436
-63.827667236328125,4.5710062980651855,2.1329660415649414,1.4763600826263428,0.2255169153213501
-50.388687133789062,1.7041676044464111,1.8201038837432861,3.6800329685211182,0.22653074562549591
-47.946365356445312,1.8141193389892578,2.3141748905181885,4.4066977500915527,0.38585099577903748
-69.715652465820312,2.2863001823425293,4.3849363327026367,2.0923092365264893,0.30087918043136597
-82.207656860351562,1.0489736795425415,1.0976823568344116,1.0340088605880737,0.014482824131846428
-20.767438888549805,2.4790782928466797,3.6028454303741455,3.7229752540588379,1.6011906862258911
-19.293785095214844,1.2839927673339844,3.2189500331878662,4.7361254692077637,1.0145713090896606
-35.435531616210938,1.7824931144714355,3.4978673458099365,3.3902952671051025,0.59652650356292725
-74.632156372070312,4.4081988334655762,3.3855030536651611,2.6984238624572754,0.5395958423614502
-46.081466674804688,1.0231331586837769,3.9522230625152588,1.5045936107635498,0.13202814757823944
-72.079544067382812,2.8676018714904785,2.482973575592041,1.5330754518508911,0.15144065022468567
-10.780438423156738,1.4234411716461182,4.7286148071289062,1.280038595199585,0.79920858144760132
-26.814729690551758,4.3513474464416504,3.0516352653503418,2.177194356918335,1.0781524181365967
-84.849014282226562,2.5185165405273438,2.3201563358306885,4.0164923667907715,0.27660638093948364
-87.438301086425781,1.954298734664917,3.9810924530029297,2.578322172164917,0.22941862046718597
-1.8486481904983521,1.6378020048141479,2.4339642524719238,3.1230626106262207,6.7344484329223633
-84.110824584960938,4.7189688682556152,4.3011927604675293,1.7848638296127319,0.43071424961090088
-12.123745918273926,2.997725248336792,4.7164158821105957,3.4753451347351074,4.052891731262207
-4.2840824127197266,3.5815627574920654,3.3955109119415283,2.745354175567627,7.793243408203125
-60.732223510742188,4.4572200775146484,4.6238784790039062,2.5341782569885254,0.85998028516769409
-40.510543823242188,4.3729205131530762,1.8517210483551025,3.3438045978546143,0.66837465763092041
-31.161815643310547,2.8756253719329834,4.5536117553710938,4.7712984085083008,2.0049436092376709
-42.228248596191406,4.7999963760375977,1.7809755802154541,3.5438604354858398,0.71741819381713867
-68.976585388183594,3.6803379058837891,1.7104542255401611,1.4727554321289062,0.13440892100334167
-36.928852081298828,3.5269951820373535,2.2408828735351562,4.6584444046020508,0.99700909852981567
-65.040306091308594,1.0783069133758545,4.091454029083252,1.2447941303253174,0.084437437355518341
-73.2017822265625,1.5992523431777954,1.5658971071243286,3.6901237964630127,0.12624073028564453
-43.527027130126953,3.2348902225494385,4.6736025810241699,1.5793251991271973,0.54855972528457642
-55.163761138916016,3.6900954246520996,4.5292091369628906,2.7161808013916016,0.82293355464935303
-85.194725036621094,3.0524241924285889,3.5890376567840576,2.2059829235076904,0.28366929292678833
-4.8189969062805176,1.7768759727478027,2.7258553504943848,2.0804755687713623,2.091057300567627
-84.136123657226562,4.28179931640625,4.3998537063598633,4.0407857894897461,0.90479010343551636
-8.8908185958862305,4.8271746635437012,4.7791714668273926,3.3919768333435059,8.8015012741088867
-71.047950744628906,4.8857388496398926,1.8516991138458252,3.7685184478759766,0.47986570000648499
-75.220176696777344,2.1956794261932373,3.0515143871307373,2.1134979724884033,0.18825730681419373
-81.555839538574219,3.0313427448272705,1.0799610614776611,2.4318623542785645,0.097617357969284058
-50.483287811279297,2.028064489364624,1.0897808074951172,3.2228927612304688,0.14109744131565094
-36.438377380371094,2.2157745361328125,4.4409856796264648,2.7280123233795166,0.73670268058776855
-8.8229494094848633,2.2620034217834473,1.0885493755340576,4.7305660247802734,1.3202029466629028
-19.279743194580078,2.6216144561767578,3.5324211120605469,2.5948479175567627,1.2463842630386353
-73.672271728515625,2.4315650463104248,2.0593776702880859,4.2813334465026855,0.29100260138511658
-72.966163635253906,2.0401237010955811,2.096447229385376,2.4642786979675293,0.14444707334041595
-86.872306823730469,1.9011623859405518,4.1162152290344238,4.0975131988525391,0.36911037564277649
-27.639787673950195,3.3623676300048828,2.9416987895965576,3.9305479526519775,1.4065713882446289
-86.060165405273438,3.9573574066162109,3.0375590324401855,1.473335862159729,0.20579251646995544
-75.508979797363281,2.694643497467041,3.5578744411468506,1.904787540435791,0.24184654653072357
-32.282508850097656,2.2235302925109863,2.1884651184082031,3.8775358200073242,0.58448213338851929
-74.487594604492188,3.4201838970184326,4.301175594329834,2.9743163585662842,0.58740800619125366
-74.230636596679688,4.66522216796875,3.4528572559356689,3.9276115894317627,0.85230743885040283
-67.190093994140625,2.9999747276306152,4.081151008605957,3.2861332893371582,0.59879779815673828
-54.007976531982422,1.2999626398086548,3.5356924533843994,1.2882629632949829,0.10963568091392517
-86.897956848144531,2.0527510643005371,2.3457577228546143,2.6798911094665527,0.14850018918514252
-22.564092636108398,2.3751931190490723,2.9171035289764404,2.4597430229187012,0.75530546903610229
-20.144689559936523,3.6521637439727783,2.4223499298095703,3.6097681522369385,1.5852795839309692
-55.621700286865234,1.1901508569717407,1.2197779417037964,3.7293510437011719,0.09733562171459198
-18.026935577392578,1.7729090452194214,3.9757723808288574,1.3217250108718872,0.51680552959442139
-62.765617370605469,2.5158073902130127,4.2807893753051758,2.852625846862793,0.48946794867515564
-1.680227518081665,1.050105094909668,2.1380817890167236,4.8313236236572266,6.4558744430541992
-52.921092987060547,1.1661367416381836,1.7395271062850952,2.4000060558319092,0.091994993388652802
-29.296075820922852,3.3640880584716797,4.6456637382507324,3.9829018115997314,2.1247375011444092
-59.482292175292969,2.2460167407989502,2.2719264030456543,3.1228430271148682,0.26789814233779907
-48.293544769287109,3.7888469696044922,3.360527515411377,2.3587846755981445,0.62189024686813354
-31.364336013793945,3.9373147487640381,4.5048313140869141,1.7050827741622925,0.96424639225006104
-57.296653747558594,1.1446259021759033,1.6423207521438599,2.4612901210784912,0.080752335488796234
-30.361415863037109,2.7012245655059814,4.6346678733825684,2.2683446407318115,0.93533319234848022
-74.858283996582031,1.2958096265792847,4.0348696708679199,1.803570032119751,0.1259690523147583
-45.424415588378906,4.0496072769165039,4.5425505638122559,3.5730748176574707,1.4469897747039795
-63.803791046142578,4.5327229499816895,2.5839784145355225,3.4063501358032227,0.62530350685119629
-7.4029426574707031,2.1504228115081787,4.2336187362670898,4.2041611671447754,5.1702389717102051
-15.710497856140137,2.405116081237793,1.2920699119567871,3.8806526660919189,0.76760339736938477
-45.104835510253906,1.2128360271453857,4.1292424201965332,1.2729198932647705,0.14133523404598236
-48.039134979248047,1.9286445379257202,4.1245880126953125,3.4388883113861084,0.56945013999938965
-14.901264190673828,2.5829105377197266,4.7135844230651855,1.4105460643768311,1.1524572372436523
-27.41070556640625,3.2894456386566162,4.8067879676818848,2.8971114158630371,1.6711777448654175
-28.032045364379883,1.8224365711212158,2.4800827503204346,3.6010947227478027,0.58062851428985596
-39.803062438964844,3.8040471076965332,4.4941473007202148,3.2954175472259521,1.4154258966445923
-12.428789138793945,4.7335972785949707,4.6821022033691406,1.8705446720123291,3.3355808258056641
-71.068580627441406,2.5931475162506104,1.6255987882614136,3.8588449954986572,0.22888654470443726
-12.470046043395996,4.8279647827148438,1.2761133909225464,1.0708221197128296,0.52905714511871338
-42.200855255126953,3.5034985542297363,4.1047725677490234,4.8294811248779297,1.6457743644714355
-33.434749603271484,3.4151284694671631,4.595698356628418,4.7662334442138672,2.2373595237731934
-3.7083930969238281,1.8131434917449951,3.8089280128479004,3.2450644969940186,6.0432767868041992
-50.587993621826172,3.5199887752532959,4.2360806465148926,4.3945550918579102,1.2953077554702759
-29.364442825317383,1.3459349870681763,1.4772932529449463,3.4257056713104248,0.23196318745613098
-42.079814910888672,1.7824704647064209,4.8125782012939453,1.3541841506958008,0.27606037259101868
-6.3939685821533203,4.8671460151672363,1.3014968633651733,1.3558276891708374,1.3432334661483765
-45.085140228271484,2.2086305618286133,4.2790164947509766,1.7924778461456299,0.37573999166488647
-65.261566162109375,3.6493639945983887,4.7220902442932129,1.0376307964324951,0.27399131655693054
-45.513263702392578,1.3456686735153198,2.4220659732818604,2.511061429977417,0.17982226610183716
-7.6880035400390625,4.9425387382507324,1.9671530723571777,4.7367353439331055,5.9903721809387207
-43.946174621582031,4.5731463432312012,2.4134259223937988,3.7083303928375244,0.93133604526519775
-74.847267150878906,2.1459829807281494,4.3632287979125977,2.0307910442352295,0.2540525496006012
-40.382347106933594,2.70863938331604,3.1485886573791504,3.925419807434082,0.82901358604431152
-53.804180145263672,3.2428364753723145,1.624900221824646,4.0882744789123535,0.40038317441940308
-30.955631256103516,3.0388171672821045,2.287938117980957,4.0647797584533691,0.9129483699798584
-66.549636840820312,4.2643394470214844,2.9164566993713379,3.4782230854034424,0.6500084400177002
-59.49560546875,4.0209488868713379,1.8285372257232666,3.7281026840209961,0.46071818470954895
-42.563922882080078,3.5561485290527344,4.5459742546081543,1.504205584526062,0.57131075859069824
-77.275253295898438,2.0119178295135498,4.9346957206726074,2.8987109661102295,0.37242183089256287
-69.237922668457031,1.0814754962921143,2.0349643230438232,1.7913984060287476,0.056940548121929169
-17.746530532836914,1.5808126926422119,3.6132588386535645,2.2655067443847656,0.72917443513870239
-5.7304387092590332,2.9606430530548096,2.7564795017242432,2.973663330078125,4.2349152565002441
-3.0884172916412354,2.5106027126312256,4.7718110084533691,2.8068108558654785,10.88775634765625
-5.9010624885559082,2.7139184474945068,2.1965603828430176,4.0872111320495605,4.1289234161376953
-5.4864344596862793,2.3244397640228271,3.7247958183288574,2.3212175369262695,3.6630799770355225
-16.02522087097168,4.5237765312194824,2.2376282215118408,4.4973258972167969,2.840792179107666
-23.474620819091797,2.8262197971343994,3.2714889049530029,4.9401640892028809,1.945781946182251
-67.37872314453125,3.9973380565643311,1.0521121025085449,4.2615957260131836,0.2660004198551178
-49.086666107177734,4.74688720703125,4.1469001770019531,4.6141376495361328,1.8503741025924683
-52.900745391845703,2.4434239864349365,1.0167840719223022,1.646581768989563,0.07733018696308136
-23.933994293212891,2.627288818359375,1.6652717590332031,1.0759670734405518,0.1966874748468399
-46.153530120849609,1.8723490238189697,4.904726505279541,4.6620306968688965,0.9276236891746521
-56.194328308105469,2.8650243282318115,4.8873457908630371,1.9410699605941772,0.48367106914520264
-16.63679313659668,4.7279958724975586,4.0203757286071777,3.0840485095977783,3.5236706733703613
-22.229087829589844,4.185765266418457,4.6311812400817871,4.7610163688659668,4.151878833770752
-55.4410400390625,1.937940239906311,3.7989664077758789,2.7689914703369141,0.36770206689834595
-51.039653778076172,2.6035943031311035,1.4272640943527222,4.6801238059997559,0.34074327349662781
-9.7420692443847656,1.3606870174407959,4.1169309616088867,4.9184050559997559,2.8281664848327637
-23.730497360229492,1.7994908094406128,2.6107883453369141,2.1689717769622803,0.42940625548362732
-27.451452255249023,1.562779426574707,3.399461030960083,2.7181282043457031,0.52603226900100708
-25.558460235595703,2.0768997669219971,4.1288485527038574,2.4435350894927979,0.81983858346939087
-78.667793273925781,1.7480032444000244,2.9594020843505859,1.290524959564209,0.084862463176250458
-38.474288940429688,4.9784369468688965,3.7360942363739014,4.7580552101135254,2.3002219200134277
-62.222721099853516,2.1937565803527832,2.3961939811706543,4.4449214935302734,0.37551349401473999
-80.190299987792969,2.8380827903747559,4.6202635765075684,4.1920757293701172,0.68548679351806641
-23.870937347412109,4.196052074432373,1.0089559555053711,4.0633268356323242,0.72065168619155884
-61.060634613037109,4.313103199005127,2.7260622978210449,4.350827693939209,0.83779191970825195
-60.561878204345703,4.0285372734069824,2.4904685020446777,3.6239044666290283,0.60035187005996704
-31.820037841796875,4.0221800804138184,1.571589469909668,1.3078094720840454,0.25980314612388611
-29.518600463867188,2.8723323345184326,1.2633292675018311,4.7974681854248047,0.58974951505661011
-46.268714904785156,2.7695879936218262,3.9442756175994873,3.4185125827789307,0.80710893869400024
-39.087295532226562,4.6483058929443359,1.7539669275283813,1.6054543256759644,0.33487167954444885
-13.602897644042969,3.016176700592041,3.0619802474975586,4.1407713890075684,2.8113114833831787
-78.251434326171875,4.2552690505981445,1.6230212450027466,3.0949001312255859,0.27315273880958557
-81.88818359375,4.0440049171447754,1.7220361232757568,1.8019876480102539,0.15324434638023376
-30.391696929931641,1.1576098203659058,4.4530858993530273,4.6935644149780273,0.79610633850097656
-34.961326599121094,1.0313456058502197,2.4606978893280029,1.7634580135345459,0.12800876796245575
-71.3802490234375,4.2458662986755371,3.3776934146881104,1.1078819036483765,0.22258812189102173
-42.099967956542969,1.7682943344116211,4.7303714752197266,3.1567695140838623,0.62720704078674316
-22.598476409912109,1.8979299068450928,2.4802353382110596,1.6549199819564819,0.34472352266311646
-23.815263748168945,1.4912817478179932,2.679980993270874,4.5709142684936523,0.76707720756530762
-35.666175842285156,1.7550662755966187,1.3672497272491455,4.4620456695556641,0.30020561814308167
