j,rho_c_0,q,A_vec,m
-85.71739196777344,4.889596462249756,3.005725622177124,1.850011110305786,0.3171960115432739
-46.424163818359375,3.623789548873901,2.817999601364136,4.168272018432617,0.9168871045112608
-55.2628059387207,1.8678616285324097,4.445749282836913,4.06459379196167,0.6107646822929382
-83.84510803222656,2.1326892375946045,4.447357654571533,2.6543784141540527,0.3002719283103942
-12.356643676757812,2.448157548904419,3.7279419898986816,3.534799337387085,2.61079478263855
-50.03633499145508,2.588778257369995,1.0185045003890991,1.4850330352783203,0.078254334628582
-20.520755767822266,4.421675682067871,3.4660160541534424,4.649420738220215,3.4723455905914307
-64.94383239746094,4.401483058929443,3.4134716987609863,4.444057941436768,1.0281041860580444
-78.83712768554686,3.397240161895752,1.042535662651062,1.6446127891540527,0.073883943259716
-84.8264389038086,2.4181475639343266,4.461958885192871,1.3987542390823364,0.1779174506664276
-25.523031234741207,4.6520514488220215,4.951099872589111,3.216094970703125,2.902303457260132
-47.36040878295898,4.645602226257324,1.5903816223144531,1.6508471965789795,0.2575341165065765
-76.64573669433594,2.4116249084472656,2.812602996826172,1.1481373310089111,0.1016070991754531
-0.9998292326927184,4.050389766693115,1.6522581577301023,4.9877777099609375,33.385353088378906
-47.19270706176758,4.9228034019470215,4.691441059112549,2.706334590911865,1.324419021606445
-67.13136291503906,2.813835382461548,3.91805362701416,4.0389652252197275,0.663305640220642
-49.5183219909668,1.4344495534896853,2.9808545112609863,1.7168086767196655,0.1482456773519516
-86.27330780029298,1.8906798362731931,3.2423486709594727,4.648003101348877,0.3302688896656036
-13.17796802520752,1.7347794771194458,4.303494453430176,4.012925148010254,2.273411989212036
-76.09130859375,4.068800449371338,1.073299765586853,3.70780086517334,0.2127986252307891
-48.641239166259766,3.640924453735352,2.9910006523132324,3.8871936798095694,0.8702815175056458
-85.28804016113281,3.9777579307556152,1.4524600505828855,2.9701991081237797,0.2012055516242981
-17.260944366455078,1.5492700338363647,1.7341353893280027,1.859336256980896,0.2894033193588256
-6.588987350463867,1.5001370906829834,4.66293478012085,3.7439236640930176,3.9746472835540767
-19.96399688720703,2.680763959884644,2.9673113822937007,2.85444974899292,1.137356519699097
-8.33266544342041,3.5405850410461426,3.5266871452331543,4.965476512908936,7.44078826904297
-45.623783111572266,1.4848395586013794,1.5131256580352783,3.272740364074707,0.1611665040254592
-47.47832489013672,1.6931525468826294,2.971444845199585,3.9514317512512207,0.4187192022800445
-54.823917388916016,4.700113296508789,2.232289552688598,2.729698657989502,0.5224003791809082
-9.757940292358398,4.586633682250977,3.409533977508545,1.6637581586837769,2.666374444961548
-36.365867614746094,4.083859443664551,3.059325933456421,1.2141395807266235,0.4171297550201416
-9.448457717895508,3.8250811100006095,1.7224644422531128,1.587236762046814,1.1068065166473389
-57.119388580322266,3.626909971237183,4.750182151794434,2.0005452632904053,0.6034091711044312
-67.38915252685547,4.122058868408203,1.9781676530838013,1.5864489078521729,0.19196118414402
-81.16942596435547,4.0707693099975595,3.163815498352051,2.827705383300781,0.4486723542213439
-82.40036010742188,2.4851741790771484,4.249513149261475,4.355747699737549,0.5582510232925415
-45.3507080078125,1.3459819555282593,4.975350856781006,2.779489517211914,0.4104345142841339
-31.100616455078125,3.7689669132232666,1.788224697113037,1.1965408325195312,0.2593002617359161
-28.745853424072266,1.787930607795715,3.8874304294586177,4.310474872589111,1.042229175567627
-9.107304573059082,2.951216697692871,2.86702823638916,3.556524515151977,3.304220676422119
-76.72418975830078,4.411660194396973,2.4057486057281494,3.205606698989868,0.443435251712799
-43.26950073242188,2.058861017227173,4.853160858154297,2.7315902709960938,0.6307908296585083
-55.42048645019531,4.36529016494751,1.3073242902755735,1.4250651597976685,0.1467441618442535
-48.28957748413086,4.493374824523926,2.9188323020935054,2.7184896469116206,0.7383394241333007
-22.02782821655273,3.9965367317199703,3.5216231346130367,3.724323034286499,2.37959098815918
-31.49447631835937,4.063412189483643,1.730815291404724,2.1853234767913814,0.4880034625530242
-20.607654571533203,4.791399002075195,4.861509799957275,1.366416096687317,1.5444999933242798
-76.01435852050781,1.198965549468994,3.215867519378662,4.370250225067139,0.2216743677854538
-1.721027970314026,4.4310622215271,4.507941246032715,1.3407062292099,15.560795783996582
-11.573620796203612,3.022944450378418,3.036817073822021,3.853670120239258,3.056708574295044
-45.57759475708008,3.347761631011963,3.106731653213501,3.287420749664306,0.7501742243766784
-27.760517120361328,1.1910555362701416,4.590221405029297,2.4045207500457764,0.4735508263111114
-58.714935302734375,1.1515591144561768,3.3326911926269527,1.8659467697143557,0.1219640895724296
-44.886428833007805,2.8909258842468266,3.91426682472229,4.153141021728516,1.0470056533813477
-31.41041755676269,1.4856184720993042,4.630978107452393,4.904672622680664,1.07427716255188
-52.848270416259766,3.7828121185302734,4.128713130950928,3.1468148231506348,0.9299721121788024
-30.810420989990234,3.359496116638184,1.683879017829895,2.0223627090454106,0.371318370103836
-4.1960668563842765,1.0127443075180054,1.8058202266693115,3.5104351043701167,1.5300050973892212
-49.964962005615234,4.59581184387207,2.698410749435425,2.5423750877380367,0.631021738052368
-66.38351440429688,3.81725001335144,4.9922285079956055,4.559320449829102,1.3088350296020508
-5.656569480895996,3.998255729675293,1.4503401517868042,3.9536957740783687,4.053130149841309
-9.451138496398924,4.462625026702881,3.8245770931243896,3.89205265045166,7.028593063354492
-70.50546264648438,4.633131504058838,3.289224147796631,3.767588138580322,0.8143455982208252
-38.34177780151367,4.84503173828125,4.586518287658691,3.014827013015747,1.7473098039627075
-23.018348693847656,4.235592365264893,4.4586944580078125,2.675772190093994,2.195314884185791
-14.693839073181152,4.138671875,4.582781791687012,3.7634038925170894,4.8577561378479
-58.78621292114258,1.1616148948669434,2.938685894012451,4.273517608642577,0.24815633893013
-34.03142166137695,2.126986026763916,1.6492432355880735,1.4618483781814575,0.1506855487823486
-26.407020568847656,4.572641372680664,2.9572794437408447,1.0851750373840332,0.5556994080543518
-74.4268798828125,2.3911404609680176,4.7626729011535645,3.397317409515381,0.5198310613632202
-74.0938720703125,4.829089164733888,2.0199224948883057,1.485053300857544,0.1955058127641677
-66.90139770507812,1.3263485431671145,1.91215455532074,1.4389533996582031,0.0545496791601181
-73.86853790283203,4.3190245628356925,3.459357976913452,2.6363563537597656,0.533243715763092
-18.77194023132324,1.798737645149231,1.2291793823242188,2.6010005474090576,0.306347519159317
-54.9411735534668,2.551539659500122,3.2172017097473145,1.7645494937896729,0.2636431753635406
-33.93649673461914,3.143881559371948,4.181469917297363,4.0771660804748535,1.5793797969818115
-0.9920432567596436,3.3942625522613525,2.416480779647827,2.202964782714844,18.214017868041992
-37.15188217163086,1.439162254333496,4.034763336181641,1.8758469820022583,0.2931868135929107
-67.67378997802734,3.4208142757415767,3.711829662322998,3.1100645065307617,0.5835344195365905
-23.449447631835938,4.357271194458008,4.61155366897583,3.866875171661377,3.3135185241699214
-72.29256439208984,4.398688316345215,1.1001665592193604,4.319003582000732,0.2891156375408172
-6.438636779785156,2.2234604358673096,2.42755126953125,2.896817922592163,2.42842698097229
-31.834619522094727,4.392208576202393,3.9662857055664062,4.517061233520508,2.4718568325042725
-61.361919403076165,2.8727755546569824,2.2597622871398926,4.7284770011901855,0.5002496242523193
-70.82524871826172,1.5373814105987549,1.864651799201965,2.223155975341797,0.0899831503629684
-13.082831382751465,1.7952221632003784,1.545540452003479,4.6052350997924805,0.9766716957092284
-70.39449310302734,1.954145550727844,1.510751724243164,2.9550521373748775,0.1239300072193145
-2.844645500183105,1.3841304779052734,4.938727378845215,2.126296281814575,5.109609127044678
-19.294818878173828,3.1209554672241206,4.220987319946289,2.0313525199890137,1.3869035243988037
-13.541571617126465,1.6991090774536133,4.322924137115479,3.4874181747436523,1.891619682312012
-44.06132125854492,2.335087299346924,3.22344970703125,4.655355930328369,0.7952787280082702
-81.79911804199219,1.4450846910476685,2.909609317779541,1.2139952182769775,0.0624016895890235
-52.2103385925293,4.848612308502196,4.096117973327637,2.4595117568969727,0.9355829954147338
-49.34531021118164,3.557480335235596,4.786704063415527,2.400887250900269,0.8285237550735473
-76.55665588378906,3.4835798740386963,1.2680469751358032,4.993941783905028,0.2881519794464111
-62.74066162109375,4.082255840301514,1.6086673736572266,2.438056945800781,0.2551885843276977
-50.95968627929688,1.9696742296218872,2.66983699798584,2.1241421699523926,0.2191976904869079
-52.07597351074219,1.495378494262695,3.095366954803467,3.220453977584839,0.2862483263015747
-21.818849563598636,4.408675193786621,4.089878559112549,3.933775186538696,3.250844717025757
-60.625858306884766,4.929946899414063,4.198598384857178,4.603402137756348,1.5716924667358398
-64.48726654052734,3.0550181865692134,3.0538196563720703,1.4847332239151,0.214798703789711
-84.7436294555664,3.8770885467529297,1.815327286720276,4.781345844268799,0.3971035480499267
-64.93944549560547,4.044846534729004,3.9790956974029537,1.5620882511138916,0.3871537148952484
-13.932466506958008,3.911752939224243,1.5201184749603271,1.702495574951172,0.7266191244125366
-38.17549896240234,3.190283298492432,2.6768579483032227,4.651039123535156,1.0404467582702637
-18.431241989135746,2.215009927749634,1.605979084968567,1.86095666885376,0.3591676354408264
-28.0159969329834,2.738446950912476,1.9006975889205933,4.431214809417725,0.8232544660568237
-69.0973892211914,2.4818243980407715,1.5166803598403933,3.7751426696777344,0.2056538462638855
-59.15520477294922,1.3716803789138794,2.2538883686065674,4.3696041107177725,0.2283676117658615
-68.517578125,2.764539957046509,2.355265617370605,2.1492958068847656,0.2042475789785385
-84.53475952148438,1.112615942955017,1.5770246982574463,3.974467277526856,0.0824949517846107
-21.99089241027832,1.0144448280334473,2.1197676658630367,4.1006503105163565,0.4009835720062255
-19.748315811157227,2.6543376445770264,1.834061622619629,4.0968265533447275,1.0099214315414429
-6.54125452041626,3.0130505561828613,4.376601219177246,2.6684598922729488,5.379513740539551
-22.8804874420166,4.542356014251709,4.694458961486816,4.035091876983643,3.76058030128479
-72.16984558105469,4.9314961433410645,3.413085460662842,1.1973830461502075,0.2792564332485199
-51.29587936401367,1.52066969871521,2.756533145904541,4.951588153839111,0.4046319127082824
-22.75064849853516,1.1684672832489014,3.6881415843963614,1.1334424018859863,0.2146988958120346
-65.10385131835938,1.8463239669799805,1.3159075975418093,4.627598285675049,0.1726959943771362
-52.203914642333984,4.821404457092285,3.972631692886353,4.051536083221436,1.4865121841430664
-67.8785629272461,3.068398952484131,2.8976755142211914,4.6546878814697275,0.6097046732902526
-1.923221230506897,3.69962215423584,4.824135780334473,4.792364597320557,44.47311019897461
-85.31956481933594,2.7902703285217285,4.1424288749694815,3.2045023441314697,0.4341234862804412
-42.17810821533203,3.4489243030548096,4.34650182723999,3.6338858604431152,1.2915396690368652
-29.85814476013184,2.63041353225708,2.280475854873657,2.368750095367432,0.4758892953395843
-2.952809333801269,3.6835741996765137,2.676581621170044,1.0119860172271729,3.379006147384644
-10.375171661376951,2.0984487533569336,3.1137650012969966,1.0967282056808472,0.6906975507736206
-52.83643341064453,3.3081686496734615,1.1508285999298096,1.2627780437469482,0.0909896120429039
-51.7525634765625,3.036245107650757,4.303553104400635,1.8487716913223269,0.4667834341526031
-27.236810684204105,1.579217553138733,4.849128246307373,1.4095629453659058,0.3963089287281036
-1.4068310260772705,2.9308903217315674,1.8947025537490845,3.1679787635803223,12.50492000579834
-69.49120330810547,4.171587467193604,1.4894627332687378,2.3234379291534424,0.2077457904815673
-6.612450599670409,4.49226188659668,4.269288063049316,1.2551511526107788,3.64044189453125
-27.550079345703125,4.163571357727051,4.108817100524902,4.410390377044678,2.7386531829833984
-23.306541442871094,1.616629958152771,1.5672817230224607,1.8959219455718996,0.2061106115579605
-66.07382202148438,4.082432270050049,4.416940212249756,3.4387786388397217,0.9384589791297911
-41.81437683105469,1.3355159759521484,2.25683069229126,2.14438796043396,0.1545702368021011
-59.97476196289063,3.4949100017547607,3.192909479141236,2.878726959228516,0.5356171727180481
-70.29692840576172,1.844715595245361,1.034726858139038,1.3436086177825928,0.0364830866456031
-18.28294944763184,3.820881366729736,1.5184684991836548,3.6172242164611816,1.1478853225708008
-72.5011215209961,4.312407970428467,4.952178955078125,3.1465957164764404,0.9268562793731688
-74.18661499023438,4.647855281829834,1.2064024209976196,4.083646297454834,0.30865079164505
-13.684530258178713,2.9262454509735107,2.937692403793335,1.6985732316970823,1.0670173168182373
-29.988985061645508,2.7661304473876958,2.364033460617065,2.7376325130462646,0.5969523191452026
-52.08129501342773,2.1904258728027344,1.430076241493225,2.0352346897125244,0.1224110201001167
-76.03619384765625,4.32111930847168,1.0875937938690186,2.8698384761810303,0.1773781329393386
-63.58604431152344,3.202648401260376,1.5805466175079346,3.229039669036865,0.2570562362670898
-66.22931671142578,4.377613544464111,3.8047592639923096,3.557007074356079,0.8945385217666626
-84.69103240966798,4.655205726623535,2.076241970062256,3.263722896575928,0.3724712133407592
-8.759401321411133,3.00215220451355,1.3440308570861816,3.5735359191894527,1.646135687828064
-78.44345855712889,3.5165719985961914,4.52534818649292,3.32590126991272,0.6747208833694458
-78.96874237060547,1.3395649194717407,2.4360146522521973,3.445037603378296,0.1423581689596176
-17.212011337280273,3.0853424072265625,1.1685314178466797,4.5697431564331055,0.9572027325630188
-41.778846740722656,2.5726847648620605,4.32025146484375,4.02140474319458,1.0698353052139282
-20.07237243652344,1.8327623605728147,3.9432952404022217,2.099569320678711,0.7559567093849182
-72.62171936035155,2.8993902206420894,3.3405470848083496,2.5341963768005367,0.3379854559898376
-73.9007110595703,4.557446002960205,1.9125381708145144,3.464524745941162,0.4086266160011291
-42.54307556152344,3.7507245540618896,1.868936777114868,1.5210871696472168,0.2506311237812042
-59.37419509887695,4.419816493988037,1.59752094745636,3.8316836357116695,0.4556619226932525
-42.491226196289055,3.4884591102600098,1.4211373329162598,4.0006022453308105,0.4667623341083526
-80.14232635498048,2.0071115493774414,3.7721321582794185,3.7752447128295894,0.3566494882106781
