j,rho_c_0,q,A_vec,m
-91.62685126366358,5.119251369816973,0.8138934981611392,5.01592006262781,0.22808770664821554
0.5095023996078785,0.9603329627371627,5.135764373540616,0.8440041860507316,-8.170060887518106
1.3997771003630453,0.8636938043855343,0.9446532486945359,5.090960603188922,-2.967379407592023
-91.2559402610186,5.144772185850864,5.030787140238328,5.141344868205771,1.458201977043945
2.0513892448437296,0.8666432432566831,5.02095991836833,5.125435935843557,-10.87201004981034
-91.33885272979182,0.8499535321919583,0.8585674243496566,5.157030889168959,0.0412015704441982
-89.08171728343237,0.915765082430147,5.1034333305668635,5.012038582704244,0.26294950084166824
1.7437338567862048,0.8234704554921394,5.06033660698852,0.947334905053875,-2.263866265894022
3.32497334218373,5.137963657768307,5.1721753869720075,5.159005042091462,-41.23272674664524
-87.89041654227253,0.8516424685333391,0.9540790087560104,0.87285641428507,0.008069431436462483
-90.35526631456797,5.130691812758571,5.028424168166615,5.0622460011775265,1.445431813876828
3.583354324998397,0.9034876309187992,5.119827462419327,0.9010316028711287,-1.1631287934310541
-88.25165011051848,5.115748653687516,5.165836467275164,0.932797957908932,0.27932808539168735
-88.92487206083389,5.197828591633429,0.9422199970517444,0.983355416862363,0.05415786512115263
3.4716331476191815,5.145773050636655,5.029936328919778,0.8210857180416327,-6.121640018382382
-89.1459785811354,5.055322245855155,5.191717719596017,0.8032055714026813,0.23647480241511795
0.6465577166216532,5.1161439392691275,0.8065344159008039,0.900596871856766,-5.747629873887306
-89.03245095010442,0.8143810606291679,5.129823878380473,5.0681313646365584,0.2378097486659279
-90.98314514571196,5.116756198624928,0.9566385177898096,0.8202960200416287,0.0441318614767251
-90.94232656190367,0.9232928748014247,5.101317875934657,5.1805102389496644,0.26830474069038596
-89.16466829468753,5.1933177399069175,5.160123589444474,5.159121627792089,1.5505578228487513
-89.58785076266614,5.0749564873652915,0.9790362045593677,0.9688465077866946,0.053732486160033566
-90.27967265024262,5.148869247749139,0.9147840932073681,0.8503995746592037,0.044367353729355775
1.0570480148784027,0.8547694740962726,5.003479969642316,0.9654810777095961,-3.9063416229972923
1.9367684302559773,5.108594771296087,0.89862783455779,5.1235796375732745,-12.144429403920247
0.34769865417372386,0.9918297425860624,5.035603793736561,5.077260066759439,-72.9314888220131
0.29871712311539517,0.869510657026696,5.099936963175824,5.1202302850390655,-76.0097131144388
1.959089688111749,5.191279989815598,0.8446695585156454,5.170761650919724,-11.573414197819515
2.757788400692068,5.077801564102898,0.9897926764166161,0.8093104347414567,-1.4749393436008251
-89.90557257473904,5.125174501569583,5.103595508719693,0.874000809118501,0.2542787845442636
3.326180157769616,5.09335385125465,0.8196201065285439,0.8444048423689782,-1.0597938610620923
-87.59826656688709,5.170026575379796,5.036249242303955,0.9030486078225116,0.2684204534824755
0.7494535289611202,5.037934728160788,5.130086765289067,5.1801818442142284,-178.6395200951646
0.5843790334013668,5.168823256969248,0.8328071243130666,0.8807907824569752,-6.488050912525667
-87.63643914984947,0.8161426994468839,0.8363139017811835,0.8443446933507408,0.006576131232782817
-91.42818387012267,0.8983032831316282,5.005908827184158,5.14600634004914,0.25310233186283837
-89.32519459193055,0.9901919493020298,0.879277902358099,0.8749410394894485,0.008528062344352815
1.8729934766236167,5.16277132251776,0.9039983281599493,0.8945205711753504,-2.2289718511322683
2.2842802005737863,5.107169530531157,5.069814764231688,5.158499351086772,-58.47178755224045
-91.54324526113402,5.172193117227007,5.124476695471048,5.076289108712805,1.4697528076874522
-90.0334685904128,0.8474317345049522,0.8955061659828496,0.8495191751853514,0.007160486134398057
1.39921298259669,0.9885013474421113,0.8495075042770074,0.9327249773290409,-0.559775989135614
3.583844259733633,5.176027863568582,5.183449402134093,0.8988505413011665,-6.729051076503306
1.220353278998518,5.008020339756611,5.068464646897251,5.167870960384565,-107.49013150737615
-89.84795727130195,5.171279423352632,0.8427896110864491,0.8013148342518006,0.038869786338606466
-0.3847701091969182,5.177539147078441,5.107311540449851,0.8293317855702544,56.995783170950894
-87.74611389367803,0.905897744246436,0.9849943409255026,5.078800409514559,0.05164712702540537
2.6280149223016713,5.013084636033001,0.8587230366456563,0.8426871651902601,-1.3803737853359246
-88.66199925909694,0.8263267799787657,0.8501813782684765,0.9166138410572098,0.0072629374994282745
-91.09941608953034,5.110865243494609,5.054729635242738,0.9012160613134546,0.25556753913106245
-91.74630883813722,0.8959134971963745,0.8928838256201058,0.9569400080256353,0.008343670533135986
1.2227125082088988,5.196143568363018,0.9101230589805047,0.8751354508081252,-3.3847935276104724
-91.34472542365816,0.8379012994852417,0.9830582036997333,0.9635220584117945,0.008688609578357398
0.9568925419541985,0.8696687118040571,5.1538443031375305,0.9713134844442824,-4.54968562131759
1.1997934239481411,5.108381297275185,5.019890308216954,0.9169438121480102,-19.598091470657025
2.643206925819747,5.171148173265184,5.151459174542568,5.009375241273646,-50.48584689378273
-89.55137270401747,0.9411355144369025,0.83473534292946,0.9807652791138769,0.00860386919997848
-87.74180702375182,0.8409221778522611,0.8107832316686425,5.030292923186293,0.039088343467479685
-91.16281261692606,0.9320874382157778,5.159238841787579,0.8610165739692426,0.04541884481010172
3.8983390883723734,0.9767423200597144,5.130788448442543,0.9178948164618558,-1.1799875311582286
-91.63417903668204,0.8543009341425062,0.9167419804904041,5.186194089233516,0.044325053996099005
-90.4432457511052,5.184539900181223,0.8596356709014814,0.8509027380922172,0.04193034455658951
2.3125330161853217,5.009667037606022,5.099533898090956,0.9194692832089728,-10.157542036210046
2.7515940177917315,5.157154054821966,5.170427301732083,5.024686235123129,-48.692394504792716
-88.20571596507153,5.0528937954944375,0.9441021236214754,0.9210487301046063,0.049813266700997345
-88.80114205702424,0.9870595094847601,0.9731412728627247,5.192203982720574,0.05616327492758382
3.0334192099855994,0.8337854220389147,5.178856408009648,5.035213269837701,-7.167597423600909
3.23019318097473,5.053441472829792,5.182746089994362,0.8195449977282107,-6.644946378047035
-90.98530515282926,5.035945289065974,0.9317852195944368,0.835618219941511,0.04309565296098503
-91.43023967974938,0.8066285964653126,5.157415852210159,5.146915768547399,0.2341870996139981
1.1795594268644385,0.917102675701955,5.151445799634385,0.9858027751015117,-3.9483651133575526
3.5383486316978896,5.180160675866958,5.159755209260285,5.125829362327128,-38.72004487006311
3.3763936665192045,5.015332691575716,0.8765084612562344,5.0004537978329635,-6.51046790123377
-87.80115053858377,0.9839419105764722,0.914907001605993,5.12044797408015,0.0524993784460014
-90.81164804506939,0.8299075470235955,0.9220970709808631,0.8895821194771806,0.007496367070141963
-87.95592774609085,0.9342995551157922,5.08570014915777,5.197635698565903,0.28078740008429953
-90.89198809847134,5.089926254778776,5.180825690611975,5.07918321089667,1.4735970599085686
2.8523295966614923,0.8176274757206595,0.9923287167465787,0.8926867261921665,-0.2539278908453431
-91.79777911414396,5.1396868827880695,0.8171532759958898,0.8535579649485878,0.03905179789716373
-89.8608219549981,0.9495674129214114,5.078369984953354,0.8784844421353191,0.047142632267675455
3.2862162331436444,0.8952154697453046,0.8856542666007825,5.15543054755967,-1.2438287802223436
1.519130458376991,5.058215057798945,5.1144397305644125,0.9995563219159955,-17.02188116306319
3.8407496570456194,5.1979978683544115,5.138856445427577,5.17610301858048,-35.99892182857199
2.4368144982599684,5.049333050195623,0.9050491863056118,0.9104768045492135,-1.7074681675153194
-90.12161479591131,0.855478276777137,5.036183554130064,0.801864714141434,0.03833387077649958
3.102300573320424,5.159039035409668,5.0298397211757875,0.9575622719531635,-8.009513054116413
-89.98882989649861,0.8025651346540191,5.117653979183941,5.116915725766548,0.2335451576598908
-87.96928835015157,0.9207176967585265,0.9676761073431122,5.162284375973681,0.05228382532595976
0.6708972027465896,5.018196837045354,0.9750685313384719,0.8561860219397517,-6.244461395828157
-90.29561791134898,0.8405971540758973,0.8236579829183416,0.851528742433194,0.006529312646960248
-88.77078296859248,5.1693708377981284,0.9114054272446325,0.9720495692950522,0.05159025335177158
3.0992095274561025,5.199839228997723,0.8542733941357188,0.9694084185405962,-1.3894491111479912
-89.80062075037802,0.8035049198265831,0.8161895169737874,0.9318768933414419,0.006805479923741347
-0.15316445612272472,5.110115130040065,5.071263430247636,0.9397410703596187,158.99998019455634
-88.48485081850839,0.9931972823220534,5.023563004278376,0.8317054073277305,0.046897314905626666
3.7397450264433303,0.8771643264155627,5.161250304324282,0.8074375353948536,-0.9774686195255613
-89.9713580058975,5.015805310761692,5.186185185567621,5.018170537692267,1.4508744467979733
1.0120607867849323,5.081864506398056,5.033109685542374,5.190641573588419,-131.1819007830448
-88.28199699309114,5.148563539259474,5.037197725085472,5.171272418270431,1.519148899624463
-91.31984266481984,0.9928559009544293,0.9655330025125364,0.9258219015175434,0.009718867022260267
2.244268684059754,0.847912455011709,0.9195408522913053,5.075386405666748,-1.7632597973502184
-90.05849790503056,0.8140142895223287,5.002210731573459,0.8802097146002734,0.03979747061204781
0.6064355036049114,0.94911951889387,5.0599593111143575,5.095856646445903,-40.35529371754436
-0.10980032903603676,0.8379031310741163,0.8451187669782979,0.8965723127359854,5.782201750136282
-90.54706570977014,0.9118115267104285,5.0348486932470475,5.023602382028365,0.2547020136321712
-90.39863714873724,0.8709761389856057,0.8970356391430475,0.9574686993628644,0.00827520302220491
2.0760759544852077,0.9804799251979885,0.9528455239052789,5.193300571033362,-2.3370145957522253
0.8748133864282821,0.8987965445013871,0.8960552725950058,5.19502990057027,-4.7826524822897145
-89.31704513096639,0.9838723092839998,0.9541353595723188,5.049703136547095,0.05307380555644022
2.8661201635936457,5.045130761255211,0.9808660197353835,5.052912082620074,-8.724277353238971
0.014840469537967249,0.8572941496029988,0.9230422861137041,5.086419692997976,-271.2164377210065
2.184276930399492,5.122691845884208,0.9698139304545137,0.9747827857787857,-2.2171077602366047
1.9364917668196515,0.8616417463150873,0.8678676989798111,0.9613174189876657,-0.37122004057150515
-87.60930963100076,5.080066777789435,5.049934678428314,5.035722914646529,1.4745746010150498
-87.6562522064369,5.110580630357471,0.8601695263917161,5.18898537415833,0.2602278930970366
0.438156183833223,0.875905888042653,5.041819946606443,0.8324563536952995,-8.390296431980842
-0.37138676476473653,0.9422578405241945,5.0858959893256275,5.025071764035933,64.84150402923645
0.7637342190865875,0.9448926456124879,5.070850308933199,5.003156277409344,-31.388103658282105
-89.1661779477414,0.8859164698040435,5.086352796822225,5.1008387619930975,0.2577749433907006
-91.00884110026438,5.06651618987139,5.00581903222676,5.099522010143042,1.421119067073009
1.877062923518901,0.8037655706717785,5.140178913473439,5.000814961933188,-11.007015771353194
1.8054896889295633,0.8690970370782156,5.176345801159096,5.0348088653275,-12.545255951190077
-89.49002841219016,5.165883634203159,0.8070346651239227,0.975556756597169,0.04544799243285815
-87.7341932696671,5.132091440225097,0.8698814838766504,0.8115437489028425,0.041295004920913425
2.514400451923844,5.11360185687554,0.8909739464906818,0.916799202759257,-1.6612373873246251
-89.01148264716456,5.1542593079250265,5.19590415452009,5.0441916435130505,1.5176545856295631
3.839419017132399,5.151876302902201,0.9359424332620223,5.113894740371641,-6.422451562621779
2.6423489064102754,5.178749984454467,0.8223631375023165,0.8552992214943328,-1.378530862343426
-88.24162762214182,5.022567123936492,5.0476145259972505,5.105180094388486,1.4667276804782028
3.759601492343635,0.9156569829467982,0.9471393649222122,0.9317064953142092,-0.2149235516145002
0.8402435704383673,0.8792468237376805,5.120856770886809,0.9704697885280724,-5.2003222806949845
0.6920263593023273,0.8016329567695549,0.8175392156414085,0.9719288724998062,-0.9204411031044423
-88.68758077927784,0.9312405842007787,5.018156021763631,0.8670124141540643,0.045684466978396815
-91.89840951433051,5.019264752650129,5.085833098919341,0.8318423945314992,0.23106558333156774
2.652581836121062,0.8137855865875195,0.9651235470904674,0.9392925243749835,-0.27811536293182254
1.0155646363556468,0.9801005291035817,5.1389676259940895,0.8433974020047416,-4.1828394434150376
-90.23043184386201,0.900960123979155,0.8341811663152963,5.164784464887403,0.043019476045224846
-87.5956552900589,0.8021320045300849,0.8420765548537792,5.13719976133754,0.03961332603998388
-90.13600809042642,0.8158392551202659,5.043973186863415,5.1035597563377,0.2329980311643858
1.946896089197212,0.9436473501555226,0.897264793534086,0.8646038180486704,-0.3760146175490439
1.0233537550321916,0.8192486862477899,0.9402785258814523,0.8954270785710596,-0.6740260903927308
3.6959796883682134,5.098634324455593,5.0770601210839725,0.8152497332083218,-5.709883680918064
-89.40676082464893,5.172659687191203,5.128264410644873,5.05137702173489,1.4987311690785288
2.8049573514164665,5.114529868263287,5.106253835572129,0.8675312752020752,-8.077314581503417
3.5958812029225964,5.191452614633525,5.0579375500637545,5.195609582855095,-37.93966840307761
0.4551505052827008,5.037655482064467,5.1515976666198195,0.8985011378295432,-51.231138054156396
-88.35038593889693,0.9194359334915028,5.044274334070337,0.8375409423641944,0.04396608204063168
-87.84352145754754,5.112118022470313,5.05654604922037,5.156432554918106,1.5173803044770253
-90.65878616830433,5.004475343152487,5.181337370969705,5.073596287426331,1.4511303723580888
1.640000126032009,5.1307787408646615,0.869828794760236,5.053605974608903,-13.752275465685312
-0.42406667520876257,5.006932301470925,5.163552128570511,0.8927498805400563,54.42719347887755
-89.74538345528589,0.803478348675902,5.12862267083139,0.8679687802311478,0.03985354085225719
0.773795630827468,5.074092632565978,0.8741633685431041,5.060336662116828,-29.007088039688
-91.10012692509936,5.081413304796537,0.9399702452353942,5.019339106072242,0.2631638201603729
