E_n,h,omega,kb,T
15.760646820068359,3.9767837524414062,3.7759020328521729,4.9701299667358398,3.4058406352996826
10.980857849121094,4.0481090545654297,2.3645963668823242,1.3364102840423584,8.774322509765625
19.441934585571289,4.7821493148803711,2.3090355396270752,1.4298529624938965,14.202837944030762
7.2948412895202637,4.0432915687561035,4.1859431266784668,2.5670006275177002,3.3390171527862549
20.04515266418457,1.9484935998916626,4.8465175628662109,3.7394402027130127,5.5590085983276367
6.2731590270996094,2.5752556324005127,3.0545761585235596,4.1991024017333984,1.6384849548339844
13.865097999572754,4.5395932197570801,4.0259690284729004,1.7565511465072632,8.695073127746582
11.785387992858887,1.7575711011886597,1.8021044731140137,2.0440001487731934,5.8882956504821777
8.6377601623535156,2.8915920257568359,2.871598482131958,1.9583814144134521,4.7400665283203125
0.60465657711029053,3.7631423473358154,3.5859816074371338,4.3167390823364258,0.32828381657600403
9.7048845291137695,2.5868515968322754,2.5740606784820557,4.297722339630127,2.3793106079101562
3.1169610023498535,3.5392856597900391,3.530015230178833,2.4862442016601562,1.6208165884017944
5.634312629699707,4.419374942779541,3.2047886848449707,4.2031588554382324,1.593631386756897
16.551237106323242,3.5122630596160889,2.8632743358612061,3.1065919399261475,5.5814228057861328
13.793110847473145,3.5412688255310059,4.1202645301818848,3.7883808612823486,3.9394464492797852
12.751046180725098,3.0859518051147461,2.7094576358795166,3.075620174407959,4.3586030006408691
13.621705055236816,3.9364681243896484,1.0054841041564941,2.8278143405914307,4.9275879859924316
3.1568636894226074,3.2644867897033691,3.4567914009094238,1.8159105777740479,2.1959705352783203
4.207852840423584,3.7646908760070801,1.2990212440490723,4.8704276084899902,0.94160455465316772
13.121623039245605,2.4989581108093262,3.8137152194976807,2.439955472946167,5.6829714775085449
9.9165382385253906,4.8489327430725098,2.3812000751495361,1.6494998931884766,6.5531010627746582
11.245359420776367,2.7561607360839844,3.0989186763763428,2.724952220916748,4.371495246887207
21.049892425537109,2.9672598838806152,1.3643172979354858,3.5265395641326904,6.0598855018615723
4.691619873046875,2.5478911399841309,2.6810669898986816,4.9394216537475586,1.0560649633407593
21.793474197387695,3.3045485019683838,1.1253395080566406,1.4566683769226074,15.163423538208008
20.539220809936523,4.586449146270752,2.2358031272888184,1.0039635896682739,21.260574340820312
21.583442687988281,2.3353989124298096,4.1675276756286621,3.8859713077545166,5.7512030601501465
15.444828033447266,3.9402222633361816,2.1385185718536377,1.7594029903411865,9.1542768478393555
20.691205978393555,2.4779319763183594,2.4004411697387695,2.257582426071167,9.3733072280883789
23.690763473510742,3.4163262844085693,1.1786966323852539,3.1610939502716064,7.595402717590332
11.43895149230957,1.6517616510391235,4.2620797157287598,3.88218092918396,3.0885856151580811
20.641071319580078,3.4997820854187012,2.2748458385467529,2.5006000995635986,8.5052928924560547
21.628345489501953,2.4663176536560059,4.7234067916870117,3.6296098232269287,6.2107696533203125
7.628657341003418,3.1286921501159668,2.9012598991394043,3.6373136043548584,2.2901864051818848
10.762231826782227,4.1336841583251953,2.0208597183227539,4.9993324279785156,2.2831223011016846
13.849350929260254,2.7510664463043213,4.9345560073852539,2.7541604042053223,5.4112844467163086
8.5571413040161133,2.3794653415679932,4.3092055320739746,4.2336997985839844,2.2083218097686768
7.9204459190368652,2.9711074829101562,1.0539355278015137,3.6326730251312256,2.2482335567474365
9.301051139831543,1.9433472156524658,4.5294094085693359,1.6419490575790405,6.0812697410583496
10.31910228729248,3.1196048259735107,2.5698268413543701,2.3965198993682861,4.5669012069702148
6.2733898162841797,2.1333045959472656,4.022127628326416,4.4088892936706543,1.5726860761642456
11.483665466308594,1.099934458732605,3.666696310043335,3.7342281341552734,3.1604127883911133
18.6832275390625,4.0809550285339355,1.7564541101455688,2.0081756114959717,9.5848217010498047
15.04706859588623,1.7834367752075195,4.4893903732299805,4.5912141799926758,3.4142553806304932
9.2786045074462891,2.6916646957397461,4.621429443359375,1.8073884248733521,5.6637563705444336
4.0087952613830566,3.502312183380127,1.5153297185897827,1.011461615562439,4.3676152229309082
19.750883102416992,2.3902103900909424,3.8308811187744141,3.8137950897216797,5.3675928115844727
12.379857063293457,3.54341721534729,2.2974498271942139,4.5220651626586914,2.8785383701324463
23.22053337097168,2.0079998970031738,2.9707989692687988,3.6653015613555908,6.4638810157775879
6.2833714485168457,4.9374890327453613,3.0496294498443604,2.6861379146575928,2.7612869739532471
4.4641251564025879,2.9418356418609619,2.4633147716522217,3.5556483268737793,1.4114805459976196
0.51578027009963989,3.3922209739685059,2.0942714214324951,2.5303137302398682,0.38498476147651672
2.2745904922485352,1.4687995910644531,2.6499979496002197,2.9578523635864258,0.86951899528503418
9.4114999771118164,2.0172371864318848,4.6775593757629395,3.8628382682800293,2.6260101795196533
4.9998435974121094,4.9136795997619629,2.0376160144805908,3.7218027114868164,1.547609806060791
1.2200068235397339,1.8887380361557007,4.8413815498352051,4.4522824287414551,0.41628232598304749
5.6392712593078613,2.7705338001251221,4.6970582008361816,1.004217267036438,6.5931339263916016
17.504804611206055,3.0566718578338623,4.4070792198181152,1.3532371520996094,13.712418556213379
17.668386459350586,2.9666354656219482,2.0685076713562012,3.3709988594055176,5.3848538398742676
3.8541622161865234,4.2462096214294434,1.9333171844482422,4.7987728118896484,0.93267518281936646
22.401407241821289,4.8121132850646973,4.4752998352050781,3.4384145736694336,7.0016303062438965
4.0757412910461426,3.1676070690155029,1.319023609161377,2.3768587112426758,1.8511221408843994
2.4329352378845215,2.4320485591888428,3.6665835380554199,4.0955495834350586,0.75408512353897095
4.167701244354248,4.4879121780395508,3.3545074462890625,3.3323748111724854,1.5830574035644531
3.6393086910247803,1.4835106134414673,3.9668190479278564,3.4310002326965332,1.191999077796936
15.217245101928711,2.744218111038208,4.5853519439697266,3.9305131435394287,4.1210789680480957
4.0102462768554688,3.9492595195770264,2.0980162620544434,2.9400367736816406,1.5776653289794922
15.279038429260254,4.0238571166992188,3.9693787097930908,3.7086906433105469,4.4537220001220703
6.8468475341796875,3.5583131313323975,3.3821923732757568,4.2066636085510254,1.8459336757659912
6.1822881698608398,1.4209247827529907,2.3080775737762451,3.7006609439849854,1.7401609420776367
21.476516723632812,1.278523325920105,4.9593796730041504,1.1985331773757935,18.336772918701172
5.3791599273681641,3.9158999919891357,1.5130250453948975,2.8505299091339111,2.048025369644165
20.706508636474609,3.7873051166534424,3.4835996627807617,1.015283465385437,21.412258148193359
7.4816017150878906,2.5983977317810059,1.9279308319091797,1.6417500972747803,4.795809268951416
23.691680908203125,3.3130958080291748,2.1764936447143555,4.4068431854248047,5.5052981376647949
23.448911666870117,4.6419796943664551,1.1521326303482056,3.6932837963104248,6.463618278503418
19.835010528564453,1.1361761093139648,1.5113421678543091,4.0313076972961426,4.9540615081787109
20.789056777954102,4.9300150871276855,2.1821384429931641,1.2081233263015747,17.90699577331543
19.732452392578125,1.7083597183227539,3.4709017276763916,3.8767178058624268,5.2107572555541992
15.168667793273926,4.3679890632629395,4.1207008361816406,2.0731782913208008,7.9876008033752441
19.396841049194336,2.7624661922454834,2.9545352458953857,2.0541222095489502,9.7556600570678711
15.136502265930176,4.4902849197387695,1.5432937145233154,2.3847603797912598,6.575711727142334
20.178071975708008,3.3244624137878418,3.2539751529693604,2.2056005001068115,9.5335369110107422
22.379344940185547,2.2358357906341553,1.7658413648605347,4.936373233795166,4.5969128608703613
18.083866119384766,2.9437887668609619,2.1936995983123779,2.9558265209197998,6.2902970314025879
23.066064834594727,1.3192631006240845,3.5131139755249023,2.3045332431793213,10.168198585510254
10.892447471618652,1.6818510293960571,4.5743508338928223,1.9615315198898315,5.8596043586730957
22.139713287353516,2.0005457401275635,2.7829599380493164,1.7518054246902466,12.88947868347168
5.6596240997314453,3.2902290821075439,1.3414413928985596,3.8640813827514648,1.5537985563278198
1.0663827657699585,4.2883181571960449,4.357576847076416,2.2485377788543701,0.99293243885040283
3.3464570045471191,4.0910840034484863,1.3609997034072876,4.5685992240905762,0.82568180561065674
4.1042904853820801,1.6360267400741577,4.1770291328430176,1.0606200695037842,4.3623685836791992
19.759929656982422,1.2997113466262817,4.0464081764221191,2.7850258350372314,7.2442941665649414
9.7793874740600586,3.7315382957458496,1.293242335319519,3.5827758312225342,2.8353917598724365
5.8233766555786133,1.0471153259277344,3.0952517986297607,4.6307621002197266,1.3124505281448364
19.473396301269531,2.0832054615020752,3.1664950847625732,3.5718114376068115,5.5976452827453613
5.0913858413696289,3.6106159687042236,3.1372578144073486,2.3077616691589355,2.5770957469940186
2.1626605987548828,3.3138408660888672,1.541588306427002,2.1557466983795166,1.1817722320556641
11.315810203552246,2.8368079662322998,4.5466742515563965,4.376615047454834,2.813521146774292
1.9630632400512695,4.4755434989929199,3.1350052356719971,3.5919547080993652,0.81837868690490723
6.9019865989685059,4.3655691146850586,1.6088672876358032,1.7340965270996094,4.2944154739379883
16.834936141967773,1.3529946804046631,3.6306047439575195,1.1199065446853638,15.378852844238281
9.1552867889404297,4.7299890518188477,2.5383343696594238,4.4606032371520996,2.2599074840545654
2.3889894485473633,4.4940028190612793,2.1636264324188232,4.5186052322387695,0.68574458360671997
9.8261480331420898,1.4339369535446167,4.3677196502685547,4.7074484825134277,2.1915311813354492
12.42253303527832,3.1055700778961182,2.3233938217163086,4.1673736572265625,3.1166539192199707
6.2252602577209473,2.3214538097381592,4.3007001876831055,2.3155043125152588,3.0186407566070557
4.3551778793334961,2.5392043590545654,2.6757175922393799,4.8808135986328125,0.99898809194564819
18.28077507019043,4.2647733688354492,4.7451591491699219,3.8366427421569824,5.1731815338134766
1.9260507822036743,1.5959458351135254,2.2250337600708008,3.5460703372955322,0.61942607164382935
22.881734848022461,1.9131679534912109,2.3498528003692627,3.1682229042053223,7.3346014022827148
0.50615143775939941,3.2321207523345947,3.6279764175415039,4.8986740112304688,0.24661187827587128
15.677727699279785,1.9193472862243652,3.7671248912811279,3.1831233501434326,5.1038908958435059
3.47625732421875,1.9884636402130127,3.4045095443725586,2.5261683464050293,1.5797700881958008
13.222893714904785,3.0613551139831543,4.5733551979064941,4.0338954925537109,3.5469744205474854
4.7421841621398926,3.9489963054656982,4.4146871566772461,3.0853180885314941,1.9522683620452881
1.1360480785369873,2.5293281078338623,1.4274873733520508,2.5994229316711426,0.54005128145217896
20.592935562133789,4.8404645919799805,1.0026236772537231,1.8808310031890869,11.152925491333008
10.319760322570801,3.5393140316009521,3.7699003219604492,4.2611832618713379,2.6632170677185059
6.8143782615661621,3.4028189182281494,4.2969107627868652,2.4658546447753906,3.2122890949249268
22.655553817749023,3.3889594078063965,1.4910987615585327,1.4772144556045532,15.60731029510498
2.2596571445465088,3.8916218280792236,1.2462055683135986,4.3295621871948242,0.60669296979904175
8.5419464111328125,3.3985753059387207,4.6600589752197266,2.0286312103271484,4.8052129745483398
4.5077462196350098,1.3954266309738159,4.7671113014221191,1.6430860757827759,3.054318904876709
23.690916061401367,1.4138460159301758,1.0766661167144775,3.7245965003967285,6.393134593963623
13.197484970092773,4.9957542419433594,1.7160792350769043,3.76688551902771,3.6816959381103516
19.47222900390625,2.326934814453125,4.421231746673584,4.5814194679260254,4.4265537261962891
4.1817622184753418,2.7404632568359375,1.5064197778701782,1.634404182434082,2.7547001838684082
7.502988338470459,1.773848295211792,2.8699760437011719,3.3293631076812744,2.3731825351715088
14.931988716125488,2.8119881153106689,1.7192648649215698,2.0912215709686279,7.3227481842041016
4.5234556198120117,1.6385091543197632,1.8266154527664185,4.205531120300293,1.131284236907959
12.11421012878418,3.2779333591461182,1.0196641683578491,3.164870023727417,3.9111509323120117
22.286478042602539,1.817302942276001,1.9854602813720703,3.2172152996063232,7.0161266326904297
22.254392623901367,2.0679090023040771,4.3487286567687988,1.2325419187545776,18.630264282226562
8.6920652389526367,2.122291088104248,1.4789969921112061,3.2328712940216064,2.7651958465576172
12.49322509765625,4.2436566352844238,2.6434311866760254,4.9621844291687012,2.6935803890228271
5.0037984848022461,1.5826785564422607,3.8529708385467529,2.3037724494934082,2.3764209747314453
23.39204216003418,4.4432530403137207,4.8333754539489746,3.7575421333312988,6.6698403358459473
12.581151962280273,3.1102859973907471,2.7348277568817139,3.0513710975646973,4.3411688804626465
5.1901288032531738,2.5728542804718018,2.8815498352050781,1.9351397752761841,2.9765148162841797
20.239267349243164,2.5379550457000732,3.8503577709197998,1.4104335308074951,14.894219398498535
10.235843658447266,2.8753201961517334,4.5641131401062012,1.6370902061462402,6.8706412315368652
15.321678161621094,2.3977081775665283,1.1954947710037231,1.7309331893920898,8.982823371887207
20.211095809936523,3.8667588233947754,1.7410669326782227,3.3632035255432129,6.1674003601074219
7.6153860092163086,2.3439555168151855,4.5543484687805176,4.7478179931640625,1.7768998146057129
13.949069976806641,3.3459975719451904,2.4109060764312744,4.3664193153381348,3.3394854068756104
1.6498724222183228,1.8783323764801025,2.6549334526062012,3.3244855403900146,0.60785424709320068
5.855553150177002,3.3986971378326416,1.1551289558410645,1.9249858856201172,3.2014210224151611
3.5977103710174561,4.5267786979675293,3.3551819324493408,4.6315960884094238,1.0154745578765869
15.511516571044922,2.8106350898742676,1.3111315965652466,3.237248420715332,4.8816008567810059
6.3295965194702148,4.5853347778320312,3.7125480175018311,3.3999161720275879,2.2365226745605469
18.240972518920898,2.745067834854126,3.0442407131195068,4.0606160163879395,4.6540169715881348
18.268095016479492,2.5031349658966064,4.4831857681274414,1.8495720624923706,10.352251052856445
18.812763214111328,1.8680851459503174,4.4673037528991699,1.9154269695281982,10.16447639465332
3.4532551765441895,1.1443068981170654,4.5964851379394531,4.0118875503540039,0.96131455898284912
12.726733207702637,4.5114521980285645,1.8305705785751343,1.8734004497528076,7.1384429931640625
16.33439826965332,2.0163815021514893,2.05702805519104,2.9456496238708496,5.6565742492675781
