x0,x1,x2,x3,x4,x5,y
1.229160577058792114e-01,1.666946262121200562e-01,1.666478566884945114e+22,7.804390430450439453e+00,6.133625984191894531e+00,3.012109324726956982e+21,-2.382659725844860077e-02
5.826750278472900391e+00,1.460471868515014648e+00,1.673967574557801841e+21,1.288275003433227539e+00,4.485427856445312500e+00,8.197947437698787574e+22,-1.068182086944580078e+01
6.872028350830078125e+00,8.428716659545898438e+00,7.069698903650489860e+21,8.123314976692199707e-01,2.440897941589355469e+00,-2.926322225750013379e+21,3.033683204650878906e+01
6.826109886169433594e-01,1.503479599952697754e+00,-4.641830299583238898e+21,8.729198455810546875e+00,5.291257858276367188e+00,1.727925229840825424e+22,-7.499169826507568359e+00
1.284004002809524536e-01,9.394053459167480469e+00,6.875793719534276733e+22,6.907407760620117188e+00,5.940779685974121094e+00,-1.144457552057157550e+22,-2.797405958175659180e+00
7.269565463066101074e-01,1.388691425323486328e+00,-2.975052918863017751e+22,2.647970676422119141e+00,4.568671226501464844e+00,1.809526486291607192e+21,-2.645615577697753906e+00
1.415935903787612915e-01,1.797943264245986938e-01,-7.879628512436613546e+21,5.570137023925781250e+00,4.494893074035644531e+00,-2.060109021358315274e+21,-1.384622752666473389e-01
1.271145462989807129e+00,3.582219779491424561e-01,-5.557910314536438596e+21,1.010262742638587952e-01,2.252337932586669922e+00,-2.421169218146560639e+21,3.572568297386169434e-02
1.137658208608627319e-01,1.091769218444824219e+00,-5.101387175709332472e+21,3.510246872901916504e-01,1.148405432701110840e+00,1.710113268134593744e+22,3.976749256253242493e-02
5.371125221252441406e+00,3.523945331573486328e+00,-9.206475656952788550e+21,3.357656955718994141e+00,2.558680295944213867e+00,6.685948080122175370e+22,3.498280715942382812e+01
3.105760574340820312e+00,4.484465420246124268e-01,1.413383389143634018e+21,4.542169272899627686e-01,5.383275032043457031e+00,-7.001023512932717167e+21,-4.955118894577026367e-01
2.950576245784759521e-01,2.234882414340972900e-01,1.052395531424403292e+22,7.050924301147460938e-01,3.761679649353027344e+00,-6.877733870253747942e+22,-2.701860480010509491e-02
1.104189753532409668e-01,1.092911288142204285e-01,-1.393166589678879506e+21,6.220369935035705566e-01,2.223311185836791992e+00,1.314222541450739345e+22,5.964460782706737518e-03
9.140751838684082031e+00,2.031791955232620239e-01,2.516611190299656454e+21,2.640372991561889648e+00,1.325604438781738281e+00,2.075389763041481038e+22,4.757061958312988281e+00
5.214177608489990234e+00,4.396401405334472656e+00,8.307571357668463765e+22,3.486962914466857910e-01,5.555892944335937500e+00,-2.433084785745662155e+22,-5.314395904541015625e+00
1.494177579879760742e-01,7.160133719444274902e-01,-4.818531845712887415e+21,9.213038444519042969e+00,6.244475841522216797e+00,1.537777849253690239e+22,-3.814474493265151978e-02
2.868391275405883789e-01,1.427193522453308105e+00,-2.266182762782697456e+21,6.336501598358154297e+00,6.167941570281982422e+00,2.803576617906030510e+21,-2.982811927795410156e-01
3.654762804508209229e-01,3.826045095920562744e-01,-2.693526375936628359e+21,5.601559162139892578e+00,4.562115192413330078e+00,-1.891388557455809053e+21,-7.744545340538024902e-01
2.119737863540649414e+00,4.041710853576660156e+00,-6.931796881620554324e+22,4.731771051883697510e-01,1.956954360008239746e+00,-1.095938795527867466e+21,3.755365848541259766e+00
2.760729789733886719e-01,1.272762179374694824e+00,-1.440329073106638130e+22,1.430807411670684814e-01,5.445655822753906250e+00,-2.159141769789308928e+21,-3.735393658280372620e-02
5.573216676712036133e-01,8.750414848327636719e+00,3.022373366047706395e+22,2.219795882701873779e-01,9.382446855306625366e-02,-2.414902740740051304e+21,1.014206409454345703e-01
2.792630195617675781e+00,5.083055019378662109e+00,6.288987748526820478e+22,4.615355432033538818e-01,5.131059646606445312e+00,-3.082342960915799867e+21,-5.985684394836425781e+00
