x0,x1,x2,x3,x4,x5,y
7.075543999671936035e-01,4.334376811981201172e+00,-2.312852299083742708e+21,7.700105190277099609e+00,4.205023765563964844e+00,-6.836914031361196556e+21,-2.063994026184082031e+01
5.883939266204833984e-01,2.450438886880874634e-01,-4.146190583242652910e+21,6.068806171417236328e+00,2.889438390731811523e+00,2.812666176738957040e+22,2.183079421520233154e-01
6.682155132293701172e+00,3.254656493663787842e-01,2.176938588141793575e+21,4.082033634185791016e+00,1.877803683280944824e+00,-4.701201816420817568e+22,8.462556838989257812e+00
1.806997209787368774e-01,1.563204377889633179e-01,3.520739449012711798e+22,1.018868207931518555e+00,1.339693307876586914e+00,-6.674930924353738926e+22,2.801489457488059998e-02
1.016342937946319580e-01,8.257717132568359375e+00,-1.785155397645580108e+22,2.873474359512329102e+00,3.103850841522216797e+00,-1.428719919167183834e+22,9.099680930376052856e-02
2.305430471897125244e-01,1.257994174957275391e+00,-2.424566058165504836e+21,1.720919370651245117e+00,1.430953621864318848e+00,-2.968802710710162293e+21,4.942318499088287354e-01
3.912017345428466797e+00,4.390875399112701416e-01,4.012246211975259881e+21,1.706010699272155762e-01,1.548203945159912109e+00,6.525035816516115759e+21,2.929697334766387939e-01
1.070040836930274963e-01,3.711334764957427979e-01,6.781577176839788429e+21,8.403337478637695312e+00,1.448996901512145996e+00,-9.483359439023321697e+22,3.312476873397827148e-01
3.996754646301269531e+00,1.296808123588562012e+00,-8.800902303660078268e+21,2.078991085290908813e-01,4.243463993072509766e+00,-1.432944858567610781e+22,-9.612298607826232910e-01
6.928181171417236328e+00,1.187753304839134216e-01,-8.121050275501287303e+22,9.078023433685302734e-01,1.268350362777709961e+00,1.957019514825479291e+21,7.131208777427673340e-01
2.255183011293411255e-01,8.271446228027343750e+00,4.473153042089657762e+21,2.107885599136352539e+00,1.927367210388183594e+00,-2.541874413884367962e+22,3.684647321701049805e+00
1.614456892013549805e+00,3.437743782997131348e-01,1.195349804106313735e+22,1.526100039482116699e+00,2.931914806365966797e+00,-4.145076786759808844e+21,1.762985587120056152e-01
1.094957143068313599e-01,1.697336077690124512e+00,2.786300978620423314e+22,6.206809043884277344e+00,3.776295185089111328e+00,-7.504284107972748824e+22,-6.839789152145385742e-01
1.698686182498931885e-01,1.665417850017547607e-01,1.638240884631341420e+22,5.984382033348083496e-01,4.985195696353912354e-01,-1.542044784720642415e+22,8.094646036624908447e-03
3.062443971633911133e+00,9.095163345336914062e+00,2.533630011816512848e+21,4.385816574096679688e+00,5.221989154815673828e+00,-3.783638146865376002e+21,-1.066383209228515625e+02
2.086248636245727539e+00,3.954947471618652344e+00,1.975710156966508626e+21,6.728949546813964844e-01,1.168763637542724609e+00,2.884387802244683137e+21,5.109379768371582031e+00
2.122155725955963135e-01,8.961267471313476562e+00,-1.071109001186043861e+22,2.437721014022827148e+00,1.587043523788452148e+00,-2.569206084482935397e+22,4.635251998901367188e+00
5.909520626068115234e+00,1.367113828659057617e+00,5.612674086005263827e+22,1.633863568305969238e+00,4.843255996704101562e+00,-1.981664225296366803e+22,-1.308709144592285156e+01
6.944355010986328125e+00,4.513352811336517334e-01,1.525208753053661921e+22,4.123963832855224609e+00,1.782053232192993164e+00,1.182955166096850682e+21,1.263810348510742188e+01
1.109370365738868713e-01,3.544388294219970703e+00,-5.419237163660306547e+21,1.107617989182472229e-01,2.864540338516235352e+00,1.640431097720122376e+22,1.191240642219781876e-02
1.742989182472229004e+00,1.085775613784790039e+00,-6.645726882210092207e+22,1.806786805391311646e-01,1.992183566093444824e+00,1.511907596734204530e+22,3.120220005512237549e-01
1.286090612411499023e+00,4.208412468433380127e-01,6.936544351167746933e+21,1.699060320854187012e+00,1.472978234291076660e+00,-1.861946978579316212e+21,9.152033329010009766e-01
2.725555896759033203e-01,2.114356756210327148e+00,6.966066572625067377e+21,3.237024545669555664e-01,5.362100154161453247e-02,1.471931619821831691e+22,9.997839108109474182e-03
